Loss,PredLoss,Set
270.1352302139236,217.16232320953876,Train
162.16655850004034,203.02470224313177,Train
326.8131924865409,179.96065865599218,Train
175.99281120011227,205.72128925517328,Train
257.34746442808654,170.91988599549993,Train
254.1737721090007,215.3920107175665,Train
290.7954250251901,259.58226802583295,Train
370.8813788652587,186.79296158291416,Train
219.1919395443541,219.68165178635564,Train
214.70230422089907,165.22585122258843,Train
233.95634708450513,174.11873223900193,Train
231.6029761209028,233.25749661631852,Train
256.6399942059275,198.3391138401245,Train
208.4109149513165,134.69144178322367,Train
242.81538961070535,247.31241128172505,Train
236.97143771633205,196.78116179250256,Train
257.78517031032953,253.0877465325059,Train
313.89092118237943,222.0707086188906,Train
170.058999530717,227.27692267960856,Train
210.66986621463602,196.73246784708905,Train
155.0823126957667,166.47982998807868,Train
227.91039172942223,211.38678547962883,Train
269.5245201770157,182.18094111923034,Train
194.24375797697599,191.83957519991037,Train
140.20988367033726,151.64457377220464,Train
132.95035544176892,151.45091720546122,Train
196.47419714601835,152.74769921273963,Train
237.48165491166645,217.34246315485714,Train
205.10326040812384,152.3039632892821,Train
337.2736015366681,245.00896153195995,Train
227.38918657417003,177.79626045672637,Train
245.72759615084584,175.12316840619852,Train
251.80274364573197,247.1282322164036,Train
245.58151118366,246.23197211746714,Train
150.52628657965414,153.81876724690338,Train
214.7820374790552,247.66363052249696,Train
195.18781753452677,237.32719494339983,Train
296.08982926340076,233.09890477520275,Train
150.845296487344,158.6657830626891,Train
201.39000137248405,238.87243538870032,Train
195.9958379728995,225.43140724380518,Train
323.0740341347961,221.52739963806061,Train
227.75355539789606,176.54005881305525,Train
184.56893275133072,182.94955327812943,Train
171.1810649321222,219.21768626261508,Train
312.92617818834856,298.2035538625833,Train
176.15574797619183,243.974839314287,Train
272.484342155376,261.11702619846585,Train
111.24274215008381,276.98607251096155,Train
202.10943113820605,294.0142940866528,Train
277.36529408022153,313.9461105887558,Train
269.964601360335,300.90773543581804,Train
238.7526152757912,290.65539706627135,Train
234.77796594370602,322.473024918643,Train
261.800663770292,277.3330486162064,Train
238.94621498904507,264.8748246337288,Train
226.12736450599738,276.70244222552515,Train
245.02522948070845,292.2578919263299,Train
226.20367795386917,261.4516486259586,Train
285.8032249958163,288.668372258161,Train
266.34804979591945,256.8769220399401,Train
257.2796410699962,280.60565331267316,Train
220.43671909610154,319.43740048854653,Train
237.27451861894747,308.6071827714735,Train
345.76986621463607,333.34284051353916,Train
187.54903718009106,225.60406556291105,Train
223.49031834826616,305.5701637579143,Train
224.23179710854794,289.0661953343826,Train
222.24401041440416,327.0696655375057,Train
197.82736105824722,265.2549028754025,Train
150.72057300683943,232.83148989821868,Train
210.6035167887128,237.24491630578657,Train
249.2694285252915,327.52032523903085,Train
235.3102649199745,281.5956376953359,Train
278.1555538318353,287.6073202809529,Train
190.7900339749214,250.3193115711723,Train
238.67823308516466,316.4607743533269,Train
276.3644403383801,346.84609817854454,Train
347.8035320574211,271.2881326732004,Train
236.76977067247572,285.24437988423216,Train
239.59662501058418,345.434305179156,Train
299.7820382589756,351.26201783333653,Train
143.71888352005175,244.38941089458285,Train
158.51823009850375,255.48921715601054,Train
258.73215510080206,264.11109656707157,Train
268.00417442301983,290.7169905547298,Train
275.68267942640546,244.96989569475102,Train
209.22106526323105,231.1830840447825,Train
221.02459951242932,287.52053935911374,Train
186.29953244716117,205.7820165274556,Train
204.06553818111348,199.2663002349348,Train
316.8846017813225,243.15923552362474,Train
253.244711710589,208.5636150416245,Train
255.08331026879162,193.8581408598632,Train
265.84887839232965,256.8582268498798,Train
361.6440120349221,252.20123547826466,Train
237.80108473158026,237.63356996165794,Train
357.9180500164059,257.9133405148301,Train
259.2409246163222,192.21456889598804,Train
268.02008191879474,196.2051401077178,Train
266.87745172144025,214.52124939803838,Train
283.82541892236986,250.36450796109594,Train
296.3697510388833,170.92243826656377,Train
295.87221688321125,249.94375400792256,Train
314.54961110374995,230.2043269169144,Train
292.4939266231311,242.93979412057595,Train
361.30466123995063,273.5825254759572,Train
229.73134208935295,238.73364954955292,Train
221.16986621463602,247.62504936066708,Train
223.18252536639827,170.37622168854514,Train
241.3576170707303,230.17474248076408,Train
302.42580196670065,257.069114179029,Train
244.07072921842393,243.99393423324028,Train
227.55426795700706,212.03024358222856,Train
201.22595307986964,182.11239789229282,Train
234.3096327195626,201.5555850977658,Train
305.8137424601091,275.2112348751928,Train
249.79953445214247,186.90934708454236,Train
308.99562875390825,255.71632137371847,Train
245.00907555330377,249.28268690099495,Train
287.7084631093448,222.16348739764973,Train
302.6384476366999,309.7126225997151,Train
351.65104312070764,218.96328444450845,Train
199.37363174993092,221.65990657977173,Train
250.42684893434642,257.4810944281884,Train
268.6244685018097,261.5033223700631,Train
164.9325801175465,195.61525400839545,Train
293.5513207013464,219.16740107915777,Train
255.15965335321098,217.6618093957237,Train
346.2334360246446,274.7617321907168,Train
262.15950350685284,182.63891622569383,Train
256.59380435068846,205.09279966335936,Train
362.3763630896693,235.74431625184144,Train
179.71931425621398,189.0040512235178,Train
260.3225389953084,184.45546537083854,Train
155.48920525779323,135.69424787768696,Train
188.64185567245812,182.20528904278814,Train
256.98841110683486,199.58930056787867,Train
227.52710132930105,169.0560209984656,Train
199.740784571099,200.45457932468585,Train
198.3408119098318,161.0786779966605,Train
260.15284292793126,195.70557778872114,Train
232.33881634622884,182.06253136382355,Train
240.74998302640424,186.67126720496293,Train
249.8632126751238,192.28099829630386,Train
287.80962664021865,259.1112525305023,Train
