Loss,PredLoss,Set
270.1352302139236,211.2416580440852,Train
162.16655850004034,188.41860497075749,Train
326.8131924865409,189.63003961887665,Train
175.99281120011227,213.2389307685472,Train
257.34746442808654,161.9028177586169,Train
254.1737721090007,199.37826017746204,Train
290.7954250251901,284.49028107381906,Train
370.8813788652587,179.07089733622132,Train
219.1919395443541,211.20991839197407,Train
214.70230422089907,159.6891075572645,Train
233.95634708450513,169.035193985038,Train
231.6029761209028,217.28942504748014,Train
256.6399942059275,204.1636873026475,Train
208.4109149513165,115.66556119483938,Train
242.81538961070535,234.79183406871584,Train
236.97143771633205,214.82659158800965,Train
257.78517031032953,253.3785854868413,Train
313.89092118237943,220.2372286958261,Train
170.058999530717,221.1710933742154,Train
210.66986621463602,199.476224129506,Train
155.0823126957667,171.4272836858268,Train
227.91039172942223,222.78936361166254,Train
269.5245201770157,187.6392235752139,Train
194.24375797697599,175.41902661250657,Train
140.20988367033726,141.52014846620497,Train
132.95035544176892,129.301311045899,Train
196.47419714601835,137.25713584825814,Train
237.48165491166645,197.30027371995226,Train
205.10326040812384,152.193096759988,Train
337.2736015366681,250.1289540460121,Train
227.38918657417003,177.46981566673696,Train
245.72759615084584,172.74796187819163,Train
251.80274364573197,256.44688362068996,Train
245.58151118366,264.9127919621202,Train
150.52628657965414,138.7839772301584,Train
214.7820374790552,258.4779054438468,Train
195.18781753452677,218.84300873484332,Train
296.08982926340076,231.1673408068582,Train
150.845296487344,144.2426005940109,Train
201.39000137248405,254.15926242813492,Train
195.9958379728995,223.92188762197046,Train
323.0740341347961,245.57054028007616,Train
227.75355539789606,167.1402276642716,Train
184.56893275133072,141.38163086018204,Train
171.1810649321222,230.55434025048427,Train
312.92617818834856,327.51017753713,Train
176.15574797619183,243.7350637593926,Train
272.484342155376,270.1319173001481,Train
111.24274215008381,285.82651776083236,Train
202.10943113820605,316.3929768423877,Train
277.36529408022153,319.1084239173223,Train
269.964601360335,308.43332291856296,Train
238.7526152757912,298.4393468440709,Train
234.77796594370602,350.1042960397299,Train
261.800663770292,285.33633609208647,Train
238.94621498904507,275.3333616774266,Train
226.12736450599738,284.59554288589766,Train
245.02522948070845,301.82680835769054,Train
226.20367795386917,298.74673177946454,Train
285.8032249958163,294.9755691222902,Train
266.34804979591945,276.89583358704476,Train
257.2796410699962,278.72226569223085,Train
220.43671909610154,338.978860275356,Train
237.27451861894747,313.61711917027486,Train
345.76986621463607,335.94947561627635,Train
187.54903718009106,227.90444439073403,Train
223.49031834826616,324.68644286168814,Train
224.23179710854794,299.7458088893784,Train
222.24401041440416,331.12056645477776,Train
197.82736105824722,270.99865397449423,Train
150.72057300683943,230.72951902992273,Train
210.6035167887128,250.01269501947178,Train
249.2694285252915,349.37811686389875,Train
235.3102649199745,293.57280672452424,Train
278.1555538318353,282.4701548410827,Train
190.7900339749214,253.37510529174858,Train
238.67823308516466,333.1865585227337,Train
276.3644403383801,362.1397875322441,Train
347.8035320574211,277.82417692049506,Train
236.76977067247572,288.17698937788,Train
239.59662501058418,361.2960364410801,Train
299.7820382589756,336.4993457428446,Train
143.71888352005175,230.57959170173498,Train
158.51823009850375,251.14426887257468,Train
258.73215510080206,270.2574095323371,Train
268.00417442301983,296.3391313850499,Train
275.68267942640546,260.8509538711278,Train
209.22106526323105,221.69871854236538,Train
221.02459951242932,304.12417467755756,Train
186.29953244716117,220.75414717886426,Train
204.06553818111348,199.4770729167727,Train
316.8846017813225,254.30711600364108,Train
253.244711710589,226.6241708889201,Train
255.08331026879162,186.88252747138012,Train
265.84887839232965,245.74546097733713,Train
361.6440120349221,257.7594760478525,Train
237.80108473158026,236.13547807574724,Train
357.9180500164059,245.5104195871466,Train
259.2409246163222,184.6667064719635,Train
268.02008191879474,187.53526950817684,Train
266.87745172144025,203.9051462751743,Train
283.82541892236986,266.1765853860634,Train
296.3697510388833,157.14551522316424,Train
295.87221688321125,239.62774013592113,Train
314.54961110374995,232.81982446062796,Train
292.4939266231311,242.0999591224052,Train
361.30466123995063,291.1883985379203,Train
229.73134208935295,240.5706967954231,Train
221.16986621463602,267.40553604929966,Train
223.18252536639827,163.9002904948267,Train
241.3576170707303,230.13237158740537,Train
302.42580196670065,263.70066448212697,Train
