Loss,PredLoss,Set
233.95634708450513,202.19808811247634,Train
231.6029761209028,244.04908175172432,Train
256.6399942059275,183.74396778863056,Train
208.4109149513165,148.13949423740036,Train
242.81538961070535,229.05457745283607,Train
236.97143771633205,212.4016155387308,Train
257.78517031032953,210.86444363965677,Train
313.89092118237943,240.83572325268364,Train
170.058999530717,219.93917421581298,Train
210.66986621463602,226.31195517876768,Train
155.0823126957667,157.0202725937626,Train
227.91039172942223,211.85541192446706,Train
269.5245201770157,166.4263711371423,Train
194.24375797697599,184.66503657207838,Train
140.20988367033726,151.9595395433525,Train
132.95035544176892,141.16397212651069,Train
196.47419714601835,149.98337228172122,Train
237.48165491166645,208.12935660616472,Train
205.10326040812384,165.96800606393765,Train
337.2736015366681,262.6304423403334,Train
227.38918657417003,194.36659440183595,Train
245.72759615084584,189.2798985573158,Train
251.80274364573197,217.9366618380208,Train
245.58151118366,230.25503716753065,Train
150.52628657965414,138.2667392552512,Train
214.7820374790552,250.1254086767412,Train
195.18781753452677,231.57322067609616,Train
296.08982926340076,228.54535870717552,Train
150.845296487344,146.30271242605627,Train
201.39000137248405,202.84236862278118,Train
195.9958379728995,219.30690703181767,Train
323.0740341347961,230.20898534387558,Train
227.75355539789606,172.22316309592242,Train
184.56893275133072,186.3504889474405,Train
171.1810649321222,219.3174653945153,Train
238.94621498904507,267.2012642980492,Train
226.12736450599738,305.38438462834125,Train
245.02522948070845,282.5659170272163,Train
226.20367795386917,256.80963666673716,Train
285.8032249958163,298.53692269739474,Train
266.34804979591945,247.43368195492633,Train
257.2796410699962,260.43302328985874,Train
220.43671909610154,278.64129100588013,Train
237.27451861894747,314.8509101255516,Train
345.76986621463607,312.32405459148777,Train
187.54903718009106,239.37111216702613,Train
223.49031834826616,315.49547869939545,Train
224.23179710854794,267.3995952871659,Train
222.24401041440416,291.5203432647509,Train
197.82736105824722,253.6743843280664,Train
150.72057300683943,231.27338322128622,Train
210.6035167887128,262.2854088757623,Train
249.2694285252915,321.8996523546507,Train
235.3102649199745,262.7482849140112,Train
278.1555538318353,303.95753275884636,Train
190.7900339749214,280.3368726705001,Train
238.67823308516466,325.552673009499,Train
276.3644403383801,337.15840030583263,Train
347.8035320574211,265.24072344126637,Train
236.76977067247572,268.05335587978027,Train
239.59662501058418,325.7027967601796,Train
299.7820382589756,309.79670176048694,Train
143.71888352005175,250.13254977862422,Train
158.51823009850375,255.64634713041664,Train
258.73215510080206,257.6767777679361,Train
268.00417442301983,282.1402166614106,Train
275.68267942640546,282.6213600604655,Train
209.22106526323105,253.05848133107474,Train
221.02459951242932,281.4207921758958,Train
268.02008191879474,208.38731653642017,Train
266.87745172144025,210.25033442466517,Train
283.82541892236986,239.9557712802653,Train
296.3697510388833,216.5487062399844,Train
295.87221688321125,248.13317653256473,Train
314.54961110374995,226.16051535953528,Train
292.4939266231311,217.23604061666845,Train
361.30466123995063,257.82966585552595,Train
229.73134208935295,214.42787830079072,Train
221.16986621463602,251.2938889027256,Train
223.18252536639827,154.26427914472816,Train
241.3576170707303,234.7934119950775,Train
302.42580196670065,243.06129968400208,Train
244.07072921842393,269.89237809030226,Train
227.55426795700706,193.46141148261182,Train
201.22595307986964,178.19608398589327,Train
234.3096327195626,171.44202402776585,Train
305.8137424601091,285.55291013598236,Train
249.79953445214247,199.70057941811257,Train
308.99562875390825,266.00790653397814,Train
245.00907555330377,250.27087134236808,Train
287.7084631093448,226.88733604030682,Train
302.6384476366999,311.85578173058553,Train
351.65104312070764,216.784063510317,Train
199.37363174993092,204.6523798258773,Train
250.42684893434642,273.51227039655276,Train
268.6244685018097,254.97877240041166,Train
164.9325801175465,221.47010412928051,Train
293.5513207013464,224.35921791617716,Train
255.15965335321098,225.84859211401647,Train
346.2334360246446,290.9054711022205,Train
262.15950350685284,199.12488919726658,Train
256.59380435068846,240.1729440383351,Train
232.33881634622884,190.0922104078475,Train
240.74998302640424,206.64632237533826,Train
249.8632126751238,171.97849476892233,Train
287.80962664021865,247.01199257697863,Train
246.8456692886419,209.32625234170814,Train
256.0172058545203,242.07234083352154,Train
280.86839917679663,189.28749301358013,Train
384.31468412306435,175.58514605069672,Train
223.48274645537532,170.6566467902096,Train
181.2698662146361,177.02762290146887,Train
177.02670112122996,192.68916728797728,Train
216.4391338369666,176.57237136820888,Train
253.5968611213521,173.36401033878792,Train
228.70890894140982,169.55657229551267,Train
230.11047029880947,151.62067019335595,Train
184.4776418527059,217.7458212376045,Train
300.47131962675746,184.02199340393992,Train
213.53139070746283,147.48030154792025,Train
197.54144751252917,178.82485059191887,Train
297.61353241515997,179.93685973083677,Train
200.4732124149155,206.26957968366298,Train
219.3292435320193,159.03523654386245,Train
204.25746898659796,221.28769578612238,Train
246.9968014711609,244.74308253476292,Train
190.97068034379302,164.77030199025037,Train
202.67772386890465,226.36543527541164,Train
211.65038337298574,184.28052145219291,Train
217.4832193767312,213.63220510836533,Train
247.2950999369379,189.9799786977702,Train
251.6633128656519,190.87959396602506,Train
213.77861017862023,172.16350377696745,Train
