Loss,PredLoss,Set
231.6029761209028,217.6029495580855,Train
195.9958379728995,182.23136958427,Train
233.95634708450513,213.67574552703752,Train
194.24375797697599,177.5262635206936,Train
337.2736015366681,326.75201742944955,Train
256.6399942059275,239.32376814598584,Train
323.0740341347961,299.7142456472264,Train
214.7820374790552,203.07552188540603,Train
237.48165491166645,226.91365744824333,Train
269.5245201770157,253.9063502936547,Train
170.058999530717,165.33016612612565,Train
226.87245383450207,217.3527205831886,Train
227.75355539789606,217.41512353003432,Train
251.80274364573197,242.52643084241953,Train
237.96075723004853,216.30734340771932,Train
242.81538961070535,218.40442973363875,Train
245.72759615084584,229.0593267624792,Train
257.78517031032953,238.33755916944082,Train
227.91039172942223,208.32801476260832,Train
205.10326040812384,181.93783192487837,Train
155.0823126957667,152.39874058616198,Train
171.1810649321222,160.547383076804,Train
245.58151118366,233.02925173919363,Train
227.38918657417003,204.756947981841,Train
140.20988367033726,139.38462240314715,Train
150.52628657965414,137.76501505906876,Train
167.91033674858,163.87619998114266,Train
150.845296487344,146.19823782668558,Train
291.91803944590987,288.4519659161775,Train
208.4109149513165,205.9126924610717,Train
236.97143771633205,238.03142748600484,Train
123.55888956903252,135.49179534037796,Train
201.39000137248405,200.59031624385742,Train
313.89092118237943,287.1171080020894,Train
196.47419714601835,182.3422009183301,Train
296.08982926340076,269.2043613844359,Train
132.95035544176892,127.11505010023312,Train
296.77852887974586,279.22428601099097,Train
195.18781753452677,190.31756948148796,Train
184.56893275133072,173.17354517000385,Train
210.66986621463602,193.2517584081448,Train
226.12736450599738,241.0934307673271,Train
258.73215510080206,265.9887107717891,Train
238.94621498904507,254.53107282860745,Train
222.24401041440416,237.0636725952198,Train
278.1555538318353,292.87650386519596,Train
245.02522948070845,258.07518969513666,Train
268.00417442301983,283.43703148114804,Train
239.59662501058418,254.58542752654824,Train
249.2694285252915,258.5021629429603,Train
224.23179710854794,242.69780895844622,Train
237.27451861894747,255.10558202102658,Train
258.1739643759573,266.2965564701827,Train
275.68267942640546,276.951124149022,Train
276.3644403383801,287.8827953825813,Train
257.0296248912998,268.6503461781752,Train
285.8032249958163,286.97635876683927,Train
238.67823308516466,259.79307553602763,Train
257.2796410699962,270.0839024306329,Train
223.49031834826616,233.23443853678637,Train
235.3102649199745,251.91217393627653,Train
187.54903718009106,196.35871522410872,Train
221.02459951242932,226.3973533208346,Train
347.8035320574211,344.8859634846641,Train
190.7900339749214,222.07956730666203,Train
197.82736105824722,212.35502427691236,Train
236.76977067247572,245.97701756733116,Train
195.32144958014257,218.034466855289,Train
143.71888352005175,182.6633219204059,Train
235.16857540525734,272.7709542432933,Train
226.20367795386917,247.7471797695623,Train
266.34804979591945,282.93646147538226,Train
201.93678108270018,237.27162984389054,Train
158.51823009850375,190.11636461004196,Train
220.43671909610154,239.13924021003314,Train
210.6035167887128,226.5607615530593,Train
150.72057300683943,181.13227996676392,Train
299.7820382589756,288.939533852493,Train
209.22106526323105,239.34999003364115,Train
345.76986621463607,325.2526743279939,Train
266.87745172144025,250.7283800754129,Train
255.15965335321098,232.84562944539468,Train
268.02008191879474,249.01396637386614,Train
244.07072921842393,235.76527685676297,Train
308.99562875390825,303.486842058891,Train
283.82541892236986,287.94627429248067,Train
346.2334360246446,331.51838514137813,Train
250.42684893434642,274.23947371656016,Train
305.8137424601091,284.9259810610111,Train
302.42580196670065,288.338133588941,Train
229.73134208935295,223.4906407901754,Train
275.65630933119644,259.03701505438295,Train
262.15950350685284,255.51680984873948,Train
302.6384476366999,292.2453746559678,Train
249.32143417086394,242.40423446046358,Train
295.87221688321125,283.64426783611475,Train
