Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
219.192,210.483,Train,Illinois,1,152.650,160.593,570.464,-1.303
175.588,176.714,Train,Illinois,1,119.176,160.593,580.595,-1.201
230.051,195.242,Train,Illinois,1,137.542,160.593,544.497,-1.604
155.082,151.287,Train,Illinois,1,93.971,160.593,575.896,-1.248
171.181,171.922,Train,Illinois,1,114.426,160.593,580.251,-1.205
257.347,179.332,Train,Illinois,1,121.771,160.593,501.430,-2.263
245.582,211.597,Train,Illinois,1,153.755,160.593,545.180,-1.595
163.883,165.874,Train,Illinois,1,108.431,160.593,581.555,-1.192
166.253,165.267,Train,Illinois,1,107.829,160.593,578.583,-1.221
200.190,212.053,Train,Illinois,1,154.207,160.593,591.024,-1.105
258.694,216.099,Train,Illinois,1,158.217,160.593,536.530,-1.709
219.266,223.655,Train,Illinois,1,165.707,160.593,583.447,-1.174
260.406,230.435,Train,Illinois,1,172.427,160.593,549.028,-1.547
347.114,221.598,Train,Illinois,1,163.668,160.593,453.561,-3.320
227.389,187.473,Train,Illinois,1,129.841,160.593,539.459,-1.670
142.732,174.874,Train,Illinois,1,117.352,160.593,611.627,-0.937
296.143,245.580,Train,Illinois,1,187.441,160.593,528.305,-1.826
183.621,173.590,Train,Illinois,1,116.079,160.593,569.465,-1.313
162.167,156.610,Train,Illinois,1,99.248,160.593,574.088,-1.266
441.780,262.426,Train,Illinois,1,204.139,160.593,399.366,-5.121
248.961,216.617,Train,Illinois,1,158.731,160.593,546.776,-1.575
140.210,163.155,Train,Illinois,1,105.735,160.593,602.532,-1.008
150.526,173.308,Train,Illinois,1,115.800,160.593,602.281,-1.010
167.910,204.904,Train,Illinois,1,147.119,160.593,616.216,-0.904
370.862,261.574,Train,Illinois,1,203.295,160.593,469.439,-2.924
370.881,202.393,Train,Illinois,1,144.631,160.593,410.756,-4.675
244.968,224.631,Train,Illinois,1,166.674,160.593,558.712,-1.431
255.623,231.258,Train,Illinois,1,173.244,160.593,554.627,-1.479
150.845,180.381,Train,Illinois,1,122.810,160.593,608.972,-0.957
270.135,188.068,Train,Illinois,1,130.431,160.593,497.302,-2.339
175.993,198.476,Train,Illinois,1,140.748,160.593,601.762,-1.014
291.918,233.446,Train,Illinois,1,175.412,160.593,520.501,-1.943
208.411,193.273,Train,Illinois,1,135.590,160.593,564.186,-1.370
236.971,194.960,Train,Illinois,1,137.262,160.593,537.298,-1.699
251.600,230.423,Train,Illinois,1,172.415,160.593,557.823,-1.442
234.778,255.692,Train,Illinois,1,197.464,160.593,599.693,-1.031
267.926,252.612,Train,Illinois,1,194.411,160.593,563.492,-1.378
266.183,261.280,Train,Illinois,1,203.004,160.593,573.828,-1.268
187.549,236.417,Train,Illinois,1,178.358,160.593,627.816,-0.823
221.025,274.615,Train,Illinois,1,216.222,160.593,632.204,-0.795
202.109,264.812,Train,Illinois,1,206.505,160.593,641.402,-0.739
347.804,272.739,Train,Illinois,1,214.362,160.593,503.566,-2.225
192.607,251.983,Train,Illinois,1,193.788,160.593,638.188,-0.758
188.020,252.210,Train,Illinois,1,194.012,160.593,643.000,-0.729
194.041,262.092,Train,Illinois,1,203.808,160.593,646.774,-0.708
273.673,267.737,Train,Illinois,1,209.404,160.593,572.738,-1.279
248.413,248.313,Train,Illinois,1,190.150,160.593,578.743,-1.219
219.763,253.865,Train,Illinois,1,195.653,160.593,612.897,-0.928
184.222,246.139,Train,Illinois,1,187.995,160.593,640.780,-0.742
190.790,249.665,Train,Illinois,1,191.489,160.593,637.706,-0.761
155.468,238.093,Train,Illinois,1,180.019,160.593,661.558,-0.629
358.254,282.889,Train,Illinois,1,224.424,160.593,503.176,-2.232
186.650,248.674,Train,Illinois,1,190.507,160.593,640.864,-0.742
176.156,238.401,Train,Illinois,1,180.324,160.593,641.175,-0.740
358.270,274.890,Train,Illinois,1,216.494,160.593,495.231,-2.378
246.494,247.277,Train,Illinois,1,189.123,160.593,579.636,-1.211
197.827,254.943,Train,Illinois,1,196.721,160.593,635.901,-0.772
236.770,259.032,Train,Illinois,1,200.775,160.593,601.012,-1.020
195.321,254.052,Train,Illinois,1,195.839,160.593,637.524,-0.762
307.982,260.733,Train,Illinois,1,202.461,160.593,531.486,-1.780
238.753,240.611,Train,Illinois,1,182.515,160.593,580.769,-1.200
211.632,257.586,Train,Illinois,1,199.342,160.593,624.717,-0.844
345.621,279.602,Train,Illinois,1,221.166,160.593,512.552,-2.071
143.719,239.070,Train,Illinois,1,180.987,160.593,674.275,-0.568
312.926,281.088,Train,Illinois,1,222.639,160.593,546.719,-1.575
111.243,246.454,Train,Illinois,1,188.307,160.593,714.071,-0.413
235.169,268.934,Train,Illinois,1,210.590,160.593,612.429,-0.931
226.204,243.395,Train,Illinois,1,185.274,160.593,596.078,-1.062
266.348,256.258,Train,Illinois,1,198.025,160.593,568.684,-1.322
268.102,264.096,Train,Illinois,1,205.795,160.593,574.700,-1.260
357.918,240.222,Train,Illinois,1,182.129,160.593,461.218,-3.122
258.095,216.247,Train,Illinois,1,158.364,160.593,537.276,-1.699
308.849,237.901,Train,Illinois,1,179.829,160.593,507.986,-2.148
223.183,175.634,Train,Illinois,1,118.106,160.593,531.930,-1.773
256.594,217.244,Train,Illinois,1,159.352,160.593,539.765,-1.666
255.083,200.995,Train,Illinois,1,143.245,160.593,525.168,-1.872
351.651,235.748,Train,Illinois,1,177.695,160.593,463.051,-3.077
269.797,212.838,Train,Illinois,1,154.985,160.593,522.194,-1.917
230.021,201.834,Train,Illinois,1,144.076,160.593,551.062,-1.522
302.324,243.581,Train,Illinois,1,185.459,160.593,520.142,-1.949
308.204,242.109,Train,Illinois,1,183.999,160.593,512.802,-2.067
223.163,214.295,Train,Illinois,1,156.429,160.593,570.273,-1.305
351.700,229.743,Train,Illinois,1,171.742,160.593,457.048,-3.228
249.316,221.549,Train,Illinois,1,163.620,160.593,551.311,-1.519
245.009,202.329,Train,Illinois,1,144.567,160.593,536.565,-1.709
