Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
219.192,183.999,Train,Illinois,1,30.767,49.875,559.301,-1.425
175.588,156.134,Train,Illinois,1,21.627,49.875,593.765,-1.081
230.051,181.880,Train,Illinois,1,30.072,49.875,547.746,-1.563
155.082,156.675,Train,Illinois,1,21.805,49.875,614.448,-0.916
171.181,173.870,Train,Illinois,1,27.445,49.875,603.989,-0.996
257.347,195.613,Train,Illinois,1,34.577,49.875,524.955,-1.875
245.582,251.649,Train,Illinois,1,52.957,49.875,555.101,-1.473
163.883,115.789,Train,Illinois,1,8.394,49.875,592.236,-1.095
166.253,187.966,Train,Illinois,1,32.069,49.875,613.541,-0.923
200.190,175.847,Train,Illinois,1,28.094,49.875,575.629,-1.250
258.694,183.133,Train,Illinois,1,30.483,49.875,519.514,-1.959
219.266,237.663,Train,Illinois,1,48.370,49.875,576.829,-1.238
260.406,280.548,Train,Illinois,1,62.437,49.875,549.756,-1.538
347.114,245.068,Train,Illinois,1,50.799,49.875,451.410,-3.377
227.389,162.221,Train,Illinois,1,23.624,49.875,543.960,-1.611
142.732,187.371,Train,Illinois,1,31.873,49.875,636.867,-0.766
296.143,288.991,Train,Illinois,1,65.206,49.875,516.789,-2.002
183.621,158.426,Train,Illinois,1,22.379,49.875,586.484,-1.146
162.167,108.188,Train,Illinois,1,5.900,49.875,591.459,-1.101
441.780,396.003,Train,Illinois,1,100.308,49.875,406.253,-4.847
248.961,237.359,Train,Illinois,1,48.270,49.875,547.034,-1.572
140.210,71.873,Train,Illinois,1,0.000,49.875,607.515,-0.969
150.526,116.237,Train,Illinois,1,8.540,49.875,605.739,-0.983
167.910,165.580,Train,Illinois,1,24.726,49.875,604.541,-0.992
370.862,354.190,Train,Illinois,1,86.592,49.875,463.455,-3.067
370.881,232.581,Train,Illinois,1,46.703,49.875,423.547,-4.220
244.968,207.593,Train,Illinois,1,38.506,49.875,541.263,-1.646
255.623,287.971,Train,Illinois,1,64.872,49.875,556.974,-1.451
150.845,109.928,Train,Illinois,1,6.471,49.875,603.351,-1.002
270.135,151.752,Train,Illinois,1,20.190,49.875,497.780,-2.330
175.993,186.247,Train,Illinois,1,31.505,49.875,603.237,-1.002
291.918,250.672,Train,Illinois,1,52.637,49.875,508.444,-2.140
208.411,233.915,Train,Illinois,1,47.140,49.875,586.455,-1.146
236.971,281.435,Train,Illinois,1,62.728,49.875,573.482,-1.272
251.600,282.748,Train,Illinois,1,63.158,49.875,559.284,-1.425
234.778,332.063,Train,Illinois,1,79.334,49.875,592.282,-1.094
267.926,264.418,Train,Illinois,1,57.146,49.875,536.945,-1.704
266.183,287.313,Train,Illinois,1,64.656,49.875,546.198,-1.582
187.549,206.316,Train,Illinois,1,38.088,49.875,598.264,-1.043
221.025,296.780,Train,Illinois,1,67.761,49.875,594.462,-1.075
202.109,277.880,Train,Illinois,1,61.562,49.875,607.177,-0.971
347.804,362.201,Train,Illinois,1,89.220,49.875,489.142,-2.497
192.607,228.085,Train,Illinois,1,45.228,49.875,600.347,-1.026
188.020,213.552,Train,Illinois,1,40.461,49.875,600.167,-1.027
194.041,289.153,Train,Illinois,1,65.259,49.875,618.943,-0.884
273.673,222.845,Train,Illinois,1,43.509,49.875,517.562,-1.989
248.413,164.221,Train,Illinois,1,24.280,49.875,523.592,-1.896
219.763,304.079,Train,Illinois,1,70.155,49.875,598.118,-1.044
184.222,224.848,Train,Illinois,1,44.166,49.875,607.670,-0.967
190.790,248.975,Train,Illinois,1,52.080,49.875,609.015,-0.957
155.468,175.817,Train,Illinois,1,28.084,49.875,620.341,-0.874
358.254,373.199,Train,Illinois,1,92.827,49.875,482.298,-2.638
186.650,218.231,Train,Illinois,1,41.996,49.875,603.071,-1.004
176.156,170.120,Train,Illinois,1,26.215,49.875,597.784,-1.047
358.270,469.286,Train,Illinois,1,124.345,49.875,513.800,-2.050
246.494,208.590,Train,Illinois,1,38.833,49.875,540.064,-1.662
197.827,216.490,Train,Illinois,1,41.425,49.875,591.323,-1.103
236.770,224.037,Train,Illinois,1,43.900,49.875,554.856,-1.476
195.321,211.103,Train,Illinois,1,39.658,49.875,592.062,-1.096
307.982,289.044,Train,Illinois,1,65.223,49.875,504.966,-2.200
238.753,305.122,Train,Illinois,1,70.497,49.875,579.470,-1.212
211.632,286.737,Train,Illinois,1,64.467,49.875,600.560,-1.024
345.621,355.192,Train,Illinois,1,86.921,49.875,489.025,-2.500
143.719,205.458,Train,Illinois,1,37.806,49.875,641.812,-0.736
312.926,418.068,Train,Illinois,1,107.545,49.875,542.344,-1.632
111.243,196.476,Train,Illinois,1,34.860,49.875,671.342,-0.581
235.169,321.736,Train,Illinois,1,75.947,49.875,588.503,-1.128
226.204,315.179,Train,Illinois,1,73.796,49.875,595.318,-1.068
266.348,276.377,Train,Illinois,1,61.069,49.875,542.446,-1.630
268.102,214.040,Train,Illinois,1,40.621,49.875,520.245,-1.947
357.918,267.144,Train,Illinois,1,58.040,49.875,447.847,-3.475
258.095,217.989,Train,Illinois,1,41.917,49.875,531.547,-1.779
308.849,278.799,Train,Illinois,1,61.863,49.875,500.739,-2.276
223.183,148.517,Train,Illinois,1,19.129,49.875,543.671,-1.614
256.594,195.563,Train,Illinois,1,34.560,49.875,525.692,-1.864
255.083,187.211,Train,Illinois,1,31.821,49.875,524.463,-1.883
351.651,292.403,Train,Illinois,1,66.325,49.875,462.399,-3.093
269.797,200.420,Train,Illinois,1,36.154,49.875,514.082,-2.046
230.021,202.106,Train,Illinois,1,36.707,49.875,554.411,-1.481
302.324,235.369,Train,Illinois,1,47.617,49.875,493.019,-2.421
308.204,273.268,Train,Illinois,1,60.049,49.875,499.570,-2.297
223.163,211.048,Train,Illinois,1,39.640,49.875,564.202,-1.370
351.700,271.083,Train,Illinois,1,59.332,49.875,455.357,-3.272
249.316,208.306,Train,Illinois,1,38.740,49.875,537.150,-1.701
245.009,220.010,Train,Illinois,1,42.580,49.875,545.296,-1.594
212.781,194.776,Train,Illinois,1,34.302,49.875,569.247,-1.316
355.631,320.157,Train,Illinois,1,75.429,49.875,467.523,-2.969
201.059,152.651,Train,Illinois,1,20.485,49.875,567.151,-1.338
204.066,146.810,Train,Illinois,1,18.569,49.875,562.229,-1.392
490.650,411.883,Train,Illinois,1,105.516,49.875,362.591,-6.873
346.813,254.496,Train,Illinois,1,53.891,49.875,454.804,-3.287
227.554,189.338,Train,Illinois,1,32.519,49.875,552.690,-1.502
199.374,179.357,Train,Illinois,1,29.245,49.875,577.596,-1.231
220.271,187.959,Train,Illinois,1,32.066,49.875,559.520,-1.422
437.247,354.455,Train,Illinois,1,86.679,49.875,397.157,-5.212
237.801,235.453,Train,Illinois,1,47.645,49.875,557.569,-1.444
307.933,239.800,Train,Illinois,1,49.071,49.875,488.863,-2.503
318.644,291.255,Train,Illinois,1,65.949,49.875,495.030,-2.382
164.933,190.970,Train,Illinois,1,33.054,49.875,615.847,-0.906
186.300,266.159,Train,Illinois,1,57.717,49.875,619.143,-0.883
253.245,225.091,Train,Illinois,1,44.246,49.875,538.727,-1.680
362.268,338.553,Train,Illinois,1,81.463,49.875,466.920,-2.983
296.370,255.231,Train,Illinois,1,54.132,49.875,505.488,-2.191
314.550,261.809,Train,Illinois,1,56.290,49.875,489.466,-2.491
290.808,244.880,Train,Illinois,1,50.737,49.875,507.655,-2.153
198.341,126.537,Train,Illinois,1,11.919,49.875,561.303,-1.402
221.538,207.953,Train,Illinois,1,38.625,49.875,564.812,-1.363
230.766,186.944,Train,Illinois,1,31.733,49.875,548.692,-1.551
177.027,162.548,Train,Illinois,1,23.731,49.875,594.430,-1.076
189.818,188.204,Train,Illinois,1,32.147,49.875,590.053,-1.114
188.642,204.029,Train,Illinois,1,37.338,49.875,596.421,-1.059
246.997,252.441,Train,Illinois,1,53.217,49.875,553.946,-1.487
203.883,165.156,Train,Illinois,1,24.587,49.875,568.429,-1.324
181.801,192.725,Train,Illinois,1,33.630,49.875,599.553,-1.032
240.251,186.721,Train,Illinois,1,31.660,49.875,539.134,-1.674
365.232,264.851,Train,Illinois,1,57.288,49.875,439.781,-3.706
217.245,196.873,Train,Illinois,1,34.990,49.875,565.470,-1.356
237.290,231.936,Train,Illinois,1,46.491,49.875,556.927,-1.452
201.366,139.184,Train,Illinois,1,16.067,49.875,562.427,-1.389
200.473,128.112,Train,Illinois,1,12.436,49.875,559.688,-1.420
185.612,185.992,Train,Illinois,1,31.421,49.875,593.534,-1.083
219.783,202.968,Train,Illinois,1,36.990,49.875,564.932,-1.362
201.485,151.350,Train,Illinois,1,20.058,49.875,566.298,-1.347
179.719,175.213,Train,Illinois,1,27.885,49.875,595.891,-1.063
283.985,283.195,Train,Illinois,1,63.305,49.875,527.045,-1.844
248.282,225.463,Train,Illinois,1,44.368,49.875,543.811,-1.613
230.110,213.989,Train,Illinois,1,40.605,49.875,558.219,-1.437
190.971,202.973,Train,Illinois,1,36.991,49.875,593.746,-1.081
253.362,186.346,Train,Illinois,1,31.537,49.875,525.900,-1.861
445.286,379.919,Train,Illinois,1,95.032,49.875,397.471,-5.199
199.741,191.848,Train,Illinois,1,33.342,49.875,581.326,-1.194
234.227,214.075,Train,Illinois,1,40.633,49.875,554.131,-1.485
405.245,271.591,Train,Illinois,1,59.499,49.875,401.978,-5.015
247.295,166.579,Train,Illinois,1,25.054,49.875,525.484,-1.867
362.376,246.221,Train,Illinois,1,51.177,49.875,436.526,-3.804
155.489,154.679,Train,Illinois,1,21.150,49.875,613.386,-0.924
365.134,236.025,Train,Illinois,1,47.833,49.875,430.424,-3.995
287.810,274.747,Train,Illinois,1,60.534,49.875,520.450,-1.944
256.017,265.754,Train,Illinois,1,57.584,49.875,549.292,-1.543
185.756,228.939,Train,Illinois,1,45.508,49.875,607.477,-0.969
249.773,202.161,Train,Illinois,1,36.725,49.875,534.677,-1.735
241.044,192.514,Train,Illinois,1,33.560,49.875,540.242,-1.659
235.887,215.258,Train,Illinois,1,41.021,49.875,552.859,-1.500
157.303,149.062,Train,Illinois,1,19.307,49.875,609.730,-0.952
197.791,157.518,Train,Illinois,1,22.081,49.875,572.015,-1.287
241.852,195.684,Train,Illinois,1,34.600,49.875,540.473,-1.656
289.486,244.872,Train,Illinois,1,50.734,49.875,508.974,-2.131
207.692,96.376,Train,Illinois,1,2.026,49.875,542.059,-1.635
199.471,172.222,Train,Illinois,1,26.904,49.875,575.159,-1.255
205.322,160.918,Train,Illinois,1,23.196,49.875,565.599,-1.355
288.246,226.210,Train,Illinois,1,44.613,49.875,504.092,-2.216
213.743,200.242,Train,Illinois,1,36.095,49.875,570.078,-1.307
254.812,242.272,Train,Illinois,1,49.882,49.875,542.795,-1.626
288.954,199.653,Train,Illinois,1,35.902,49.875,494.674,-2.389
211.168,156.911,Train,Illinois,1,21.882,49.875,558.439,-1.434
175.455,155.885,Train,Illinois,1,21.546,49.875,593.816,-1.081
227.314,275.797,Train,Illinois,1,60.878,49.875,581.289,-1.195
