Loss,PredLoss,Set
260.4063841688886,246.59724254637464,Train
347.11396174172484,276.33643855541527,Train
227.38918657417003,187.5621239359821,Train
142.73205866622416,126.2499075328199,Train
296.14257801788733,247.19354615126454,Train
183.62074462915936,162.40204362502902,Train
162.16655850004034,140.6808369068009,Train
441.7800196305303,408.6282061552497,Train
248.96112802062936,177.97976372227768,Train
140.20988367033726,122.26628968951891,Train
150.52628657965414,135.70630875292505,Train
167.91033674858,166.07824331630107,Train
370.8620341771149,329.08643163661225,Train
370.8813788652587,308.14110622878064,Train
244.96837081301152,220.08538816714758,Train
255.62301002037324,249.2300221196979,Train
150.845296487344,121.00158088369105,Train
270.1352302139236,227.19864716804634,Train
175.99281120011227,163.20594861737428,Train
291.91803944590987,281.2866919082159,Train
208.4109149513165,179.13904695645965,Train
236.97143771633205,232.23163707610792,Train
251.59960774095663,196.25034372448349,Train
290.7954250251901,260.1997475150157,Train
123.55888956903252,153.80500107238953,Train
219.76279273491633,231.09543306965708,Train
184.22177870819974,199.5625958950042,Train
190.7900339749214,236.676287386788,Train
155.4675585350816,212.12164311749612,Train
358.25435238867993,364.86920714640206,Train
186.65041553571675,232.29614937397355,Train
176.15574797619183,198.60192037984078,Train
358.2703497101053,375.43137668180043,Train
246.4942207374571,263.5605484481772,Train
197.82736105824722,217.9102155585928,Train
236.76977067247572,245.91266529098124,Train
195.32144958014257,218.91184390175783,Train
307.9823977812477,261.3083263389155,Train
238.7526152757912,275.1117542490284,Train
211.63210206377298,254.06409938929718,Train
345.6208581451932,340.20855462836954,Train
143.71888352005175,183.6542307302103,Train
312.92617818834856,324.2839864509007,Train
111.24274215008381,187.48153814822723,Train
235.16857540525734,293.6781990529988,Train
226.20367795386917,286.1192218971732,Train
266.34804979591945,249.00094175501852,Train
268.10169093140803,283.31268256930224,Train
269.964601360335,289.05052587751334,Train
201.93678108270018,258.88794322782866,Train
351.70020584227683,310.62267564294467,Train
249.31552723088387,267.73531092366323,Train
245.00907555330377,216.54605927784868,Train
212.78085080953664,168.15741860047459,Train
355.63085299958266,314.6647825631862,Train
201.0590821234415,164.04694394309593,Train
204.06553818111348,147.26288982040194,Train
490.6502211725982,463.54810172527067,Train
346.8131310978962,312.42870435159927,Train
227.55426795700706,224.16491838517834,Train
199.37363174993092,186.16490213412365,Train
220.27122247666767,199.86113758267643,Train
437.2470401372175,352.8513873216595,Train
237.80108473158026,219.00110981947967,Train
307.9333562597561,291.2411171730135,Train
318.6438547217448,309.6194073589353,Train
164.9325801175465,152.30339777036409,Train
186.29953244716117,219.1749832145351,Train
253.244711710589,219.79345494628043,Train
362.2681179078296,315.34527158877995,Train
296.3697510388833,267.57759973518705,Train
314.54961110374995,304.43891215138206,Train
290.80769810242964,290.05042418645957,Train
361.6440120349221,346.6341952076241,Train
