Loss,PredLoss,Set
260.4063841688886,242.46770333044486,Train
347.11396174172484,280.9016173007266,Train
227.38918657417003,212.14941068193986,Train
142.73205866622416,147.3125439701782,Train
296.14257801788733,278.37778642315754,Train
183.62074462915936,157.14602798816685,Train
162.16655850004034,151.58821148618398,Train
441.7800196305303,409.0614683420448,Train
248.96112802062936,225.23684762783702,Train
140.20988367033726,142.42281267897138,Train
150.52628657965414,152.01958971379577,Train
167.91033674858,177.53552473597955,Train
370.8620341771149,358.9536223244775,Train
370.8813788652587,345.3545007504782,Train
244.96837081301152,247.80544316332893,Train
255.62301002037324,243.2469711198398,Train
150.845296487344,144.02026124845685,Train
270.1352302139236,253.7673634822525,Train
175.99281120011227,171.34194524989334,Train
291.91803944590987,286.20382580436427,Train
208.4109149513165,192.27173669091292,Train
236.97143771633205,232.37296655567832,Train
251.59960774095663,238.6572976634781,Train
290.7954250251901,275.51663709715615,Train
123.55888956903252,143.09933836996456,Train
219.76279273491633,221.9058977870881,Train
184.22177870819974,205.4623907420621,Train
190.7900339749214,216.8105622459381,Train
155.4675585350816,188.26865966408377,Train
358.25435238867993,360.6175565716575,Train
186.65041553571675,224.57513681480592,Train
176.15574797619183,207.6623858146653,Train
358.2703497101053,378.4025481951509,Train
246.4942207374571,263.59555697756156,Train
197.82736105824722,220.70535866607696,Train
236.76977067247572,238.16309818586578,Train
195.32144958014257,227.0114284366428,Train
307.9823977812477,286.7073667231256,Train
238.7526152757912,250.89072789999543,Train
211.63210206377298,240.47336658330067,Train
345.6208581451932,345.7485041170484,Train
143.71888352005175,169.95467028783224,Train
312.92617818834856,300.24662220792584,Train
111.24274215008381,158.54852316483178,Train
235.16857540525734,269.8111666037702,Train
226.20367795386917,246.95001240855504,Train
266.34804979591945,261.3654538467473,Train
268.10169093140803,291.1572597935707,Train
269.964601360335,289.8205143542875,Train
201.93678108270018,228.90257534235684,Train
351.70020584227683,319.09651202113554,Train
249.31552723088387,252.24946499800686,Train
245.00907555330377,231.1254495313409,Train
212.78085080953664,197.02648949063408,Train
355.63085299958266,347.01537427352844,Train
201.0590821234415,190.65836853820718,Train
204.06553818111348,188.1409332598926,Train
490.6502211725982,464.55164486449456,Train
346.8131310978962,335.2597703569657,Train
227.55426795700706,233.28991706822467,Train
199.37363174993092,197.75891984590027,Train
220.27122247666767,208.76095742456394,Train
437.2470401372175,402.3103262473614,Train
237.80108473158026,228.48052643630191,Train
307.9333562597561,298.930155252129,Train
318.6438547217448,302.1205259983876,Train
164.9325801175465,163.4052979700269,Train
186.29953244716117,199.66765243159168,Train
253.244711710589,240.7085854124337,Train
362.2681179078296,333.6110605455405,Train
296.3697510388833,293.79661183141104,Train
314.54961110374995,306.4425578681218,Train
290.80769810242964,281.7093894684736,Train
361.6440120349221,347.18276542156025,Train
222.55855290122778,220.79755450027824,Train
237.2896355866216,241.96186579309966,Train
201.36563449307235,191.22790970822598,Train
200.4732124149155,198.48957988972145,Train
185.6123693521514,179.61029578137135,Train
219.7831053047797,226.34337334154765,Train
201.48542027280052,185.97834884057488,Train
179.71931425621398,174.18016500271,Train
283.98478725501985,293.6226361339201,Train
248.28183926921835,235.66791698072296,Train
230.11047029880947,209.41372289044958,Train
190.97068034379302,189.53095225362514,Train
253.3624694041692,228.73485602229152,Train
445.28583747993775,435.92269409665573,Train
199.740784571099,202.46029180969245,Train
234.22731067765272,223.3557780608502,Train
405.245415799599,366.543565413175,Train
247.2950999369379,237.14850513504078,Train
362.3763630896693,325.3971603891715,Train
155.48920525779323,153.00168836891916,Train
365.1336264413097,337.29651392651226,Train
287.80962664021865,274.86553243112985,Train
256.0172058545203,252.018054005417,Train
185.7563640842144,179.31140292210796,Train
227.52710132930105,212.6528878456391,Train
265.82941758978023,270.3584474055838,Train
254.8118657827659,241.47783995912704,Train
288.9536203362244,267.4058180272063,Train
211.16797130608165,192.20405687310108,Train
175.45491869233777,169.50419428306066,Train
227.3144624949927,232.37647773914443,Train
128.74660271404647,128.0634300931917,Train
173.75133934949886,152.89108164296414,Train
477.8286724013503,435.6222548344994,Train
225.4786018696005,212.8896716252787,Train
190.20112775424957,174.56099506528454,Train
165.49625005529745,138.1164111079388,Train
221.36396877274416,201.44135762806906,Train
361.3042839065897,349.8087325742955,Train
