Loss,PredLoss,Set
244.09697331812376,247.3972217327076,Train
315.8225725183332,321.9548472710064,Train
289.61025550407,304.43516731652903,Train
238.26002227533465,239.48616216264634,Train
183.82187283212662,248.51631165586053,Train
234.44580717444632,264.40711597260196,Train
331.3318253022936,335.3020450462844,Train
348.82992721566836,380.6315428352946,Train
392.9901129145708,381.45195211481547,Train
326.6123823990008,315.917060770406,Train
272.89673566895834,277.61931826266107,Train
207.69317272444349,269.8051646208093,Train
394.2016935654561,417.72797810027964,Train
263.3222981919964,261.0946218137227,Train
289.6549866040643,270.6904368683847,Train
481.9497588016598,440.78694200495437,Train
407.9566147847828,343.84976924471493,Train
187.02555455343335,221.48590131615907,Train
236.3565781076115,247.51198149138887,Train
277.34968544731737,239.83108108302991,Train
494.80487657255065,416.87626544045384,Train
301.0721514833116,313.5817502255603,Train
298.1515101796,279.96975903816565,Train
294.94295266141614,296.49184559447485,Train
277.0964789287597,238.87849031278833,Train
439.212088981631,383.7919414001457,Train
251.38978282002984,265.9776271378934,Train
359.3795604439561,363.0721263088858,Train
263.0314218534101,260.698345516056,Train
295.8953670483917,305.42413657557574,Train
344.92139602890074,306.78441464692963,Train
447.5595087949374,426.13450849383236,Train
167.2164634118849,198.90586967273373,Train
120.87405873695673,250.80054407996124,Train
157.9203644856858,282.319667431571,Train
111.05538065807238,205.10385740432545,Train
88.77910725411614,195.64179401893148,Train
136.5915442738173,235.01412604830435,Train
303.14269171717575,361.88611778855926,Train
266.4325495841915,332.0019294202523,Train
205.3111178748647,340.0168080784665,Train
329.77839658919515,285.04266846709567,Train
193.93438572718284,254.67475734981645,Train
119.07908528882797,202.6573664709502,Train
211.61249527413023,351.11158010196095,Train
111.03461568309001,226.41961818677063,Train
198.14544651570708,240.59310225702416,Train
316.14498777198145,362.868421340331,Train
204.9832394519131,297.50077266100163,Train
188.0602015555022,243.905656901457,Train
82.67587408274844,180.3361330308675,Train
154.48025703365204,183.59828440390066,Train
284.47335040821304,336.2376862301216,Train
404.40515420643135,296.63715967529396,Train
208.72566842830702,290.51094154046,Train
167.48489307383986,280.55459420068894,Train
87.4828281430302,156.30006257873882,Train
329.21947363587776,336.97178671686913,Train
121.99482955238267,235.80577268516754,Train
287.2588958925449,313.7147346083363,Train
195.36167265636448,229.5598740487636,Train
199.8031598438414,265.76973529908327,Train
203.28335745497563,298.73726201922017,Train
244.6522654897671,318.2357832542213,Train
187.1112738153082,195.91443749308374,Train
284.5104477737106,272.685254030982,Train
302.1662636326375,293.1860825871722,Train
197.37872139208872,234.87506782631507,Train
269.3978210520643,232.5907091818545,Train
197.97356261256414,243.6730891381725,Train
350.60594607358837,341.6403097218403,Train
352.79497143513703,331.1408096648987,Train
408.59063869721,373.13225320794237,Train
237.99294785980732,272.6137187231771,Train
237.551898922929,249.6949351518475,Train
275.667491886575,241.46702012328387,Train
390.48972675074543,380.1673047894866,Train
171.46860351544012,204.63838286826234,Train
192.60412218065918,226.3459443247861,Train
448.9962827464027,456.7948580043495,Train
317.29508521267053,336.0073065852015,Train
181.80052957946262,208.95271526947977,Train
183.5626158467791,233.93790692945618,Train
181.88134401461997,178.74290892261035,Train
375.5567140829853,379.44434039906133,Train
249.73872605187475,245.9191969060975,Train
272.72737992128873,275.2265773743989,Train
282.4726756912269,314.42280847883245,Train
181.3246133616897,183.32711812837195,Train
275.18319293267655,309.2263648049943,Train
391.148414404188,286.7783733832665,Train
318.8702777762236,344.68546500994927,Train
220.39878304878368,214.89580905125933,Train
337.2339302218681,301.09921190206813,Train
279.82571929547686,284.810119918983,Train
463.97415026960994,426.9300825737656,Train
184.96358901511718,214.0566647473379,Train
247.43529526181794,276.63847469976326,Train
308.586131837577,306.56960843327914,Train
185.7160987423944,232.81044865876996,Train
247.72519597627004,207.88154630498417,Train
257.6634235392041,248.53465113144676,Train
325.0807814311964,357.00924770791784,Train
274.2772696522469,316.5254806733924,Train
231.60288820235584,291.01382491285426,Train
205.10763708152305,265.34637103591325,Train
277.7415162897485,271.81857133761685,Train
204.85452582703232,242.63640471327716,Train
457.1966656933745,441.9775840780354,Train
186.3679358887748,221.2137170370142,Train
149.06833641323354,206.47113429872292,Train
296.29786726675064,364.42398547620695,Train
277.356528449326,301.0144191057433,Train
198.29431996095954,242.60203809304147,Train
156.4112418016515,216.21361455901797,Train
131.05729397140175,180.3074057016853,Train
251.03247647021033,289.33578743754765,Train
181.38678929807725,263.66067707052605,Train
196.17023245500235,255.8880206122655,Train
320.58280594098596,322.03850846786,Train
122.02450975602758,187.9825821765536,Train
286.1453439001277,334.51996710161126,Train
216.19530837328617,280.101568137841,Train
285.6244031755028,355.09967887571236,Train
157.73262830677785,255.3496837454552,Train
162.91998376711106,213.56422819588724,Train
192.6864695565027,283.94507995191793,Train
339.43208567495265,371.1049257809266,Train
205.37617231282965,224.87855840254088,Train
245.44088818890998,307.087702332401,Train
367.13296283340276,343.85200931691367,Train
234.8023962463081,231.5231542649454,Train
271.5991884276257,264.6602453595301,Train
266.47333937735596,271.58134152196135,Train
365.3748490954986,356.1661181819421,Train
324.0037175820537,369.5968837705276,Train
302.30994483702125,374.106002494781,Train
174.64353086040128,253.14602538527825,Train
370.1044756521936,318.73997575611656,Train
217.74277921239857,264.7719393956024,Train
464.10844154101596,435.2848441174673,Train
259.05146263804573,225.20828868861975,Train
266.5218425034881,254.11639220032254,Train
458.51958113734275,457.09942095160244,Train
361.49467853961,340.26931408572,Train
326.4971347102895,299.82675865209814,Train
268.82694964938173,243.78204622347886,Train
266.1841233568862,232.52238096446814,Train
306.66865583280327,324.5710685572037,Train
263.93054707713276,294.70871782579303,Train
319.6197970898746,274.07824400679016,Train
465.68640587102897,400.9061467556534,Train
182.73037342059587,201.1902851839308,Train
402.45169973857514,397.86573779633125,Train
304.450384824967,298.5715924891237,Train
364.72642867977106,354.72460824496153,Train
214.02983130298782,227.2665728318405,Train
290.2105926946168,317.5942005426323,Train
339.5187128546585,325.1430629599351,Train
379.45419178311244,377.9252864487508,Train
205.19965762295232,221.20618697942686,Train
297.69107454783284,289.6388912943297,Train
386.76273958987133,325.8991056910125,Train
293.91465274906767,237.9582210629721,Train
274.6468140254218,203.78391158938774,Train
244.9592234189339,234.37272259877895,Train
340.6518809296037,350.1189515719943,Train
334.92478655743145,322.3465256100079,Train
383.52794030241694,381.5663414563539,Train
261.0613421645604,269.277282137631,Train
292.32499214386166,292.07465090436074,Train
233.01889024032084,235.70701224592275,Train
479.69303645393785,443.0939087225114,Train
231.19743078471268,248.17449884398982,Train
275.0320732326454,262.24870696577693,Train
458.24696379773593,440.22278879608666,Train
349.64210247998426,332.79077047383953,Train
302.7174892793906,265.7044258779335,Train
231.7231241959547,244.55311283139793,Train
234.65900722967672,257.54446811203275,Train
275.12513838055645,278.81639323945353,Train
278.5715176485941,297.98659140996165,Train
265.9981450337897,263.83038689036994,Train
407.15502053614296,367.15759536209737,Train
175.64214415565422,195.96719817708674,Train
343.9095158923234,329.92017989288456,Train
266.90713574615023,256.16784180018084,Train
363.23500371713504,346.2237517645907,Train
214.6431198052777,251.57436915189268,Train
379.3814840105783,294.6484435798905,Train
336.30009633303655,301.0005942918835,Train
457.7989567726528,406.44924323788587,Train
210.2393581616814,241.85209350367717,Train
213.23763595303797,279.9583425011259,Train
232.7576292358861,318.46647644288146,Train
185.14933801022582,215.35334445298386,Train
113.46276227605702,217.0078815390208,Train
209.84790203337994,249.97073586215188,Train
337.4547572821944,358.6903641867674,Train
323.73332802250036,315.71571258180427,Train
382.53361425429796,379.225464516554,Train
267.80561597758714,259.0515790493139,Train
256.3993331923679,264.1282114849194,Train
193.26476589864038,225.0882878140611,Train
325.85191409640424,418.3706260782767,Train
183.76077778565988,218.61443184608243,Train
205.19135696640697,269.8094042683193,Train
387.3436516386457,428.6072787991052,Train
272.767661802376,341.79925637567237,Train
192.56338745759786,242.42555914657038,Train
127.13082860431129,218.0851613545395,Train
209.81998524251648,233.92818675372888,Train
346.13085737221314,383.72244109888373,Train
360.36344499340134,325.0614107822166,Train
259.5177481060811,295.35793929606325,Train
272.49376671025254,291.7568203416183,Train
152.54150080591555,168.84293399687033,Train
318.6109503930702,345.4940432751239,Train
177.10211547171625,253.2253123210283,Train
344.36499604185406,372.01797050152504,Train
141.0495921034835,247.03716721298977,Train
251.7559036566043,275.51775579680543,Train
230.93393070121692,308.4571329590049,Train
295.5836732373209,371.08103605705156,Train
142.15644544355547,222.4991584215611,Train
200.50554184060869,286.75337293661215,Train
225.03008448248005,306.4291168569998,Train
125.78007336916986,189.67189514727363,Train
62.35550850067784,204.19055596892784,Train
163.55638987700416,227.24271867201313,Train
