Loss,PredLoss,Set
244.09697331812376,237.02720457002926,Train
315.8225725183332,296.0940195031059,Train
289.61025550407,303.8354853664571,Train
238.26002227533465,253.5407247560424,Train
183.82187283212662,244.24856022416532,Train
234.44580717444632,286.10083485282036,Train
331.3318253022936,326.31288064413485,Train
348.82992721566836,313.41806280661376,Train
392.9901129145708,378.90847927278844,Train
326.6123823990008,287.1535754702155,Train
272.89673566895834,290.8053301040429,Train
207.69317272444349,256.0986448910792,Train
394.2016935654561,440.57386139451353,Train
263.3222981919964,266.2538389333356,Train
289.6549866040643,276.3708610654622,Train
481.9497588016598,457.479723704266,Train
407.9566147847828,333.3762027445726,Train
187.02555455343335,226.25742023777596,Train
236.3565781076115,232.2517345825617,Train
277.34968544731737,250.61474808084324,Train
494.80487657255065,445.0157798435613,Train
301.0721514833116,326.3359249684961,Train
298.1515101796,299.4176950615894,Train
294.94295266141614,340.11136969666813,Train
277.0964789287597,243.64853269696945,Train
439.212088981631,382.6537557967233,Train
251.38978282002984,298.1498466311436,Train
359.3795604439561,380.77037773098925,Train
263.0314218534101,275.2610707067432,Train
295.8953670483917,277.8104187344828,Train
344.92139602890074,312.60032144709834,Train
447.5595087949374,391.15091321233945,Train
167.2164634118849,197.14607098351343,Train
120.87405873695673,220.83777950061554,Train
157.9203644856858,293.393573555731,Train
111.05538065807238,224.25811139434506,Train
88.77910725411614,163.8675785418552,Train
136.5915442738173,254.47757657830488,Train
303.14269171717575,350.58073314913884,Train
266.4325495841915,318.1498563951718,Train
205.3111178748647,293.2440715207516,Train
329.77839658919515,282.8146229539131,Train
193.93438572718284,253.48637702603864,Train
119.07908528882797,194.78680644028927,Train
211.61249527413023,308.1644413554912,Train
111.03461568309001,209.75050090814145,Train
198.14544651570708,231.17617036818467,Train
316.14498777198145,406.0812312163927,Train
204.9832394519131,292.57950332680844,Train
188.0602015555022,225.3073558271304,Train
82.67587408274844,147.19090500989606,Train
154.48025703365204,244.86017157715472,Train
284.47335040821304,339.03250879464576,Train
404.40515420643135,342.5530280082166,Train
208.72566842830702,259.3300585402089,Train
167.48489307383986,265.59225343053066,Train
87.4828281430302,185.19226164878634,Train
329.21947363587776,351.4211508307521,Train
121.99482955238267,200.07644150127774,Train
287.2588958925449,357.6488851543642,Train
195.36167265636448,209.69537078542254,Train
199.8031598438414,267.58197873952616,Train
203.28335745497563,247.27455744267195,Train
244.6522654897671,343.62883496210236,Train
187.1112738153082,202.34457180252792,Train
284.5104477737106,264.0188593810234,Train
302.1662636326375,281.58114825718997,Train
197.37872139208872,270.60420309640506,Train
269.3978210520643,247.16702758183493,Train
197.97356261256414,270.54143805416504,Train
350.60594607358837,323.82414494572043,Train
352.79497143513703,297.5530090731159,Train
408.59063869721,378.77315913113404,Train
237.99294785980732,259.6425944872318,Train
237.551898922929,282.9546722696949,Train
275.667491886575,230.42854014747707,Train
390.48972675074543,372.74551207481795,Train
171.46860351544012,199.0174086019447,Train
192.60412218065918,222.38895138516324,Train
448.9962827464027,388.961521395718,Train
317.29508521267053,320.11310419454446,Train
181.80052957946262,182.9735060532486,Train
183.5626158467791,226.70635217070236,Train
181.88134401461997,244.15322120221336,Train
375.5567140829853,381.49116931474254,Train
249.73872605187475,263.89665966189045,Train
272.72737992128873,280.6918845991121,Train
282.4726756912269,319.0055988715145,Train
181.3246133616897,186.80767831476376,Train
275.18319293267655,330.6062357695893,Train
391.148414404188,332.117614719287,Train
318.8702777762236,337.16742210973354,Train
220.39878304878368,200.82265194735504,Train
337.2339302218681,288.6372127860805,Train
279.82571929547686,310.281571721764,Train
463.97415026960994,402.69094304425585,Train
184.96358901511718,211.37703304138844,Train
247.43529526181794,257.4201657466944,Train
308.586131837577,296.6712168192734,Train
185.7160987423944,193.07150837505782,Train
247.72519597627004,242.748317471643,Train
257.6634235392041,262.69091686918273,Train
325.0807814311964,367.4044016122403,Train
274.2772696522469,293.9703160715832,Train
231.60288820235584,299.1970387272523,Train
205.10763708152305,262.5782177300536,Train
277.7415162897485,253.5125434407393,Train
204.85452582703232,237.79872448668527,Train
457.1966656933745,406.6017245565587,Train
186.3679358887748,227.9927037913365,Train
149.06833641323354,215.82871268467343,Train
296.29786726675064,379.5467151442892,Train
277.356528449326,313.5614227240197,Train
198.29431996095954,241.95144756264418,Train
156.4112418016515,220.87359916461156,Train
131.05729397140175,202.4130025997467,Train
251.03247647021033,351.3016623152671,Train
181.38678929807725,269.0921572942663,Train
196.17023245500235,233.20137342980976,Train
320.58280594098596,345.7379150064364,Train
122.02450975602758,190.20478872368543,Train
286.1453439001277,348.1289739314478,Train
216.19530837328617,278.28823264763497,Train
285.6244031755028,339.58715084578097,Train
157.73262830677785,228.6001971769897,Train
162.91998376711106,256.27131179515953,Train
192.6864695565027,286.6404288002186,Train
339.43208567495265,351.3066098088788,Train
205.37617231282965,229.10313822339572,Train
245.44088818890998,250.38802250966842,Train
367.13296283340276,348.5681421105478,Train
234.8023962463081,238.76915195528397,Train
271.5991884276257,255.6863725855358,Train
266.47333937735596,267.05713727296217,Train
365.3748490954986,371.38959899715064,Train
324.0037175820537,329.9651277168702,Train
302.30994483702125,309.9397145239245,Train
174.64353086040128,249.70927177823333,Train
370.1044756521936,302.9568617163901,Train
217.74277921239857,232.36347460498237,Train
464.10844154101596,470.077913838883,Train
259.05146263804573,234.56506970497855,Train
266.5218425034881,275.83129086794224,Train
458.51958113734275,413.50417022689595,Train
361.49467853961,358.0803282205775,Train
326.4971347102895,285.6236141152696,Train
268.82694964938173,256.2150795435877,Train
266.1841233568862,249.20786649421422,Train
306.66865583280327,333.64405842100507,Train
263.93054707713276,304.5812966397572,Train
319.6197970898746,301.0002515700709,Train
465.68640587102897,341.165375494906,Train
182.73037342059587,185.8770388581101,Train
402.45169973857514,361.4962637125371,Train
304.450384824967,282.68878758989604,Train
364.72642867977106,359.477298725859,Train
214.02983130298782,253.5998273047353,Train
290.2105926946168,261.23508650885617,Train
339.5187128546585,306.75273381543315,Train
379.45419178311244,351.327647435444,Train
205.19965762295232,217.15851319270854,Train
297.69107454783284,287.0243194791937,Train
386.76273958987133,330.61581824231,Train
293.91465274906767,256.82175020468287,Train
274.6468140254218,232.17464376404817,Train
244.9592234189339,259.9151437333018,Train
340.6518809296037,341.3118525508784,Train
334.92478655743145,300.83724501779193,Train
383.52794030241694,344.8415164956382,Train
261.0613421645604,267.3134974823542,Train
292.32499214386166,280.4930831241927,Train
233.01889024032084,240.25280373300498,Train
479.69303645393785,373.32973351233386,Train
231.19743078471268,230.8913947120628,Train
275.0320732326454,272.4259694664191,Train
458.24696379773593,456.7726011422283,Train
349.64210247998426,322.9443889214689,Train
302.7174892793906,254.3462070682708,Train
231.7231241959547,238.2097665350527,Train
234.65900722967672,222.25048362749098,Train
275.12513838055645,274.0772169726596,Train
278.5715176485941,304.4464820192202,Train
265.9981450337897,256.7816880059378,Train
407.15502053614296,362.6036662418121,Train
175.64214415565422,200.5603195697207,Train
343.9095158923234,328.11981707258894,Train
266.90713574615023,273.69716653795115,Train
363.23500371713504,328.1478729933933,Train
214.6431198052777,236.67338772022757,Train
379.3814840105783,313.33513423927525,Train
336.30009633303655,318.2136169759387,Train
457.7989567726528,403.3605516651484,Train
210.2393581616814,243.86652973431268,Train
213.23763595303797,260.6751995653417,Train
232.7576292358861,283.6117208090503,Train
185.14933801022582,222.82684501278177,Train
113.46276227605702,217.27618800782375,Train
209.84790203337994,263.42256041761317,Train
337.4547572821944,355.2519435439531,Train
323.73332802250036,317.30880935579125,Train
382.53361425429796,393.47125214888047,Train
267.80561597758714,280.89381251192185,Train
256.3993331923679,287.1469193680056,Train
193.26476589864038,220.53900694700434,Train
325.85191409640424,402.5636697972833,Train
183.76077778565988,202.65508708872107,Train
205.19135696640697,255.00365084232448,Train
387.3436516386457,434.7966157671742,Train
272.767661802376,296.0257076880394,Train
192.56338745759786,235.02906817330063,Train
127.13082860431129,225.6522957501405,Train
209.81998524251648,255.48109084304443,Train
346.13085737221314,388.6841761835144,Train
360.36344499340134,320.8383624244135,Train
259.5177481060811,293.03245106359157,Train
272.49376671025254,312.12932479166784,Train
152.54150080591555,178.1417170934417,Train
318.6109503930702,321.9408437742999,Train
177.10211547171625,265.1901525290025,Train
344.36499604185406,386.883205166353,Train
141.0495921034835,241.97808771558365,Train
251.7559036566043,286.7925058915253,Train
230.93393070121692,280.39583407968104,Train
295.5836732373209,347.4702177509414,Train
142.15644544355547,207.19909446633292,Train
200.50554184060869,250.29228484954686,Train
225.03008448248005,306.71895820129464,Train
125.78007336916986,201.69277888914957,Train
62.35550850067784,180.021623002208,Train
163.55638987700416,233.16602601382783,Train
173.88271749814882,292.66018066737587,Train
70.58449136411161,242.99195737511485,Train
157.1117114748928,295.75595728482756,Train
88.71437783049228,229.57046271999423,Train
71.89249043090996,205.33503691907546,Train
153.89604927614602,190.85445157662522,Train
245.4750543662004,371.89725153693945,Train
108.62950570107296,210.31047800032246,Train
78.30940328076377,183.41408885224197,Train
260.214747105273,332.02079904156176,Train
158.0455371746004,209.75570613463364,Train
180.25177348874615,233.05949537674195,Train
107.38345604771017,200.18979128194215,Train
70.69058485149256,167.47125770702695,Train
117.07315990009315,240.74961447585636,Train
116.33118119351197,233.01147073052266,Train
136.71464873174912,231.0832856154289,Train
148.4735625148046,265.8775777927072,Train
58.85792254267834,165.47180698726018,Train
133.51772881537033,268.1962478315119,Train
114.85298133288067,253.5095080796211,Train
135.51368009520922,232.4005344680388,Train
109.74982510235607,203.74079729903062,Train
140.46141635432122,268.4573779287004,Train
227.6484538511047,268.47227521343217,Train
204.01093759270645,272.5169951987359,Train
213.1418427952583,223.4326177401191,Train
295.73629918460546,300.72060625681,Train
311.91180291105894,313.71749244227817,Train
235.06835397461896,219.05561423927017,Train
183.85595237528557,222.86674418106458,Train
265.7245981130586,272.0660998610769,Train
416.9742911879381,377.57358324369727,Train
385.60503159992413,364.24706731065595,Train
377.4168193490167,336.12288471008867,Train
261.8596544352156,280.2250430016539,Train
290.58353685852114,286.42254247478087,Train
232.23846661893316,215.17036235724862,Train
