Loss,PredLoss,Set
244.09697331812376,238.44753100912675,Train
315.8225725183332,255.9612901224753,Train
289.61025550407,292.536878719583,Train
238.26002227533465,274.1590759645842,Train
183.82187283212662,294.53631849108444,Train
234.44580717444632,306.07732552298893,Train
331.3318253022936,318.1621483739625,Train
348.82992721566836,358.83576985176126,Train
392.9901129145708,370.58327673778854,Train
326.6123823990008,273.01976085083743,Train
272.89673566895834,309.39478365877886,Train
207.69317272444349,312.6712485912165,Train
394.2016935654561,350.86791224129547,Train
263.3222981919964,229.76157191723726,Train
289.6549866040643,268.1943099127271,Train
481.9497588016598,431.12766464930223,Train
407.9566147847828,329.9407489173075,Train
187.02555455343335,247.520290221251,Train
236.3565781076115,207.8759576291667,Train
277.34968544731737,261.357278699486,Train
494.80487657255065,381.4926422379251,Train
301.0721514833116,376.6791877702892,Train
298.1515101796,268.3608236686467,Train
294.94295266141614,331.0009193223772,Train
277.0964789287597,258.77367270197993,Train
439.212088981631,358.38348382882964,Train
251.38978282002984,312.5782914771562,Train
359.3795604439561,330.6030788101223,Train
263.0314218534101,309.95324755417676,Train
295.8953670483917,263.1777943171178,Train
344.92139602890074,297.52501609430266,Train
447.5595087949374,366.88182704720174,Train
167.2164634118849,211.45114524738312,Train
120.87405873695673,235.68629896874432,Train
157.9203644856858,305.4380390482281,Train
111.05538065807238,249.84102704622086,Train
88.77910725411614,242.21651188509776,Train
136.5915442738173,280.3266923104933,Train
303.14269171717575,367.72982044186426,Train
266.4325495841915,353.8290631803176,Train
205.3111178748647,357.4360518539989,Train
329.77839658919515,264.41051591196515,Train
193.93438572718284,299.3548715913404,Train
119.07908528882797,261.59541562770573,Train
211.61249527413023,382.86969815357185,Train
111.03461568309001,250.60956850965894,Train
198.14544651570708,277.15005150245133,Train
316.14498777198145,396.39062431724267,Train
204.9832394519131,303.4056949460972,Train
188.0602015555022,286.2218778426475,Train
82.67587408274844,259.02019172876953,Train
154.48025703365204,265.1802059840369,Train
284.47335040821304,348.75160421904354,Train
404.40515420643135,336.42991498623405,Train
208.72566842830702,260.66002102360886,Train
167.48489307383986,352.0062339392508,Train
87.4828281430302,259.44333175261113,Train
329.21947363587776,308.3727551273593,Train
121.99482955238267,274.5768213978571,Train
287.2588958925449,341.2941922185958,Train
195.36167265636448,264.50079689313475,Train
199.8031598438414,309.1891016281014,Train
203.28335745497563,278.9577791740518,Train
244.6522654897671,344.24251892819933,Train
187.1112738153082,228.74581007781666,Train
284.5104477737106,251.82716529656938,Train
302.1662636326375,287.7511791159815,Train
197.37872139208872,269.52160593120294,Train
269.3978210520643,276.9117507107039,Train
197.97356261256414,317.7664292414856,Train
350.60594607358837,378.60208075764626,Train
352.79497143513703,280.34248208467426,Train
408.59063869721,329.81246409766186,Train
237.99294785980732,270.96311585343057,Train
237.551898922929,275.6846658346787,Train
275.667491886575,222.72322831012377,Train
390.48972675074543,326.5700382963511,Train
171.46860351544012,175.386771034766,Train
192.60412218065918,245.63183484641456,Train
448.9962827464027,340.4018662174243,Train
317.29508521267053,285.68171962195254,Train
