Loss,PredLoss,Set
495.9046378391313,353.3327248496629,Train
425.0950207900829,341.3722012296308,Train
207.07482515663042,320.81666540032154,Train
259.0440509387739,323.05029944913235,Train
302.4026981365132,322.581344595844,Train
521.9507667498485,344.9679924245131,Train
330.03825677877956,337.09426940826137,Train
328.66516822330664,327.182135937601,Train
326.73150108342975,330.4316176371725,Train
309.8872553591486,312.76585398532893,Train
472.73243105046333,345.02100363254027,Train
285.36702815737414,327.57195722579786,Train
393.54104667988076,344.0825780893855,Train
297.10448661798324,329.3532171922585,Train
329.6073479716817,337.6467099777763,Train
377.9996307409761,337.40409670157004,Train
479.73133492586635,339.4642413403629,Train
178.7524605263526,319.636670321483,Train
286.7130075424347,332.074359691483,Train
396.5629759741126,337.6261605050253,Train
360.25236582138655,332.86081093920717,Train
184.0811770842563,310.9230405628339,Train
446.5994097627221,343.37961564011147,Train
232.55706385678366,325.45751918242433,Train
310.20413936644127,332.9934592785324,Train
363.1406362916947,331.91818365623163,Train
296.8665546325441,308.3704121092458,Train
483.7818943889893,336.5636058695046,Train
250.18005225756053,353.10576726739055,Train
137.70044859764437,342.90940489507636,Train
119.5316618504976,314.15201686870006,Train
12.973692016119927,318.79662646818934,Train
83.67653909451145,321.0794160457001,Train
212.64020308567217,337.12421406663236,Train
331.6146839896023,332.57471731523566,Train
135.0499818063014,328.250715090612,Train
92.9960965357697,329.79461982809033,Train
12.253028178007327,311.8612262225023,Train
253.3207767330141,341.9043322549538,Train
45.49934220079005,318.99525082444444,Train
210.23872458133525,339.2488297456454,Train
117.88892387464966,328.3317067613082,Train
121.9499400807332,329.84440461791985,Train
125.12177319958612,330.04011884143955,Train
166.2544232312079,337.4667944489348,Train
113.74789017559925,310.77284687669857,Train
100.60217403275959,321.5854883191524,Train
323.1672748026892,337.37391445671653,Train
258.19319248538795,333.8759256128722,Train
23.279927080855956,305.36208270968535,Train
75.87747858909326,337.9448394597288,Train
100.63584701009958,321.0899374174446,Train
141.30503234387513,328.50964154225744,Train
129.63503459042,327.05513926999095,Train
23.625853749733977,303.2237805873083,Train
157.87748982181716,337.46082106166347,Train
531.0570506385027,351.5882051340045,Train
392.92088866524665,343.5080038738281,Train
251.13303183126357,326.5850956891602,Train
246.74348013655353,325.0342397165192,Train
239.05223358111647,324.6133932192146,Train
426.8592921649525,346.05530628083795,Train
295.3146558880613,333.6541188281354,Train
312.71832475044334,328.25225293379293,Train
317.02029875209826,341.35126539743135,Train
210.57057789302627,324.2915853064001,Train
299.26916217322724,333.55503451673155,Train
410.2160515927012,328.2378278670109,Train
333.06124615144824,344.3129364822406,Train
229.85474584946826,328.8174834083694,Train
342.09655068676113,335.5487863992089,Train
280.2366606633272,330.97295478362196,Train
460.07507577916624,339.7513722785076,Train
188.61179603427826,324.9444866267864,Train
230.5968214286633,332.54851461462357,Train
388.2801519623213,342.995334693603,Train
399.86178763525237,339.5331713809842,Train
150.54172844745642,323.045028666071,Train
517.7699743989335,346.2571132297543,Train
247.14652548968354,327.83417226456083,Train
289.97138171970664,340.31850125842993,Train
220.99454308900266,335.401163619652,Train
218.7160095975717,325.2783390403995,Train
306.58578124541384,337.53347114850396,Train
510.9507847980793,351.43898262070877,Train
497.4635645336438,345.57167128648854,Train
423.19245985274097,323.97609526692645,Train
385.4374707553708,324.27188290750286,Train
363.54859724153334,327.6289521307139,Train
486.3258393112285,348.4156066129437,Train
418.81919696445647,341.4595625702821,Train
435.07867020121705,325.19649259633155,Train
560.3042590215102,338.43505707397117,Train
361.8959634253363,321.1054505928457,Train
525.5037834126948,340.968480159574,Train
454.3777189835862,328.68010416884994,Train
521.9677701380102,348.7107800113007,Train
391.5739368759669,332.3868829783713,Train
393.5962191974563,340.6779755280496,Train
419.53461710247825,334.37069623818087,Train
561.7891305910331,342.4171447192432,Train
366.75975966312046,320.5447836803661,Train
352.4465043187406,328.8038472583679,Train
483.84936455789347,338.07778499299565,Train
501.96834038057904,341.24090392222354,Train
380.9034317867971,317.0316634454775,Train
537.1546387765479,346.4808501003899,Train
429.97196134983153,324.9627313050715,Train
474.4553995066477,337.1173156863505,Train
483.35495324699673,339.0916997282396,Train
362.17062257087827,320.6713051565456,Train
406.30240747829254,339.34824589807073,Train
454.1586525297236,352.3282417608183,Train
362.16764520494127,340.88092499379565,Train
331.8586641622367,317.09928830133885,Train
278.53170940160993,318.2287435973264,Train
279.8867809230607,321.81014643220783,Train
324.0238787265894,337.6910720127144,Train
284.5930028121958,327.70990792423083,Train
343.24415317987985,328.7618412819267,Train
491.92732982964174,327.2493781216417,Train
211.2425327614813,307.92351944265005,Train
432.8897619753985,341.38993667366395,Train
336.4690174713936,322.4892123296751,Train
397.9802992494664,339.2522957411262,Train
248.17360730961678,324.0007440504197,Train
324.89894165184495,333.5074419204568,Train
374.406302276151,329.62058851399036,Train
414.1956891825347,332.5375403908438,Train
284.3171023709961,316.5707127964836,Train
259.5205418415353,323.06718511003487,Train
405.9560075941521,336.0367212209775,Train
487.37349962884673,330.2130679750545,Train
257.723017945619,305.9945559302049,Train
374.6545625444691,336.87690341157185,Train
346.768133425397,320.70086872748044,Train
295.8637305884025,328.40012161236166,Train
349.6913540334858,327.53862519008555,Train
259.7510037606467,304.68145144947323,Train
362.0426797698855,337.7618583351206,Train
606.8927473449087,343.1301610645587,Train
498.23472795921043,335.9989149976046,Train
450.97287706282395,324.6672223939957,Train
379.3571946557495,325.1990379459675,Train
381.387680737987,324.7221546160226,Train
