Loss,PredLoss,Set
244.09697331812376,228.503137130857,Train
315.8225725183332,340.00720806001044,Train
289.61025550407,288.8794266967741,Train
238.26002227533465,206.31716268176638,Train
183.82187283212662,256.577698036444,Train
234.44580717444632,290.23627213727775,Train
331.3318253022936,340.05092994903697,Train
348.82992721566836,377.61375523436845,Train
392.9901129145708,369.43964058746815,Train
326.6123823990008,326.1071769999573,Train
272.89673566895834,306.03285790266824,Train
207.69317272444349,299.53074562822223,Train
394.2016935654561,437.7781867226189,Train
263.3222981919964,179.17705917183474,Train
289.6549866040643,225.71693915149785,Train
481.9497588016598,441.8615602856837,Train
407.9566147847828,331.6443461499843,Train
187.02555455343335,238.06208764843987,Train
236.3565781076115,206.8662572334509,Train
277.34968544731737,282.7261534253864,Train
494.80487657255065,360.04981250071876,Train
301.0721514833116,305.8646279249135,Train
298.1515101796,262.61137672600444,Train
294.94295266141614,263.9675677581312,Train
277.0964789287597,221.15045962611137,Train
439.212088981631,321.4789502942922,Train
251.38978282002984,259.09725055400787,Train
359.3795604439561,351.5421045173657,Train
263.0314218534101,274.97650773271465,Train
295.8953670483917,312.8649777530509,Train
344.92139602890074,344.8397468079174,Train
447.5595087949374,392.6741023534652,Train
167.2164634118849,235.27293241352857,Train
120.87405873695673,322.50817073937617,Train
157.9203644856858,293.9256698423674,Train
111.05538065807238,206.48037584428334,Train
88.77910725411614,216.81647451068093,Train
136.5915442738173,264.9004213983625,Train
303.14269171717575,343.70290399910766,Train
266.4325495841915,321.59661910206734,Train
205.3111178748647,329.4524921907668,Train
329.77839658919515,285.2969329579531,Train
193.93438572718284,291.09467578133183,Train
119.07908528882797,282.39348209332184,Train
211.61249527413023,426.4752672286629,Train
111.03461568309001,241.41304543837015,Train
198.14544651570708,252.36376344670333,Train
316.14498777198145,420.02137205688757,Train
204.9832394519131,350.4742251401248,Train
188.0602015555022,254.1349120303073,Train
82.67587408274844,233.94290499262144,Train
154.48025703365204,271.62419759169126,Train
284.47335040821304,351.0025038520449,Train
404.40515420643135,287.3560634490776,Train
208.72566842830702,282.14849954671547,Train
167.48489307383986,293.2830017971891,Train
87.4828281430302,246.86961810159875,Train
329.21947363587776,343.37108405134654,Train
121.99482955238267,261.15819116759457,Train
287.2588958925449,326.0623228003545,Train
195.36167265636448,261.21216864225374,Train
199.8031598438414,313.53681766516934,Train
203.28335745497563,313.9761996152124,Train
244.6522654897671,374.7041276705153,Train
187.1112738153082,212.7263104931147,Train
284.5104477737106,314.107070911504,Train
302.1662636326375,306.3110147998142,Train
197.37872139208872,245.7220919362378,Train
269.3978210520643,235.3995327165925,Train
197.97356261256414,277.16370023641,Train
350.60594607358837,337.8589021561037,Train
352.79497143513703,330.8183510691729,Train
408.59063869721,343.49873138738076,Train
237.99294785980732,255.2178338463768,Train
237.551898922929,250.85378177529077,Train
275.667491886575,260.0812645980012,Train
390.48972675074543,332.7083674576617,Train
171.46860351544012,253.1861199572855,Train
192.60412218065918,221.59691136680442,Train
448.9962827464027,361.9231588546469,Train
317.29508521267053,326.37512691186055,Train
181.80052957946262,233.28621037856746,Train
183.5626158467791,254.414445144318,Train
181.88134401461997,238.50367593482767,Train
375.5567140829853,346.3068232601148,Train
249.73872605187475,287.19447117832266,Train
272.72737992128873,255.89131767637303,Train
282.4726756912269,318.7200715251395,Train
181.3246133616897,203.18373479411895,Train
275.18319293267655,322.2455029362754,Train
391.148414404188,220.39625067290177,Train
318.8702777762236,346.2692101560825,Train
220.39878304878368,271.2829683674686,Train
337.2339302218681,298.20833850622665,Train
279.82571929547686,310.1183361160982,Train
463.97415026960994,359.4273926722751,Train
184.96358901511718,231.1919735936961,Train
247.43529526181794,308.9892744544879,Train
308.586131837577,313.51769742609804,Train
185.7160987423944,239.6262711090401,Train
247.72519597627004,244.40143484630568,Train
257.6634235392041,270.91981193098206,Train
325.0807814311964,360.98595959076454,Train
274.2772696522469,331.5439591750578,Train
231.60288820235584,349.2077372237039,Train
205.10763708152305,284.03509833348045,Train
277.7415162897485,283.18164728516456,Train
204.85452582703232,271.41646910721755,Train
457.1966656933745,370.92899847502554,Train
186.3679358887748,244.44352216249303,Train
149.06833641323354,235.25176759590698,Train
296.29786726675064,404.7965274869333,Train
277.356528449326,341.6825453037092,Train
