Loss,PredLoss,Set
244.09697331812376,242.01748258142297,Train
315.8225725183332,295.0494052756953,Train
289.61025550407,289.38696995565635,Train
238.26002227533465,251.8290575089575,Train
183.82187283212662,209.91221455784347,Train
234.44580717444632,291.6689138492343,Train
331.3318253022936,305.944544999652,Train
348.82992721566836,322.7432576185842,Train
392.9901129145708,375.0564566752359,Train
326.6123823990008,290.16738590452314,Train
272.89673566895834,288.6455306395008,Train
207.69317272444349,262.5608919699522,Train
394.2016935654561,436.0487310258968,Train
263.3222981919964,267.9015971509732,Train
289.6549866040643,270.5313928140969,Train
481.9497588016598,469.3676582641665,Train
407.9566147847828,350.157844912056,Train
187.02555455343335,220.46888176104426,Train
236.3565781076115,227.55204125386632,Train
277.34968544731737,266.5346174878004,Train
494.80487657255065,432.75904778549096,Train
301.0721514833116,328.47436140369723,Train
298.1515101796,301.45106699055265,Train
294.94295266141614,331.75578673044333,Train
277.0964789287597,247.2103090436592,Train
439.212088981631,382.1532311004972,Train
251.38978282002984,296.9174176467049,Train
359.3795604439561,357.67091790713897,Train
263.0314218534101,279.2045945407178,Train
295.8953670483917,296.2738904801792,Train
344.92139602890074,289.2320096753482,Train
447.5595087949374,392.2514932917434,Train
167.2164634118849,202.1897033963108,Train
120.87405873695673,226.26643646062223,Train
157.9203644856858,247.60336934143365,Train
111.05538065807238,220.70437019227916,Train
88.77910725411614,173.2706006309773,Train
136.5915442738173,227.83604423798485,Train
303.14269171717575,367.8950028738381,Train
266.4325495841915,331.4155374926176,Train
205.3111178748647,295.86958300192947,Train
329.77839658919515,281.1079732872189,Train
193.93438572718284,264.76392939161127,Train
119.07908528882797,214.8336745966969,Train
211.61249527413023,304.436413123,Train
111.03461568309001,234.1381340490692,Train
198.14544651570708,259.6427943249587,Train
316.14498777198145,365.3056558337715,Train
204.9832394519131,286.69240125942144,Train
188.0602015555022,224.0337768745931,Train
82.67587408274844,135.8756537580409,Train
154.48025703365204,231.05904372454833,Train
284.47335040821304,328.13083142298143,Train
404.40515420643135,318.8057470510681,Train
208.72566842830702,262.0287195434161,Train
167.48489307383986,249.13637181591233,Train
87.4828281430302,177.20831257719357,Train
329.21947363587776,359.79526421580493,Train
121.99482955238267,210.1534473452333,Train
287.2588958925449,342.3916964384655,Train
195.36167265636448,200.72895150449517,Train
199.8031598438414,269.3298532160472,Train
203.28335745497563,272.3751173153988,Train
244.6522654897671,351.8228887903222,Train
187.1112738153082,201.17098818342745,Train
284.5104477737106,266.80084509514205,Train
302.1662636326375,272.3473624125831,Train
197.37872139208872,259.6522186712757,Train
269.3978210520643,231.66677157732582,Train
197.97356261256414,256.0257634443419,Train
350.60594607358837,332.33803150857455,Train
352.79497143513703,308.58834456529956,Train
408.59063869721,378.8399568414803,Train
237.99294785980732,254.67718744153746,Train
237.551898922929,280.69656393126365,Train
275.667491886575,260.07495083070205,Train
390.48972675074543,387.7808960720924,Train
171.46860351544012,185.1140874006988,Train
192.60412218065918,220.5575664540166,Train
448.9962827464027,410.57538788540154,Train
317.29508521267053,329.59706858928496,Train
181.80052957946262,194.52953843074738,Train
183.5626158467791,213.49478349960492,Train
181.88134401461997,237.11893730589878,Train
375.5567140829853,375.00935799292864,Train
249.73872605187475,247.14743532712723,Train
272.72737992128873,266.5259553272773,Train
282.4726756912269,315.3818400761951,Train
181.3246133616897,180.5478694089805,Train
275.18319293267655,325.0674455889159,Train
391.148414404188,276.8435748648811,Train
318.8702777762236,329.81517784895505,Train
220.39878304878368,209.5965055419332,Train
337.2339302218681,295.7119887816463,Train
279.82571929547686,310.24968244111085,Train
463.97415026960994,418.6461369015943,Train
184.96358901511718,226.49858496260944,Train
247.43529526181794,265.5820222172511,Train
308.586131837577,281.6338497290171,Train
185.7160987423944,216.09730882560578,Train
247.72519597627004,246.55703384854723,Train
257.6634235392041,266.1640216949341,Train
325.0807814311964,367.76560015262646,Train
274.2772696522469,279.9345590789551,Train
