Loss,PredLoss,Set
244.09697331812376,273.43550377113615,Train
315.8225725183332,297.5666238682635,Train
289.61025550407,290.9990745344406,Train
238.26002227533465,279.1833003020428,Train
183.82187283212662,283.445155137195,Train
234.44580717444632,282.98008023623964,Train
331.3318253022936,299.8537389104947,Train
348.82992721566836,306.79617086567384,Train
392.9901129145708,304.64488957810136,Train
326.6123823990008,290.29703231311265,Train
272.89673566895834,291.5512226788211,Train
207.69317272444349,291.2838693102877,Train
394.2016935654561,307.76320890278015,Train
263.3222981919964,283.0123139944429,Train
289.6549866040643,284.12550483121674,Train
481.9497588016598,303.81192556954795,Train
407.9566147847828,299.77009776588625,Train
187.02555455343335,284.8540186470204,Train
236.3565781076115,283.528290532954,Train
277.34968544731737,291.78995473305247,Train
494.80487657255065,303.5992719934322,Train
301.0721514833116,300.9720113774848,Train
298.1515101796,291.3280272717056,Train
294.94295266141614,294.53606077516645,Train
277.0964789287597,277.19700427533775,Train
439.212088981631,305.65459269172925,Train
251.38978282002984,279.1129966574218,Train
359.3795604439561,302.5813887889962,Train
263.0314218534101,289.31677092497756,Train
295.8953670483917,292.25985794849646,Train
344.92139602890074,293.622315094535,Train
447.5595087949374,304.4483181108306,Train
167.2164634118849,274.5256735795601,Train
120.87405873695673,293.0215988044522,Train
157.9203644856858,292.05909791733325,Train
111.05538065807238,275.95246258927983,Train
88.77910725411614,274.60913441230593,Train
136.5915442738173,278.83839196916495,Train
303.14269171717575,302.678694415831,Train
266.4325495841915,303.42391612425206,Train
205.3111178748647,303.70235777615216,Train
329.77839658919515,287.06964680192647,Train
193.93438572718284,289.39339457769523,Train
119.07908528882797,287.295079434401,Train
211.61249527413023,312.9977011585317,Train
111.03461568309001,281.19795158178636,Train
198.14544651570708,279.751371998135,Train
316.14498777198145,308.09470693624826,Train
204.9832394519131,296.54261429838255,Train
188.0602015555022,282.698804106749,Train
82.67587408274844,284.2437070530301,Train
154.48025703365204,286.1391875998262,Train
284.47335040821304,296.60530457404195,Train
404.40515420643135,295.4059466203485,Train
208.72566842830702,288.9977697581592,Train
167.48489307383986,294.8274596685043,Train
87.4828281430302,277.5879646972174,Train
329.21947363587776,309.33390002735257,Train
121.99482955238267,277.0578265534766,Train
287.2588958925449,301.7735634816819,Train
195.36167265636448,293.77117593004715,Train
199.8031598438414,289.4671518774846,Train
203.28335745497563,288.0419698739118,Train
244.6522654897671,304.2266541577584,Train
187.1112738153082,271.6731355680419,Train
284.5104477737106,284.4105295224713,Train
302.1662636326375,286.6742549043965,Train
197.37872139208872,284.0783115394589,Train
269.3978210520643,280.05999891512374,Train
197.97356261256414,280.81099997313646,Train
350.60594607358837,293.13736366352407,Train
352.79497143513703,301.26729172389713,Train
408.59063869721,298.9860816605411,Train
237.99294785980732,288.81398096032376,Train
237.551898922929,290.6259891329827,Train
275.667491886575,277.38472548054983,Train
390.48972675074543,296.08159057934904,Train
171.46860351544012,277.07647313625677,Train
192.60412218065918,282.14216855919943,Train
448.9962827464027,304.48699559585793,Train
317.29508521267053,291.24639280753405,Train
181.80052957946262,283.23945087217294,Train
183.5626158467791,276.2946720990284,Train
181.88134401461997,283.6840092060262,Train
375.5567140829853,301.5879031143154,Train
249.73872605187475,290.33731709703926,Train
272.72737992128873,282.8272316241757,Train
282.4726756912269,296.0753325284057,Train
181.3246133616897,280.1206306724213,Train
275.18319293267655,286.59715846569173,Train
391.148414404188,277.8597737921328,Train
318.8702777762236,303.39610941214715,Train
220.39878304878368,281.4410090228991,Train
337.2339302218681,286.52408761859255,Train
279.82571929547686,286.98327515797564,Train
463.97415026960994,301.8148186618957,Train
184.96358901511718,273.1194565595054,Train
