Loss,PredLoss,Set
244.09697331812376,252.38638890609727,Train
315.8225725183332,309.4469507021276,Train
289.61025550407,312.6840872511483,Train
238.26002227533465,236.2502518788705,Train
183.82187283212662,248.98730164350079,Train
234.44580717444632,266.4708177376038,Train
331.3318253022936,335.62260260617,Train
348.82992721566836,374.09266798259466,Train
392.9901129145708,395.2463904235019,Train
326.6123823990008,315.3121163402925,Train
272.89673566895834,277.750481877439,Train
207.69317272444349,273.53322608138535,Train
394.2016935654561,430.03797609246277,Train
263.3222981919964,245.49131233566177,Train
289.6549866040643,263.8119632271575,Train
481.9497588016598,449.09734408373976,Train
407.9566147847828,335.23110972185356,Train
187.02555455343335,233.14956269016494,Train
236.3565781076115,243.14995292472142,Train
277.34968544731737,237.67970869125918,Train
494.80487657255065,428.98280995905526,Train
301.0721514833116,310.88506770889956,Train
298.1515101796,286.07325654459754,Train
294.94295266141614,303.560053503837,Train
277.0964789287597,251.89122138039247,Train
439.212088981631,381.8266984910368,Train
251.38978282002984,266.04264727826063,Train
359.3795604439561,367.42084463908714,Train
263.0314218534101,268.0342793694712,Train
295.8953670483917,318.1994557558855,Train
344.92139602890074,321.9041917486973,Train
447.5595087949374,431.4814544901644,Train
167.2164634118849,203.47400690028067,Train
120.87405873695673,216.9588262670774,Train
157.9203644856858,271.4298929338858,Train
111.05538065807238,204.59409958555904,Train
88.77910725411614,198.3819624460078,Train
136.5915442738173,243.9694606547839,Train
303.14269171717575,370.18356367211004,Train
266.4325495841915,327.16018706353253,Train
205.3111178748647,342.99906570295275,Train
329.77839658919515,285.9235307439866,Train
193.93438572718284,246.34824994477768,Train
119.07908528882797,199.60205169477965,Train
211.61249527413023,382.3827183293102,Train
111.03461568309001,237.61556492226435,Train
198.14544651570708,235.18107821494317,Train
316.14498777198145,377.0394408160373,Train
204.9832394519131,290.83418461383496,Train
188.0602015555022,239.33465078427741,Train
82.67587408274844,173.74236959970028,Train
154.48025703365204,195.95385059745308,Train
284.47335040821304,336.4596471013127,Train
404.40515420643135,283.18452767381984,Train
208.72566842830702,282.8869811428323,Train
167.48489307383986,295.34791696581226,Train
87.4828281430302,154.82857866538097,Train
329.21947363587776,356.1692206253802,Train
121.99482955238267,245.98544175129516,Train
287.2588958925449,329.75333668140047,Train
195.36167265636448,221.13371999944897,Train
199.8031598438414,262.020006373561,Train
203.28335745497563,292.0796740028201,Train
244.6522654897671,313.9477949357881,Train
187.1112738153082,195.97571515903334,Train
284.5104477737106,273.1927506218252,Train
