Loss,PredLoss,Set
244.09697331812376,233.56466888254104,Train
315.8225725183332,256.72114723704254,Train
289.61025550407,295.06746835073983,Train
238.26002227533465,273.5813619264454,Train
183.82187283212662,300.4356830543367,Train
234.44580717444632,310.3727884992583,Train
331.3318253022936,319.36416905370226,Train
348.82992721566836,354.82240272501645,Train
392.9901129145708,370.42356653263903,Train
326.6123823990008,265.4576123329593,Train
272.89673566895834,307.8609761316736,Train
207.69317272444349,309.4948332862602,Train
394.2016935654561,356.97710258342215,Train
263.3222981919964,229.58630151950473,Train
289.6549866040643,281.68072055939854,Train
481.9497588016598,438.2888608518217,Train
407.9566147847828,324.6265457185117,Train
187.02555455343335,257.0634164916716,Train
236.3565781076115,216.25911410023915,Train
277.34968544731737,262.82926617489073,Train
494.80487657255065,374.8190415939166,Train
301.0721514833116,374.15475000981604,Train
298.1515101796,266.5758714953316,Train
294.94295266141614,337.7227820903968,Train
277.0964789287597,254.8198740788685,Train
439.212088981631,362.1200756563507,Train
251.38978282002984,308.68223070361137,Train
359.3795604439561,333.6309586122006,Train
263.0314218534101,311.8211965465384,Train
295.8953670483917,261.6846006912933,Train
344.92139602890074,293.2353443759088,Train
447.5595087949374,357.7807894444395,Train
167.2164634118849,210.38117075356382,Train
120.87405873695673,229.07750195202405,Train
157.9203644856858,314.488825623451,Train
111.05538065807238,242.7328456097978,Train
88.77910725411614,233.4961103429521,Train
136.5915442738173,279.77611774231895,Train
303.14269171717575,361.71046020058833,Train
266.4325495841915,340.05918628857796,Train
205.3111178748647,341.3984681871063,Train
329.77839658919515,261.1144786364852,Train
193.93438572718284,293.25410623768187,Train
119.07908528882797,260.11875726431293,Train
211.61249527413023,372.5776392975805,Train
111.03461568309001,252.24890513789876,Train
198.14544651570708,271.2838062364408,Train
316.14498777198145,390.6831536024729,Train
204.9832394519131,293.52566160554477,Train
188.0602015555022,285.08079946680107,Train
82.67587408274844,243.52160457278168,Train
154.48025703365204,254.76646371630062,Train
284.47335040821304,336.0061987006888,Train
404.40515420643135,337.1250454133453,Train
208.72566842830702,258.7768821521496,Train
167.48489307383986,336.63407320589346,Train
87.4828281430302,258.16567327318455,Train
329.21947363587776,301.75852710476295,Train
121.99482955238267,279.29042435643765,Train
287.2588958925449,342.0358069063634,Train
195.36167265636448,256.2714349091175,Train
199.8031598438414,313.4798331656095,Train
203.28335745497563,285.2197916440065,Train
244.6522654897671,339.76355886663805,Train
187.1112738153082,223.38606363875087,Train
284.5104477737106,257.158390932873,Train
302.1662636326375,286.1204888283335,Train
197.37872139208872,277.1533433694572,Train
269.3978210520643,279.99277736057775,Train
197.97356261256414,318.1820473448721,Train
350.60594607358837,374.3388924511868,Train
352.79497143513703,279.3722601744462,Train
408.59063869721,329.0503673115152,Train
237.99294785980732,281.7306100535724,Train
237.551898922929,261.5440864432067,Train
275.667491886575,226.53885506845265,Train
390.48972675074543,331.686662270131,Train
171.46860351544012,170.86956741929754,Train
192.60412218065918,248.18911080653027,Train
448.9962827464027,345.4320829490486,Train
317.29508521267053,287.9690699562232,Train
181.80052957946262,309.07779715535025,Train
183.5626158467791,209.2583212851966,Train
181.88134401461997,231.59734736090866,Train
375.5567140829853,355.6561657464728,Train
249.73872605187475,234.84656345915107,Train
272.72737992128873,246.31208967510506,Train
282.4726756912269,358.9649801280512,Train
181.3246133616897,221.519335887565,Train
275.18319293267655,317.6682716389997,Train
391.148414404188,244.68910646206464,Train
318.8702777762236,327.2905697365273,Train
220.39878304878368,246.60977637453033,Train
337.2339302218681,290.9462191463005,Train
279.82571929547686,325.0214122307275,Train
463.97415026960994,341.67377480199946,Train
184.96358901511718,234.99917178470582,Train
247.43529526181794,253.94666678059605,Train
308.586131837577,320.67727766497893,Train
185.7160987423944,278.18340391155266,Train
247.72519597627004,277.435372113723,Train
257.6634235392041,308.5276993639078,Train
325.0807814311964,391.25776926080596,Train
274.2772696522469,331.47232212148106,Train
231.60288820235584,325.20208023689503,Train
205.10763708152305,311.8200185039268,Train
277.7415162897485,256.345600479054,Train
204.85452582703232,248.58023211309967,Train
457.1966656933745,348.63051522469044,Train
186.3679358887748,214.61829203666406,Train
149.06833641323354,240.80754017070097,Train
296.29786726675064,381.0315366904884,Train
277.356528449326,312.92189017966854,Train
198.29431996095954,253.39298210654437,Train
156.4112418016515,276.96020726374473,Train
131.05729397140175,284.9715438956716,Train
251.03247647021033,335.4394684755265,Train
181.38678929807725,312.9452155734384,Train
196.17023245500235,241.07007021633387,Train
320.58280594098596,351.6586137693703,Train
122.02450975602758,233.4129593914009,Train
286.1453439001277,309.02398839658,Train
216.19530837328617,272.42902741539456,Train
285.6244031755028,368.4487230253615,Train
157.73262830677785,272.06973019747363,Train
162.91998376711106,304.7719918667012,Train
192.6864695565027,323.1753376908357,Train
339.43208567495265,330.8435616370704,Train
205.37617231282965,216.71437421803353,Train
245.44088818890998,260.8588237757185,Train
367.13296283340276,259.57477585244385,Train
