Loss,PredLoss,Set
495.9046378391313,472.7126574717008,Train
425.0950207900829,385.8803240016498,Train
207.07482515663042,329.96047456544807,Train
259.0440509387739,242.2301082855729,Train
302.4026981365132,327.78441926128664,Train
521.9507667498485,390.12661430394274,Train
330.03825677877956,418.0702294722332,Train
328.66516822330664,268.82042674787385,Train
326.73150108342975,345.07251234009,Train
309.8872553591486,245.24038837756126,Train
472.73243105046333,360.8136410129214,Train
285.36702815737414,363.37572656981024,Train
393.54104667988076,433.29015012298544,Train
297.10448661798324,305.8918814569461,Train
329.6073479716817,340.1909779401162,Train
377.9996307409761,352.0943133186188,Train
479.73133492586635,402.96241651916364,Train
178.7524605263526,262.6296606475445,Train
286.7130075424347,288.02473531015625,Train
396.5629759741126,365.3592039744018,Train
360.25236582138655,359.60353804892986,Train
184.0811770842563,184.45005061383506,Train
446.5994097627221,349.8122030354662,Train
232.55706385678366,267.9089476066398,Train
310.20413936644127,293.3830070696721,Train
363.1406362916947,294.2193544132149,Train
296.8665546325441,199.31253798851546,Train
483.7818943889893,406.6961322093107,Train
250.18005225756053,428.26301652721855,Train
137.70044859764437,434.32395681886874,Train
119.5316618504976,312.6964034751229,Train
12.973692016119927,265.6033627079655,Train
83.67653909451145,369.6705764634801,Train
212.64020308567217,433.79451868904135,Train
331.6146839896023,384.510122462833,Train
135.0499818063014,326.70933833207334,Train
92.9960965357697,393.18179367718,Train
12.253028178007327,340.5294694586567,Train
253.3207767330141,344.3850932827115,Train
45.49934220079005,258.31382090331897,Train
210.23872458133525,414.2803021561579,Train
117.88892387464966,311.81560616598637,Train
121.9499400807332,349.12571017485453,Train
125.12177319958612,326.6613795406601,Train
166.2544232312079,390.6570399716486,Train
113.74789017559925,301.53482468224286,Train
100.60217403275959,289.2858394669364,Train
323.1672748026892,379.6618521592184,Train
258.19319248538795,350.63893837063443,Train
23.279927080855956,179.02401215243134,Train
75.87747858909326,366.9047485136861,Train
100.63584701009958,254.1947510549832,Train
141.30503234387513,295.48743389937187,Train
129.63503459042,287.19897070646107,Train
23.625853749733977,203.36929861646894,Train
157.87748982181716,368.62273008481515,Train
531.0570506385027,466.3594633520702,Train
392.92088866524665,403.5826970341942,Train
251.13303183126357,323.2626126584394,Train
246.74348013655353,251.66944406703487,Train
239.05223358111647,307.8030609093851,Train
426.8592921649525,408.3760770499595,Train
295.3146558880613,416.26955111771156,Train
312.71832475044334,312.79702729898275,Train
317.02029875209826,377.1708392934652,Train
210.57057789302627,193.29177806661366,Train
299.26916217322724,390.99814076756354,Train
410.2160515927012,321.5790263068576,Train
333.06124615144824,413.9292465687214,Train
229.85474584946826,388.97984768560923,Train
342.09655068676113,362.8400899205902,Train
280.2366606633272,416.6067701400221,Train
460.07507577916624,397.3444351700581,Train
188.61179603427826,280.14653363302403,Train
230.5968214286633,315.2708475999326,Train
388.2801519623213,376.681889518589,Train
399.86178763525237,443.6784081320032,Train
150.54172844745642,284.0412346047216,Train
517.7699743989335,364.40210032067864,Train
