Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,107.251,Train,Illinois,1,50.595,121.651,564.377,-1.368
441.780,352.285,Train,Illinois,1,166.258,121.651,400.427,-5.078
248.961,175.836,Train,Illinois,1,82.969,121.651,509.956,-2.114
140.210,65.381,Train,Illinois,1,30.830,121.651,566.569,-1.344
150.526,100.934,Train,Illinois,1,47.613,121.651,573.035,-1.276
167.910,143.121,Train,Illinois,1,67.526,121.651,575.565,-1.251
370.862,377.746,Train,Illinois,1,178.277,121.651,483.363,-2.615
370.881,217.988,Train,Illinois,1,102.866,121.651,407.933,-4.782
244.968,232.408,Train,Illinois,1,109.673,121.651,540.653,-1.654
255.623,251.409,Train,Illinois,1,118.642,121.651,538.967,-1.676
150.845,121.568,Train,Illinois,1,57.352,121.651,582.456,-1.184
270.135,180.551,Train,Illinois,1,85.195,121.651,491.008,-2.460
175.993,182.154,Train,Illinois,1,85.951,121.651,585.907,-1.151
291.918,210.516,Train,Illinois,1,99.339,121.651,483.370,-2.615
208.411,213.634,Train,Illinois,1,100.810,121.651,568.348,-1.325
236.971,302.778,Train,Illinois,1,142.889,121.651,581.867,-1.189
251.600,270.790,Train,Illinois,1,127.790,121.651,552.139,-1.509
290.795,217.804,Train,Illinois,1,102.779,121.651,487.932,-2.522
123.559,221.958,Train,Illinois,1,104.740,121.651,657.130,-0.651
201.390,207.550,Train,Illinois,1,97.939,121.651,572.498,-1.282
176.156,212.691,Train,Illinois,1,100.365,121.651,600.158,-1.027
358.270,428.490,Train,Illinois,1,202.229,121.651,519.908,-1.952
246.494,252.328,Train,Illinois,1,119.075,121.651,548.530,-1.553
197.827,219.680,Train,Illinois,1,103.664,121.651,581.786,-1.190
236.770,193.592,Train,Illinois,1,91.350,121.651,530.529,-1.793
195.321,206.439,Train,Illinois,1,97.414,121.651,578.042,-1.226
307.982,258.303,Train,Illinois,1,121.896,121.651,489.862,-2.483
238.753,265.031,Train,Illinois,1,125.071,121.651,562.268,-1.391
211.632,311.555,Train,Illinois,1,147.032,121.651,611.349,-0.939
345.621,330.065,Train,Illinois,1,155.770,121.651,486.098,-2.559
143.719,197.725,Train,Illinois,1,93.301,121.651,625.531,-0.839
312.926,393.502,Train,Illinois,1,185.714,121.651,548.736,-1.550
111.243,211.888,Train,Illinois,1,99.986,121.651,664.692,-0.613
235.169,314.289,Train,Illinois,1,148.323,121.651,589.103,-1.122
226.204,267.892,Train,Illinois,1,126.422,121.651,576.167,-1.245
266.348,283.198,Train,Illinois,1,133.647,121.651,543.248,-1.620
268.102,259.661,Train,Illinois,1,122.537,121.651,530.384,-1.795
269.965,351.825,Train,Illinois,1,166.041,121.651,572.025,-1.287
201.937,284.982,Train,Illinois,1,134.489,121.651,608.501,-0.961
158.518,172.755,Train,Illinois,1,81.514,121.651,598.945,-1.037
204.066,177.626,Train,Illinois,1,83.813,121.651,555.697,-1.466
490.650,388.989,Train,Illinois,1,183.583,121.651,368.882,-6.536
346.813,256.763,Train,Illinois,1,121.169,121.651,450.305,-3.407
227.554,174.605,Train,Illinois,1,82.388,121.651,530.782,-1.790
199.374,167.238,Train,Illinois,1,78.910,121.651,555.486,-1.469
220.271,179.627,Train,Illinois,1,84.758,121.651,540.436,-1.657
437.247,334.884,Train,Illinois,1,158.044,121.651,396.746,-5.230
237.801,229.798,Train,Illinois,1,108.440,121.651,546.588,-1.577
307.933,268.491,Train,Illinois,1,126.705,121.651,494.720,-2.388
318.644,331.832,Train,Illinois,1,156.604,121.651,513.909,-2.048
164.933,169.660,Train,Illinois,1,80.053,121.651,591.070,-1.105
186.300,236.526,Train,Illinois,1,111.616,121.651,601.266,-1.018
253.245,202.842,Train,Illinois,1,95.717,121.651,518.421,-1.976
362.268,299.579,Train,Illinois,1,141.380,121.651,455.060,-3.280
296.370,225.113,Train,Illinois,1,106.229,121.651,485.808,-2.565
314.550,300.602,Train,Illinois,1,141.862,121.651,503.262,-2.230
290.808,239.849,Train,Illinois,1,113.185,121.651,498.326,-2.320
361.644,289.507,Train,Illinois,1,136.625,121.651,450.930,-3.390
222.559,191.833,Train,Illinois,1,90.520,121.651,543.910,-1.611
293.551,177.821,Train,Illinois,1,83.906,121.651,466.303,-2.998
179.719,189.776,Train,Illinois,1,89.549,121.651,585.778,-1.153
283.985,278.197,Train,Illinois,1,131.286,121.651,523.250,-1.901
248.282,211.300,Train,Illinois,1,99.709,121.651,527.376,-1.839
230.110,204.879,Train,Illinois,1,96.678,121.651,542.516,-1.629
190.971,202.168,Train,Illinois,1,95.398,121.651,580.377,-1.204
253.362,195.444,Train,Illinois,1,92.224,121.651,514.811,-2.034
445.286,431.804,Train,Illinois,1,203.794,121.651,434.457,-3.868
199.741,209.786,Train,Illinois,1,98.994,121.651,575.202,-1.254
234.227,216.463,Train,Illinois,1,102.146,121.651,543.868,-1.612
405.245,333.975,Train,Illinois,1,157.615,121.651,428.319,-4.062
247.295,243.778,Train,Illinois,1,115.040,121.651,543.693,-1.614
362.376,306.573,Train,Illinois,1,144.681,121.651,458.253,-3.197
155.489,103.896,Train,Illinois,1,49.011,121.651,569.470,-1.313
365.134,303.716,Train,Illinois,1,143.332,121.651,454.147,-3.304
287.810,274.080,Train,Illinois,1,129.343,121.651,517.482,-1.991
256.017,263.178,Train,Illinois,1,124.197,121.651,544.128,-1.608
185.756,216.687,Train,Illinois,1,102.252,121.651,592.444,-1.093
227.527,227.474,Train,Illinois,1,107.344,121.651,555.765,-1.465
265.829,241.277,Train,Illinois,1,113.859,121.651,523.979,-1.890
251.663,311.825,Train,Illinois,1,147.160,121.651,571.445,-1.293
173.751,123.120,Train,Illinois,1,58.085,121.651,560.283,-1.413
477.829,342.506,Train,Illinois,1,161.642,121.651,359.762,-7.030
225.479,200.232,Train,Illinois,1,94.485,121.651,544.955,-1.598
190.201,73.819,Train,Illinois,1,34.814,121.651,520.561,-1.942
165.496,95.294,Train,Illinois,1,44.950,121.651,555.403,-1.470
221.364,168.443,Train,Illinois,1,79.479,121.651,534.064,-1.743
361.304,359.262,Train,Illinois,1,169.552,121.651,484.196,-2.598
256.317,218.361,Train,Illinois,1,103.042,121.651,522.674,-1.910
217.903,233.804,Train,Illinois,1,110.332,121.651,568.378,-1.325
267.061,237.402,Train,Illinois,1,112.030,121.651,520.918,-1.937
179.792,120.789,Train,Illinois,1,56.985,121.651,553.142,-1.497
267.595,195.932,Train,Illinois,1,92.455,121.651,500.809,-2.275
187.471,151.020,Train,Illinois,1,71.255,121.651,559.733,-1.420
331.419,256.865,Train,Illinois,1,121.217,121.651,465.747,-3.011
265.440,204.641,Train,Illinois,1,96.565,121.651,507.074,-2.163
287.034,230.796,Train,Illinois,1,108.912,121.651,497.827,-2.330
210.700,259.878,Train,Illinois,1,122.639,121.651,587.888,-1.133
267.439,233.056,Train,Illinois,1,109.979,121.651,518.488,-1.975
173.751,206.131,Train,Illinois,1,97.269,121.651,599.467,-1.033
213.135,192.500,Train,Illinois,1,90.835,121.651,553.649,-1.491
124.801,146.727,Train,Illinois,1,69.228,121.651,620.376,-0.874
271.686,313.308,Train,Illinois,1,147.860,121.651,552.122,-1.509
145.632,205.959,Train,Illinois,1,97.188,121.651,627.505,-0.826
138.639,138.530,Train,Illinois,1,65.359,121.651,602.669,-1.007
145.708,136.417,Train,Illinois,1,64.362,121.651,594.603,-1.074
163.338,185.528,Train,Illinois,1,87.544,121.651,600.155,-1.027
398.029,406.992,Train,Illinois,1,192.082,121.651,470.002,-2.910
244.281,199.177,Train,Illinois,1,93.986,121.651,525.654,-1.865
213.094,208.757,Train,Illinois,1,98.509,121.651,561.363,-1.401
206.469,283.086,Train,Illinois,1,133.594,121.651,603.074,-1.004
154.405,135.943,Train,Illinois,1,64.138,121.651,585.682,-1.154
203.902,226.333,Train,Illinois,1,106.805,121.651,578.852,-1.218
95.961,112.471,Train,Illinois,1,53.059,121.651,633.047,-0.790
243.581,273.939,Train,Illinois,1,129.276,121.651,561.645,-1.398
170.762,205.683,Train,Illinois,1,97.058,121.651,602.245,-1.010
245.004,243.176,Train,Illinois,1,114.755,121.651,545.700,-1.588
144.308,189.395,Train,Illinois,1,89.369,121.651,621.010,-0.870
229.172,161.360,Train,Illinois,1,76.136,121.651,522.912,-1.906
195.098,208.161,Train,Illinois,1,98.227,121.651,579.077,-1.216
140.086,236.277,Train,Illinois,1,111.499,121.651,647.362,-0.704
181.421,143.738,Train,Illinois,1,67.818,121.651,562.345,-1.390
380.405,402.830,Train,Illinois,1,190.117,121.651,485.661,-2.568
285.469,315.417,Train,Illinois,1,148.855,121.651,539.335,-1.671
218.615,114.196,Train,Illinois,1,53.873,121.651,511.206,-2.093
