Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,107.251,Train,Illinois,1,18.776,84.885,569.324,-1.315
441.780,352.285,Train,Illinois,1,125.779,84.885,396.714,-5.231
248.961,175.836,Train,Illinois,1,48.726,84.885,512.480,-2.072
140.210,65.381,Train,Illinois,1,0.491,84.885,572.996,-1.277
150.526,100.934,Train,Illinois,1,16.017,84.885,578.206,-1.225
167.910,143.121,Train,Illinois,1,34.439,84.885,579.244,-1.215
370.862,377.746,Train,Illinois,1,136.897,84.885,478.750,-2.714
370.881,217.988,Train,Illinois,1,67.133,84.885,408.967,-4.743
244.968,232.408,Train,Illinois,1,73.430,84.885,541.177,-1.647
255.623,251.409,Train,Illinois,1,81.727,84.885,538.819,-1.678
150.845,121.568,Train,Illinois,1,25.027,84.885,586.897,-1.142
270.135,180.551,Train,Illinois,1,50.785,84.885,493.365,-2.414
175.993,182.154,Train,Illinois,1,51.485,84.885,588.207,-1.130
291.918,210.516,Train,Illinois,1,63.870,84.885,484.667,-2.588
208.411,213.634,Train,Illinois,1,65.231,84.885,569.536,-1.313
236.971,302.778,Train,Illinois,1,104.159,84.885,579.903,-1.208
251.600,270.790,Train,Illinois,1,90.191,84.885,551.306,-1.519
290.795,217.804,Train,Illinois,1,67.052,84.885,488.972,-2.501
123.559,221.958,Train,Illinois,1,68.867,84.885,658.023,-0.647
201.390,207.550,Train,Illinois,1,62.575,84.885,573.900,-1.268
176.156,212.691,Train,Illinois,1,64.820,84.885,601.379,-1.017
358.270,428.490,Train,Illinois,1,159.056,84.885,513.501,-2.055
246.494,252.328,Train,Illinois,1,82.129,84.885,548.349,-1.555
197.827,219.680,Train,Illinois,1,67.872,84.885,582.759,-1.181
236.770,193.592,Train,Illinois,1,56.480,84.885,532.425,-1.766
195.321,206.439,Train,Illinois,1,62.090,84.885,579.483,-1.212
307.982,258.303,Train,Illinois,1,84.738,84.885,489.471,-2.491
238.753,265.031,Train,Illinois,1,87.676,84.885,561.638,-1.398
211.632,311.555,Train,Illinois,1,107.992,84.885,609.075,-0.957
345.621,330.065,Train,Illinois,1,116.076,84.885,483.170,-2.619
143.719,197.725,Train,Illinois,1,58.284,84.885,627.280,-0.827
312.926,393.502,Train,Illinois,1,143.777,84.885,543.566,-1.616
111.243,211.888,Train,Illinois,1,64.469,84.885,665.941,-0.607
235.169,314.289,Train,Illinois,1,109.186,84.885,586.733,-1.144
226.204,267.892,Train,Illinois,1,88.925,84.885,575.437,-1.252
266.348,283.198,Train,Illinois,1,95.609,84.885,541.976,-1.636
268.102,259.661,Train,Illinois,1,85.331,84.885,529.944,-1.802
