Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,193.157,Train,Illinois,1,25.567,39.672,582.717,-1.181
231.603,204.492,Train,Illinois,1,31.336,39.672,557.661,-1.443
195.996,196.096,Train,Illinois,1,27.062,39.672,588.995,-1.123
233.956,175.679,Train,Illinois,1,16.671,39.672,540.642,-1.654
194.244,189.491,Train,Illinois,1,23.701,39.672,587.385,-1.138
337.274,244.439,Train,Illinois,1,51.668,39.672,472.322,-2.857
256.640,213.536,Train,Illinois,1,35.939,39.672,537.227,-1.700
323.074,243.779,Train,Illinois,1,51.332,39.672,486.186,-2.557
214.782,204.695,Train,Illinois,1,31.439,39.672,574.585,-1.261
242.987,179.792,Train,Illinois,1,18.764,39.672,533.705,-1.748
208.599,177.645,Train,Illinois,1,17.671,39.672,567.000,-1.340
237.482,206.167,Train,Illinois,1,32.188,39.672,552.635,-1.503
269.525,211.740,Train,Illinois,1,35.025,39.672,523.428,-1.898
193.135,212.234,Train,Illinois,1,35.276,39.672,600.069,-1.028
326.813,240.760,Train,Illinois,1,49.795,39.672,480.910,-2.667
170.059,166.040,Train,Illinois,1,11.765,39.672,599.634,-1.032
226.872,191.575,Train,Illinois,1,24.761,39.672,555.817,-1.465
227.754,183.025,Train,Illinois,1,20.410,39.672,550.584,-1.528
214.702,175.063,Train,Illinois,1,16.357,39.672,559.583,-1.421
222.719,199.350,Train,Illinois,1,28.719,39.672,563.928,-1.373
251.803,229.068,Train,Illinois,1,43.845,39.672,549.970,-1.535
254.174,218.052,Train,Illinois,1,38.237,39.672,541.992,-1.636
237.961,191.668,Train,Illinois,1,24.809,39.672,544.776,-1.600
242.815,209.876,Train,Illinois,1,34.076,39.672,549.189,-1.545
245.728,190.491,Train,Illinois,1,24.210,39.672,536.410,-1.711
257.785,197.777,Train,Illinois,1,27.918,39.672,528.061,-1.829
227.910,166.054,Train,Illinois,1,11.772,39.672,541.790,-1.639
205.103,170.596,Train,Illinois,1,14.084,39.672,566.908,-1.341
219.192,200.201,Train,Illinois,1,29.152,39.672,567.888,-1.330
155.082,150.668,Train,Illinois,1,3.941,39.672,606.787,-0.974
171.181,160.644,Train,Illinois,1,9.018,39.672,595.765,-1.064
257.347,168.598,Train,Illinois,1,13.067,39.672,513.647,-2.053
245.582,207.095,Train,Illinois,1,32.661,39.672,545.007,-1.597
163.883,166.547,Train,Illinois,1,12.023,39.672,606.068,-0.980
258.694,203.618,Train,Illinois,1,30.891,39.672,530.125,-1.799
347.114,213.862,Train,Illinois,1,36.105,39.672,446.919,-3.501
227.389,182.192,Train,Illinois,1,19.986,39.672,550.525,-1.528
162.167,159.503,Train,Illinois,1,8.438,39.672,604.199,-0.995
441.780,252.485,Train,Illinois,1,55.763,39.672,371.911,-6.379
140.210,160.880,Train,Illinois,1,9.139,39.672,626.857,-0.830
150.526,164.991,Train,Illinois,1,11.231,39.672,618.633,-0.886
370.881,194.508,Train,Illinois,1,26.255,39.672,413.301,-4.581
244.968,226.086,Train,Illinois,1,42.327,39.672,555.286,-1.471
150.845,178.180,Train,Illinois,1,17.944,39.672,625.027,-0.842
270.135,178.931,Train,Illinois,1,18.326,39.672,506.119,-2.180
175.993,191.379,Train,Illinois,1,24.662,39.672,606.597,-0.976
208.411,184.372,Train,Illinois,1,21.096,39.672,570.613,-1.301
236.971,184.468,Train,Illinois,1,21.144,39.672,542.101,-1.635
290.795,213.545,Train,Illinois,1,35.944,39.672,503.076,-2.234
201.390,205.318,Train,Illinois,1,31.757,39.672,588.294,-1.130
150.755,164.107,Train,Illinois,1,10.781,39.672,617.954,-0.891
313.891,224.194,Train,Illinois,1,41.364,39.672,485.401,-2.573
322.060,212.596,Train,Illinois,1,35.461,39.672,471.328,-2.880
191.602,179.397,Train,Illinois,1,18.563,39.672,584.889,-1.161
196.474,183.571,Train,Illinois,1,20.688,39.672,582.141,-1.187
296.090,209.642,Train,Illinois,1,33.957,39.672,495.795,-2.368
132.950,159.680,Train,Illinois,1,8.528,39.672,633.505,-0.787
195.188,211.401,Train,Illinois,1,34.853,39.672,597.593,-1.049
184.569,184.469,Train,Illinois,1,21.145,39.672,594.504,-1.075
210.670,175.675,Train,Illinois,1,16.669,39.672,563.927,-1.373
218.132,267.293,Train,Illinois,1,63.300,39.672,603.096,-1.004
226.127,264.085,Train,Illinois,1,61.667,39.672,593.468,-1.084
258.732,264.037,Train,Illinois,1,61.643,39.672,560.838,-1.407
238.946,278.683,Train,Illinois,1,69.097,39.672,588.078,-1.132
222.244,275.098,Train,Illinois,1,67.273,39.672,602.956,-1.005
278.156,275.146,Train,Illinois,1,67.297,39.672,547.069,-1.571
245.025,277.242,Train,Illinois,1,68.364,39.672,581.266,-1.195
268.004,274.416,Train,Illinois,1,66.925,39.672,556.849,-1.453
239.597,274.189,Train,Illinois,1,66.810,39.672,585.141,-1.159
228.013,267.404,Train,Illinois,1,63.356,39.672,593.272,-1.086
201.672,284.255,Train,Illinois,1,71.933,39.672,628.189,-0.821
249.269,290.377,Train,Illinois,1,75.049,39.672,583.707,-1.172
224.232,278.403,Train,Illinois,1,68.954,39.672,602.650,-1.007
244.803,258.596,Train,Illinois,1,58.873,39.672,571.998,-1.287
272.484,284.382,Train,Illinois,1,71.998,39.672,557.441,-1.446
237.275,291.675,Train,Illinois,1,75.709,39.672,596.363,-1.059
258.174,272.634,Train,Illinois,1,66.018,39.672,565.772,-1.353
275.683,267.331,Train,Illinois,1,63.319,39.672,545.564,-1.590
261.801,278.815,Train,Illinois,1,69.164,39.672,565.291,-1.358
272.528,272.428,Train,Illinois,1,65.913,39.672,551.313,-1.519
276.364,271.536,Train,Illinois,1,65.460,39.672,547.023,-1.572
277.365,281.716,Train,Illinois,1,70.641,39.672,551.203,-1.520
257.030,276.721,Train,Illinois,1,68.099,39.672,568.997,-1.318
285.803,282.595,Train,Illinois,1,71.088,39.672,543.213,-1.620
238.678,287.582,Train,Illinois,1,73.626,39.672,592.876,-1.089
257.280,273.078,Train,Illinois,1,66.244,39.672,566.893,-1.341
223.490,269.117,Train,Illinois,1,64.228,39.672,598.666,-1.040
235.310,263.985,Train,Illinois,1,61.616,39.672,584.234,-1.167
234.778,265.971,Train,Illinois,1,62.627,39.672,585.777,-1.153
187.549,240.993,Train,Illinois,1,49.914,39.672,620.293,-0.875
221.025,281.891,Train,Illinois,1,70.730,39.672,607.633,-0.968
202.109,280.917,Train,Illinois,1,70.234,39.672,626.052,-0.835
347.804,283.895,Train,Illinois,1,71.750,39.672,481.874,-2.647
192.607,264.704,Train,Illinois,1,61.982,39.672,627.303,-0.827
273.673,278.590,Train,Illinois,1,69.050,39.672,553.305,-1.495
184.222,250.635,Train,Illinois,1,54.822,39.672,628.528,-0.819
190.790,248.677,Train,Illinois,1,53.825,39.672,620.963,-0.870
176.156,247.479,Train,Illinois,1,53.215,39.672,634.987,-0.778
358.270,276.513,Train,Illinois,1,67.993,39.672,467.650,-2.966
197.827,261.609,Train,Illinois,1,60.407,39.672,620.507,-0.873
236.770,267.888,Train,Illinois,1,63.603,39.672,584.761,-1.162
238.753,259.851,Train,Illinois,1,59.512,39.672,578.687,-1.220
211.632,273.089,Train,Illinois,1,66.250,39.672,612.546,-0.930
143.719,245.671,Train,Illinois,1,52.295,39.672,666.504,-0.604
312.926,295.743,Train,Illinois,1,77.780,39.672,522.782,-1.908
111.243,259.712,Train,Illinois,1,59.441,39.672,706.126,-0.440
226.204,258.993,Train,Illinois,1,59.075,39.672,590.800,-1.107
