Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,193.157,Train,Illinois,1,58.920,73.090,582.652,-1.182
231.603,204.492,Train,Illinois,1,64.667,73.090,557.574,-1.444
195.996,196.096,Train,Illinois,1,60.410,73.090,588.923,-1.124
233.956,175.679,Train,Illinois,1,50.058,73.090,540.611,-1.654
194.244,189.491,Train,Illinois,1,57.061,73.090,587.327,-1.138
337.274,244.439,Train,Illinois,1,84.921,73.090,472.157,-2.861
256.640,213.536,Train,Illinois,1,69.252,73.090,537.122,-1.701
323.074,243.779,Train,Illinois,1,84.586,73.090,486.022,-2.560
214.782,204.695,Train,Illinois,1,64.770,73.090,574.497,-1.262
242.987,179.792,Train,Illinois,1,52.143,73.090,533.666,-1.749
208.599,177.645,Train,Illinois,1,51.055,73.090,566.965,-1.340
237.482,206.167,Train,Illinois,1,65.516,73.090,552.544,-1.504
269.525,211.740,Train,Illinois,1,68.342,73.090,523.327,-1.900
193.135,212.234,Train,Illinois,1,68.592,73.090,599.967,-1.029
326.813,240.760,Train,Illinois,1,83.056,73.090,480.752,-2.671
170.059,166.040,Train,Illinois,1,45.171,73.090,599.621,-1.032
226.872,191.575,Train,Illinois,1,58.117,73.090,555.755,-1.466
227.754,183.025,Train,Illinois,1,53.782,73.090,550.538,-1.528
214.702,175.063,Train,Illinois,1,49.745,73.090,559.553,-1.422
222.719,199.350,Train,Illinois,1,62.060,73.090,563.851,-1.374
251.803,229.068,Train,Illinois,1,77.128,73.090,549.835,-1.537
254.174,218.052,Train,Illinois,1,71.542,73.090,541.878,-1.638
237.961,191.668,Train,Illinois,1,58.165,73.090,544.714,-1.601
242.815,209.876,Train,Illinois,1,67.396,73.090,549.091,-1.546
245.728,190.491,Train,Illinois,1,57.568,73.090,536.350,-1.712
257.785,197.777,Train,Illinois,1,61.262,73.090,527.987,-1.830
227.910,166.054,Train,Illinois,1,45.178,73.090,541.777,-1.639
205.103,170.596,Train,Illinois,1,47.480,73.090,566.887,-1.341
219.192,200.201,Train,Illinois,1,62.491,73.090,567.809,-1.331
155.082,150.668,Train,Illinois,1,37.377,73.090,606.804,-0.974
171.181,160.644,Train,Illinois,1,42.435,73.090,595.763,-1.064
257.347,168.598,Train,Illinois,1,46.468,73.090,513.630,-2.053
245.582,207.095,Train,Illinois,1,65.987,73.090,544.915,-1.598
163.883,166.547,Train,Illinois,1,45.428,73.090,606.054,-0.980
258.694,203.618,Train,Illinois,1,64.224,73.090,530.039,-1.800
347.114,213.862,Train,Illinois,1,69.418,73.090,446.813,-3.504
227.389,182.192,Train,Illinois,1,53.360,73.090,550.481,-1.529
162.167,159.503,Train,Illinois,1,41.856,73.090,604.199,-0.995
441.780,252.485,Train,Illinois,1,89.000,73.090,371.730,-6.388
140.210,160.880,Train,Illinois,1,42.554,73.090,626.854,-0.830
150.526,164.991,Train,Illinois,1,44.639,73.090,618.622,-0.886
370.881,194.508,Train,Illinois,1,59.605,73.090,413.233,-4.583
244.968,226.086,Train,Illinois,1,75.616,73.090,555.157,-1.473
150.845,178.180,Train,Illinois,1,51.326,73.090,624.990,-0.842
270.135,178.931,Train,Illinois,1,51.707,73.090,506.081,-2.181
175.993,191.379,Train,Illinois,1,58.018,73.090,606.535,-0.976
208.411,184.372,Train,Illinois,1,54.466,73.090,570.564,-1.302
236.971,184.468,Train,Illinois,1,54.514,73.090,542.052,-1.635
290.795,213.545,Train,Illinois,1,69.257,73.090,502.971,-2.236
201.390,205.318,Train,Illinois,1,65.086,73.090,588.205,-1.131
150.755,164.107,Train,Illinois,1,44.191,73.090,617.945,-0.891
313.891,224.194,Train,Illinois,1,74.656,73.090,485.275,-2.576
322.060,212.596,Train,Illinois,1,68.776,73.090,471.225,-2.882
191.602,179.397,Train,Illinois,1,51.943,73.090,584.851,-1.161
196.474,183.571,Train,Illinois,1,54.059,73.090,582.094,-1.187
296.090,209.642,Train,Illinois,1,67.278,73.090,495.698,-2.370
132.950,159.680,Train,Illinois,1,41.946,73.090,633.505,-0.787
195.188,211.401,Train,Illinois,1,68.170,73.090,597.492,-1.050
184.569,184.469,Train,Illinois,1,54.515,73.090,594.455,-1.075
210.670,175.675,Train,Illinois,1,50.056,73.090,563.896,-1.373
218.132,267.293,Train,Illinois,1,96.509,73.090,602.886,-1.005
226.127,264.085,Train,Illinois,1,94.882,73.090,593.264,-1.086
258.732,264.037,Train,Illinois,1,94.858,73.090,560.635,-1.409
238.946,278.683,Train,Illinois,1,102.283,73.090,587.847,-1.134
222.244,275.098,Train,Illinois,1,100.466,73.090,602.732,-1.006
278.156,275.146,Train,Illinois,1,100.490,73.090,546.844,-1.574
245.025,277.242,Train,Illinois,1,101.553,73.090,581.037,-1.197
268.004,274.416,Train,Illinois,1,100.120,73.090,556.625,-1.455
239.597,274.189,Train,Illinois,1,100.005,73.090,584.918,-1.161
228.013,267.404,Train,Illinois,1,96.565,73.090,593.062,-1.087
201.672,284.255,Train,Illinois,1,105.109,73.090,627.946,-0.823
249.269,290.377,Train,Illinois,1,108.213,73.090,583.453,-1.174
224.232,278.403,Train,Illinois,1,102.141,73.090,602.419,-1.009
244.803,258.596,Train,Illinois,1,92.099,73.090,571.805,-1.289
272.484,284.382,Train,Illinois,1,105.173,73.090,557.198,-1.449
237.275,291.675,Train,Illinois,1,108.871,73.090,596.106,-1.061
258.174,272.634,Train,Illinois,1,99.216,73.090,565.552,-1.355
275.683,267.331,Train,Illinois,1,96.528,73.090,545.355,-1.593
261.801,278.815,Train,Illinois,1,102.350,73.090,565.059,-1.360
272.528,272.428,Train,Illinois,1,99.112,73.090,551.094,-1.521
276.364,271.536,Train,Illinois,1,98.660,73.090,546.805,-1.574
277.365,281.716,Train,Illinois,1,103.821,73.090,550.965,-1.523
257.030,276.721,Train,Illinois,1,101.289,73.090,568.769,-1.321
285.803,282.595,Train,Illinois,1,104.267,73.090,542.974,-1.623
238.678,287.582,Train,Illinois,1,106.795,73.090,592.627,-1.091
257.280,273.078,Train,Illinois,1,99.442,73.090,566.672,-1.343
223.490,269.117,Train,Illinois,1,97.433,73.090,598.453,-1.042
235.310,263.985,Train,Illinois,1,94.831,73.090,584.030,-1.169
234.778,265.971,Train,Illinois,1,95.838,73.090,585.570,-1.155
187.549,240.993,Train,Illinois,1,83.174,73.090,620.134,-0.876
221.025,281.891,Train,Illinois,1,103.910,73.090,607.395,-0.970
202.109,280.917,Train,Illinois,1,103.416,73.090,625.816,-0.837
347.804,283.895,Train,Illinois,1,104.926,73.090,481.632,-2.652
192.607,264.704,Train,Illinois,1,95.196,73.090,627.098,-0.828
273.673,278.590,Train,Illinois,1,102.237,73.090,553.073,-1.497
184.222,250.635,Train,Illinois,1,88.063,73.090,628.351,-0.820
190.790,248.677,Train,Illinois,1,87.070,73.090,620.789,-0.871
176.156,247.479,Train,Illinois,1,86.462,73.090,634.816,-0.779
358.270,276.513,Train,Illinois,1,101.183,73.090,467.423,-2.971
197.827,261.609,Train,Illinois,1,93.627,73.090,620.309,-0.874
236.770,267.888,Train,Illinois,1,96.810,73.090,584.550,-1.164
238.753,259.851,Train,Illinois,1,92.735,73.090,578.492,-1.222
211.632,273.089,Train,Illinois,1,99.447,73.090,612.325,-0.932
143.719,245.671,Train,Illinois,1,85.546,73.090,666.336,-0.605
312.926,295.743,Train,Illinois,1,110.933,73.090,522.517,-1.912
111.243,259.712,Train,Illinois,1,92.665,73.090,705.931,-0.441
226.204,258.993,Train,Illinois,1,92.300,73.090,590.606,-1.109
266.348,263.938,Train,Illinois,1,94.808,73.090,552.969,-1.499
269.965,296.805,Train,Illinois,1,111.472,73.090,566.017,-1.350
158.518,261.395,Train,Illinois,1,93.518,73.090,659.509,-0.639
201.509,274.601,Train,Illinois,1,100.214,73.090,623.214,-0.854
220.437,289.203,Train,Illinois,1,107.617,73.090,611.690,-0.937
212.565,277.687,Train,Illinois,1,101.778,73.090,613.723,-0.922
260.148,267.990,Train,Illinois,1,96.862,73.090,561.224,-1.403
210.604,261.107,Train,Illinois,1,93.372,73.090,607.278,-0.971
150.721,245.073,Train,Illinois,1,85.242,73.090,659.031,-0.642
299.782,288.726,Train,Illinois,1,107.376,73.090,532.103,-1.771
209.221,262.640,Train,Illinois,1,94.149,73.090,609.438,-0.954
345.770,280.417,Train,Illinois,1,103.163,73.090,481.902,-2.646
257.673,214.812,Train,Illinois,1,69.899,73.090,536.735,-1.706
266.877,234.489,Train,Illinois,1,79.876,73.090,537.508,-1.696
255.160,219.769,Train,Illinois,1,72.413,73.090,541.762,-1.639
268.020,221.924,Train,Illinois,1,73.506,73.090,529.995,-1.801
244.071,242.675,Train,Illinois,1,84.027,73.090,564.465,-1.367
308.996,264.785,Train,Illinois,1,95.237,73.090,510.751,-2.101
283.825,253.378,Train,Illinois,1,89.453,73.090,530.137,-1.799
346.233,266.879,Train,Illinois,1,96.299,73.090,474.575,-2.806
250.427,264.307,Train,Illinois,1,94.995,73.090,569.077,-1.317
278.148,233.039,Train,Illinois,1,79.141,73.090,525.503,-1.867
260.324,232.810,Train,Illinois,1,79.025,73.090,543.210,-1.620
305.814,260.763,Train,Illinois,1,93.198,73.090,511.894,-2.082
302.426,259.041,Train,Illinois,1,92.324,73.090,514.408,-2.040
239.616,239.716,Train,Illinois,1,82.526,73.090,567.420,-1.335
316.885,262.513,Train,Illinois,1,94.085,73.090,501.710,-2.258
229.731,222.429,Train,Illinois,1,73.761,73.090,568.539,-1.323
275.656,237.085,Train,Illinois,1,81.192,73.090,530.046,-1.800
262.160,224.789,Train,Illinois,1,74.958,73.090,537.308,-1.699
259.241,212.824,Train,Illinois,1,68.892,73.090,534.160,-1.742
273.901,239.576,Train,Illinois,1,82.455,73.090,533.064,-1.757
302.638,257.130,Train,Illinois,1,91.355,73.090,513.226,-2.060
265.849,251.275,Train,Illinois,1,88.387,73.090,547.047,-1.571
249.321,229.470,Train,Illinois,1,77.332,73.090,552.520,-1.504
295.872,256.418,Train,Illinois,1,90.995,73.090,519.632,-1.957
287.708,239.008,Train,Illinois,1,82.167,73.090,518.968,-1.967
292.494,229.827,Train,Illinois,1,77.512,73.090,509.528,-2.121
241.358,198.148,Train,Illinois,1,61.450,73.090,544.602,-1.602
249.800,206.895,Train,Illinois,1,65.885,73.090,540.595,-1.655
357.918,238.033,Train,Illinois,1,81.673,73.090,448.264,-3.463
223.183,178.662,Train,Illinois,1,51.570,73.090,552.897,-1.500
256.594,207.985,Train,Illinois,1,66.438,73.090,534.353,-1.739
255.083,201.464,Train,Illinois,1,63.131,73.090,532.558,-1.764
351.651,239.558,Train,Illinois,1,82.446,73.090,455.305,-3.274
269.797,220.734,Train,Illinois,1,72.902,73.090,527.615,-1.836
308.204,240.264,Train,Illinois,1,82.804,73.090,499.110,-2.306
249.316,219.772,Train,Illinois,1,72.414,73.090,547.608,-1.564
245.009,192.746,Train,Illinois,1,58.711,73.090,538.212,-1.686
204.066,174.030,Train,Illinois,1,49.222,73.090,569.666,-1.311
490.650,270.767,Train,Illinois,1,98.270,73.090,332.129,-8.769
227.554,193.703,Train,Illinois,1,59.196,73.090,556.152,-1.461
199.374,208.551,Train,Illinois,1,66.725,73.090,591.861,-1.098
237.801,213.945,Train,Illinois,1,69.460,73.090,556.168,-1.461
307.933,262.305,Train,Illinois,1,93.979,73.090,510.556,-2.104
164.933,191.737,Train,Illinois,1,58.199,73.090,617.776,-0.892
186.300,217.007,Train,Illinois,1,71.012,73.090,609.222,-0.956
253.245,219.396,Train,Illinois,1,72.223,73.090,543.488,-1.617
296.370,210.391,Train,Illinois,1,67.658,73.090,495.798,-2.368
314.550,205.243,Train,Illinois,1,65.048,73.090,475.008,-2.796
361.644,264.219,Train,Illinois,1,94.950,73.090,457.816,-3.208
293.551,236.221,Train,Illinois,1,80.754,73.090,511.712,-2.085
285.272,228.036,Train,Illinois,1,76.604,73.090,515.842,-2.017
361.305,263.507,Train,Illinois,1,94.589,73.090,457.794,-3.209
352.189,254.946,Train,Illinois,1,90.248,73.090,462.569,-3.089
211.691,209.850,Train,Illinois,1,67.383,73.090,580.202,-1.205
234.310,212.829,Train,Illinois,1,68.894,73.090,559.094,-1.427
201.226,185.893,Train,Illinois,1,55.237,73.090,578.520,-1.222
268.624,254.983,Train,Illinois,1,90.267,73.090,546.152,-1.583
221.170,207.965,Train,Illinois,1,66.428,73.090,569.768,-1.310
222.253,211.461,Train,Illinois,1,68.200,73.090,570.457,-1.303
240.750,201.647,Train,Illinois,1,63.224,73.090,546.984,-1.572
