Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.036087055,0.0,tensor(0.0547),Train,T860108-2016,2021,S2
0.07630522,0.029523209,tensor(0.0547),Train,T940804-2016,2021,S2
0.004127967,0.0014380359,tensor(0.0547),Train,T940711-2016,2021,S2
0.42971843,0.40076202,tensor(0.0547),Train,T801905-2016,2021,S2
0.48496604,0.40648407,tensor(0.0547),Train,T940511-2016,2021,S2
0.01675042,0.0,tensor(0.0547),Train,T940802-2017,2021,S2
0.3469442,0.2731555,tensor(0.0547),Train,T940703-2017,2021,S2
0.07417703,0.0057171783,tensor(0.0547),Train,T930307-2016,2021,S2
0.16515751,0.11790645,tensor(0.0547),Train,T801216-2017,2021,S2
0.5018564,0.45608416,tensor(0.0547),Train,T900205-2016,2021,S2
0.5343595,0.5183973,tensor(0.0547),Train,T960206-2016,2021,S2
0.037103634,0.0077960603,tensor(0.0547),Train,T930204-2017,2021,S2
0.9373458,0.81692773,tensor(0.0547),Train,T900801-2017,2021,S2
0.00802375,0.0,tensor(0.0547),Train,T930703-2017,2021,S2
0.84689766,0.829092,tensor(0.0547),Train,T801607-2016,2021,S2
0.016625334,0.0,tensor(0.0547),Train,T941011-2022,2021,S2
0.00736377,0.0,tensor(0.0547),Train,T801903-2020,2021,S2
0.03999063,0.00485574,tensor(0.0547),Train,T940604-2017,2021,S2
0.10343299,0.07360464,tensor(0.0547),Train,T802003-2016,2021,S2
0.14627011,0.044462465,tensor(0.0547),Train,T960805-2016,2021,S2
0.093630455,0.0,tensor(0.0547),Train,T930801-2022,2021,S2
0.043670584,0.003684289,tensor(0.0547),Train,T930509-2016,2021,S2
0.05659641,0.0,tensor(0.0547),Train,T930402-2022,2021,S2
0.004111462,0.0,tensor(0.0547),Train,T941103-2022,2021,S2
0.006521314,0.0,tensor(0.0547),Train,T800803-2016,2021,S2
0.30100313,0.24474964,tensor(0.0547),Train,T960205-2016,2021,S2
0.03915239,0.0,tensor(0.0547),Train,T801305-2017,2021,S2
1.0,0.9739742,tensor(0.0547),Train,T800701-2017,2021,S2
0.014098904,0.0,tensor(0.0547),Train,T950609-2017,2021,S2
0.016651865,0.0,tensor(0.0547),Train,T950613-2016,2021,S2
0.031701133,0.0,tensor(0.0547),Train,T860204-2016,2021,S2
0.012641804,0.0,tensor(0.0547),Train,T930501-2017,2021,S2
0.003786811,0.0,tensor(0.0547),Train,T901503-2016,2021,S2
0.004909542,0.010939402,tensor(0.0547),Train,T940205-2017,2021,S2
0.86843145,0.8369662,tensor(0.0547),Train,T900803-2017,2021,S2
0.056590807,0.0,tensor(0.0547),Train,T930403-2022,2021,S2
0.2556524,0.25965688,tensor(0.0547),Train,T930801-2017,2021,S2
0.10078454,0.0,tensor(0.0547),Train,T940705-2016,2021,S2
0.014247044,0.0,tensor(0.0547),Train,T950615-2016,2021,S2
0.018518519,0.014523186,tensor(0.0547),Train,T940507-2016,2021,S2
0.029148338,0.0,tensor(0.0547),Train,T950114-2016,2021,S2
0.48395723,0.41105285,tensor(0.0547),Train,T930601-2017,2021,S2
0.051583428,0.0,tensor(0.0547),Train,T910502-2022,2021,S2
0.017847404,0.0,tensor(0.0547),Train,T950604-2017,2021,S2
0.028797695,0.0,tensor(0.0547),Train,T800501-2017,2021,S2
0.1179444,0.010549181,tensor(0.0547),Train,T930111-2017,2021,S2
0.0646056,0.011418889,tensor(0.0547),Train,T900103-2017,2021,S2
0.015282822,0.0,tensor(0.0547),Train,T950604-2016,2021,S2
0.3453833,0.26826254,tensor(0.0547),Train,T801217-2017,2021,S2
0.1026694,0.02083793,tensor(0.0547),Train,T940802-2016,2021,S2
0.04080198,0.0,tensor(0.0547),Train,T950609-2016,2021,S2
0.29792747,0.30637676,tensor(0.0547),Train,T940401-2017,2021,S2
0.1487434,0.07582943,tensor(0.0547),Train,T930403-2016,2021,S2
0.14469753,0.12811525,tensor(0.0547),Train,T961105-2017,2021,S2
0.11048944,0.012548874,tensor(0.0547),Train,T900601-2017,2021,S2
0.44968465,0.43335763,tensor(0.0547),Train,T900202-2016,2021,S2
0.09479956,0.0,tensor(0.0547),Train,T950103-2016,2021,S2
0.089934096,0.030114034,tensor(0.0547),Train,T900706-2022,2021,S2
0.63896275,0.58651936,tensor(0.0547),Train,T801902-2017,2021,S2
0.01943194,0.0023423315,tensor(0.0547),Train,T940302-2017,2021,S2
0.997009,0.98092747,tensor(0.0547),Train,T900803-2020,2021,S2
0.3953475,0.37848893,tensor(0.0547),Train,T920803-2016,2021,S2
0.003076994,0.024304425,tensor(0.0547),Train,T900902-2022,2021,S2
0.5470654,0.5031057,tensor(0.0547),Train,T800706-2016,2021,S2
0.05559041,0.005868972,tensor(0.0547),Train,T800804-2016,2021,S2
0.06960557,0.0050306814,tensor(0.0547),Train,T940408-2017,2021,S2
0.0052457275,0.0025939052,tensor(0.0547),Train,T900505-2017,2021,S2
0.05846154,0.0,tensor(0.0547),Train,T961303-2015,2021,S2
0.41340035,0.3802972,tensor(0.0547),Train,T800121-2016,2021,S2
0.011994722,0.0,tensor(0.0547),Train,T950614-2016,2021,S2
0.33044705,0.23950931,tensor(0.0547),Train,T940107-2017,2021,S2
0.31799102,0.24777547,tensor(0.0547),Train,T801215-2016,2021,S2
0.2857132,0.08987199,tensor(0.0547),Train,T960203-2017,2021,S2
0.0031172887,0.0016743646,tensor(0.0547),Train,T901302-2017,2021,S2
0.027621998,0.008658765,tensor(0.0547),Train,T920104-2016,2021,S2
0.23690821,0.0644,tensor(0.0547),Train,T801906-2017,2021,S2
0.3669237,0.24840327,tensor(0.0547),Train,T800504-2016,2021,S2
0.046661742,0.0,tensor(0.0547),Train,T910301-2017,2021,S2
0.10350261,0.0,tensor(0.0547),Train,T930606-2017,2021,S2
0.0027824151,0.0,tensor(0.0547),Train,T940408-2022,2021,S2
0.1210129,0.005985589,tensor(0.0547),Train,T801904-2016,2021,S2
0.0018355023,0.0,tensor(0.0547),Train,T900302-2016,2021,S2
0.010340495,0.0,tensor(0.0547),Train,T801306-2017,2021,S2
0.6007326,0.51810014,tensor(0.0547),Train,T941001-2017,2021,S2
0.021405727,0.003286947,tensor(0.0547),Train,T800114-2016,2021,S2
0.01858256,0.0077996403,tensor(0.0547),Train,T802004-2017,2021,S2
0.0596403,0.0,tensor(0.0547),Train,T910505-2017,2021,S2
0.025244521,0.0,tensor(0.0547),Train,T960205-2017,2021,S2
0.46597546,0.40888864,tensor(0.0547),Train,T800120-2016,2021,S2
0.054467253,0.0,tensor(0.0547),Train,T920108-2016,2021,S2
0.02814185,0.0,tensor(0.0547),Train,T901508-2022,2021,S2
0.038725965,0.09388406,tensor(0.0547),Train,T800612-2017,2021,S2
0.38713872,0.36863238,tensor(0.0547),Train,T940906-2017,2021,S2
1.0,0.9985484,tensor(0.0547),Train,T900801-2020,2021,S2
0.03063921,0.0,tensor(0.0547),Train,T920108-2017,2021,S2
0.23573492,0.053946994,tensor(0.0547),Train,T930806-2016,2021,S2
0.026561433,0.051061906,tensor(0.0547),Train,T800807-2016,2021,S2
0.39339104,0.34320638,tensor(0.0547),Train,T801501-2017,2021,S2
0.041643795,0.0052179387,tensor(0.0547),Train,T930205-2017,2021,S2
0.24703088,0.21870145,tensor(0.0547),Train,T930601-2016,2021,S2
0.13642564,0.08137369,tensor(0.0547),Train,T940111-2017,2021,S2
0.24986081,0.14178993,tensor(0.0547),Train,T940211-2017,2021,S2
0.033119164,0.0,tensor(0.0547),Train,T940706-2016,2021,S2
0.005755732,0.0,tensor(0.0547),Train,T901510-2017,2021,S2
0.039341036,0.0,tensor(0.0547),Train,T940601-2016,2021,S2
0.08428037,0.08219232,tensor(0.0547),Train,T901511-2017,2021,S2
0.085290216,0.0,tensor(0.0547),Train,T900501-2017,2021,S2
0.024852892,0.0,tensor(0.0547),Train,T900303-2017,2021,S2
0.3214151,0.34944996,tensor(0.0547),Train,T960202-2016,2021,S2
0.027195284,0.0,tensor(0.0547),Train,T901404-2017,2021,S2
0.05061867,0.005935017,tensor(0.0547),Train,T960204-2017,2021,S2
0.06996645,0.0486682,tensor(0.0547),Train,T940710-2017,2021,S2
0.0012457799,0.0006364848,tensor(0.0547),Train,T900302-2022,2021,S2
0.8164946,0.7610129,tensor(0.0547),Train,T800704-2016,2021,S2
0.07579227,0.0,tensor(0.0547),Train,T901603-2022,2021,S2
0.02713221,0.007068953,tensor(0.0547),Train,T940204-2017,2021,S2
0.030809488,0.0,tensor(0.0547),Train,T910503-2022,2021,S2
0.26086956,0.1427168,tensor(0.0547),Train,T920704-2020,2021,S2
0.024202332,0.0011073649,tensor(0.0547),Train,T900305-2016,2021,S2
0.45126355,0.40126714,tensor(0.0547),Train,T860107-2016,2021,S2
0.059569564,0.0033882991,tensor(0.0547),Train,T802002-2016,2021,S2
0.5217391,0.48273772,tensor(0.0547),Train,T800703-2015,2021,S2
0.18233618,0.15709022,tensor(0.0547),Train,T960206-2017,2021,S2
