Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.093993954,0.042003285,tensor(0.0573),Train,T360606-2016,2020,NE3
0.007917365,0.03453364,tensor(0.0573),Train,T340301-2018,2020,NE3
0.054077495,0.03503109,tensor(0.0573),Train,T343302-2022,2020,NE3
0.09526533,0.060742475,tensor(0.0573),Train,T440407-2019,2020,NE3
0.0010947956,0.03624513,tensor(0.0573),Train,T340511-2019,2020,NE3
0.04977115,0.044759415,tensor(0.0573),Train,T301308-2017,2020,NE3
0.3581659,0.06657302,tensor(0.0573),Train,T440110-2019,2020,NE3
0.15315942,0.08513732,tensor(0.0573),Train,T311802-2022,2020,NE3
0.62934506,0.56637716,tensor(0.0573),Train,T440801-2017,2020,NE3
0.0025514255,0.03638903,tensor(0.0573),Train,T342203-2022,2020,NE3
0.0007719586,0.03558042,tensor(0.0573),Train,T301905-2022,2020,NE3
0.0011298996,0.03527793,tensor(0.0573),Train,T321301-2022,2020,NE3
0.015535942,0.034977794,tensor(0.0573),Train,T330308-2021,2020,NE3
0.0018110091,0.03410239,tensor(0.0573),Train,T321403-2022,2020,NE3
0.0027857102,0.037942715,tensor(0.0573),Train,T301501-2017,2020,NE3
0.48292953,0.41800323,tensor(0.0573),Train,T451002-2021,2020,NE3
0.0017851092,0.036406636,tensor(0.0573),Train,T350902-2018,2020,NE3
0.021265218,0.036953907,tensor(0.0573),Train,T480105-2018,2020,NE3
0.037609797,0.039300494,tensor(0.0573),Train,T370404-2019,2020,NE3
0.04000227,0.04105344,tensor(0.0573),Train,T451806-2022,2020,NE3
0.958755,0.9518018,tensor(0.0573),Train,T301006-2021,2020,NE3
0.034632444,0.046754785,tensor(0.0573),Train,T440409-2019,2020,NE3
0.62747437,0.37353358,tensor(0.0573),Train,T360204-2021,2020,NE3
0.14811654,0.059908114,tensor(0.0573),Train,T312101-2017,2020,NE3
0.003218677,0.038098775,tensor(0.0573),Train,T451107-2019,2020,NE3
0.0017168856,0.03686423,tensor(0.0573),Train,T450603-2021,2020,NE3
0.01972238,0.03664875,tensor(0.0573),Train,T450412-2016,2020,NE3
0.006687515,0.040893186,tensor(0.0573),Train,T343104-2019,2020,NE3
0.032231405,0.03819357,tensor(0.0573),Train,T303102-2021,2020,NE3
0.022217378,0.036268644,tensor(0.0573),Train,T331905-2016,2020,NE3
0.009701455,0.03603343,tensor(0.0573),Train,T301204-2016,2020,NE3
0.07499522,0.036546018,tensor(0.0573),Train,T370703-2017,2020,NE3
0.0077224933,0.04171265,tensor(0.0573),Train,T301703-2016,2020,NE3
0.038347524,0.036257602,tensor(0.0573),Train,T302202-2021,2020,NE3
0.20898053,0.1695036,tensor(0.0573),Train,T360602-2022,2020,NE3
0.077346064,0.041886978,tensor(0.0573),Train,T311608-2017,2020,NE3
0.07814408,0.03553293,tensor(0.0573),Train,T451402-2022,2020,NE3
0.07370608,0.037153125,tensor(0.0573),Train,T330203-2017,2020,NE3
0.023937706,0.038882148,tensor(0.0573),Train,T311301-2017,2020,NE3
0.071651,0.03572142,tensor(0.0573),Train,T302703-2016,2020,NE3
0.0020925715,0.044835486,tensor(0.0573),Train,T350404-2022,2020,NE3
0.00150118,0.03800425,tensor(0.0573),Train,T330810-2022,2020,NE3
0.028861566,0.036027454,tensor(0.0573),Train,T320202-2016,2020,NE3
0.08383479,0.038976416,tensor(0.0573),Train,T341909-2022,2020,NE3
0.20103207,0.116443895,tensor(0.0573),Train,T451702-2019,2020,NE3
0.06972924,0.060381807,tensor(0.0573),Train,T350402-2018,2020,NE3
0.059399627,0.041711308,tensor(0.0573),Train,T350404-2017,2020,NE3
0.08039232,0.04197304,tensor(0.0573),Train,T312203-2016,2020,NE3
0.00891842,0.036557525,tensor(0.0573),Train,T310125-2022,2020,NE3
0.46911672,0.45312566,tensor(0.0573),Train,T320209-2022,2020,NE3
0.01833074,0.036368493,tensor(0.0573),Train,T330601-2021,2020,NE3
0.004044127,0.047305405,tensor(0.0573),Train,T311901-2021,2020,NE3
0.2232361,0.16309835,tensor(0.0573),Train,T310910-2017,2020,NE3
0.47783285,0.40164098,tensor(0.0573),Train,T350105-2022,2020,NE3
0.052641403,0.038019273,tensor(0.0573),Train,T450605-2021,2020,NE3
0.0029837608,0.034253955,tensor(0.0573),Train,T481204-2017,2020,NE3
0.010098486,0.04017555,tensor(0.0573),Train,T480304-2015,2020,NE3
0.17876855,0.06774262,tensor(0.0573),Train,T440410-2017,2020,NE3
0.3195205,0.051038437,tensor(0.0573),Train,T301010-2016,2020,NE3
0.0045934273,0.038382955,tensor(0.0573),Train,T300801-2022,2020,NE3
0.20690496,0.0479768,tensor(0.0573),Train,T451404-2022,2020,NE3
0.36768538,0.37381014,tensor(0.0573),Train,T450808-2017,2020,NE3
0.09591405,0.036779474,tensor(0.0573),Train,T450808-2016,2020,NE3
0.018849976,0.035607345,tensor(0.0573),Train,T320514-2021,2020,NE3
0.050258685,0.03915666,tensor(0.0573),Train,T300504-2022,2020,NE3
0.035843354,0.04287415,tensor(0.0573),Train,T350302-2017,2020,NE3
0.1336152,0.037029944,tensor(0.0573),Train,T360302-2016,2020,NE3
0.026802218,0.038456608,tensor(0.0573),Train,T302003-2021,2020,NE3
0.32534274,0.057031,tensor(0.0573),Train,T350115-2018,2020,NE3
0.08066906,0.038134474,tensor(0.0573),Train,T320716-2017,2020,NE3
0.0043941373,0.03729706,tensor(0.0573),Train,T340112-2022,2020,NE3
0.0032155565,0.03464,tensor(0.0573),Train,T303004-2017,2020,NE3
0.0290358,0.035021413,tensor(0.0573),Train,T350904-2017,2020,NE3
0.22192945,0.14953732,tensor(0.0573),Train,T310910-2022,2020,NE3
0.023669183,0.07024203,tensor(0.0573),Train,T302402-2022,2020,NE3
0.0010143627,0.037764348,tensor(0.0573),Train,T302008-2016,2020,NE3
0.18825726,0.051433913,tensor(0.0573),Train,T330706-2017,2020,NE3
0.04984107,0.0381059,tensor(0.0573),Train,T330507-2021,2020,NE3
0.009947926,0.045506544,tensor(0.0573),Train,T340119-2019,2020,NE3
0.044108514,0.063321285,tensor(0.0573),Train,T450503-2019,2020,NE3
0.00046398095,0.042401213,tensor(0.0573),Train,T301505-2016,2020,NE3
0.0054961233,0.036607206,tensor(0.0573),Train,T350117-2017,2020,NE3
0.06478798,0.048792534,tensor(0.0573),Train,T311111-2017,2020,NE3
0.1076259,0.039237402,tensor(0.0573),Train,T341403-2019,2020,NE3
0.013903269,0.03906201,tensor(0.0573),Train,T331506-2017,2020,NE3
0.2406263,0.065569915,tensor(0.0573),Train,T330705-2017,2020,NE3
0.0071336483,0.036156774,tensor(0.0573),Train,T331903-2016,2020,NE3
0.12649462,0.04787398,tensor(0.0573),Train,T331405-2017,2020,NE3
0.007263087,0.037311263,tensor(0.0573),Train,T312003-2022,2020,NE3
0.0074732043,0.036693662,tensor(0.0573),Train,T311105-2022,2020,NE3
0.039186176,0.03728963,tensor(0.0573),Train,T370703-2022,2020,NE3
0.0115812225,0.0381491,tensor(0.0573),Train,T331407-2022,2020,NE3
0.9858411,0.90859383,tensor(0.0573),Train,T451301-2022,2020,NE3
0.18319255,0.057918362,tensor(0.0573),Train,T370601-2017,2020,NE3
0.056531362,0.041295003,tensor(0.0573),Train,T461803-2021,2020,NE3
0.08488928,0.042954534,tensor(0.0573),Train,T301604-2022,2020,NE3
0.009284759,0.03397367,tensor(0.0573),Train,T321402-2022,2020,NE3
0.061259232,0.036613632,tensor(0.0573),Train,T320113-2022,2020,NE3
0.09761048,0.046879627,tensor(0.0573),Train,T341409-2019,2020,NE3
0.8102646,0.8011856,tensor(0.0573),Train,T330122-2022,2020,NE3
0.0033709526,0.035892792,tensor(0.0573),Train,T331904-2019,2020,NE3
0.01099031,0.036483344,tensor(0.0573),Train,T311501-2022,2020,NE3
0.81451863,0.7910496,tensor(0.0573),Train,T451803-2017,2020,NE3
0.011926323,0.038090207,tensor(0.0573),Train,T310309-2017,2020,NE3
0.04743043,0.082855955,tensor(0.0573),Train,T451011-2019,2020,NE3
0.12388387,0.051212966,tensor(0.0573),Train,T330903-2021,2020,NE3
0.11435582,0.07798202,tensor(0.0573),Train,T350601-2019,2020,NE3
0.038407836,0.03521511,tensor(0.0573),Train,T301417-2022,2020,NE3
0.12920529,0.05383548,tensor(0.0573),Train,T451402-2019,2020,NE3
0.17292157,0.095251024,tensor(0.0573),Train,T350103-2019,2020,NE3
0.124732524,0.04286391,tensor(0.0573),Train,T342903-2022,2020,NE3
0.05186582,0.03552523,tensor(0.0573),Train,T330527-2022,2020,NE3
0.52346367,0.23641872,tensor(0.0573),Train,T311801-2022,2020,NE3
0.032842398,0.04011484,tensor(0.0573),Train,T341511-2019,2020,NE3
0.023732768,0.050158788,tensor(0.0573),Train,T303102-2016,2020,NE3
0.1468228,0.036964834,tensor(0.0573),Train,T311601-2017,2020,NE3
0.024017317,0.048110675,tensor(0.0573),Train,T330202-2021,2020,NE3
0.19359106,0.112707995,tensor(0.0573),Train,T301505-2022,2020,NE3
0.010072082,0.036455054,tensor(0.0573),Train,T310307-2017,2020,NE3
0.15125431,0.040818408,tensor(0.0573),Train,T301015-2022,2020,NE3
0.07789225,0.03879918,tensor(0.0573),Train,T310408-2017,2020,NE3
0.064605124,0.037819535,tensor(0.0573),Train,T301716-2021,2020,NE3
0.20606485,0.048010238,tensor(0.0573),Train,T451008-2018,2020,NE3
0.12738325,0.07163651,tensor(0.0573),Train,T302701-2021,2020,NE3
0.02194383,0.035789926,tensor(0.0573),Train,T300802-2016,2020,NE3
0.0010560278,0.03674364,tensor(0.0573),Train,T342202-2019,2020,NE3
0.07118866,0.03592093,tensor(0.0573),Train,T330510-2022,2020,NE3
0.015970508,0.036193438,tensor(0.0573),Train,T311608-2022,2020,NE3
0.013469755,0.035883702,tensor(0.0573),Train,T321302-2022,2020,NE3
0.0040194388,0.03718571,tensor(0.0573),Train,T332004-2021,2020,NE3
0.0006815597,0.03898824,tensor(0.0573),Train,T330503-2016,2020,NE3
0.41537634,0.11855199,tensor(0.0573),Train,T342003-2022,2020,NE3
0.061065275,0.03862115,tensor(0.0573),Train,T370606-2021,2020,NE3
0.177275,0.07158903,tensor(0.0573),Train,T450210-2022,2020,NE3
0.10837666,0.056784034,tensor(0.0573),Train,T330605-2017,2020,NE3
0.7392678,0.70077026,tensor(0.0573),Train,T340407-2022,2020,NE3
0.004061796,0.036415707,tensor(0.0573),Train,T451904-2016,2020,NE3
0.0012506839,0.023518726,tensor(0.0573),Train,T300804-2022,2020,NE3
0.0069877408,0.03939979,tensor(0.0573),Train,T330118-2022,2020,NE3
0.1511657,0.039373312,tensor(0.0573),Train,T451705-2021,2020,NE3
0.13920781,0.040228713,tensor(0.0573),Train,T330103-2019,2020,NE3
0.000721463,0.039243072,tensor(0.0573),Train,T341113-2022,2020,NE3
0.10858511,0.11263809,tensor(0.0573),Train,T301505-2021,2020,NE3
0.0030544926,0.03904844,tensor(0.0573),Train,T341410-2022,2020,NE3
0.0032416082,0.03560336,tensor(0.0573),Train,T310126-2022,2020,NE3
0.0010721873,0.034910522,tensor(0.0573),Train,T343101-2021,2020,NE3
0.17540634,0.06519863,tensor(0.0573),Train,T360110-2016,2020,NE3
0.55779266,0.49168557,tensor(0.0573),Train,T370601-2019,2020,NE3
0.012675298,0.04291118,tensor(0.0573),Train,T340411-2017,2020,NE3
0.116574034,0.036082845,tensor(0.0573),Train,T321505-2022,2020,NE3
0.119146965,0.096414715,tensor(0.0573),Train,T440409-2022,2020,NE3
0.0055410997,0.045421638,tensor(0.0573),Train,T330811-2017,2020,NE3
0.106139965,0.036983132,tensor(0.0573),Train,T310306-2017,2020,NE3
0.05757856,0.038644146,tensor(0.0573),Train,T321002-2022,2020,NE3
0.0041841194,0.041257307,tensor(0.0573),Train,T360804-2017,2020,NE3
0.07176807,0.058581732,tensor(0.0573),Train,T451017-2017,2020,NE3
0.19580072,0.083786316,tensor(0.0573),Train,T360101-2016,2020,NE3
0.09219581,0.05118051,tensor(0.0573),Train,T350114-2017,2020,NE3
0.0030056294,0.034924805,tensor(0.0573),Train,T441008-2022,2020,NE3
0.07188013,0.04647802,tensor(0.0573),Train,T330710-2017,2020,NE3
0.037734393,0.03693839,tensor(0.0573),Train,T340408-2016,2020,NE3
0.0009895066,0.0368792,tensor(0.0573),Train,T451012-2016,2020,NE3
0.0033346554,0.040006157,tensor(0.0573),Train,T331302-2019,2020,NE3
0.012593906,0.035611413,tensor(0.0573),Train,T330906-2019,2020,NE3
0.087453775,0.05807764,tensor(0.0573),Train,T300604-2022,2020,NE3
0.06062449,0.036874026,tensor(0.0573),Train,T360603-2018,2020,NE3
0.023588832,0.03652491,tensor(0.0573),Train,T330527-2021,2020,NE3
0.008776445,0.03496491,tensor(0.0573),Train,T451109-2017,2020,NE3
0.08484719,0.035037957,tensor(0.0573),Train,T451103-2016,2020,NE3
0.00071848434,0.03492642,tensor(0.0573),Train,T450401-2016,2020,NE3
0.088054284,0.03940918,tensor(0.0573),Train,T311801-2021,2020,NE3
0.117924415,0.03669898,tensor(0.0573),Train,T330505-2022,2020,NE3
0.017898332,0.038048454,tensor(0.0573),Train,T341406-2022,2020,NE3
0.007873141,0.036122795,tensor(0.0573),Train,T450802-2021,2020,NE3
0.013991983,0.039762504,tensor(0.0573),Train,T343103-2019,2020,NE3
0.006366243,0.03410256,tensor(0.0573),Train,T480608-2017,2020,NE3
0.055534557,0.036355685,tensor(0.0573),Train,T321210-2017,2020,NE3
0.014475892,0.034635805,tensor(0.0573),Train,T311501-2021,2020,NE3
0.004357615,0.041982763,tensor(0.0573),Train,T341407-2019,2020,NE3
0.009904248,0.035695266,tensor(0.0573),Train,T341111-2021,2020,NE3
0.1174828,0.03891445,tensor(0.0573),Train,T341505-2022,2020,NE3
0.007847431,0.03528618,tensor(0.0573),Train,T330907-2016,2020,NE3
0.04649745,0.037417687,tensor(0.0573),Train,T301702-2017,2020,NE3
0.00040024015,0.03541023,tensor(0.0573),Train,T350413-2017,2020,NE3
0.0015880208,0.036376283,tensor(0.0573),Train,T340418-2017,2020,NE3
0.08511222,0.036547415,tensor(0.0573),Train,T310406-2022,2020,NE3
0.18769938,0.04731228,tensor(0.0573),Train,T450520-2017,2020,NE3
0.13672382,0.04686578,tensor(0.0573),Train,T330527-2017,2020,NE3
0.030458305,0.035538536,tensor(0.0573),Train,T480701-2018,2020,NE3
0.002189347,0.03749148,tensor(0.0573),Train,T332204-2019,2020,NE3
0.0015642598,0.03722472,tensor(0.0573),Train,T301303-2022,2020,NE3
0.20883285,0.19287269,tensor(0.0573),Train,T330305-2022,2020,NE3
0.007772761,0.035210878,tensor(0.0573),Train,T300810-2022,2020,NE3
0.01880375,0.0380525,tensor(0.0573),Train,T320310-2021,2020,NE3
0.030949008,0.037124712,tensor(0.0573),Train,T311104-2017,2020,NE3
0.074086696,0.039028313,tensor(0.0573),Train,T310909-2016,2020,NE3
0.038232636,0.03840501,tensor(0.0573),Train,T451406-2022,2020,NE3
0.07490354,0.03521644,tensor(0.0573),Train,T320209-2016,2020,NE3
0.0034506358,0.03638051,tensor(0.0573),Train,T331706-2022,2020,NE3
0.006116411,0.03393691,tensor(0.0573),Train,T331904-2022,2020,NE3
0.4576625,0.4057991,tensor(0.0573),Train,T360101-2022,2020,NE3
0.007258211,0.03432447,tensor(0.0573),Train,T340909-2019,2020,NE3
0.2972502,0.28106737,tensor(0.0573),Train,T350605-2017,2020,NE3
0.0037847657,0.037410308,tensor(0.0573),Train,T331012-2019,2020,NE3
0.023012187,0.037335806,tensor(0.0573),Train,T360602-2017,2020,NE3
0.0031857584,0.03951436,tensor(0.0573),Train,T480207-2018,2020,NE3
0.19128126,0.076567516,tensor(0.0573),Train,T311001-2022,2020,NE3
0.0037221669,0.03400632,tensor(0.0573),Train,T303101-2017,2020,NE3
0.8028549,0.7844291,tensor(0.0573),Train,T330903-2022,2020,NE3
0.032936145,0.035796642,tensor(0.0573),Train,T301607-2017,2020,NE3
0.1630617,0.076500505,tensor(0.0573),Train,T450603-2017,2020,NE3
0.021046741,0.036344517,tensor(0.0573),Train,T450504-2016,2020,NE3
0.0825805,0.036800466,tensor(0.0573),Train,T330707-2021,2020,NE3
0.0014704878,0.034395933,tensor(0.0573),Train,T321305-2022,2020,NE3
0.15768677,0.03649605,tensor(0.0573),Train,T452003-2016,2020,NE3
0.0016210107,0.040747363,tensor(0.0573),Train,T300610-2021,2020,NE3
0.31470126,0.29089624,tensor(0.0573),Train,T360105-2021,2020,NE3
0.01886294,0.035855472,tensor(0.0573),Train,T331206-2017,2020,NE3
0.02674918,0.034780547,tensor(0.0573),Train,T311605-2017,2020,NE3
0.009319285,0.03515066,tensor(0.0573),Train,T301214-2017,2020,NE3
0.012757556,0.037175007,tensor(0.0573),Train,T450106-2019,2020,NE3
0.003335403,0.03487572,tensor(0.0573),Train,T302203-2022,2020,NE3
0.020784235,0.036102198,tensor(0.0573),Train,T310305-2017,2020,NE3
0.46082634,0.116526105,tensor(0.0573),Train,T360301-2016,2020,NE3
0.24835122,0.21143015,tensor(0.0573),Train,T451903-2022,2020,NE3
0.048133526,0.038522102,tensor(0.0573),Train,T450606-2019,2020,NE3
0.0068935133,0.034547728,tensor(0.0573),Train,T480702-2018,2020,NE3
0.01364,0.035770357,tensor(0.0573),Train,T340405-2017,2020,NE3
0.001300059,0.036299888,tensor(0.0573),Train,T311608-2019,2020,NE3
0.022445846,0.03563989,tensor(0.0573),Train,T331901-2016,2020,NE3
0.0048275148,0.03635462,tensor(0.0573),Train,T320703-2019,2020,NE3
0.017384674,0.033888586,tensor(0.0573),Train,T330204-2017,2020,NE3
0.031036327,0.034441628,tensor(0.0573),Train,T331504-2022,2020,NE3
0.0035700826,0.044224456,tensor(0.0573),Train,T340413-2017,2020,NE3
0.016640835,0.03682342,tensor(0.0573),Train,T370117-2017,2020,NE3
0.0024578762,0.041442286,tensor(0.0573),Train,T360307-2022,2020,NE3
