Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.74,0.7003242,tensor(0.0906),Train,T900710-2020,2018,S1
0.41397417,0.46412048,tensor(0.0906),Train,T940512-2016,2018,S1
0.59139955,0.59955084,tensor(0.0906),Train,T801208-2016,2018,S1
0.0041614072,0.036049217,tensor(0.0906),Train,T800122-2021,2018,S1
0.04194456,0.04068012,tensor(0.0906),Train,T930109-2017,2018,S1
0.014452645,0.10138564,tensor(0.0906),Train,T900708-2016,2018,S1
0.26700392,0.14683524,tensor(0.0906),Train,T801608-2022,2018,S1
0.18526785,0.099090025,tensor(0.0906),Train,T801603-2020,2018,S1
0.0041439068,0.03906234,tensor(0.0906),Train,T801609-2020,2018,S1
0.053328082,0.099499606,tensor(0.0906),Train,T802302-2016,2018,S1
0.8242412,0.8731295,tensor(0.0906),Train,T800605-2016,2018,S1
0.1039231,0.07289916,tensor(0.0906),Train,T800112-2016,2018,S1
0.024875239,0.06060465,tensor(0.0906),Train,T930512-2017,2018,S1
0.18251088,0.17432061,tensor(0.0906),Train,T801205-2016,2018,S1
0.031281535,0.03887241,tensor(0.0906),Train,T930508-2022,2018,S1
0.041859448,0.03761527,tensor(0.0906),Train,T800813-2016,2018,S1
0.059042163,0.053820185,tensor(0.0906),Train,T800122-2017,2018,S1
0.017611815,0.07376976,tensor(0.0906),Train,T930110-2017,2018,S1
0.2122449,0.19529162,tensor(0.0906),Train,T940510-2016,2018,S1
0.0020693224,0.033639796,tensor(0.0906),Train,T900702-2020,2018,S1
0.008848355,0.039646335,tensor(0.0906),Train,T930113-2017,2018,S1
0.0028612304,0.03705778,tensor(0.0906),Train,T801605-2021,2018,S1
0.014648167,0.038582016,tensor(0.0906),Train,T930110-2016,2018,S1
0.11731488,0.13022621,tensor(0.0906),Train,T800708-2016,2018,S1
0.09561911,0.07945748,tensor(0.0906),Train,T800603-2017,2018,S1
0.14237091,0.1240922,tensor(0.0906),Train,T800107-2016,2018,S1
0.33948594,0.35026205,tensor(0.0906),Train,T801605-2017,2018,S1
0.18701738,0.19351006,tensor(0.0906),Train,T800604-2020,2018,S1
0.29389563,0.27587193,tensor(0.0906),Train,T940904-2017,2018,S1
0.08285604,0.06002764,tensor(0.0906),Train,T940409-2016,2018,S1
0.060112115,0.08163378,tensor(0.0906),Train,T940404-2017,2018,S1
0.049678743,0.0559965,tensor(0.0906),Train,T940406-2016,2018,S1
0.2648285,0.2212987,tensor(0.0906),Train,T930506-2016,2018,S1
0.082704775,0.07664538,tensor(0.0906),Train,T930306-2017,2018,S1
0.056872036,0.037196316,tensor(0.0906),Train,T930302-2016,2018,S1
0.55151665,0.601636,tensor(0.0906),Train,T800711-2016,2018,S1
0.05034325,0.037364595,tensor(0.0906),Train,T801208-2017,2018,S1
0.05669577,0.037916668,tensor(0.0906),Train,T940402-2016,2018,S1
0.80349916,0.755045,tensor(0.0906),Train,T801608-2017,2018,S1
0.31846675,0.28643823,tensor(0.0906),Train,T930511-2017,2018,S1
0.759106,0.77098703,tensor(0.0906),Train,T900710-2016,2018,S1
0.4231284,0.451739,tensor(0.0906),Train,T900710-2017,2018,S1
0.017500492,0.04168693,tensor(0.0906),Train,T801203-2017,2018,S1
0.25367454,0.21198273,tensor(0.0906),Train,T800119-2017,2018,S1
0.004406257,0.067184664,tensor(0.0906),Train,T940508-2016,2018,S1
0.0070443866,0.03944064,tensor(0.0906),Train,T900703-2017,2018,S1
0.15569462,0.17865357,tensor(0.0906),Train,T801610-2016,2018,S1
0.66636986,0.6678968,tensor(0.0906),Train,T801605-2016,2018,S1
0.6786507,0.7057054,tensor(0.0906),Train,T800106-2016,2018,S1
0.43001997,0.4476984,tensor(0.0906),Train,T930305-2016,2018,S1
0.0059867096,0.036563247,tensor(0.0906),Train,T931001-2017,2018,S1
0.30947703,0.2967704,tensor(0.0906),Train,T900708-2020,2018,S1
0.0012822064,0.03686403,tensor(0.0906),Train,T900703-2022,2018,S1
0.11573609,0.1645277,tensor(0.0906),Train,T801206-2016,2018,S1
0.2651336,0.29441366,tensor(0.0906),Train,T930301-2017,2018,S1
0.10546532,0.11081153,tensor(0.0906),Train,T940410-2017,2018,S1
0.01725427,0.032590244,tensor(0.0906),Train,T941102-2017,2018,S1
0.048026215,0.042719904,tensor(0.0906),Train,T910111-2017,2018,S1
0.11191421,0.14952913,tensor(0.0906),Train,T802301-2016,2018,S1
0.5053024,0.44883427,tensor(0.0906),Train,T930901-2017,2018,S1
0.0033108927,0.03897058,tensor(0.0906),Train,T931004-2017,2018,S1
0.07686789,0.05140814,tensor(0.0906),Train,T940707-2016,2018,S1
0.0071455976,0.03734119,tensor(0.0906),Train,T801605-2022,2018,S1
0.0041701416,0.03170673,tensor(0.0906),Train,T940505-2016,2018,S1
0.33298954,0.34508443,tensor(0.0906),Train,T900711-2016,2018,S1
0.028623901,0.046948075,tensor(0.0906),Train,T930115-2016,2018,S1
0.0119196335,0.039063208,tensor(0.0906),Train,T800813-2017,2018,S1
0.197686,0.06555519,tensor(0.0906),Train,T940109-2022,2018,S1
0.38455775,0.38941488,tensor(0.0906),Train,T930305-2017,2018,S1
0.1337966,0.11577781,tensor(0.0906),Train,T930512-2016,2018,S1
0.09198692,0.046562813,tensor(0.0906),Train,T930902-2022,2018,S1
0.055466738,0.14891025,tensor(0.0906),Train,T940405-2016,2018,S1
0.093196645,0.05153518,tensor(0.0906),Train,T930502-2016,2018,S1
0.43768415,0.4458061,tensor(0.0906),Train,T940913-2017,2018,S1
0.6191079,0.44202805,tensor(0.0906),Train,T930101-2017,2018,S1
0.3751406,0.41450816,tensor(0.0906),Train,T930511-2016,2018,S1
0.05957666,0.054074008,tensor(0.0906),Train,T930301-2016,2018,S1
0.045993406,0.05982285,tensor(0.0906),Train,T930109-2016,2018,S1
0.029277219,0.037131183,tensor(0.0906),Train,T800907-2016,2018,S1
0.15598747,0.17643991,tensor(0.0906),Train,T801207-2016,2018,S1
0.011524641,0.050955165,tensor(0.0906),Train,T900904-2017,2018,S1
0.00061304844,0.041178953,tensor(0.0906),Train,T930110-2022,2018,S1
0.5040874,0.5100374,tensor(0.0906),Train,T940504-2016,2018,S1
0.14756064,0.06686766,tensor(0.0906),Train,T930101-2016,2018,S1
0.109146476,0.07327409,tensor(0.0906),Train,T800702-2017,2018,S1
0.31245163,0.32837865,tensor(0.0906),Train,T800610-2017,2018,S1
0.11562738,0.066994205,tensor(0.0906),Train,T940404-2016,2018,S1
0.7703988,0.6741012,tensor(0.0906),Train,T801211-2016,2018,S1
0.35593334,0.39552984,tensor(0.0906),Train,T801601-2016,2018,S1
0.018513376,0.03895063,tensor(0.0906),Train,T801207-2017,2018,S1
0.044257436,0.10340317,tensor(0.0906),Train,T930105-2017,2018,S1
0.12950557,0.1693559,tensor(0.0906),Train,T801601-2017,2018,S1
0.04638152,0.04472678,tensor(0.0906),Train,T930902-2020,2018,S1
0.034295585,0.04167258,tensor(0.0906),Train,T800607-2017,2018,S1
0.06460082,0.05026268,tensor(0.0906),Train,T940403-2017,2018,S1
0.040236935,0.0625902,tensor(0.0906),Train,T940410-2016,2018,S1
0.009257492,0.0423564,tensor(0.0906),Train,T930301-2022,2018,S1
0.047819234,0.041363128,tensor(0.0906),Train,T900708-2017,2018,S1
0.03696673,0.042574532,tensor(0.0906),Train,T940406-2017,2018,S1
0.47198173,0.45791912,tensor(0.0906),Train,T940903-2017,2018,S1
0.0082625905,0.03905935,tensor(0.0906),Train,T800606-2016,2018,S1
0.32592267,0.32307726,tensor(0.0906),Train,T900802-2017,2018,S1
0.045707636,0.046684377,tensor(0.0906),Train,T901304-2016,2018,S1
0.78776115,0.73752487,tensor(0.0906),Train,T940301-2017,2018,S1
0.023811592,0.044301778,tensor(0.0906),Train,T930107-2016,2018,S1
0.45485193,0.5177143,tensor(0.0906),Train,T940310-2017,2018,S1
0.16901577,0.12513524,tensor(0.0906),Train,T930506-2017,2018,S1
0.30038294,0.32959944,tensor(0.0906),Train,T930902-2017,2018,S1
0.012090252,0.039661847,tensor(0.0906),Train,T930512-2020,2018,S1
0.45324275,0.49778694,tensor(0.0906),Train,T801604-2016,2018,S1
0.10899587,0.059802644,tensor(0.0906),Train,T931004-2016,2018,S1
0.05357143,0.045058664,tensor(0.0906),Train,T900701-2020,2018,S1
0.05758596,0.05732839,tensor(0.0906),Train,T801203-2016,2018,S1
0.0038556943,0.035902448,tensor(0.0906),Train,T800611-2022,2018,S1
0.009444654,0.16578051,tensor(0.0906),Train,T930104-2017,2018,S1
0.21786493,0.2546837,tensor(0.0906),Train,T930502-2020,2018,S1
0.12426219,0.1663683,tensor(0.0906),Train,T940905-2017,2018,S1
0.53726333,0.56703347,tensor(0.0906),Train,T800702-2016,2018,S1
0.3271695,0.30617103,tensor(0.0906),Train,T800707-2017,2018,S1
