Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.03926453,0.18348016,tensor(0.1832),Train,T150601-2017,2021,C1
0.021371238,0.17454192,tensor(0.1832),Train,T720120-2022,2021,C1
0.015452259,0.17525642,tensor(0.1832),Train,T240605-2015,2021,C1
0.012278821,0.17211966,tensor(0.1832),Train,T720714-2020,2021,C1
0.015725123,0.17378844,tensor(0.1832),Train,T720805-2020,2021,C1
0.079736955,0.20909822,tensor(0.1832),Train,T720116-2017,2021,C1
0.0015093981,0.17844117,tensor(0.1832),Train,T180506-2022,2021,C1
0.009271079,0.17921804,tensor(0.1832),Train,T130605-2022,2021,C1
0.008379889,0.17404723,tensor(0.1832),Train,T730318-2017,2021,C1
0.0011796091,0.17397499,tensor(0.1832),Train,T180608-2016,2021,C1
0.0070314053,0.18745904,tensor(0.1832),Train,T720708-2017,2021,C1
0.0046587205,0.17703255,tensor(0.1832),Train,T720405-2017,2021,C1
0.006335678,0.17760614,tensor(0.1832),Train,T150404-2022,2021,C1
0.00978686,0.18030843,tensor(0.1832),Train,T720908-2017,2021,C1
0.0021604716,0.19535914,tensor(0.1832),Train,T190801-2022,2021,C1
0.0009349435,0.17362079,tensor(0.1832),Train,T240304-2015,2021,C1
0.18888889,0.25967437,tensor(0.1832),Train,T150114-2017,2021,C1
0.009785111,0.17700002,tensor(0.1832),Train,T141505-2017,2021,C1
0.091986455,0.2246819,tensor(0.1832),Train,T200602-2015,2021,C1
0.14315331,0.19232997,tensor(0.1832),Train,T140308-2016,2021,C1
0.043612245,0.17939366,tensor(0.1832),Train,T180401-2016,2021,C1
0.00236679,0.17556466,tensor(0.1832),Train,T180602-2016,2021,C1
0.00805492,0.17489927,tensor(0.1832),Train,T141212-2016,2021,C1
0.05098581,0.19313638,tensor(0.1832),Train,T170606-2016,2021,C1
0.018753706,0.17689508,tensor(0.1832),Train,T141406-2022,2021,C1
0.0030071551,0.17622706,tensor(0.1832),Train,T720505-2022,2021,C1
0.025408348,0.17460197,tensor(0.1832),Train,T150507-2016,2021,C1
0.017263703,0.17585942,tensor(0.1832),Train,T150206-2016,2021,C1
0.34779727,0.4505457,tensor(0.1832),Train,T190603-2022,2021,C1
0.06469161,0.19425473,tensor(0.1832),Train,T720108-2017,2021,C1
0.0019613337,0.1748699,tensor(0.1832),Train,T720404-2016,2021,C1
0.02927707,0.18315575,tensor(0.1832),Train,T140606-2022,2021,C1
0.017613702,0.18147478,tensor(0.1832),Train,T720705-2017,2021,C1
0.019140286,0.18252832,tensor(0.1832),Train,T190702-2022,2021,C1
0.022173913,0.17686197,tensor(0.1832),Train,T140816-2022,2021,C1
0.03733276,0.17579015,tensor(0.1832),Train,T140307-2016,2021,C1
0.06428021,0.17844397,tensor(0.1832),Train,T730114-2022,2021,C1
0.020009719,0.18423378,tensor(0.1832),Train,T120405-2022,2021,C1
0.5345236,0.65221536,tensor(0.1832),Train,T170201-2022,2021,C1
0.29354614,0.45945278,tensor(0.1832),Train,T150406-2022,2021,C1
0.0016029101,0.18675695,tensor(0.1832),Train,T720403-2017,2021,C1
0.0347526,0.1827431,tensor(0.1832),Train,T720711-2017,2021,C1
0.05441845,0.18603903,tensor(0.1832),Train,T150413-2022,2021,C1
0.0024172033,0.17507236,tensor(0.1832),Train,T180302-2022,2021,C1
0.08195443,0.21813121,tensor(0.1832),Train,T190701-2016,2021,C1
0.38328964,0.52366936,tensor(0.1832),Train,T150205-2022,2021,C1
0.008261513,0.1774882,tensor(0.1832),Train,T720206-2022,2021,C1
0.00052796357,0.17563422,tensor(0.1832),Train,T170606-2017,2021,C1
0.14721376,0.29504114,tensor(0.1832),Train,T150103-2022,2021,C1
0.049088743,0.19701782,tensor(0.1832),Train,T720112-2017,2021,C1
0.02617801,0.17806457,tensor(0.1832),Train,T140510-2017,2021,C1
0.009436138,0.17178412,tensor(0.1832),Train,T120304-2022,2021,C1
0.17971195,0.3475106,tensor(0.1832),Train,T200618-2017,2021,C1
0.0069762645,0.17454748,tensor(0.1832),Train,T120404-2022,2021,C1
0.12487918,0.2715671,tensor(0.1832),Train,T150408-2016,2021,C1
0.03858583,0.22232613,tensor(0.1832),Train,T720117-2017,2021,C1
0.0030660862,0.17518666,tensor(0.1832),Train,T180503-2017,2021,C1
0.0018646864,0.17381456,tensor(0.1832),Train,T170404-2020,2021,C1
0.0011643268,0.17471255,tensor(0.1832),Train,T730508-2017,2021,C1
0.12714612,0.18131772,tensor(0.1832),Train,T140607-2022,2021,C1
0.003069697,0.17684528,tensor(0.1832),Train,T180501-2022,2021,C1
0.006006006,0.17482106,tensor(0.1832),Train,T730313-2022,2021,C1
0.050314464,0.19504572,tensor(0.1832),Train,T200603-2015,2021,C1
0.0023993712,0.17404814,tensor(0.1832),Train,T720708-2022,2021,C1
0.00680658,0.1869819,tensor(0.1832),Train,T150113-2016,2021,C1
0.05077995,0.17592607,tensor(0.1832),Train,T150307-2017,2021,C1
0.01692702,0.17873034,tensor(0.1832),Train,T170406-2022,2021,C1
0.054010417,0.17880574,tensor(0.1832),Train,T720115-2022,2021,C1
0.003015453,0.1746186,tensor(0.1832),Train,T720202-2017,2021,C1
0.062015504,0.18448451,tensor(0.1832),Train,T140113-2022,2021,C1
0.009920241,0.17316076,tensor(0.1832),Train,T140410-2016,2021,C1
0.018608242,0.17721474,tensor(0.1832),Train,T170604-2017,2021,C1
0.067538664,0.18160494,tensor(0.1832),Train,T141208-2017,2021,C1
0.21879266,0.30032974,tensor(0.1832),Train,T720413-2017,2021,C1
0.00097458693,0.17716895,tensor(0.1832),Train,T180401-2017,2021,C1
0.03851205,0.18596372,tensor(0.1832),Train,T180508-2016,2021,C1
0.029951587,0.17390233,tensor(0.1832),Train,T250605-2015,2021,C1
0.033936653,0.17363662,tensor(0.1832),Train,T104604-2020,2021,C1
0.009654721,0.1815514,tensor(0.1832),Train,T141503-2022,2021,C1
0.09709047,0.20217232,tensor(0.1832),Train,T140109-2022,2021,C1
0.02471722,0.17569838,tensor(0.1832),Train,T150303-2017,2021,C1
0.00097458286,0.17566118,tensor(0.1832),Train,T180508-2017,2021,C1
0.0021066526,0.17628087,tensor(0.1832),Train,T720203-2022,2021,C1
0.0068617696,0.17261143,tensor(0.1832),Train,T240306-2015,2021,C1
0.007569672,0.17643458,tensor(0.1832),Train,T150415-2017,2021,C1
0.053656314,0.21902804,tensor(0.1832),Train,T190804-2022,2021,C1
0.002647042,0.18063419,tensor(0.1832),Train,T720709-2017,2021,C1
0.035836827,0.17523131,tensor(0.1832),Train,T240604-2018,2021,C1
0.048064087,0.17528294,tensor(0.1832),Train,T260408-2018,2021,C1
0.0099502485,0.17462772,tensor(0.1832),Train,T250809-2018,2021,C1
0.007718127,0.20132525,tensor(0.1832),Train,T141506-2022,2021,C1
0.0045923055,0.18593143,tensor(0.1832),Train,T150612-2022,2021,C1
0.023461819,0.17912154,tensor(0.1832),Train,T141206-2017,2021,C1
0.021026865,0.17355898,tensor(0.1832),Train,T180606-2016,2021,C1
0.035244863,0.17800356,tensor(0.1832),Train,T720114-2017,2021,C1
0.049054675,0.17694183,tensor(0.1832),Train,T150409-2017,2021,C1
0.014791748,0.17334364,tensor(0.1832),Train,T730509-2020,2021,C1
0.10203465,0.178982,tensor(0.1832),Train,T140705-2022,2021,C1
