Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00034216576,0.16949324,tensor(0.1814),Train,T180505-2017,2020,C1
0.05111667,0.17367408,tensor(0.1814),Train,T720807-2022,2020,C1
0.04148717,0.18358782,tensor(0.1814),Train,T150205-2016,2020,C1
0.21654321,0.3192256,tensor(0.1814),Train,T150209-2021,2020,C1
0.00476616,0.18028669,tensor(0.1814),Train,T150411-2022,2020,C1
0.03733276,0.17246535,tensor(0.1814),Train,T140307-2016,2020,C1
0.023961464,0.1745973,tensor(0.1814),Train,T150605-2016,2020,C1
0.010447856,0.16958475,tensor(0.1814),Train,T100304-2015,2020,C1
0.103337675,0.24668193,tensor(0.1814),Train,T141206-2016,2020,C1
0.009774011,0.17102268,tensor(0.1814),Train,T730319-2022,2020,C1
0.009537198,0.19183442,tensor(0.1814),Train,T150705-2021,2020,C1
0.009271079,0.16998592,tensor(0.1814),Train,T130605-2022,2020,C1
0.06829619,0.17070037,tensor(0.1814),Train,T150304-2017,2020,C1
0.041829977,0.17702138,tensor(0.1814),Train,T150107-2022,2020,C1
0.004737106,0.18090144,tensor(0.1814),Train,T720115-2017,2020,C1
0.00895914,0.17064513,tensor(0.1814),Train,T180105-2021,2020,C1
0.06428021,0.17346734,tensor(0.1814),Train,T730114-2022,2020,C1
0.021395348,0.17232513,tensor(0.1814),Train,T101105-2022,2020,C1
0.013508443,0.19085772,tensor(0.1814),Train,T150610-2021,2020,C1
0.093598336,0.23296258,tensor(0.1814),Train,T150414-2016,2020,C1
0.010033646,0.16995662,tensor(0.1814),Train,T720805-2022,2020,C1
0.007534436,0.20251529,tensor(0.1814),Train,T720103-2017,2020,C1
0.116,0.21232387,tensor(0.1814),Train,T140808-2016,2020,C1
0.0087092165,0.17006622,tensor(0.1814),Train,T720704-2022,2020,C1
0.0024172033,0.17004296,tensor(0.1814),Train,T180302-2022,2020,C1
0.506,0.63819015,tensor(0.1814),Train,T150305-2016,2020,C1
0.0087601775,0.1739424,tensor(0.1814),Train,T160110-2021,2020,C1
0.024904214,0.17727944,tensor(0.1814),Train,T160112-2021,2020,C1
0.002783577,0.17072482,tensor(0.1814),Train,T140412-2022,2020,C1
0.0111745875,0.16791186,tensor(0.1814),Train,T170604-2021,2020,C1
0.018224258,0.17279552,tensor(0.1814),Train,T160118-2022,2020,C1
0.013156464,0.17086749,tensor(0.1814),Train,T720801-2022,2020,C1
0.0014647571,0.16963187,tensor(0.1814),Train,T170607-2017,2020,C1
0.07685633,0.17667073,tensor(0.1814),Train,T140603-2022,2020,C1
0.06515051,0.20488799,tensor(0.1814),Train,T150304-2022,2020,C1
0.01019958,0.19429109,tensor(0.1814),Train,T190702-2021,2020,C1
0.04821549,0.20142397,tensor(0.1814),Train,T720912-2021,2020,C1
0.024109509,0.17173782,tensor(0.1814),Train,T140204-2022,2020,C1
0.023921832,0.1745913,tensor(0.1814),Train,T140806-2016,2020,C1
0.020761246,0.172359,tensor(0.1814),Train,T140116-2016,2020,C1
0.04498021,0.18874389,tensor(0.1814),Train,T170504-2017,2020,C1
0.03926453,0.17357966,tensor(0.1814),Train,T150601-2017,2020,C1
0.0088639995,0.16950417,tensor(0.1814),Train,T720703-2021,2020,C1
0.015578465,0.1734718,tensor(0.1814),Train,T730313-2021,2020,C1
0.11604618,0.23275416,tensor(0.1814),Train,T720707-2017,2020,C1
0.026127122,0.17157987,tensor(0.1814),Train,T720913-2022,2020,C1
0.0099502485,0.16946752,tensor(0.1814),Train,T250809-2018,2020,C1
0.0023826503,0.17672919,tensor(0.1814),Train,T720507-2021,2020,C1
0.119684145,0.27433607,tensor(0.1814),Train,T150407-2021,2020,C1
0.018753706,0.17132011,tensor(0.1814),Train,T141406-2022,2020,C1
0.009357267,0.17183618,tensor(0.1814),Train,T140606-2016,2020,C1
0.024917552,0.16796347,tensor(0.1814),Train,T250604-2015,2020,C1
0.010985781,0.16854,tensor(0.1814),Train,T140413-2016,2020,C1
0.014812202,0.1713057,tensor(0.1814),Train,T141107-2022,2020,C1
0.05882353,0.18067648,tensor(0.1814),Train,T150113-2021,2020,C1
