Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.029220778,0.1049815,tensor(0.1196),Train,T160418-2021,2022,C2
0.010330578,0.10511378,tensor(0.1196),Train,T270101-2020,2022,C2
0.4,0.3706289,tensor(0.1196),Train,T230202-2016,2022,C2
0.010334941,0.10403188,tensor(0.1196),Train,T160802-2017,2022,C2
0.07129572,0.11300285,tensor(0.1196),Train,T270302-2020,2022,C2
0.0021969974,0.1049484,tensor(0.1196),Train,T180803-2021,2022,C2
0.020248244,0.10491486,tensor(0.1196),Train,T250803-2018,2022,C2
0.058772687,0.10402197,tensor(0.1196),Train,T200613-2015,2022,C2
0.19300485,0.22263804,tensor(0.1196),Train,T270804-2019,2022,C2
0.07442168,0.120445624,tensor(0.1196),Train,T161005-2017,2022,C2
0.009441385,0.10295813,tensor(0.1196),Train,T161001-2017,2022,C2
0.42105263,0.34958452,tensor(0.1196),Train,T191202-2021,2022,C2
0.005601415,0.10383248,tensor(0.1196),Train,T200614-2017,2022,C2
0.091836736,0.10852885,tensor(0.1196),Train,T760303-2017,2022,C2
0.044460613,0.109776124,tensor(0.1196),Train,T180609-2021,2022,C2
0.060475163,0.11799637,tensor(0.1196),Train,T200613-2017,2022,C2
0.02603326,0.1040477,tensor(0.1196),Train,T140715-2016,2022,C2
0.5874348,0.5104531,tensor(0.1196),Train,T160401-2021,2022,C2
0.02429467,0.10541739,tensor(0.1196),Train,T250207-2015,2022,C2
0.006586191,0.104781054,tensor(0.1196),Train,T711004-2021,2022,C2
0.02306779,0.10349003,tensor(0.1196),Train,T270301-2020,2022,C2
0.022962185,0.10584112,tensor(0.1196),Train,T270802-2020,2022,C2
0.34998828,0.32771033,tensor(0.1196),Train,T140709-2021,2022,C2
0.02978881,0.103577234,tensor(0.1196),Train,T250202-2015,2022,C2
0.02083721,0.102213524,tensor(0.1196),Train,T711001-2021,2022,C2
0.32303324,0.30921185,tensor(0.1196),Train,T160406-2021,2022,C2
0.21928638,0.18061548,tensor(0.1196),Train,T250210-2020,2022,C2
1.0,0.6906153,tensor(0.1196),Train,T160407-2021,2022,C2
0.7241379,0.5648354,tensor(0.1196),Train,T160414-2021,2022,C2
0.07912088,0.118830875,tensor(0.1196),Train,T710116-2016,2022,C2
0.061823104,0.10621194,tensor(0.1196),Train,T161004-2017,2022,C2
0.011129768,0.10401875,tensor(0.1196),Train,T160307-2017,2022,C2
0.11618619,0.16263315,tensor(0.1196),Train,T230306-2016,2022,C2
0.012682658,0.10729577,tensor(0.1196),Train,T140714-2021,2022,C2
0.037665367,0.10383532,tensor(0.1196),Train,T260205-2018,2022,C2
0.016543262,0.10972293,tensor(0.1196),Train,T250105-2018,2022,C2
0.51724136,0.47773615,tensor(0.1196),Train,T230108-2021,2022,C2
0.006133088,0.10515696,tensor(0.1196),Train,T230112-2019,2022,C2
0.0072259367,0.10298379,tensor(0.1196),Train,T270307-2017,2022,C2
0.006315025,0.103478864,tensor(0.1196),Train,T260107-2018,2022,C2
0.007718513,0.10239538,tensor(0.1196),Train,T180609-2016,2022,C2
0.125,0.16747998,tensor(0.1196),Train,T160403-2021,2022,C2
0.004418425,0.10685686,tensor(0.1196),Train,T160412-2016,2022,C2
0.004722671,0.10174215,tensor(0.1196),Train,T160902-2017,2022,C2
0.0034685605,0.10455743,tensor(0.1196),Train,T180605-2021,2022,C2
0.0040521696,0.10270224,tensor(0.1196),Train,T270610-2019,2022,C2
0.018516561,0.10401545,tensor(0.1196),Train,T270613-2020,2022,C2
0.01244576,0.10795289,tensor(0.1196),Train,T160320-2021,2022,C2
0.030632276,0.10342761,tensor(0.1196),Train,T150109-2017,2022,C2
0.00526489,0.10273703,tensor(0.1196),Train,T250209-2015,2022,C2
0.03725035,0.104264125,tensor(0.1196),Train,T250212-2015,2022,C2
0.006518405,0.1049058,tensor(0.1196),Train,T141512-2021,2022,C2
0.003013478,0.10294894,tensor(0.1196),Train,T160406-2016,2022,C2
0.057008523,0.10859189,tensor(0.1196),Train,T250701-2018,2022,C2
0.009558983,0.101524375,tensor(0.1196),Train,T711002-2016,2022,C2
0.054883722,0.10388372,tensor(0.1196),Train,T250206-2020,2022,C2
0.17857143,0.141417,tensor(0.1196),Train,T160417-2016,2022,C2
0.038732395,0.108871356,tensor(0.1196),Train,T150111-2021,2022,C2
0.0059364797,0.102322556,tensor(0.1196),Train,T720604-2021,2022,C2
0.19809069,0.20330302,tensor(0.1196),Train,T150306-2017,2022,C2
0.07084365,0.111628935,tensor(0.1196),Train,T250201-2015,2022,C2
0.040252164,0.10771315,tensor(0.1196),Train,T250205-2015,2022,C2
0.007964466,0.10340284,tensor(0.1196),Train,T711003-2021,2022,C2
0.4923077,0.508113,tensor(0.1196),Train,T220906-2015,2022,C2
0.019386107,0.10365875,tensor(0.1196),Train,T250209-2021,2022,C2
0.051331982,0.10426623,tensor(0.1196),Train,T270103-2020,2022,C2
0.051536415,0.109099284,tensor(0.1196),Train,T250206-2015,2022,C2
0.024364956,0.10526627,tensor(0.1196),Train,T141510-2021,2022,C2
0.34881335,0.35199466,tensor(0.1196),Train,T200610-2015,2022,C2
0.035312023,0.102539875,tensor(0.1196),Train,T160320-2017,2022,C2
0.010748765,0.102489635,tensor(0.1196),Train,T160803-2017,2022,C2
0.041796103,0.10258384,tensor(0.1196),Train,T250805-2015,2022,C2
0.077359416,0.12581177,tensor(0.1196),Train,T160304-2017,2022,C2
0.0035922474,0.10315732,tensor(0.1196),Train,T270703-2020,2022,C2
0.008926579,0.10471851,tensor(0.1196),Train,T200616-2015,2022,C2
0.2706767,0.20314944,tensor(0.1196),Train,T161003-2017,2022,C2
0.00476285,0.103007995,tensor(0.1196),Train,T270609-2020,2022,C2
0.005665951,0.10507929,tensor(0.1196),Train,T141508-2016,2022,C2
0.13407822,0.134173,tensor(0.1196),Train,T200609-2017,2022,C2
0.013723849,0.10390643,tensor(0.1196),Train,T250205-2021,2022,C2
0.09815951,0.11326446,tensor(0.1196),Train,T160106-2016,2022,C2
0.16524217,0.111125395,tensor(0.1196),Train,T250106-2018,2022,C2
0.0082218945,0.10489906,tensor(0.1196),Train,T160302-2016,2022,C2
0.052527715,0.10453957,tensor(0.1196),Train,T270801-2020,2022,C2
0.012219959,0.10359381,tensor(0.1196),Train,T270307-2020,2022,C2
0.0020629617,0.10320685,tensor(0.1196),Train,T711001-2017,2022,C2
0.23715416,0.26110736,tensor(0.1196),Train,T190207-2018,2022,C2
0.056957047,0.11812748,tensor(0.1196),Train,T200607-2017,2022,C2
0.2247191,0.19377066,tensor(0.1196),Train,T160115-2016,2022,C2
0.0036391993,0.10234769,tensor(0.1196),Train,T250210-2021,2022,C2
0.0059058536,0.103853405,tensor(0.1196),Train,T250206-2017,2022,C2
0.0508982,0.11335894,tensor(0.1196),Train,T230111-2019,2022,C2
0.07619048,0.10900917,tensor(0.1196),Train,T200406-2015,2022,C2
0.0043424326,0.103042915,tensor(0.1196),Train,T270302-2017,2022,C2
0.0011048707,0.10285942,tensor(0.1196),Train,T711003-2017,2022,C2
0.39687195,0.3667571,tensor(0.1196),Train,T160417-2021,2022,C2
0.011774402,0.11717562,tensor(0.1196),Train,T270606-2020,2022,C2
0.03550296,0.10308504,tensor(0.1196),Train,T760303-2016,2022,C2
0.09590644,0.1082785,tensor(0.1196),Train,T250802-2018,2022,C2
0.37196475,0.35518467,tensor(0.1196),Train,T160411-2017,2022,C2
0.014353273,0.10377623,tensor(0.1196),Train,T270802-2019,2022,C2
0.048625764,0.104819,tensor(0.1196),Train,T710612-2016,2022,C2
0.015572305,0.10340546,tensor(0.1196),Train,T141507-2017,2022,C2
0.0373411,0.10468932,tensor(0.1196),Train,T720910-2021,2022,C2
0.0043300083,0.10251075,tensor(0.1196),Train,T721006-2020,2022,C2
0.032581877,0.103165306,tensor(0.1196),Train,T270803-2020,2022,C2
0.3288116,0.34350705,tensor(0.1196),Train,T160412-2021,2022,C2
0.16908155,0.18212137,tensor(0.1196),Train,T250201-2021,2022,C2
0.575,0.483703,tensor(0.1196),Train,T711303-2021,2022,C2
0.009938001,0.10421802,tensor(0.1196),Train,T160302-2017,2022,C2
0.0050636022,0.10443888,tensor(0.1196),Train,T260108-2018,2022,C2
0.01068225,0.10401231,tensor(0.1196),Train,T270301-2017,2022,C2
0.010126976,0.102401234,tensor(0.1196),Train,T721006-2021,2022,C2
0.5131534,0.4378125,tensor(0.1196),Train,T141507-2021,2022,C2
0.03687932,0.10630312,tensor(0.1196),Train,T270104-2020,2022,C2
0.01751784,0.102875665,tensor(0.1196),Train,T711004-2016,2022,C2
0.008787346,0.10396288,tensor(0.1196),Train,T150109-2021,2022,C2
0.3772196,0.25099307,tensor(0.1196),Train,T270610-2020,2022,C2
0.004927274,0.10568632,tensor(0.1196),Train,T160802-2021,2022,C2
0.01643567,0.10632656,tensor(0.1196),Train,T180605-2016,2022,C2
0.005706668,0.11266085,tensor(0.1196),Train,T200616-2017,2022,C2
0.026160473,0.10972313,tensor(0.1196),Train,T711006-2017,2022,C2
0.016978923,0.10199658,tensor(0.1196),Train,T150109-2016,2022,C2
0.11202241,0.11483969,tensor(0.1196),Train,T200604-2017,2022,C2
0.045492396,0.10509584,tensor(0.1196),Train,T141508-2021,2022,C2
0.57186717,0.46814188,tensor(0.1196),Train,T160411-2021,2022,C2
0.3932273,0.36679605,tensor(0.1196),Train,T140708-2021,2022,C2
0.01735475,0.105960034,tensor(0.1196),Train,T140715-2021,2022,C2
0.05685695,0.10512464,tensor(0.1196),Train,T250212-2018,2022,C2
0.01258344,0.10688194,tensor(0.1196),Train,T250113-2018,2022,C2
0.007340864,0.103051305,tensor(0.1196),Train,T141507-2016,2022,C2
0.028142588,0.10299369,tensor(0.1196),Train,T250802-2015,2022,C2
0.013218236,0.103807524,tensor(0.1196),Train,T160116-2021,2022,C2
0.11935152,0.119636156,tensor(0.1196),Train,T270102-2020,2022,C2
0.009937626,0.103320315,tensor(0.1196),Train,T270802-2021,2022,C2
0.00550585,0.10452969,tensor(0.1196),Train,T270306-2020,2022,C2
0.09051787,0.1420016,tensor(0.1196),Train,T270801-2019,2022,C2
0.022222223,0.10180454,tensor(0.1196),Train,T220903-2021,2022,C2
0.1660842,0.19321652,tensor(0.1196),Train,T150306-2021,2022,C2
0.17787315,0.1202716,tensor(0.1196),Train,T200610-2017,2022,C2
0.004138645,0.103395954,tensor(0.1196),Train,T721005-2021,2022,C2
0.02246665,0.103837594,tensor(0.1196),Train,T240608-2018,2022,C2
0.021521905,0.10308407,tensor(0.1196),Train,T711005-2017,2022,C2
0.014196984,0.10247785,tensor(0.1196),Train,T270111-2015,2022,C2
0.02266289,0.10380981,tensor(0.1196),Train,T711007-2021,2022,C2
0.025074627,0.10258336,tensor(0.1196),Train,T160303-2017,2022,C2
0.297561,0.27159524,tensor(0.1196),Train,T710113-2021,2022,C2
0.0012298813,0.102622725,tensor(0.1196),Train,T270603-2019,2022,C2
0.0,0.1050138,tensor(0.1196),Train,T160706-2016,2022,C2
0.0,0.10231054,tensor(0.1196),Train,T250702-2016,2022,C2
0.0,0.10453383,tensor(0.1196),Train,T250601-2021,2022,C2
0.0,0.1024069,tensor(0.1196),Train,T711301-2017,2022,C2
0.0,0.10248697,tensor(0.1196),Train,T200108-2016,2022,C2
0.0,0.10384023,tensor(0.1196),Train,T270506-2018,2022,C2
0.0,0.102855325,tensor(0.1196),Train,T200206-2015,2022,C2
0.0,0.102428116,tensor(0.1196),Train,T770705-2015,2022,C2
0.0,0.103299916,tensor(0.1196),Train,T220203-2017,2022,C2
0.0,0.10335107,tensor(0.1196),Train,T210105-2020,2022,C2
0.0,0.10317323,tensor(0.1196),Train,T250708-2017,2022,C2
0.0,0.10281028,tensor(0.1196),Train,T141512-2020,2022,C2
0.0,0.1051953,tensor(0.1196),Train,T230102-2017,2022,C2
0.0,0.10226239,tensor(0.1196),Train,T711101-2019,2022,C2
0.0,0.103065275,tensor(0.1196),Train,T200407-2019,2022,C2
0.0,0.10351112,tensor(0.1196),Train,T260205-2017,2022,C2
