Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.090894185,0.05199363,tensor(0.0681),Train,T490304-2019,2016,NE2
0.20088968,0.17262015,tensor(0.0681),Train,T380402-2017,2016,NE2
0.0077808397,0.052953113,tensor(0.0681),Train,T360114-2020,2016,NE2
0.006650463,0.05182279,tensor(0.0681),Train,T490302-2017,2016,NE2
0.027807487,0.053344738,tensor(0.0681),Train,T390605-2020,2016,NE2
0.13203312,0.05939442,tensor(0.0681),Train,T401702-2017,2016,NE2
0.0032799433,0.05414625,tensor(0.0681),Train,T410614-2017,2016,NE2
0.0042009745,0.05245588,tensor(0.0681),Train,T350802-2017,2016,NE2
0.13939244,0.11456028,tensor(0.0681),Train,T431604-2018,2016,NE2
0.06183809,0.05614712,tensor(0.0681),Train,T470409-2017,2016,NE2
0.52033705,0.4705449,tensor(0.0681),Train,T440103-2017,2016,NE2
0.034047436,0.050809074,tensor(0.0681),Train,T440616-2019,2016,NE2
0.46071252,0.4621641,tensor(0.0681),Train,T480807-2018,2016,NE2
0.7669833,0.74151903,tensor(0.0681),Train,T480801-2018,2016,NE2
0.0141184535,0.054183412,tensor(0.0681),Train,T470602-2017,2016,NE2
0.041887935,0.05630474,tensor(0.0681),Train,T471703-2017,2016,NE2
0.0062085316,0.05265819,tensor(0.0681),Train,T461401-2018,2016,NE2
0.25889564,0.22467315,tensor(0.0681),Train,T360701-2017,2016,NE2
0.020565223,0.052891504,tensor(0.0681),Train,T470303-2018,2016,NE2
0.1378939,0.058979012,tensor(0.0681),Train,T440906-2017,2016,NE2
0.022293275,0.05189966,tensor(0.0681),Train,T370204-2019,2016,NE2
0.04169352,0.051890917,tensor(0.0681),Train,T440710-2017,2016,NE2
0.02534741,0.055815406,tensor(0.0681),Train,T440702-2017,2016,NE2
0.0033883424,0.05248057,tensor(0.0681),Train,T470901-2019,2016,NE2
0.04238701,0.05908502,tensor(0.0681),Train,T301411-2021,2016,NE2
0.1241692,0.08371053,tensor(0.0681),Train,T471001-2018,2016,NE2
0.032863848,0.06267812,tensor(0.0681),Train,T390115-2022,2016,NE2
0.007550117,0.056862306,tensor(0.0681),Train,T471006-2015,2016,NE2
0.055650067,0.054428898,tensor(0.0681),Train,T460203-2017,2016,NE2
0.0044905627,0.052929915,tensor(0.0681),Train,T480902-2019,2016,NE2
0.011750882,0.054549426,tensor(0.0681),Train,T401104-2017,2016,NE2
0.0014568712,0.052266978,tensor(0.0681),Train,T461403-2019,2016,NE2
0.36797953,0.30401874,tensor(0.0681),Train,T480904-2017,2016,NE2
0.3206394,0.33610445,tensor(0.0681),Train,T400304-2021,2016,NE2
0.00994772,0.05077841,tensor(0.0681),Train,T410115-2017,2016,NE2
0.025857477,0.05383756,tensor(0.0681),Train,T411905-2017,2016,NE2
0.12725535,0.064577654,tensor(0.0681),Train,T380111-2018,2016,NE2
0.13303512,0.11412273,tensor(0.0681),Train,T401710-2021,2016,NE2
0.03018937,0.056961,tensor(0.0681),Train,T470810-2017,2016,NE2
0.08621288,0.05438807,tensor(0.0681),Train,T471403-2017,2016,NE2
0.0181759,0.05380435,tensor(0.0681),Train,T411904-2017,2016,NE2
0.0017159001,0.041681148,tensor(0.0681),Train,T490301-2017,2016,NE2
0.23099367,0.054293536,tensor(0.0681),Train,T410610-2017,2016,NE2
0.09333217,0.05276207,tensor(0.0681),Train,T490602-2017,2016,NE2
0.5971429,0.53820765,tensor(0.0681),Train,T402202-2021,2016,NE2
0.0071772086,0.056333393,tensor(0.0681),Train,T400204-2017,2016,NE2
0.0003568865,0.05347861,tensor(0.0681),Train,T461007-2017,2016,NE2
0.004367482,0.051286794,tensor(0.0681),Train,T343001-2018,2016,NE2
0.012558776,0.052357554,tensor(0.0681),Train,T440601-2019,2016,NE2
0.0006889425,0.05470814,tensor(0.0681),Train,T401205-2017,2016,NE2
0.13862285,0.13411778,tensor(0.0681),Train,T401710-2022,2016,NE2
0.007344863,0.05321179,tensor(0.0681),Train,T460802-2017,2016,NE2
0.032407187,0.053196527,tensor(0.0681),Train,T470808-2015,2016,NE2
0.001633987,0.054120935,tensor(0.0681),Train,T471217-2015,2016,NE2
0.024099289,0.050767533,tensor(0.0681),Train,T401011-2022,2016,NE2
0.04237979,0.05693086,tensor(0.0681),Train,T420703-2022,2016,NE2
0.052945174,0.054166447,tensor(0.0681),Train,T430522-2017,2016,NE2
0.047952633,0.06492684,tensor(0.0681),Train,T361005-2017,2016,NE2
0.0040711435,0.053443085,tensor(0.0681),Train,T480501-2017,2016,NE2
0.032732114,0.05452908,tensor(0.0681),Train,T411709-2020,2016,NE2
0.021043591,0.05105135,tensor(0.0681),Train,T490511-2017,2016,NE2
0.09102744,0.05801971,tensor(0.0681),Train,T470113-2017,2016,NE2
0.06271729,0.05761258,tensor(0.0681),Train,T460116-2017,2016,NE2
0.12561385,0.07715349,tensor(0.0681),Train,T480305-2017,2016,NE2
0.19734257,0.1273351,tensor(0.0681),Train,T480809-2017,2016,NE2
0.0039267433,0.053077422,tensor(0.0681),Train,T461401-2019,2016,NE2
0.14669313,0.11515006,tensor(0.0681),Train,T411103-2017,2016,NE2
0.0005219434,0.054562807,tensor(0.0681),Train,T401203-2022,2016,NE2
0.09809319,0.07049203,tensor(0.0681),Train,T440709-2017,2016,NE2
