Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.004261472,0.041840147,tensor(0.0491),Train,T721002-2021,2016,C3
0.0038233346,0.036903244,tensor(0.0491),Train,T760204-2017,2016,C3
0.07514451,0.041647505,tensor(0.0491),Train,T760109-2017,2016,C3
0.16818902,0.09021753,tensor(0.0491),Train,T760110-2017,2016,C3
0.005184033,0.04265078,tensor(0.0491),Train,T191009-2021,2016,C3
0.026177684,0.037171114,tensor(0.0491),Train,T730205-2020,2016,C3
0.012285855,0.039706074,tensor(0.0491),Train,T720212-2021,2016,C3
0.40980533,0.2615031,tensor(0.0491),Train,T760408-2020,2016,C3
0.015058162,0.038386304,tensor(0.0491),Train,T760805-2017,2016,C3
0.012987961,0.03689713,tensor(0.0491),Train,T760114-2017,2016,C3
0.2795699,0.23024166,tensor(0.0491),Train,T700601-2020,2016,C3
0.020867364,0.055175565,tensor(0.0491),Train,T760108-2017,2016,C3
0.012800418,0.03713298,tensor(0.0491),Train,T700714-2022,2016,C3
0.13983749,0.07302512,tensor(0.0491),Train,T180306-2021,2016,C3
1.0,0.5771391,tensor(0.0491),Train,T710905-2021,2016,C3
0.028201219,0.038674563,tensor(0.0491),Train,T710504-2022,2016,C3
0.0049657673,0.03895151,tensor(0.0491),Train,T700201-2020,2016,C3
0.033211965,0.036787085,tensor(0.0491),Train,T700807-2019,2016,C3
0.007817489,0.04004432,tensor(0.0491),Train,T760113-2017,2016,C3
0.015474905,0.0382132,tensor(0.0491),Train,T190203-2018,2016,C3
0.015766602,0.036689587,tensor(0.0491),Train,T190109-2022,2016,C3
0.056092843,0.049981676,tensor(0.0491),Train,T200605-2017,2016,C3
0.11877076,0.049656052,tensor(0.0491),Train,T191010-2021,2016,C3
0.058782365,0.037447013,tensor(0.0491),Train,T700705-2021,2016,C3
0.015058179,0.04349012,tensor(0.0491),Train,T140203-2021,2016,C3
0.032844074,0.03990406,tensor(0.0491),Train,T720214-2021,2016,C3
0.0013272598,0.036672417,tensor(0.0491),Train,T760122-2017,2016,C3
0.046577275,0.037247,tensor(0.0491),Train,T710106-2022,2016,C3
0.005060485,0.038936313,tensor(0.0491),Train,T760603-2017,2016,C3
0.07802746,0.054440808,tensor(0.0491),Train,T150609-2022,2016,C3
0.041536864,0.036813904,tensor(0.0491),Train,T200606-2017,2016,C3
0.014503263,0.038387723,tensor(0.0491),Train,T700505-2019,2016,C3
0.10070619,0.053505428,tensor(0.0491),Train,T191004-2021,2016,C3
0.0025891364,0.040438842,tensor(0.0491),Train,T710610-2022,2016,C3
0.010186757,0.03676794,tensor(0.0491),Train,T190205-2018,2016,C3
0.51829267,0.3859443,tensor(0.0491),Train,T770805-2021,2016,C3
0.09741092,0.08530794,tensor(0.0491),Train,T720209-2017,2016,C3
0.013728014,0.037095837,tensor(0.0491),Train,T710517-2022,2016,C3
0.29261595,0.17514865,tensor(0.0491),Train,T720903-2021,2016,C3
0.01122679,0.03676794,tensor(0.0491),Train,T140202-2022,2016,C3
0.019051075,0.037757963,tensor(0.0491),Train,T191011-2021,2016,C3
0.02848597,0.038655452,tensor(0.0491),Train,T760607-2017,2016,C3
0.047589615,0.03805129,tensor(0.0491),Train,T711102-2020,2016,C3
0.021310601,0.038170166,tensor(0.0491),Train,T770206-2018,2016,C3
0.06225551,0.047668144,tensor(0.0491),Train,T160604-2021,2016,C3
0.39058134,0.3857141,tensor(0.0491),Train,T760709-2018,2016,C3
0.075141914,0.051958017,tensor(0.0491),Train,T150609-2021,2016,C3
0.0017489397,0.03834359,tensor(0.0491),Train,T180703-2022,2016,C3
0.001014788,0.03676794,tensor(0.0491),Train,T710513-2022,2016,C3
0.07524272,0.038597055,tensor(0.0491),Train,T730207-2022,2016,C3
0.023150492,0.03676794,tensor(0.0491),Train,T760608-2017,2016,C3
0.0660066,0.038119685,tensor(0.0491),Train,T200605-2015,2016,C3
0.00087156333,0.037894648,tensor(0.0491),Train,T721001-2021,2016,C3
0.003414426,0.03703826,tensor(0.0491),Train,T711102-2022,2016,C3
0.6551724,0.5565529,tensor(0.0491),Train,T150101-2017,2016,C3
0.0049598166,0.039664686,tensor(0.0491),Train,T760618-2017,2016,C3
0.012597708,0.04466443,tensor(0.0491),Train,T760110-2020,2016,C3
0.018776724,0.044379476,tensor(0.0491),Train,T760206-2017,2016,C3
0.0031670625,0.037756957,tensor(0.0491),Train,T200617-2015,2016,C3
0.012666667,0.036794566,tensor(0.0491),Train,T191011-2022,2016,C3
0.039912917,0.036942087,tensor(0.0491),Train,T191003-2018,2016,C3
0.047041707,0.052881617,tensor(0.0491),Train,T760610-2017,2016,C3
0.05420732,0.041252572,tensor(0.0491),Train,T730201-2020,2016,C3
0.0053317593,0.03676794,tensor(0.0491),Train,T190107-2022,2016,C3
0.0066939685,0.038919237,tensor(0.0491),Train,T140905-2021,2016,C3
0.2285274,0.17646232,tensor(0.0491),Train,T710515-2022,2016,C3
0.010253498,0.037506886,tensor(0.0491),Train,T760506-2017,2016,C3
0.012053694,0.03676794,tensor(0.0491),Train,T710611-2019,2016,C3
0.050792474,0.038378146,tensor(0.0491),Train,T720209-2021,2016,C3
0.008569173,0.036886923,tensor(0.0491),Train,T700801-2017,2016,C3
0.041409373,0.03676794,tensor(0.0491),Train,T160604-2017,2016,C3
0.1540269,0.12017433,tensor(0.0491),Train,T180206-2017,2016,C3
0.019893985,0.047265507,tensor(0.0491),Train,T160610-2022,2016,C3
0.04880137,0.037051834,tensor(0.0491),Train,T710111-2022,2016,C3
0.16387266,0.069629535,tensor(0.0491),Train,T760611-2017,2016,C3
0.0065715015,0.0403369,tensor(0.0491),Train,T180702-2021,2016,C3
0.023619056,0.052951057,tensor(0.0491),Train,T150615-2021,2016,C3
0.011070489,0.03676794,tensor(0.0491),Train,T190108-2022,2016,C3
0.04853801,0.037356086,tensor(0.0491),Train,T730213-2022,2016,C3
0.0014594244,0.0401362,tensor(0.0491),Train,T730203-2022,2016,C3
0.008465343,0.039109994,tensor(0.0491),Train,T140205-2021,2016,C3
0.48730963,0.31546408,tensor(0.0491),Train,T190608-2022,2016,C3
0.09259259,0.039363064,tensor(0.0491),Train,T191004-2022,2016,C3
0.015105506,0.039926887,tensor(0.0491),Train,T160616-2017,2016,C3
0.015837573,0.03676794,tensor(0.0491),Train,T721004-2021,2016,C3
0.0135126,0.03676794,tensor(0.0491),Train,T730208-2022,2016,C3
0.020841684,0.0376285,tensor(0.0491),Train,T770201-2018,2016,C3
0.036719292,0.03918596,tensor(0.0491),Train,T760105-2021,2016,C3
0.16009654,0.07908436,tensor(0.0491),Train,T730208-2020,2016,C3
0.007637752,0.038955577,tensor(0.0491),Train,T180304-2022,2016,C3
0.0020717392,0.037199307,tensor(0.0491),Train,T710903-2022,2016,C3
0.011481684,0.041365944,tensor(0.0491),Train,T190105-2022,2016,C3
0.04722519,0.052058447,tensor(0.0491),Train,T200617-2017,2016,C3
0.0006328492,0.038259465,tensor(0.0491),Train,T721003-2021,2016,C3
0.0017240554,0.03991862,tensor(0.0491),Train,T180704-2021,2016,C3
0.007561615,0.037779205,tensor(0.0491),Train,T720209-2022,2016,C3
0.0065790825,0.03676794,tensor(0.0491),Train,T700717-2022,2016,C3
0.020652622,0.03676794,tensor(0.0491),Train,T700805-2019,2016,C3
0.16593365,0.11719601,tensor(0.0491),Train,T160604-2022,2016,C3
0.15547703,0.08305551,tensor(0.0491),Train,T700706-2017,2016,C3
0.24324325,0.18021698,tensor(0.0491),Train,T700601-2017,2016,C3
0.027772663,0.03707638,tensor(0.0491),Train,T700115-2018,2016,C3
0.030329175,0.03792295,tensor(0.0491),Train,T730204-2020,2016,C3
0.006132761,0.047968697,tensor(0.0491),Train,T760403-2017,2016,C3
0.0020973978,0.038530715,tensor(0.0491),Train,T180701-2022,2016,C3
0.09232858,0.057821352,tensor(0.0491),Train,T200622-2017,2016,C3
0.049169775,0.04090517,tensor(0.0491),Train,T150609-2017,2016,C3
0.0033708622,0.03723393,tensor(0.0491),Train,T760617-2017,2016,C3
0.0055799913,0.040820796,tensor(0.0491),Train,T700806-2019,2016,C3
0.008724646,0.037224226,tensor(0.0491),Train,T700115-2022,2016,C3
0.03272757,0.074768186,tensor(0.0491),Train,T760106-2018,2016,C3
0.0041507026,0.03676794,tensor(0.0491),Train,T180801-2017,2016,C3
0.00054510764,0.03689027,tensor(0.0491),Train,T700717-2019,2016,C3
0.020511916,0.040707767,tensor(0.0491),Train,T760107-2017,2016,C3
0.25017887,0.18788579,tensor(0.0491),Train,T190609-2021,2016,C3
0.05847899,0.040385757,tensor(0.0491),Train,T770404-2017,2016,C3
0.015090733,0.04711766,tensor(0.0491),Train,T730206-2020,2016,C3
0.18269122,0.1381881,tensor(0.0491),Train,T760111-2017,2016,C3
0.050223533,0.058922254,tensor(0.0491),Train,T760205-2017,2016,C3
0.0176524,0.037436258,tensor(0.0491),Train,T710603-2015,2016,C3
0.27966103,0.14579609,tensor(0.0491),Train,T700709-2019,2016,C3
0.03718449,0.03672443,tensor(0.0491),Train,T160610-2017,2016,C3
0.08342965,0.04150387,tensor(0.0491),Train,T700811-2019,2016,C3
0.05272953,0.046979807,tensor(0.0491),Train,T700714-2018,2016,C3
0.065888815,0.044399623,tensor(0.0491),Train,T191005-2021,2016,C3
0.0072041783,0.03729876,tensor(0.0491),Train,T711103-2019,2016,C3
0.0115636,0.03676794,tensor(0.0491),Train,T730204-2022,2016,C3
0.01104517,0.03683452,tensor(0.0491),Train,T140905-2022,2016,C3
0.00042042852,0.03806316,tensor(0.0491),Train,T721001-2022,2016,C3
0.00281591,0.036617868,tensor(0.0491),Train,T180704-2015,2016,C3
0.110952266,0.06859166,tensor(0.0491),Train,T191002-2021,2016,C3
0.011866766,0.03766527,tensor(0.0491),Train,T720806-2021,2016,C3
0.013521539,0.039443083,tensor(0.0491),Train,T760120-2021,2016,C3
