Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20690496,0.13939336,tensor(0.1096),Train,T451404-2022,2015,NE3
0.0013858746,0.089971736,tensor(0.1096),Train,T301601-2022,2015,NE3
0.007189118,0.086436525,tensor(0.1096),Train,T450402-2019,2015,NE3
0.047884636,0.09227175,tensor(0.1096),Train,T330122-2016,2015,NE3
0.027200058,0.087299846,tensor(0.1096),Train,T321012-2017,2015,NE3
0.06478859,0.087297805,tensor(0.1096),Train,T341404-2022,2015,NE3
0.0029837608,0.08657317,tensor(0.1096),Train,T481204-2017,2015,NE3
0.050475053,0.09909658,tensor(0.1096),Train,T303103-2016,2015,NE3
0.32829377,0.29717007,tensor(0.1096),Train,T440905-2017,2015,NE3
0.5125312,0.4071978,tensor(0.1096),Train,T480304-2018,2015,NE3
0.19667327,0.2235738,tensor(0.1096),Train,T301714-2021,2015,NE3
0.005578133,0.08748684,tensor(0.1096),Train,T350408-2016,2015,NE3
0.00226904,0.08756574,tensor(0.1096),Train,T360206-2020,2015,NE3
0.09743577,0.08941611,tensor(0.1096),Train,T341505-2016,2015,NE3
0.029438697,0.092103794,tensor(0.1096),Train,T311604-2017,2015,NE3
0.0031857584,0.08411807,tensor(0.1096),Train,T480207-2018,2015,NE3
0.0055410997,0.105161056,tensor(0.1096),Train,T330811-2017,2015,NE3
0.46917528,0.5025709,tensor(0.1096),Train,T451701-2017,2015,NE3
0.17365575,0.11484666,tensor(0.1096),Train,T301315-2017,2015,NE3
0.0037722543,0.08540315,tensor(0.1096),Train,T360201-2017,2015,NE3
0.0044794707,0.088474765,tensor(0.1096),Train,T370108-2017,2015,NE3
0.19669826,0.15425925,tensor(0.1096),Train,T450206-2017,2015,NE3
0.00024410844,0.09163242,tensor(0.1096),Train,T340404-2017,2015,NE3
0.011854239,0.08772874,tensor(0.1096),Train,T341521-2017,2015,NE3
0.009797728,0.08586867,tensor(0.1096),Train,T440901-2022,2015,NE3
0.18831737,0.10580957,tensor(0.1096),Train,T330528-2021,2015,NE3
0.013259823,0.08890589,tensor(0.1096),Train,T300104-2020,2015,NE3
0.0011433841,0.09789904,tensor(0.1096),Train,T450307-2017,2015,NE3
0.0017887019,0.09821787,tensor(0.1096),Train,T350113-2019,2015,NE3
0.0009485765,0.08579387,tensor(0.1096),Train,T370603-2022,2015,NE3
0.030266976,0.114612915,tensor(0.1096),Train,T360103-2016,2015,NE3
0.037609797,0.08687595,tensor(0.1096),Train,T370404-2019,2015,NE3
0.05751046,0.08788514,tensor(0.1096),Train,T320304-2016,2015,NE3
0.010118149,0.09067498,tensor(0.1096),Train,T343102-2022,2015,NE3
0.041907866,0.0983073,tensor(0.1096),Train,T301013-2022,2015,NE3
0.0019049905,0.08360549,tensor(0.1096),Train,T331506-2019,2015,NE3
9.9384975e-05,0.09221268,tensor(0.1096),Train,T310304-2021,2015,NE3
0.057218444,0.08829371,tensor(0.1096),Train,T450602-2021,2015,NE3
0.031581644,0.097653195,tensor(0.1096),Train,T330414-2017,2015,NE3
0.014925489,0.08528455,tensor(0.1096),Train,T341405-2022,2015,NE3
0.08475969,0.14290085,tensor(0.1096),Train,T320402-2022,2015,NE3
0.049293343,0.088809945,tensor(0.1096),Train,T301606-2021,2015,NE3
0.035946492,0.091562845,tensor(0.1096),Train,T342402-2021,2015,NE3
0.0015732892,0.08883733,tensor(0.1096),Train,T330314-2019,2015,NE3
0.0059188046,0.088391274,tensor(0.1096),Train,T340710-2022,2015,NE3
0.05864531,0.089239135,tensor(0.1096),Train,T350410-2016,2015,NE3
0.0013489049,0.08661095,tensor(0.1096),Train,T311703-2017,2015,NE3
0.15550289,0.102433644,tensor(0.1096),Train,T341111-2022,2015,NE3
0.008249368,0.08698049,tensor(0.1096),Train,T330202-2016,2015,NE3
0.002516993,0.09939293,tensor(0.1096),Train,T301009-2022,2015,NE3
0.5132496,0.5383507,tensor(0.1096),Train,T320304-2022,2015,NE3
0.35173112,0.25972515,tensor(0.1096),Train,T302904-2021,2015,NE3
0.07288663,0.123085454,tensor(0.1096),Train,T350103-2017,2015,NE3
0.0062023234,0.086269416,tensor(0.1096),Train,T343101-2017,2015,NE3
0.02056223,0.10821775,tensor(0.1096),Train,T300409-2022,2015,NE3
0.09569895,0.122746386,tensor(0.1096),Train,T360605-2022,2015,NE3
0.0024717804,0.13549441,tensor(0.1096),Train,T451201-2017,2015,NE3
0.37008506,0.39236537,tensor(0.1096),Train,T340403-2022,2015,NE3
0.0022098604,0.08725601,tensor(0.1096),Train,T331302-2016,2015,NE3
0.23924504,0.14393559,tensor(0.1096),Train,T301315-2021,2015,NE3
0.0012187703,0.08783934,tensor(0.1096),Train,T332201-2016,2015,NE3
0.115801655,0.10346578,tensor(0.1096),Train,T302703-2017,2015,NE3
0.13334155,0.09139787,tensor(0.1096),Train,T342903-2019,2015,NE3
0.032197285,0.085006945,tensor(0.1096),Train,T340901-2017,2015,NE3
0.38782942,0.41727775,tensor(0.1096),Train,T441103-2017,2015,NE3
0.12279832,0.100326255,tensor(0.1096),Train,T360607-2022,2015,NE3
0.0053257523,0.089636184,tensor(0.1096),Train,T331004-2016,2015,NE3
0.04998437,0.11089665,tensor(0.1096),Train,T451705-2019,2015,NE3
0.045234174,0.08647446,tensor(0.1096),Train,T310304-2022,2015,NE3
0.0006292443,0.09198787,tensor(0.1096),Train,T440406-2016,2015,NE3
0.06386371,0.12192421,tensor(0.1096),Train,T451007-2019,2015,NE3
0.010333383,0.113509856,tensor(0.1096),Train,T332002-2017,2015,NE3
0.64395666,0.66334665,tensor(0.1096),Train,T301717-2022,2015,NE3
0.003302474,0.08727149,tensor(0.1096),Train,T301810-2017,2015,NE3
0.009109543,0.09765347,tensor(0.1096),Train,T320202-2021,2015,NE3
0.06931954,0.096331455,tensor(0.1096),Train,T330203-2019,2015,NE3
0.0073440066,0.0850991,tensor(0.1096),Train,T350118-2018,2015,NE3
0.062474877,0.09367873,tensor(0.1096),Train,T331705-2017,2015,NE3
0.036816802,0.086644635,tensor(0.1096),Train,T311001-2021,2015,NE3
0.03626027,0.09172009,tensor(0.1096),Train,T342205-2022,2015,NE3
0.04364022,0.08851604,tensor(0.1096),Train,T341526-2016,2015,NE3
0.16889054,0.16344681,tensor(0.1096),Train,T301313-2021,2015,NE3
0.029950276,0.1060312,tensor(0.1096),Train,T450406-2019,2015,NE3
0.0010528805,0.084665604,tensor(0.1096),Train,T370506-2022,2015,NE3
0.21237032,0.21971491,tensor(0.1096),Train,T370111-2019,2015,NE3
0.0018124542,0.0854976,tensor(0.1096),Train,T360605-2018,2015,NE3
0.2036397,0.21650119,tensor(0.1096),Train,T350607-2021,2015,NE3
0.009995721,0.08708595,tensor(0.1096),Train,T300812-2017,2015,NE3
0.18404715,0.13632667,tensor(0.1096),Train,T302702-2017,2015,NE3
0.07499522,0.088132665,tensor(0.1096),Train,T370703-2017,2015,NE3
0.000259857,0.08814215,tensor(0.1096),Train,T331204-2021,2015,NE3
0.02182181,0.09076769,tensor(0.1096),Train,T310206-2017,2015,NE3
0.20065868,0.10224521,tensor(0.1096),Train,T300607-2020,2015,NE3
0.9079168,0.9569157,tensor(0.1096),Train,T440407-2021,2015,NE3
0.0019134837,0.08961244,tensor(0.1096),Train,T301905-2016,2015,NE3
0.048741408,0.11378125,tensor(0.1096),Train,T320209-2021,2015,NE3
