Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0030973072,0.03844101,tensor(0.0528),Train,T471302-2017,2021,NE2
0.13528465,0.06461291,tensor(0.0528),Train,T361001-2022,2021,NE2
0.45335013,0.39446124,tensor(0.0528),Train,T440306-2017,2021,NE2
0.0046509104,0.04206824,tensor(0.0528),Train,T380803-2015,2021,NE2
0.03933199,0.036727294,tensor(0.0528),Train,T490105-2017,2021,NE2
0.08986536,0.068676,tensor(0.0528),Train,T471216-2017,2021,NE2
0.0011335962,0.039612293,tensor(0.0528),Train,T490514-2017,2021,NE2
0.017002368,0.051086523,tensor(0.0528),Train,T440104-2017,2021,NE2
0.13403815,0.06675978,tensor(0.0528),Train,T390114-2016,2021,NE2
0.007019322,0.047516156,tensor(0.0528),Train,T401808-2017,2021,NE2
0.08211441,0.036935605,tensor(0.0528),Train,T410120-2019,2021,NE2
0.01434676,0.043977626,tensor(0.0528),Train,T411701-2022,2021,NE2
0.2572082,0.22071564,tensor(0.0528),Train,T470802-2017,2021,NE2
0.014001262,0.04025971,tensor(0.0528),Train,T360109-2016,2021,NE2
0.008830022,0.044516325,tensor(0.0528),Train,T401601-2017,2021,NE2
0.024090642,0.037583414,tensor(0.0528),Train,T461704-2018,2021,NE2
0.005773089,0.038910337,tensor(0.0528),Train,T390504-2017,2021,NE2
0.0965721,0.03838382,tensor(0.0528),Train,T401403-2020,2021,NE2
0.113222085,0.06087631,tensor(0.0528),Train,T461305-2017,2021,NE2
0.00044913206,0.03656568,tensor(0.0528),Train,T420303-2017,2021,NE2
0.005295082,0.038069565,tensor(0.0528),Train,T411904-2019,2021,NE2
0.1957958,0.18845455,tensor(0.0528),Train,T380102-2015,2021,NE2
0.011267897,0.038710296,tensor(0.0528),Train,T360104-2017,2021,NE2
0.040316194,0.03750944,tensor(0.0528),Train,T430106-2019,2021,NE2
0.0017175423,0.04243832,tensor(0.0528),Train,T401302-2017,2021,NE2
0.08607774,0.045123924,tensor(0.0528),Train,T400711-2017,2021,NE2
0.085308336,0.044249408,tensor(0.0528),Train,T430202-2018,2021,NE2
0.03989341,0.050417997,tensor(0.0528),Train,T471003-2015,2021,NE2
0.0046766964,0.036006868,tensor(0.0528),Train,T360305-2022,2021,NE2
0.036052343,0.03776375,tensor(0.0528),Train,T460608-2017,2021,NE2
0.1784529,0.13181123,tensor(0.0528),Train,T471009-2017,2021,NE2
0.07397764,0.042958163,tensor(0.0528),Train,T343202-2017,2021,NE2
0.031695873,0.038091432,tensor(0.0528),Train,T430111-2018,2021,NE2
0.30220616,0.2750075,tensor(0.0528),Train,T471104-2018,2021,NE2
0.046519384,0.061697114,tensor(0.0528),Train,T470902-2015,2021,NE2
0.0060254084,0.0318603,tensor(0.0528),Train,T361105-2016,2021,NE2
0.21862088,0.18841092,tensor(0.0528),Train,T340111-2017,2021,NE2
0.045348853,0.037605636,tensor(0.0528),Train,T360108-2017,2021,NE2
0.053559992,0.041556973,tensor(0.0528),Train,T400402-2017,2021,NE2
0.18327652,0.16384037,tensor(0.0528),Train,T471102-2017,2021,NE2
0.32453436,0.23418197,tensor(0.0528),Train,T440103-2019,2021,NE2
0.006399141,0.03889307,tensor(0.0528),Train,T490705-2017,2021,NE2
0.1007371,0.03959763,tensor(0.0528),Train,T470407-2018,2021,NE2
0.01159964,0.03928254,tensor(0.0528),Train,T470811-2015,2021,NE2
0.0123343095,0.04092851,tensor(0.0528),Train,T400203-2017,2021,NE2
0.015546474,0.032227673,tensor(0.0528),Train,T402404-2022,2021,NE2
0.13424143,0.0504496,tensor(0.0528),Train,T400408-2017,2021,NE2
0.084120855,0.054553024,tensor(0.0528),Train,T471207-2015,2021,NE2
0.017345753,0.037717942,tensor(0.0528),Train,T390507-2017,2021,NE2
0.0033751726,0.04056876,tensor(0.0528),Train,T460202-2017,2021,NE2
0.00071670074,0.03717176,tensor(0.0528),Train,T490307-2018,2021,NE2
0.0022541562,0.03665971,tensor(0.0528),Train,T412101-2016,2021,NE2
0.030210713,0.049129117,tensor(0.0528),Train,T380405-2015,2021,NE2
0.07352608,0.047909983,tensor(0.0528),Train,T400109-2017,2021,NE2
0.30956107,0.2963618,tensor(0.0528),Train,T380403-2018,2021,NE2
0.047679916,0.038772903,tensor(0.0528),Train,T390308-2017,2021,NE2
0.10101064,0.042643387,tensor(0.0528),Train,T411708-2022,2021,NE2
0.022852717,0.035835493,tensor(0.0528),Train,T460401-2019,2021,NE2
