Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.019486252,0.14386138,tensor(0.1359),Train,T461804-2022,2016,NE1
0.01899676,0.10082357,tensor(0.1359),Train,T440707-2019,2016,NE1
0.0027108474,0.09335679,tensor(0.1359),Train,T311202-2015,2016,NE1
0.14110208,0.42203617,tensor(0.1359),Train,T460702-2017,2016,NE1
0.77395904,0.68339986,tensor(0.1359),Train,T460310-2022,2016,NE1
0.073242635,0.10158925,tensor(0.1359),Train,T300709-2022,2016,NE1
0.039152,0.11623649,tensor(0.1359),Train,T471404-2017,2016,NE1
0.22175398,0.2305499,tensor(0.1359),Train,T440308-2021,2016,NE1
0.028149698,0.13992503,tensor(0.1359),Train,T440107-2019,2016,NE1
0.19000246,0.31010562,tensor(0.1359),Train,T461804-2017,2016,NE1
0.051098846,0.11574793,tensor(0.1359),Train,T470402-2019,2016,NE1
0.120567866,0.21019343,tensor(0.1359),Train,T301420-2020,2016,NE1
0.009492326,0.10656587,tensor(0.1359),Train,T440503-2019,2016,NE1
0.17326726,0.16898608,tensor(0.1359),Train,T461804-2019,2016,NE1
0.016687505,0.10664531,tensor(0.1359),Train,T342501-2019,2016,NE1
0.28047183,0.09565984,tensor(0.1359),Train,T301811-2020,2016,NE1
0.3916636,0.5298372,tensor(0.1359),Train,T400103-2017,2016,NE1
0.16854627,0.10937003,tensor(0.1359),Train,T301805-2022,2016,NE1
0.47420692,0.5128109,tensor(0.1359),Train,T461802-2022,2016,NE1
0.1526555,0.09564106,tensor(0.1359),Train,T360705-2021,2016,NE1
0.018075166,0.09646534,tensor(0.1359),Train,T360702-2020,2016,NE1
0.26898664,0.3227191,tensor(0.1359),Train,T461805-2017,2016,NE1
0.29636055,0.38495106,tensor(0.1359),Train,T460107-2017,2016,NE1
0.01089313,0.09408569,tensor(0.1359),Train,T460701-2018,2016,NE1
0.024062982,0.09713473,tensor(0.1359),Train,T303204-2021,2016,NE1
0.20754346,0.3563602,tensor(0.1359),Train,T440310-2021,2016,NE1
0.0012627777,0.13942145,tensor(0.1359),Train,T440310-2019,2016,NE1
0.036106545,0.09628326,tensor(0.1359),Train,T303205-2020,2016,NE1
0.1252083,0.1059564,tensor(0.1359),Train,T451707-2021,2016,NE1
0.0069495346,0.093100384,tensor(0.1359),Train,T440313-2019,2016,NE1
0.081073076,0.105919436,tensor(0.1359),Train,T460109-2022,2016,NE1
0.052763518,0.10378852,tensor(0.1359),Train,T410107-2022,2016,NE1
0.008962442,0.10155716,tensor(0.1359),Train,T301510-2017,2016,NE1
0.319832,0.31629056,tensor(0.1359),Train,T460303-2019,2016,NE1
0.017506117,0.13840997,tensor(0.1359),Train,T460713-2022,2016,NE1
0.04593933,0.18409507,tensor(0.1359),Train,T460108-2017,2016,NE1
0.21092981,0.2429504,tensor(0.1359),Train,T461801-2019,2016,NE1
0.053955648,0.10155889,tensor(0.1359),Train,T301811-2021,2016,NE1
0.20220603,0.31164378,tensor(0.1359),Train,T460101-2017,2016,NE1
0.01206191,0.09750541,tensor(0.1359),Train,T300116-2021,2016,NE1
0.12226268,0.1389309,tensor(0.1359),Train,T303201-2022,2016,NE1
0.27568787,0.2102975,tensor(0.1359),Train,T301805-2021,2016,NE1
0.25632176,0.23779604,tensor(0.1359),Train,T301418-2020,2016,NE1
0.025539884,0.09727268,tensor(0.1359),Train,T470505-2018,2016,NE1
0.5470776,0.37155968,tensor(0.1359),Train,T360705-2017,2016,NE1
0.7870114,0.90571344,tensor(0.1359),Train,T451801-2022,2016,NE1
0.24584274,0.3922729,tensor(0.1359),Train,T400106-2017,2016,NE1
0.020518763,0.1448785,tensor(0.1359),Train,T460101-2019,2016,NE1
0.02295433,0.11009987,tensor(0.1359),Train,T430203-2019,2016,NE1
0.04834876,0.108826935,tensor(0.1359),Train,T311203-2022,2016,NE1
0.39554796,0.41612148,tensor(0.1359),Train,T440313-2017,2016,NE1
0.16753693,0.27903903,tensor(0.1359),Train,T440112-2017,2016,NE1
0.12497925,0.09551331,tensor(0.1359),Train,T300702-2020,2016,NE1
0.00052874454,0.11224767,tensor(0.1359),Train,T301808-2022,2016,NE1
0.16569729,0.1807633,tensor(0.1359),Train,T460703-2019,2016,NE1
