Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.065888815,0.04222979,tensor(0.0472),Train,T191005-2021,2020,C3
0.10690741,0.07252809,tensor(0.0472),Train,T150609-2016,2020,C3
0.0009976306,0.036946256,tensor(0.0472),Train,T180801-2016,2020,C3
0.11157522,0.04425605,tensor(0.0472),Train,T760118-2017,2020,C3
0.6551724,0.49144554,tensor(0.0472),Train,T150101-2017,2020,C3
0.25017887,0.16013187,tensor(0.0472),Train,T190609-2021,2020,C3
0.026097273,0.038042475,tensor(0.0472),Train,T720214-2022,2020,C3
0.0065790825,0.036767505,tensor(0.0472),Train,T700717-2022,2020,C3
0.13203214,0.043327708,tensor(0.0472),Train,T760118-2021,2020,C3
0.15547703,0.036804922,tensor(0.0472),Train,T700706-2017,2020,C3
0.051784463,0.040772643,tensor(0.0472),Train,T700113-2016,2020,C3
0.021563342,0.036804922,tensor(0.0472),Train,T700114-2016,2020,C3
0.0072041783,0.04056108,tensor(0.0472),Train,T711103-2019,2020,C3
0.07802746,0.048387446,tensor(0.0472),Train,T150609-2022,2020,C3
0.025257407,0.036872935,tensor(0.0472),Train,T180304-2016,2020,C3
0.054193866,0.045835674,tensor(0.0472),Train,T210504-2022,2020,C3
0.51829267,0.352784,tensor(0.0472),Train,T770805-2021,2020,C3
0.07514451,0.044215918,tensor(0.0472),Train,T760109-2017,2020,C3
0.0067978017,0.036467154,tensor(0.0472),Train,T710502-2022,2020,C3
0.026936788,0.036804922,tensor(0.0472),Train,T700809-2019,2020,C3
0.049169775,0.047962315,tensor(0.0472),Train,T150609-2017,2020,C3
0.004261472,0.038859695,tensor(0.0472),Train,T721002-2021,2020,C3
0.056092843,0.04223778,tensor(0.0472),Train,T200605-2017,2020,C3
0.00042042852,0.037800193,tensor(0.0472),Train,T721001-2022,2020,C3
0.08042937,0.038932547,tensor(0.0472),Train,T770404-2016,2020,C3
0.0129752755,0.03848563,tensor(0.0472),Train,T180307-2016,2020,C3
0.079484075,0.03698953,tensor(0.0472),Train,T730104-2022,2020,C3
0.0020717392,0.036754914,tensor(0.0472),Train,T710903-2022,2020,C3
0.0065715015,0.03866156,tensor(0.0472),Train,T180702-2021,2020,C3
0.008724646,0.036685586,tensor(0.0472),Train,T700115-2022,2020,C3
0.052011352,0.037128333,tensor(0.0472),Train,T140209-2021,2020,C3
0.0066939685,0.037275236,tensor(0.0472),Train,T140905-2021,2020,C3
0.006132761,0.0367117,tensor(0.0472),Train,T760403-2017,2020,C3
0.041536864,0.036445193,tensor(0.0472),Train,T200606-2017,2020,C3
0.13983749,0.04648064,tensor(0.0472),Train,T180306-2021,2020,C3
0.0071912883,0.03673631,tensor(0.0472),Train,T700503-2022,2020,C3
0.020511916,0.04467122,tensor(0.0472),Train,T760107-2017,2020,C3
0.013728014,0.03658889,tensor(0.0472),Train,T710517-2022,2020,C3
0.0176524,0.036804922,tensor(0.0472),Train,T710603-2015,2020,C3
0.028201219,0.038595967,tensor(0.0472),Train,T710504-2022,2020,C3
0.0068228985,0.036804922,tensor(0.0472),Train,T150615-2016,2020,C3
0.067093626,0.057133198,tensor(0.0472),Train,T700712-2016,2020,C3
0.03718449,0.036628902,tensor(0.0472),Train,T160610-2017,2020,C3
0.4945055,0.24968648,tensor(0.0472),Train,T700710-2016,2020,C3
0.019051075,0.039753966,tensor(0.0472),Train,T191011-2021,2020,C3
0.0135126,0.037052132,tensor(0.0472),Train,T730208-2022,2020,C3
0.0032569382,0.036748324,tensor(0.0472),Train,T700510-2016,2020,C3
0.018894656,0.036154076,tensor(0.0472),Train,T140205-2022,2020,C3
0.012987961,0.036868285,tensor(0.0472),Train,T760114-2017,2020,C3
0.0013272598,0.03747047,tensor(0.0472),Train,T760122-2017,2020,C3
0.0359482,0.036742873,tensor(0.0472),Train,T160103-2016,2020,C3
0.007671176,0.037628897,tensor(0.0472),Train,T721002-2022,2020,C3
0.039912917,0.03590573,tensor(0.0472),Train,T191003-2018,2020,C3
0.009665421,0.04848667,tensor(0.0472),Train,T150615-2017,2020,C3
0.110952266,0.057217013,tensor(0.0472),Train,T191002-2021,2020,C3
0.002351005,0.037385993,tensor(0.0472),Train,T180304-2021,2020,C3
0.0021363397,0.039678797,tensor(0.0472),Train,T160616-2021,2020,C3
0.0017446933,0.03661587,tensor(0.0472),Train,T700716-2018,2020,C3
0.018776724,0.03935386,tensor(0.0472),Train,T760206-2017,2020,C3
0.0054749255,0.036804922,tensor(0.0472),Train,T700801-2016,2020,C3
0.015105506,0.03756222,tensor(0.0472),Train,T160616-2017,2020,C3
0.0020718088,0.036292773,tensor(0.0472),Train,T760614-2017,2020,C3
0.38645834,0.2901774,tensor(0.0472),Train,T760701-2016,2020,C3
0.0060072765,0.037072472,tensor(0.0472),Train,T720210-2022,2020,C3
0.02531866,0.038743544,tensor(0.0472),Train,T770202-2018,2020,C3
0.015837573,0.03817641,tensor(0.0472),Train,T721004-2021,2020,C3
0.0025891364,0.040568195,tensor(0.0472),Train,T710610-2022,2020,C3
0.06472761,0.044829436,tensor(0.0472),Train,T160616-2016,2020,C3
0.012285855,0.036804922,tensor(0.0472),Train,T720212-2021,2020,C3
0.008569173,0.036804922,tensor(0.0472),Train,T700801-2017,2020,C3
0.047510877,0.03923867,tensor(0.0472),Train,T760111-2016,2020,C3
0.46649146,0.37714672,tensor(0.0472),Train,T700601-2016,2020,C3
0.04284686,0.039827216,tensor(0.0472),Train,T760618-2016,2020,C3
0.0115636,0.036873817,tensor(0.0472),Train,T730204-2022,2020,C3
0.19572262,0.13623056,tensor(0.0472),Train,T200622-2015,2020,C3
0.036719292,0.04435684,tensor(0.0472),Train,T760105-2021,2020,C3
0.014503263,0.036804922,tensor(0.0472),Train,T700505-2019,2020,C3
0.046638682,0.03837677,tensor(0.0472),Train,T200606-2015,2020,C3
0.025349671,0.036847215,tensor(0.0472),Train,T760506-2016,2020,C3
0.3902439,0.27285942,tensor(0.0472),Train,T770402-2016,2020,C3
0.0038233346,0.03912722,tensor(0.0472),Train,T760204-2017,2020,C3
0.00054510764,0.03682496,tensor(0.0472),Train,T700717-2019,2020,C3
0.0070677055,0.04123988,tensor(0.0472),Train,T700511-2016,2020,C3
0.035559777,0.041621547,tensor(0.0472),Train,T760609-2016,2020,C3
0.015058162,0.036804922,tensor(0.0472),Train,T760805-2017,2020,C3
0.0034177648,0.036750723,tensor(0.0472),Train,T700512-2016,2020,C3
0.2285274,0.15459019,tensor(0.0472),Train,T710515-2022,2020,C3
0.07524272,0.037537076,tensor(0.0472),Train,T730207-2022,2020,C3
0.0015719489,0.036605608,tensor(0.0472),Train,T700802-2016,2020,C3
0.00281591,0.036975414,tensor(0.0472),Train,T180704-2015,2020,C3
0.001999822,0.036261458,tensor(0.0472),Train,T700718-2016,2020,C3
0.18269122,0.08725695,tensor(0.0472),Train,T760111-2017,2020,C3
0.0033708622,0.04050849,tensor(0.0472),Train,T760617-2017,2020,C3
0.27966103,0.12737253,tensor(0.0472),Train,T700709-2019,2020,C3
0.0129995365,0.04059258,tensor(0.0472),Train,T760105-2017,2020,C3
0.020652622,0.03682814,tensor(0.0472),Train,T700805-2019,2020,C3
0.037763283,0.037175786,tensor(0.0472),Train,T700716-2016,2020,C3
0.047041707,0.047399998,tensor(0.0472),Train,T760610-2017,2020,C3
0.006253909,0.036331654,tensor(0.0472),Train,T190211-2018,2020,C3
0.00087156333,0.038220048,tensor(0.0472),Train,T721001-2021,2020,C3
0.015474905,0.03659123,tensor(0.0472),Train,T190203-2018,2020,C3
0.29015544,0.22879806,tensor(0.0472),Train,T730124-2022,2020,C3
0.019786911,0.036884893,tensor(0.0472),Train,T700601-2019,2020,C3
0.007637752,0.036879178,tensor(0.0472),Train,T180304-2022,2020,C3
0.12576479,0.07753136,tensor(0.0472),Train,T700704-2016,2020,C3
0.022929206,0.036842078,tensor(0.0472),Train,T700503-2021,2020,C3
0.0017489397,0.036843546,tensor(0.0472),Train,T180703-2022,2020,C3
0.0053317593,0.036057644,tensor(0.0472),Train,T190107-2022,2020,C3
0.001529305,0.036804922,tensor(0.0472),Train,T710609-2016,2020,C3
0.35,0.3431916,tensor(0.0472),Train,T700708-2016,2020,C3
0.09741092,0.06551107,tensor(0.0472),Train,T720209-2017,2020,C3
0.21210161,0.13741991,tensor(0.0472),Train,T190609-2022,2020,C3
0.13864452,0.04899611,tensor(0.0472),Train,T700115-2016,2020,C3
0.10070619,0.06836222,tensor(0.0472),Train,T191004-2021,2020,C3
0.12389232,0.088625774,tensor(0.0472),Train,T711103-2016,2020,C3
0.47565544,0.2963745,tensor(0.0472),Train,T150101-2016,2020,C3
0.007561615,0.03751152,tensor(0.0472),Train,T720209-2022,2020,C3
0.29372936,0.24719727,tensor(0.0472),Train,T700104-2016,2020,C3
0.0020973978,0.036881898,tensor(0.0472),Train,T180701-2022,2020,C3
0.0036896935,0.03698641,tensor(0.0472),Train,T710512-2022,2020,C3
0.022099448,0.036432736,tensor(0.0472),Train,T700205-2016,2020,C3
0.023619056,0.038872827,tensor(0.0472),Train,T150615-2021,2020,C3
0.08696165,0.060755003,tensor(0.0472),Train,T180801-2021,2020,C3
0.085158154,0.046225064,tensor(0.0472),Train,T700107-2016,2020,C3
0.058782365,0.040109124,tensor(0.0472),Train,T700705-2021,2020,C3
0.09232858,0.05410062,tensor(0.0472),Train,T200622-2017,2020,C3
0.3857143,0.28534016,tensor(0.0472),Train,T700703-2022,2020,C3
0.0031670625,0.03731697,tensor(0.0472),Train,T200617-2015,2020,C3
0.08390244,0.06330923,tensor(0.0472),Train,T700705-2016,2020,C3
0.075141914,0.038967572,tensor(0.0472),Train,T150609-2021,2020,C3
0.03275669,0.043933935,tensor(0.0472),Train,T760120-2017,2020,C3
0.007865558,0.03960817,tensor(0.0472),Train,T140202-2021,2020,C3
0.00954654,0.03886044,tensor(0.0472),Train,T140203-2022,2020,C3
0.012053694,0.036924303,tensor(0.0472),Train,T710611-2019,2020,C3
1.0,0.5728394,tensor(0.0472),Train,T710905-2021,2020,C3
0.021708623,0.039983436,tensor(0.0472),Train,T760615-2016,2020,C3
0.24324325,0.11654204,tensor(0.0472),Train,T700601-2017,2020,C3
0.0006328492,0.038780086,tensor(0.0472),Train,T721003-2021,2020,C3
0.0055799913,0.036829457,tensor(0.0472),Train,T700806-2019,2020,C3
0.0049598166,0.03989851,tensor(0.0472),Train,T760618-2017,2020,C3
0.02848597,0.043112587,tensor(0.0472),Train,T760607-2017,2020,C3
0.010253498,0.036804922,tensor(0.0472),Train,T760506-2017,2020,C3
0.013521539,0.04100535,tensor(0.0472),Train,T760120-2021,2020,C3
0.093124196,0.045133285,tensor(0.0472),Train,T700717-2016,2020,C3
0.6491116,0.5809555,tensor(0.0472),Train,T700201-2016,2020,C3
0.015766602,0.03625071,tensor(0.0472),Train,T190109-2022,2020,C3
0.012777668,0.036939077,tensor(0.0472),Train,T700714-2019,2020,C3
0.01776143,0.03683914,tensor(0.0472),Train,T180801-2022,2020,C3
0.020867364,0.049962636,tensor(0.0472),Train,T760108-2017,2020,C3
0.008465343,0.036924876,tensor(0.0472),Train,T140205-2021,2020,C3
0.011481684,0.036251992,tensor(0.0472),Train,T190105-2022,2020,C3
0.08689377,0.07031171,tensor(0.0472),Train,T700116-2016,2020,C3
0.0021654475,0.037275665,tensor(0.0472),Train,T760507-2017,2020,C3
0.1540269,0.10283325,tensor(0.0472),Train,T180206-2017,2020,C3
0.06225551,0.045610666,tensor(0.0472),Train,T160604-2021,2020,C3
0.010787273,0.03696025,tensor(0.0472),Train,T180311-2016,2020,C3
0.046577275,0.036804922,tensor(0.0472),Train,T710106-2022,2020,C3
0.039742745,0.03696516,tensor(0.0472),Train,T711102-2016,2020,C3
0.010186757,0.036513835,tensor(0.0472),Train,T190205-2018,2020,C3
0.017045928,0.040368058,tensor(0.0472),Train,T160610-2021,2020,C3
0.0036781037,0.036808055,tensor(0.0472),Train,T140208-2021,2020,C3
0.021433355,0.04296125,tensor(0.0472),Train,T700110-2016,2020,C3
0.007817489,0.038233377,tensor(0.0472),Train,T760113-2017,2020,C3
0.011866766,0.039381277,tensor(0.0472),Train,T720806-2021,2020,C3
0.11877076,0.056961644,tensor(0.0472),Train,T191010-2021,2020,C3
0.04722519,0.05110346,tensor(0.0472),Train,T200617-2017,2020,C3
0.02460363,0.037398316,tensor(0.0472),Train,T180306-2016,2020,C3
0.08342965,0.036804922,tensor(0.0472),Train,T700811-2019,2020,C3
0.012800418,0.035974067,tensor(0.0472),Train,T700714-2022,2020,C3
0.033211965,0.036804922,tensor(0.0472),Train,T700807-2019,2020,C3
0.007118286,0.03982107,tensor(0.0472),Train,T160103-2021,2020,C3
0.0014594244,0.03762288,tensor(0.0472),Train,T730203-2022,2020,C3
0.003414426,0.037149422,tensor(0.0472),Train,T711102-2022,2020,C3
0.073168285,0.052762292,tensor(0.0472),Train,T180702-2016,2020,C3
0.010968111,0.03657505,tensor(0.0472),Train,T700715-2016,2020,C3
0.0026375144,0.039014317,tensor(0.0472),Train,T760209-2017,2020,C3
0.05847899,0.039287325,tensor(0.0472),Train,T770404-2017,2020,C3
0.055186685,0.036804922,tensor(0.0472),Train,T700713-2016,2020,C3
0.019893985,0.04066973,tensor(0.0472),Train,T160610-2022,2020,C3
0.015058179,0.044445265,tensor(0.0472),Train,T140203-2021,2020,C3
0.27642006,0.18300252,tensor(0.0472),Train,T760106-2016,2020,C3
