Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.039176453,0.08489673,tensor(0.0978),Train,T331904-2016,2018,NE3
0.048446674,0.08182322,tensor(0.0978),Train,T301703-2022,2018,NE3
0.0005723484,0.08080162,tensor(0.0978),Train,T311205-2017,2018,NE3
0.0026308578,0.08979395,tensor(0.0978),Train,T301903-2021,2018,NE3
0.030884385,0.081936315,tensor(0.0978),Train,T301701-2017,2018,NE3
0.011963816,0.08068816,tensor(0.0978),Train,T301604-2020,2018,NE3
0.0015954536,0.08464751,tensor(0.0978),Train,T341524-2019,2018,NE3
0.08859424,0.12259418,tensor(0.0978),Train,T302302-2022,2018,NE3
0.08039232,0.083976366,tensor(0.0978),Train,T312203-2016,2018,NE3
0.2995547,0.18941441,tensor(0.0978),Train,T450504-2021,2018,NE3
0.5353574,0.4922008,tensor(0.0978),Train,T360803-2021,2018,NE3
0.03259116,0.083100915,tensor(0.0978),Train,T330901-2017,2018,NE3
0.33122024,0.31670254,tensor(0.0978),Train,T340402-2022,2018,NE3
0.1076259,0.09212763,tensor(0.0978),Train,T341403-2019,2018,NE3
0.002516993,0.081141636,tensor(0.0978),Train,T301009-2022,2018,NE3
0.010098486,0.08103827,tensor(0.0978),Train,T480304-2015,2018,NE3
0.4086544,0.3954486,tensor(0.0978),Train,T450207-2017,2018,NE3
0.21880358,0.107268475,tensor(0.0978),Train,T330602-2017,2018,NE3
0.11013977,0.10003426,tensor(0.0978),Train,T320709-2022,2018,NE3
0.10837666,0.10407088,tensor(0.0978),Train,T330605-2017,2018,NE3
0.27714485,0.08143325,tensor(0.0978),Train,T301717-2020,2018,NE3
0.17292157,0.10205835,tensor(0.0978),Train,T350103-2019,2018,NE3
0.01545193,0.08135702,tensor(0.0978),Train,T360118-2020,2018,NE3
0.1867023,0.11791021,tensor(0.0978),Train,T340407-2017,2018,NE3
0.0867496,0.082202494,tensor(0.0978),Train,T340803-2022,2018,NE3
0.0077049024,0.08026173,tensor(0.0978),Train,T300803-2020,2018,NE3
0.08643718,0.084639594,tensor(0.0978),Train,T303103-2022,2018,NE3
0.5934605,0.45579785,tensor(0.0978),Train,T302901-2021,2018,NE3
0.0007903056,0.080178455,tensor(0.0978),Train,T370306-2017,2018,NE3
0.36704433,0.2550132,tensor(0.0978),Train,T350504-2022,2018,NE3
0.0013294766,0.092073366,tensor(0.0978),Train,T450407-2019,2018,NE3
0.15477844,0.110976316,tensor(0.0978),Train,T311101-2022,2018,NE3
0.08543286,0.081937514,tensor(0.0978),Train,T452004-2021,2018,NE3
0.009517783,0.08150689,tensor(0.0978),Train,T320310-2017,2018,NE3
0.10585493,0.07994626,tensor(0.0978),Train,T451102-2016,2018,NE3
0.8809676,0.55268717,tensor(0.0978),Train,T451002-2019,2018,NE3
0.49488714,0.42372662,tensor(0.0978),Train,T301506-2022,2018,NE3
0.33096427,0.21481338,tensor(0.0978),Train,T312204-2017,2018,NE3
0.013705201,0.080011316,tensor(0.0978),Train,T330416-2021,2018,NE3
0.040527206,0.08674534,tensor(0.0978),Train,T300906-2022,2018,NE3
0.22126773,0.16291639,tensor(0.0978),Train,T350604-2017,2018,NE3
0.28426194,0.18465173,tensor(0.0978),Train,T330909-2017,2018,NE3
0.07490354,0.08187259,tensor(0.0978),Train,T320209-2016,2018,NE3
0.0017168856,0.08322575,tensor(0.0978),Train,T450603-2021,2018,NE3
