Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.013844304,0.033169728,tensor(0.0473),Train,T440915-2017,2018,NE2
0.02746292,0.03467618,tensor(0.0473),Train,T471702-2017,2018,NE2
0.31936976,0.23887405,tensor(0.0473),Train,T400104-2017,2018,NE2
0.0003757841,0.031503033,tensor(0.0473),Train,T450706-2019,2018,NE2
0.036672346,0.03210657,tensor(0.0473),Train,T430111-2022,2018,NE2
0.27415735,0.20451836,tensor(0.0473),Train,T481101-2017,2018,NE2
0.25122958,0.067003205,tensor(0.0473),Train,T401801-2016,2018,NE2
0.00044913206,0.032120276,tensor(0.0473),Train,T420303-2017,2018,NE2
0.023447828,0.03287203,tensor(0.0473),Train,T440109-2021,2018,NE2
0.028929412,0.03365526,tensor(0.0473),Train,T390103-2017,2018,NE2
0.00417866,0.032502495,tensor(0.0473),Train,T410901-2019,2018,NE2
0.009605368,0.031611245,tensor(0.0473),Train,T400701-2021,2018,NE2
0.0010202781,0.03417349,tensor(0.0473),Train,T390408-2022,2018,NE2
0.118784264,0.047272842,tensor(0.0473),Train,T402301-2016,2018,NE2
0.4581852,0.38354307,tensor(0.0473),Train,T341520-2021,2018,NE2
0.06492735,0.034573637,tensor(0.0473),Train,T390402-2016,2018,NE2
0.050880462,0.031485245,tensor(0.0473),Train,T440611-2019,2018,NE2
0.5478637,0.50307447,tensor(0.0473),Train,T380105-2015,2018,NE2
0.15804589,0.108203575,tensor(0.0473),Train,T361007-2017,2018,NE2
0.049755417,0.04217874,tensor(0.0473),Train,T412303-2017,2018,NE2
0.11071012,0.06708537,tensor(0.0473),Train,T470904-2017,2018,NE2
0.05070813,0.03273826,tensor(0.0473),Train,T490113-2017,2018,NE2
0.0011880012,0.034273606,tensor(0.0473),Train,T361201-2017,2018,NE2
0.036471877,0.033835575,tensor(0.0473),Train,T390301-2017,2018,NE2
0.03961258,0.032169014,tensor(0.0473),Train,T450102-2016,2018,NE2
0.25889564,0.22255889,tensor(0.0473),Train,T360701-2017,2018,NE2
0.0349087,0.03393226,tensor(0.0473),Train,T411002-2017,2018,NE2
0.0024422267,0.03307966,tensor(0.0473),Train,T450109-2019,2018,NE2
0.02841444,0.03542896,tensor(0.0473),Train,T481005-2017,2018,NE2
0.00868122,0.03237742,tensor(0.0473),Train,T301704-2020,2018,NE2
0.07765627,0.045080494,tensor(0.0473),Train,T412101-2017,2018,NE2
0.45971736,0.43663996,tensor(0.0473),Train,T342401-2017,2018,NE2
0.088467,0.048774775,tensor(0.0473),Train,T440305-2021,2018,NE2
0.06664728,0.039073613,tensor(0.0473),Train,T400402-2021,2018,NE2
0.09715214,0.050866313,tensor(0.0473),Train,T471303-2017,2018,NE2
0.0032966738,0.032114066,tensor(0.0473),Train,T410403-2019,2018,NE2
0.0015327687,0.03167711,tensor(0.0473),Train,T490104-2019,2018,NE2
0.09793442,0.09293553,tensor(0.0473),Train,T390503-2016,2018,NE2
0.0037280505,0.03213284,tensor(0.0473),Train,T350802-2019,2018,NE2
0.007581337,0.03183681,tensor(0.0473),Train,T490504-2017,2018,NE2
0.022111181,0.033069126,tensor(0.0473),Train,T360109-2017,2018,NE2
0.15334927,0.08582224,tensor(0.0473),Train,T461402-2017,2018,NE2
0.0011808118,0.031029817,tensor(0.0473),Train,T412401-2019,2018,NE2
0.059077483,0.03228199,tensor(0.0473),Train,T461703-2019,2018,NE2
0.14768504,0.10949292,tensor(0.0473),Train,T471103-2017,2018,NE2
0.003947015,0.03219349,tensor(0.0473),Train,T370302-2017,2018,NE2
0.6339784,0.584622,tensor(0.0473),Train,T400113-2021,2018,NE2
0.31237212,0.22661218,tensor(0.0473),Train,T360106-2022,2018,NE2
0.12592103,0.03276701,tensor(0.0473),Train,T390508-2022,2018,NE2
0.08048037,0.032099377,tensor(0.0473),Train,T390110-2017,2018,NE2
0.00994772,0.031980157,tensor(0.0473),Train,T410115-2017,2018,NE2
0.046874832,0.032986432,tensor(0.0473),Train,T343203-2017,2018,NE2
0.04687559,0.046676297,tensor(0.0473),Train,T400402-2016,2018,NE2
0.008831264,0.03439626,tensor(0.0473),Train,T361006-2016,2018,NE2
0.015442127,0.032955088,tensor(0.0473),Train,T441301-2017,2018,NE2
0.0020908408,0.035153974,tensor(0.0473),Train,T400206-2017,2018,NE2
0.29631358,0.11712351,tensor(0.0473),Train,T380503-2015,2018,NE2
0.00017577782,0.032215517,tensor(0.0473),Train,T361207-2022,2018,NE2
0.02307359,0.032854177,tensor(0.0473),Train,T390405-2017,2018,NE2
0.013538037,0.031586166,tensor(0.0473),Train,T440104-2019,2018,NE2
0.4977751,0.42410907,tensor(0.0473),Train,T420503-2021,2018,NE2
0.015889287,0.035327733,tensor(0.0473),Train,T420109-2017,2018,NE2
0.0413612,0.036822528,tensor(0.0473),Train,T470806-2015,2018,NE2
0.0046332045,0.0317366,tensor(0.0473),Train,T450908-2017,2018,NE2
0.01894558,0.033663128,tensor(0.0473),Train,T481001-2017,2018,NE2
0.18977733,0.105461076,tensor(0.0473),Train,T400512-2022,2018,NE2
0.0666199,0.03306087,tensor(0.0473),Train,T490601-2017,2018,NE2
0.42551512,0.38028353,tensor(0.0473),Train,T401703-2021,2018,NE2
0.0007827278,0.033934217,tensor(0.0473),Train,T401210-2016,2018,NE2
0.10247943,0.04348493,tensor(0.0473),Train,T470205-2017,2018,NE2
0.0073758825,0.032967974,tensor(0.0473),Train,T470805-2017,2018,NE2
0.06557377,0.031823546,tensor(0.0473),Train,T450710-2019,2018,NE2
0.13743049,0.034629524,tensor(0.0473),Train,T451502-2017,2018,NE2
0.43868503,0.38812488,tensor(0.0473),Train,T431603-2015,2018,NE2
0.17319852,0.07138282,tensor(0.0473),Train,T471220-2015,2018,NE2
0.00807773,0.031885203,tensor(0.0473),Train,T412201-2017,2018,NE2
0.011794674,0.030747062,tensor(0.0473),Train,T440105-2017,2018,NE2
0.013443409,0.030851657,tensor(0.0473),Train,T440111-2019,2018,NE2
0.008441282,0.031665076,tensor(0.0473),Train,T490205-2019,2018,NE2
0.0066350717,0.032374945,tensor(0.0473),Train,T480302-2017,2018,NE2
0.009922494,0.032416582,tensor(0.0473),Train,T400409-2017,2018,NE2
0.019447673,0.043495376,tensor(0.0473),Train,T401401-2022,2018,NE2
0.0004045471,0.033161685,tensor(0.0473),Train,T401210-2022,2018,NE2
0.15173905,0.06251846,tensor(0.0473),Train,T402001-2022,2018,NE2
0.28328878,0.13352573,tensor(0.0473),Train,T390103-2016,2018,NE2
0.0033324587,0.03118002,tensor(0.0473),Train,T460808-2017,2018,NE2
0.3044468,0.2410223,tensor(0.0473),Train,T402201-2021,2018,NE2
0.027306274,0.03227104,tensor(0.0473),Train,T350814-2019,2018,NE2
0.075928874,0.033822894,tensor(0.0473),Train,T390305-2022,2018,NE2
0.0046543493,0.030444924,tensor(0.0473),Train,T440705-2019,2018,NE2
0.003153966,0.032949824,tensor(0.0473),Train,T440501-2017,2018,NE2
