Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.018516561,0.09463857,tensor(0.1076),Train,T270613-2020,2021,C2
0.008941688,0.10138698,tensor(0.1076),Train,T250210-2017,2021,C2
0.19809069,0.18963312,tensor(0.1076),Train,T150306-2017,2021,C2
0.0011737089,0.09260637,tensor(0.1076),Train,T270608-2020,2021,C2
0.021649772,0.09226698,tensor(0.1076),Train,T150109-2022,2021,C2
0.01501628,0.092542574,tensor(0.1076),Train,T700206-2016,2021,C2
0.0043300083,0.09253594,tensor(0.1076),Train,T721006-2020,2021,C2
0.23715416,0.24934725,tensor(0.1076),Train,T190207-2018,2021,C2
0.27961433,0.19993125,tensor(0.1076),Train,T220904-2017,2021,C2
0.035312023,0.09960444,tensor(0.1076),Train,T160320-2017,2021,C2
0.0060536177,0.09438701,tensor(0.1076),Train,T250302-2015,2021,C2
0.004418425,0.09283665,tensor(0.1076),Train,T160412-2016,2021,C2
0.010330578,0.09336204,tensor(0.1076),Train,T270101-2020,2021,C2
0.07401177,0.10799066,tensor(0.1076),Train,T711101-2020,2021,C2
0.00020177562,0.09289603,tensor(0.1076),Train,T161004-2022,2021,C2
0.34881335,0.23265083,tensor(0.1076),Train,T200610-2015,2021,C2
0.007340864,0.09535273,tensor(0.1076),Train,T141507-2016,2021,C2
0.0631172,0.11132568,tensor(0.1076),Train,T210103-2022,2021,C2
0.6782557,0.50383586,tensor(0.1076),Train,T140708-2022,2021,C2
0.17787315,0.1472562,tensor(0.1076),Train,T200610-2017,2021,C2
0.0022444716,0.094244845,tensor(0.1076),Train,T161104-2022,2021,C2
0.007142857,0.09229931,tensor(0.1076),Train,T160418-2022,2021,C2
0.00526489,0.0929382,tensor(0.1076),Train,T250209-2015,2021,C2
0.11202241,0.1304454,tensor(0.1076),Train,T200604-2017,2021,C2
0.054883722,0.09546833,tensor(0.1076),Train,T250206-2020,2021,C2
0.0072259367,0.09241679,tensor(0.1076),Train,T270307-2017,2021,C2
0.046333782,0.0923848,tensor(0.1076),Train,T140715-2022,2021,C2
0.012923645,0.09272029,tensor(0.1076),Train,T250206-2022,2021,C2
0.02603326,0.094366945,tensor(0.1076),Train,T140715-2016,2021,C2
0.008926579,0.09520828,tensor(0.1076),Train,T200616-2015,2021,C2
0.049689442,0.09288401,tensor(0.1076),Train,T210301-2022,2021,C2
0.03397893,0.09171827,tensor(0.1076),Train,T250209-2022,2021,C2
0.44908312,0.37791666,tensor(0.1076),Train,T160705-2022,2021,C2
0.007718513,0.092427745,tensor(0.1076),Train,T180609-2016,2021,C2
0.013330445,0.0944963,tensor(0.1076),Train,T141508-2022,2021,C2
0.6388642,0.5040246,tensor(0.1076),Train,T150306-2022,2021,C2
0.010748765,0.092723005,tensor(0.1076),Train,T160803-2017,2021,C2
0.09051787,0.13991514,tensor(0.1076),Train,T270801-2019,2021,C2
0.021521905,0.102956936,tensor(0.1076),Train,T711005-2017,2021,C2
0.09815951,0.13812135,tensor(0.1076),Train,T160106-2016,2021,C2
0.11225318,0.11223541,tensor(0.1076),Train,T141507-2022,2021,C2
0.021453483,0.09258799,tensor(0.1076),Train,T270603-2020,2021,C2
0.11935152,0.10971985,tensor(0.1076),Train,T270102-2020,2021,C2
0.0027353263,0.09401557,tensor(0.1076),Train,T710902-2022,2021,C2
0.0034129692,0.093457885,tensor(0.1076),Train,T270403-2015,2021,C2
0.052527715,0.09478365,tensor(0.1076),Train,T270801-2020,2021,C2
0.0041327337,0.09278202,tensor(0.1076),Train,T720604-2022,2021,C2
0.106587715,0.121896006,tensor(0.1076),Train,T160402-2022,2021,C2
0.03257329,0.09243437,tensor(0.1076),Train,T270804-2022,2021,C2
0.005844877,0.092794284,tensor(0.1076),Train,T270306-2017,2021,C2
0.0132617615,0.10109429,tensor(0.1076),Train,T140516-2022,2021,C2
0.025074627,0.092572115,tensor(0.1076),Train,T160303-2017,2021,C2
0.008018854,0.09032243,tensor(0.1076),Train,T270801-2022,2021,C2
0.16542703,0.12047894,tensor(0.1076),Train,T160116-2016,2021,C2
0.2361809,0.19479875,tensor(0.1076),Train,T140710-2022,2021,C2
0.018493332,0.09485016,tensor(0.1076),Train,T270605-2020,2021,C2
1.0,0.84035623,tensor(0.1076),Train,T160408-2022,2021,C2
0.005706668,0.10945811,tensor(0.1076),Train,T200616-2017,2021,C2
0.7085054,0.5967652,tensor(0.1076),Train,T160414-2022,2021,C2
0.030632276,0.09761639,tensor(0.1076),Train,T150109-2017,2021,C2
0.014196984,0.092670724,tensor(0.1076),Train,T270111-2015,2021,C2
0.03725035,0.09436202,tensor(0.1076),Train,T250212-2015,2021,C2
0.00476285,0.09222761,tensor(0.1076),Train,T270609-2020,2021,C2
0.011525901,0.09326979,tensor(0.1076),Train,T250210-2015,2021,C2
0.040252164,0.10302973,tensor(0.1076),Train,T250205-2015,2021,C2
0.01258344,0.09206985,tensor(0.1076),Train,T250113-2018,2021,C2
0.011129768,0.096981905,tensor(0.1076),Train,T160307-2017,2021,C2
0.006133088,0.09185741,tensor(0.1076),Train,T230112-2019,2021,C2
0.0016637205,0.091779664,tensor(0.1076),Train,T270606-2019,2021,C2
0.005468216,0.09491263,tensor(0.1076),Train,T140610-2022,2021,C2
0.0006009808,0.093298614,tensor(0.1076),Train,T160802-2016,2021,C2
0.015572305,0.09293802,tensor(0.1076),Train,T141507-2017,2021,C2
0.4,0.32478577,tensor(0.1076),Train,T230202-2016,2021,C2
0.0020629617,0.09286819,tensor(0.1076),Train,T711001-2017,2021,C2
0.014353273,0.092581384,tensor(0.1076),Train,T270802-2019,2021,C2
0.07168459,0.09301698,tensor(0.1076),Train,T160410-2022,2021,C2
0.091836736,0.09213136,tensor(0.1076),Train,T760303-2017,2021,C2
0.0039075967,0.10930584,tensor(0.1076),Train,T250202-2020,2021,C2
0.19300485,0.17437705,tensor(0.1076),Train,T270804-2019,2021,C2
0.03524431,0.09196626,tensor(0.1076),Train,T270803-2019,2021,C2
0.051536415,0.09532629,tensor(0.1076),Train,T250206-2015,2021,C2
0.028142588,0.092921644,tensor(0.1076),Train,T250802-2015,2021,C2
0.026160473,0.09359938,tensor(0.1076),Train,T711006-2017,2021,C2
0.10365624,0.109583594,tensor(0.1076),Train,T160414-2016,2021,C2
0.0034054436,0.09289297,tensor(0.1076),Train,T161103-2017,2021,C2
0.01068225,0.09456565,tensor(0.1076),Train,T270301-2017,2021,C2
0.38141337,0.34472743,tensor(0.1076),Train,T160401-2022,2021,C2
0.061346363,0.11741386,tensor(0.1076),Train,T250205-2020,2021,C2
0.13187136,0.11186103,tensor(0.1076),Train,T210105-2022,2021,C2
0.009441385,0.09202282,tensor(0.1076),Train,T161001-2017,2021,C2
0.012219959,0.09203575,tensor(0.1076),Train,T270307-2020,2021,C2
0.037665367,0.093065895,tensor(0.1076),Train,T260205-2018,2021,C2
0.16524217,0.11093657,tensor(0.1076),Train,T250106-2018,2021,C2
0.0011048707,0.09624801,tensor(0.1076),Train,T711003-2017,2021,C2
0.09356268,0.11635299,tensor(0.1076),Train,T150110-2022,2021,C2
0.005665951,0.09738526,tensor(0.1076),Train,T141508-2016,2021,C2
0.057008523,0.09938475,tensor(0.1076),Train,T250701-2018,2021,C2
0.06987803,0.123499036,tensor(0.1076),Train,T141510-2022,2021,C2
0.17857143,0.19841103,tensor(0.1076),Train,T160417-2016,2021,C2
0.009558983,0.09480919,tensor(0.1076),Train,T711002-2016,2021,C2
0.07619048,0.111224055,tensor(0.1076),Train,T200406-2015,2021,C2
0.02978881,0.09906427,tensor(0.1076),Train,T250202-2015,2021,C2
0.077359416,0.11052915,tensor(0.1076),Train,T160304-2017,2021,C2
0.09590644,0.107731804,tensor(0.1076),Train,T250802-2018,2021,C2
0.84099346,0.6946661,tensor(0.1076),Train,T140709-2022,2021,C2
0.07129572,0.09754892,tensor(0.1076),Train,T270302-2020,2021,C2
0.32164633,0.3181483,tensor(0.1076),Train,T190904-2022,2021,C2
0.010334941,0.10000155,tensor(0.1076),Train,T160802-2017,2021,C2
0.020248244,0.09744762,tensor(0.1076),Train,T250803-2018,2021,C2
0.041796103,0.09359787,tensor(0.1076),Train,T250805-2015,2021,C2
0.0058866814,0.09128485,tensor(0.1076),Train,T270803-2022,2021,C2
0.008255934,0.09729674,tensor(0.1076),Train,T160322-2016,2021,C2
