Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.093630455,0.029492926,tensor(0.0610),Train,T930801-2022,2017,S2
0.5217391,0.45243445,tensor(0.0610),Train,T800703-2015,2017,S2
0.42971843,0.3956539,tensor(0.0610),Train,T801905-2016,2017,S2
0.032977533,0.033663765,tensor(0.0610),Train,T930510-2016,2017,S2
0.009665918,0.00570703,tensor(0.0610),Train,T930607-2022,2017,S2
0.0011638305,0.005664018,tensor(0.0610),Train,T900903-2022,2017,S2
0.008393311,0.0054524555,tensor(0.0610),Train,T901501-2016,2017,S2
0.113775596,0.10806582,tensor(0.0610),Train,T901602-2022,2017,S2
0.089934096,0.006808591,tensor(0.0610),Train,T900706-2022,2017,S2
0.8524244,0.8372302,tensor(0.0610),Train,T900804-2016,2017,S2
0.00400862,0.006471583,tensor(0.0610),Train,T930802-2022,2017,S2
0.05372914,0.008462915,tensor(0.0610),Train,T940603-2016,2017,S2
0.014247044,0.009227311,tensor(0.0610),Train,T950615-2016,2017,S2
0.22144741,0.10830972,tensor(0.0610),Train,T900209-2016,2017,S2
0.200135,0.1476103,tensor(0.0610),Train,T930602-2016,2017,S2
0.28357223,0.2684728,tensor(0.0610),Train,T900207-2016,2017,S2
0.003076994,0.019985633,tensor(0.0610),Train,T900902-2022,2017,S2
0.46597546,0.40533584,tensor(0.0610),Train,T800120-2016,2017,S2
0.20582202,0.18840812,tensor(0.0610),Train,T900211-2016,2017,S2
0.06666667,0.0054993927,tensor(0.0610),Train,T940704-2016,2017,S2
0.11477619,0.07491926,tensor(0.0610),Train,T802001-2016,2017,S2
0.23344167,0.051812507,tensor(0.0610),Train,T900801-2022,2017,S2
0.1894338,0.03517084,tensor(0.0610),Train,T801003-2020,2017,S2
0.031746034,0.1164879,tensor(0.0610),Train,T960104-2016,2017,S2
0.07630522,0.006924355,tensor(0.0610),Train,T940804-2016,2017,S2
0.26086956,0.19675311,tensor(0.0610),Train,T920704-2020,2017,S2
0.032756455,0.004134259,tensor(0.0610),Train,T930201-2016,2017,S2
0.1210129,0.030472655,tensor(0.0610),Train,T801904-2016,2017,S2
0.039877508,0.013436208,tensor(0.0610),Train,T930205-2016,2017,S2
0.006999112,0.007129164,tensor(0.0610),Train,T901302-2016,2017,S2
0.12830366,0.06323362,tensor(0.0610),Train,T940211-2016,2017,S2
0.3816794,0.35668796,tensor(0.0610),Train,T801303-2016,2017,S2
0.020328186,0.0081070345,tensor(0.0610),Train,T800709-2016,2017,S2
0.020267976,0.005306072,tensor(0.0610),Train,T801217-2022,2017,S2
0.07579227,0.027258012,tensor(0.0610),Train,T901603-2022,2017,S2
0.10343299,0.1528178,tensor(0.0610),Train,T802003-2016,2017,S2
0.005590965,0.0057417494,tensor(0.0610),Train,T920106-2016,2017,S2
0.3953475,0.40172958,tensor(0.0610),Train,T920803-2016,2017,S2
0.035998397,0.0068433336,tensor(0.0610),Train,T930501-2016,2017,S2
0.07494426,0.081163205,tensor(0.0610),Train,T860109-2016,2017,S2
0.8003543,0.70151675,tensor(0.0610),Train,T801903-2016,2017,S2
0.0150165185,0.006101836,tensor(0.0610),Train,T961301-2016,2017,S2
0.008227067,0.0060165226,tensor(0.0610),Train,T941101-2016,2017,S2
0.011994722,0.0057420586,tensor(0.0610),Train,T950614-2016,2017,S2
0.14627011,0.11252604,tensor(0.0610),Train,T960805-2016,2017,S2
0.0027824151,0.0057557025,tensor(0.0610),Train,T940408-2022,2017,S2
0.0040519005,0.006511411,tensor(0.0610),Train,T930505-2022,2017,S2
0.024202332,0.0054176543,tensor(0.0610),Train,T900305-2016,2017,S2
0.19136468,0.17044811,tensor(0.0610),Train,T800501-2016,2017,S2
0.54523605,0.5168129,tensor(0.0610),Train,T960203-2016,2017,S2
0.98657167,0.88199025,tensor(0.0610),Train,T920120-2016,2017,S2
0.04080198,0.0056711864,tensor(0.0610),Train,T950609-2016,2017,S2
0.021405727,0.027113184,tensor(0.0610),Train,T800114-2016,2017,S2
0.071714185,0.03808911,tensor(0.0610),Train,T950116-2016,2017,S2
0.23573492,0.1533215,tensor(0.0610),Train,T930806-2016,2017,S2
0.02814185,0.008419487,tensor(0.0610),Train,T901508-2022,2017,S2
0.44968465,0.4285009,tensor(0.0610),Train,T900202-2016,2017,S2
0.106923416,0.1257528,tensor(0.0610),Train,T801306-2016,2017,S2
0.0056374553,0.0055047544,tensor(0.0610),Train,T930602-2020,2017,S2
0.7642661,0.69616026,tensor(0.0610),Train,T801217-2016,2017,S2
0.21062373,0.051929675,tensor(0.0610),Train,T930806-2022,2017,S2
0.017891057,0.014664033,tensor(0.0610),Train,T800612-2022,2017,S2
0.030337505,0.0037477259,tensor(0.0610),Train,T800503-2016,2017,S2
0.018518519,0.008352349,tensor(0.0610),Train,T940507-2016,2017,S2
0.81413,0.59555566,tensor(0.0610),Train,T960207-2016,2017,S2
0.043670584,0.006012325,tensor(0.0610),Train,T930509-2016,2017,S2
0.85558176,0.81808233,tensor(0.0610),Train,T801218-2016,2017,S2
0.040156562,0.018230401,tensor(0.0610),Train,T901301-2022,2017,S2
0.1487434,0.13218014,tensor(0.0610),Train,T930403-2016,2017,S2
0.116883114,0.12275708,tensor(0.0610),Train,T930801-2016,2017,S2
0.30100313,0.26635352,tensor(0.0610),Train,T960205-2016,2017,S2
0.03338573,0.0052137794,tensor(0.0610),Train,T900105-2016,2017,S2
0.3670833,0.31660405,tensor(0.0610),Train,T960801-2016,2017,S2
0.048714917,0.007518083,tensor(0.0610),Train,T930513-2016,2017,S2
0.29134974,0.21956973,tensor(0.0610),Train,T940211-2022,2017,S2
0.34160784,0.30699104,tensor(0.0610),Train,T920208-2016,2017,S2
0.037655033,0.005919234,tensor(0.0610),Train,T860109-2018,2017,S2
0.7840145,0.7706609,tensor(0.0610),Train,T801606-2016,2017,S2
0.003685488,0.0057373377,tensor(0.0610),Train,T901507-2016,2017,S2
0.12509876,0.005787636,tensor(0.0610),Train,T910503-2015,2017,S2
0.6351011,0.62048835,tensor(0.0610),Train,T801216-2016,2017,S2
0.8223477,0.715541,tensor(0.0610),Train,T900803-2016,2017,S2
0.125,0.0059244907,tensor(0.0610),Train,T960103-2016,2017,S2
0.8164946,0.77388805,tensor(0.0610),Train,T800704-2016,2017,S2
0.021346837,0.008303394,tensor(0.0610),Train,T800809-2016,2017,S2
0.07327326,0.028856793,tensor(0.0610),Train,T941103-2016,2017,S2
0.006521314,0.0036643066,tensor(0.0610),Train,T800803-2016,2017,S2
0.10078454,0.005944654,tensor(0.0610),Train,T940705-2016,2017,S2
0.07008849,0.01904634,tensor(0.0610),Train,T900210-2016,2017,S2
0.3669237,0.3633334,tensor(0.0610),Train,T800504-2016,2017,S2
0.054467253,0.0059869373,tensor(0.0610),Train,T920108-2016,2017,S2
0.019573374,0.010078173,tensor(0.0610),Train,T900803-2022,2017,S2
0.016625334,0.006363391,tensor(0.0610),Train,T941011-2022,2017,S2
0.05500262,0.006336889,tensor(0.0610),Train,T950612-2016,2017,S2
0.0012457799,0.006850074,tensor(0.0610),Train,T900302-2022,2017,S2
0.004111462,0.0061957934,tensor(0.0610),Train,T941103-2022,2017,S2
0.039341036,0.0063176015,tensor(0.0610),Train,T940601-2016,2017,S2
0.75741124,0.701121,tensor(0.0610),Train,T900706-2016,2017,S2
0.05846154,0.006743224,tensor(0.0610),Train,T961303-2015,2017,S2
0.004297037,0.0058838353,tensor(0.0610),Train,T900311-2016,2017,S2
0.3214151,0.26580316,tensor(0.0610),Train,T960202-2016,2017,S2
0.08739622,0.033279143,tensor(0.0610),Train,T801304-2016,2017,S2
0.014127932,0.0057485993,tensor(0.0610),Train,T930606-2022,2017,S2
0.11442322,0.01369929,tensor(0.0610),Train,T901402-2022,2017,S2
0.03822078,0.008130534,tensor(0.0610),Train,T930504-2016,2017,S2
0.008504577,0.007119944,tensor(0.0610),Train,T901505-2016,2017,S2
0.030809488,0.0052741184,tensor(0.0610),Train,T910503-2022,2017,S2
0.056590807,0.0093426425,tensor(0.0610),Train,T930403-2022,2017,S2
0.06521334,0.0069216304,tensor(0.0610),Train,T961302-2016,2017,S2
0.111309975,0.006684465,tensor(0.0610),Train,T940502-2016,2017,S2
0.40381217,0.37050486,tensor(0.0610),Train,T801906-2016,2017,S2
0.56948525,0.49650937,tensor(0.0610),Train,T801902-2016,2017,S2
0.05693545,0.014116684,tensor(0.0610),Train,T940401-2016,2017,S2
0.31799102,0.2996333,tensor(0.0610),Train,T801215-2016,2017,S2
0.45126355,0.41912585,tensor(0.0610),Train,T860107-2016,2017,S2
0.6677796,0.5121857,tensor(0.0610),Train,T901107-2022,2017,S2
0.005501912,0.0056797126,tensor(0.0610),Train,T901510-2016,2017,S2
0.0043458287,0.0061667934,tensor(0.0610),Train,T900305-2022,2017,S2
0.036087055,0.0030511864,tensor(0.0610),Train,T860108-2016,2017,S2
0.1026694,0.0059135742,tensor(0.0610),Train,T940802-2016,2017,S2
0.35919428,0.35421523,tensor(0.0610),Train,T900201-2016,2017,S2
0.05254777,0.0067010494,tensor(0.0610),Train,T960203-2019,2017,S2
0.13662453,0.078719005,tensor(0.0610),Train,T901303-2016,2017,S2
0.038856644,0.006505131,tensor(0.0610),Train,T960509-2016,2017,S2
0.02723971,0.006423419,tensor(0.0610),Train,T941011-2016,2017,S2
0.20313162,0.1813945,tensor(0.0610),Train,T800405-2016,2017,S2
0.059569564,0.009466263,tensor(0.0610),Train,T802002-2016,2017,S2
0.097323604,0.011614214,tensor(0.0610),Train,T900602-2022,2017,S2
0.006972447,0.0057584886,tensor(0.0610),Train,T940207-2016,2017,S2
0.017497974,0.0060657994,tensor(0.0610),Train,T940604-2016,2017,S2
0.07335165,0.040610936,tensor(0.0610),Train,T930602-2022,2017,S2
0.1913289,0.08029575,tensor(0.0610),Train,T940710-2016,2017,S2
0.055143766,0.0053722113,tensor(0.0610),Train,T940408-2016,2017,S2
0.007802975,0.0059823147,tensor(0.0610),Train,T802001-2020,2017,S2
0.11856175,0.0059257993,tensor(0.0610),Train,T961303-2016,2017,S2
0.0154448105,0.0058075422,tensor(0.0610),Train,T901404-2022,2017,S2
0.0077111544,0.007241358,tensor(0.0610),Train,T930607-2016,2017,S2
0.026561433,0.018287463,tensor(0.0610),Train,T800807-2016,2017,S2
0.84689766,0.79161936,tensor(0.0610),Train,T801607-2016,2017,S2
0.7755102,0.6920228,tensor(0.0610),Train,T960105-2016,2017,S2
0.861688,0.84710103,tensor(0.0610),Train,T900801-2016,2017,S2
0.32258064,0.27613476,tensor(0.0610),Train,T800701-2016,2017,S2
0.997009,0.9849784,tensor(0.0610),Train,T900803-2020,2017,S2
0.045888662,0.030288106,tensor(0.0610),Train,T860110-2016,2017,S2
0.5765163,0.5539919,tensor(0.0610),Train,T900804-2020,2017,S2
