Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.5131534,0.3021655,tensor(0.0502),Train,T141507-2021,2018,C2
0.07442168,0.06949941,tensor(0.0502),Train,T161005-2017,2018,C2
0.2247191,0.08843892,tensor(0.0502),Train,T160115-2016,2018,C2
0.11225318,0.03493856,tensor(0.0502),Train,T141507-2022,2018,C2
0.008513284,0.033930704,tensor(0.0502),Train,T720605-2022,2018,C2
0.106587715,0.044680856,tensor(0.0502),Train,T160402-2022,2018,C2
0.4,0.24387679,tensor(0.0502),Train,T230202-2016,2018,C2
0.37196475,0.271906,tensor(0.0502),Train,T160411-2017,2018,C2
0.004927274,0.033054285,tensor(0.0502),Train,T160802-2021,2018,C2
0.029685056,0.033385165,tensor(0.0502),Train,T160304-2016,2018,C2
0.015884992,0.03318437,tensor(0.0502),Train,T150111-2022,2018,C2
0.7241379,0.4936555,tensor(0.0502),Train,T160414-2021,2018,C2
0.006586191,0.035697956,tensor(0.0502),Train,T711004-2021,2018,C2
0.011774402,0.030650515,tensor(0.0502),Train,T270606-2020,2018,C2
0.01751784,0.034263853,tensor(0.0502),Train,T711004-2016,2018,C2
0.012923645,0.0306225,tensor(0.0502),Train,T250206-2022,2018,C2
0.0043300083,0.03619457,tensor(0.0502),Train,T721006-2020,2018,C2
0.013723849,0.03293345,tensor(0.0502),Train,T250205-2021,2018,C2
0.007964466,0.037574515,tensor(0.0502),Train,T711003-2021,2018,C2
0.6388642,0.3734289,tensor(0.0502),Train,T150306-2022,2018,C2
0.091836736,0.03521353,tensor(0.0502),Train,T760303-2017,2018,C2
0.0034054436,0.041631244,tensor(0.0502),Train,T161103-2017,2018,C2
0.03725035,0.034477405,tensor(0.0502),Train,T250212-2015,2018,C2
0.004722671,0.03584016,tensor(0.0502),Train,T160902-2017,2018,C2
0.02603326,0.032216482,tensor(0.0502),Train,T140715-2016,2018,C2
0.39784816,0.2789141,tensor(0.0502),Train,T160412-2022,2018,C2
0.015572305,0.033130597,tensor(0.0502),Train,T141507-2017,2018,C2
0.03550296,0.038962312,tensor(0.0502),Train,T760303-2016,2018,C2
0.07619048,0.053822868,tensor(0.0502),Train,T200406-2015,2018,C2
0.17857143,0.11585915,tensor(0.0502),Train,T160417-2016,2018,C2
0.0026928256,0.034113336,tensor(0.0502),Train,T711002-2021,2018,C2
0.005665951,0.041833557,tensor(0.0502),Train,T141508-2016,2018,C2
0.39687195,0.22535484,tensor(0.0502),Train,T160417-2021,2018,C2
0.0036391993,0.034721,tensor(0.0502),Train,T250210-2021,2018,C2
0.0032072512,0.031887263,tensor(0.0502),Train,T270802-2022,2018,C2
0.056957047,0.07925022,tensor(0.0502),Train,T200607-2017,2018,C2
0.32164633,0.20116179,tensor(0.0502),Train,T190904-2022,2018,C2
0.077359416,0.07747185,tensor(0.0502),Train,T160304-2017,2018,C2
0.44545454,0.30993214,tensor(0.0502),Train,T161003-2021,2018,C2
0.035312023,0.035816543,tensor(0.0502),Train,T160320-2017,2018,C2
0.17590632,0.10460971,tensor(0.0502),Train,T140713-2022,2018,C2
0.16908155,0.12613007,tensor(0.0502),Train,T250201-2021,2018,C2
0.008941688,0.03268772,tensor(0.0502),Train,T250210-2017,2018,C2
0.049689442,0.029599687,tensor(0.0502),Train,T210301-2022,2018,C2
0.003013478,0.03277527,tensor(0.0502),Train,T160406-2016,2018,C2
0.3932273,0.22429845,tensor(0.0502),Train,T140708-2021,2018,C2
0.0049358667,0.03202875,tensor(0.0502),Train,T270401-2022,2018,C2
0.00476285,0.033353508,tensor(0.0502),Train,T270609-2020,2018,C2
0.016978923,0.033564806,tensor(0.0502),Train,T150109-2016,2018,C2
0.055327598,0.03244834,tensor(0.0502),Train,T250210-2022,2018,C2
0.02978881,0.033397164,tensor(0.0502),Train,T250202-2015,2018,C2
0.2706767,0.17414632,tensor(0.0502),Train,T161003-2017,2018,C2
0.17787315,0.084333204,tensor(0.0502),Train,T200610-2017,2018,C2
0.09356268,0.031729393,tensor(0.0502),Train,T150110-2022,2018,C2
0.01643567,0.034905322,tensor(0.0502),Train,T180605-2016,2018,C2
0.040252164,0.03406658,tensor(0.0502),Train,T250205-2015,2018,C2
0.009441385,0.04513704,tensor(0.0502),Train,T161001-2017,2018,C2
0.021458333,0.03142024,tensor(0.0502),Train,T710612-2021,2018,C2
0.006133088,0.035748985,tensor(0.0502),Train,T230112-2019,2018,C2
0.51724136,0.28987187,tensor(0.0502),Train,T230108-2021,2018,C2
0.0040521696,0.034471698,tensor(0.0502),Train,T270610-2019,2018,C2
