Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.010186757,0.048051786,tensor(0.0624),Train,T190205-2018,2019,C3
0.034814816,0.05365023,tensor(0.0624),Train,T700505-2020,2019,C3
0.06472761,0.066211745,tensor(0.0624),Train,T160616-2016,2019,C3
0.019893985,0.04890877,tensor(0.0624),Train,T160610-2022,2019,C3
0.030329175,0.047629368,tensor(0.0624),Train,T730204-2020,2019,C3
0.21210161,0.15396075,tensor(0.0624),Train,T190609-2022,2019,C3
0.09232858,0.05375821,tensor(0.0624),Train,T200622-2017,2019,C3
0.046577275,0.0610343,tensor(0.0624),Train,T710106-2022,2019,C3
0.012285855,0.04996767,tensor(0.0624),Train,T720212-2021,2019,C3
0.29015544,0.27695006,tensor(0.0624),Train,T730124-2022,2019,C3
0.3902439,0.32378036,tensor(0.0624),Train,T770402-2016,2019,C3
0.0129752755,0.05226163,tensor(0.0624),Train,T180307-2016,2019,C3
0.2138284,0.122931525,tensor(0.0624),Train,T720903-2020,2019,C3
0.013728014,0.051347863,tensor(0.0624),Train,T710517-2022,2019,C3
0.011866766,0.050487768,tensor(0.0624),Train,T720806-2021,2019,C3
0.007561615,0.049361672,tensor(0.0624),Train,T720209-2022,2019,C3
0.10070619,0.08813931,tensor(0.0624),Train,T191004-2021,2019,C3
0.29372936,0.2675305,tensor(0.0624),Train,T700104-2016,2019,C3
0.013521539,0.05322646,tensor(0.0624),Train,T760120-2021,2019,C3
0.027772663,0.04824821,tensor(0.0624),Train,T700115-2018,2019,C3
0.0060072765,0.049374945,tensor(0.0624),Train,T720210-2022,2019,C3
0.29261595,0.19105075,tensor(0.0624),Train,T720903-2021,2019,C3
0.07802746,0.0579044,tensor(0.0624),Train,T150609-2022,2019,C3
0.35,0.33362132,tensor(0.0624),Train,T700708-2016,2019,C3
0.04880137,0.050920703,tensor(0.0624),Train,T710111-2022,2019,C3
0.0176524,0.048742425,tensor(0.0624),Train,T710603-2015,2019,C3
0.010253498,0.048548333,tensor(0.0624),Train,T760506-2017,2019,C3
0.08276613,0.05932357,tensor(0.0624),Train,T180704-2016,2019,C3
0.3857143,0.3398322,tensor(0.0624),Train,T700703-2022,2019,C3
0.010787273,0.05251508,tensor(0.0624),Train,T180311-2016,2019,C3
0.02930931,0.048977245,tensor(0.0624),Train,T191002-2022,2019,C3
0.03275669,0.052414663,tensor(0.0624),Train,T760120-2017,2019,C3
0.0053317593,0.049048733,tensor(0.0624),Train,T190107-2022,2019,C3
0.035559777,0.055063106,tensor(0.0624),Train,T760609-2016,2019,C3
0.020867364,0.06373821,tensor(0.0624),Train,T760108-2017,2019,C3
0.00087156333,0.05346597,tensor(0.0624),Train,T721001-2021,2019,C3
0.0038233346,0.04972326,tensor(0.0624),Train,T760204-2017,2019,C3
0.0006328492,0.04776858,tensor(0.0624),Train,T721003-2021,2019,C3
0.046638682,0.048693962,tensor(0.0624),Train,T200606-2015,2019,C3
0.011070489,0.049618214,tensor(0.0624),Train,T190108-2022,2019,C3
0.025257407,0.048596404,tensor(0.0624),Train,T180304-2016,2019,C3
0.04722519,0.061987482,tensor(0.0624),Train,T200617-2017,2019,C3
0.28,0.21047609,tensor(0.0624),Train,T700707-2016,2019,C3
0.0036896935,0.04855313,tensor(0.0624),Train,T710512-2022,2019,C3
0.052011352,0.05602134,tensor(0.0624),Train,T140209-2021,2019,C3
0.012800418,0.049146004,tensor(0.0624),Train,T700714-2022,2019,C3
0.110952266,0.0727654,tensor(0.0624),Train,T191002-2021,2019,C3
0.017045928,0.050392795,tensor(0.0624),Train,T160610-2021,2019,C3
0.006253909,0.048923306,tensor(0.0624),Train,T190211-2018,2019,C3
0.021433355,0.05461827,tensor(0.0624),Train,T700110-2016,2019,C3
0.00281591,0.047952615,tensor(0.0624),Train,T180704-2015,2019,C3
