Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.4075504,0.51342493,tensor(0.1517),Train,T180404-2021,2019,C1
0.023576608,0.14353004,tensor(0.1517),Train,T170103-2022,2019,C1
0.009292358,0.13893664,tensor(0.1517),Train,T140417-2017,2019,C1
0.02599018,0.15124682,tensor(0.1517),Train,T170609-2022,2019,C1
0.022508038,0.14002874,tensor(0.1517),Train,T140609-2016,2019,C1
0.07497182,0.17455904,tensor(0.1517),Train,T141503-2021,2019,C1
0.021026865,0.14197692,tensor(0.1517),Train,T180606-2016,2019,C1
0.0018342744,0.15437119,tensor(0.1517),Train,T180502-2021,2019,C1
0.003084049,0.14079285,tensor(0.1517),Train,T730504-2022,2019,C1
0.0011796091,0.14096797,tensor(0.1517),Train,T180608-2016,2019,C1
0.019047085,0.14408019,tensor(0.1517),Train,T160120-2022,2019,C1
0.027109455,0.14143708,tensor(0.1517),Train,T240606-2020,2019,C1
0.007785888,0.14370899,tensor(0.1517),Train,T140502-2016,2019,C1
0.051144324,0.16637631,tensor(0.1517),Train,T720701-2017,2019,C1
0.029006947,0.14240676,tensor(0.1517),Train,T160118-2016,2019,C1
0.12487918,0.22477618,tensor(0.1517),Train,T150408-2016,2019,C1
0.012634978,0.15614565,tensor(0.1517),Train,T190704-2021,2019,C1
0.0032884204,0.14112079,tensor(0.1517),Train,T180601-2016,2019,C1
0.14315331,0.18360443,tensor(0.1517),Train,T140308-2016,2019,C1
0.002757472,0.14009327,tensor(0.1517),Train,T720712-2022,2019,C1
0.0053989543,0.144201,tensor(0.1517),Train,T150113-2017,2019,C1
0.022770584,0.14340518,tensor(0.1517),Train,T140507-2016,2019,C1
0.036339164,0.14952804,tensor(0.1517),Train,T150401-2021,2019,C1
0.0108182505,0.13934526,tensor(0.1517),Train,T140417-2016,2019,C1
0.007742062,0.1418623,tensor(0.1517),Train,T720803-2022,2019,C1
0.004167752,0.14186415,tensor(0.1517),Train,T140509-2022,2019,C1
0.002970003,0.16638824,tensor(0.1517),Train,T720118-2021,2019,C1
0.00975134,0.13939413,tensor(0.1517),Train,T100308-2015,2019,C1
0.20508185,0.24301891,tensor(0.1517),Train,T150607-2022,2019,C1
0.0044100685,0.13962221,tensor(0.1517),Train,T720117-2020,2019,C1
0.004235779,0.14003064,tensor(0.1517),Train,T720905-2020,2019,C1
0.2555147,0.3438512,tensor(0.1517),Train,T140813-2016,2019,C1
0.024715094,0.1406348,tensor(0.1517),Train,T720112-2022,2019,C1
0.061639134,0.15776846,tensor(0.1517),Train,T720408-2017,2019,C1
0.0024091161,0.14214496,tensor(0.1517),Train,T140116-2022,2019,C1
0.013522466,0.14186071,tensor(0.1517),Train,T720709-2021,2019,C1
0.01061774,0.14392439,tensor(0.1517),Train,T160124-2016,2019,C1
0.014152851,0.14252445,tensor(0.1517),Train,T140503-2022,2019,C1
0.38328964,0.5016509,tensor(0.1517),Train,T150205-2022,2019,C1
0.08435469,0.16283846,tensor(0.1517),Train,T150701-2021,2019,C1
0.0091526825,0.14079513,tensor(0.1517),Train,T730514-2017,2019,C1
0.04305421,0.14108507,tensor(0.1517),Train,T170608-2016,2019,C1
0.00236679,0.13886607,tensor(0.1517),Train,T180602-2016,2019,C1
0.0087601775,0.14506388,tensor(0.1517),Train,T160110-2021,2019,C1
0.015836526,0.14770661,tensor(0.1517),Train,T150411-2021,2019,C1
0.0035896203,0.14163932,tensor(0.1517),Train,T720414-2016,2019,C1
0.023461819,0.1478806,tensor(0.1517),Train,T141206-2017,2019,C1
0.057313234,0.17111936,tensor(0.1517),Train,T720105-2021,2019,C1
0.013991163,0.1410631,tensor(0.1517),Train,T700602-2020,2019,C1
0.05441845,0.15620904,tensor(0.1517),Train,T150413-2022,2019,C1
0.01621078,0.1424327,tensor(0.1517),Train,T160507-2021,2019,C1
0.03409091,0.14171688,tensor(0.1517),Train,T150105-2016,2019,C1
0.00034216576,0.14050062,tensor(0.1517),Train,T180505-2017,2019,C1
0.006335678,0.14554663,tensor(0.1517),Train,T150404-2022,2019,C1
0.005823603,0.1468885,tensor(0.1517),Train,T180102-2021,2019,C1
0.012847659,0.14085764,tensor(0.1517),Train,T150704-2021,2019,C1
0.0045923055,0.14940512,tensor(0.1517),Train,T150612-2022,2019,C1
0.008379889,0.14018604,tensor(0.1517),Train,T730318-2017,2019,C1
0.03309042,0.15382662,tensor(0.1517),Train,T720202-2021,2019,C1
0.023815844,0.14215231,tensor(0.1517),Train,T140506-2022,2019,C1
0.0032742675,0.14360306,tensor(0.1517),Train,T141411-2022,2019,C1
0.14484034,0.29122418,tensor(0.1517),Train,T170401-2022,2019,C1
0.002344501,0.14030924,tensor(0.1517),Train,T170501-2017,2019,C1
0.22978458,0.3889151,tensor(0.1517),Train,T150204-2022,2019,C1
0.20655411,0.2618841,tensor(0.1517),Train,T200621-2015,2019,C1
0.010360063,0.14171614,tensor(0.1517),Train,T720704-2017,2019,C1
0.050004702,0.14139706,tensor(0.1517),Train,T170603-2016,2019,C1
0.0019613337,0.14116314,tensor(0.1517),Train,T720404-2016,2019,C1
0.0075316457,0.14070733,tensor(0.1517),Train,T720111-2022,2019,C1
0.03733276,0.14523554,tensor(0.1517),Train,T140307-2016,2019,C1
0.34779727,0.4049034,tensor(0.1517),Train,T190603-2022,2019,C1
0.1239859,0.24516639,tensor(0.1517),Train,T180405-2021,2019,C1
0.17679286,0.30037886,tensor(0.1517),Train,T140703-2016,2019,C1
0.13618676,0.22768216,tensor(0.1517),Train,T720710-2021,2019,C1
0.18431467,0.30288547,tensor(0.1517),Train,T190704-2016,2019,C1
0.015614567,0.14864339,tensor(0.1517),Train,T190802-2021,2019,C1
0.03521092,0.15246074,tensor(0.1517),Train,T141209-2016,2019,C1
0.008218032,0.14226966,tensor(0.1517),Train,T141305-2016,2019,C1
0.052427668,0.1629535,tensor(0.1517),Train,T720206-2021,2019,C1
0.05667958,0.14195818,tensor(0.1517),Train,T190302-2017,2019,C1
0.0066848113,0.15137759,tensor(0.1517),Train,T720408-2016,2019,C1
0.013348045,0.15249434,tensor(0.1517),Train,T150608-2022,2019,C1
0.024339637,0.14111935,tensor(0.1517),Train,T140404-2022,2019,C1
0.023529412,0.14066197,tensor(0.1517),Train,T250602-2018,2019,C1
0.05845928,0.15375073,tensor(0.1517),Train,T150412-2021,2019,C1
0.01019958,0.15227787,tensor(0.1517),Train,T190702-2021,2019,C1
0.0049480456,0.15877594,tensor(0.1517),Train,T150501-2021,2019,C1
0.06383603,0.17347959,tensor(0.1517),Train,T720907-2021,2019,C1
0.012103794,0.14036928,tensor(0.1517),Train,T170601-2017,2019,C1
0.2682492,0.35266,tensor(0.1517),Train,T150614-2021,2019,C1
0.28412828,0.41967052,tensor(0.1517),Train,T170108-2022,2019,C1
0.0068317675,0.14036456,tensor(0.1517),Train,T100302-2015,2019,C1
0.02617801,0.14730303,tensor(0.1517),Train,T140510-2017,2019,C1
0.21099369,0.3094172,tensor(0.1517),Train,T190603-2021,2019,C1
0.02547993,0.14737375,tensor(0.1517),Train,T150402-2021,2019,C1
0.10302845,0.17785765,tensor(0.1517),Train,T170404-2022,2019,C1
