Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.6902985,0.51746184,tensor(0.0216),Train,T160410-2021,2017,C2
0.01735475,0.0,tensor(0.0216),Train,T140715-2021,2017,C2
0.32303324,0.2456204,tensor(0.0216),Train,T160406-2021,2017,C2
0.0012298813,0.0,tensor(0.0216),Train,T270603-2019,2017,C2
0.03687932,0.0,tensor(0.0216),Train,T270104-2020,2017,C2
0.0132617615,0.0,tensor(0.0216),Train,T140516-2022,2017,C2
0.84099346,0.40580064,tensor(0.0216),Train,T140709-2022,2017,C2
0.34998828,0.27222443,tensor(0.0216),Train,T140709-2021,2017,C2
0.09543887,0.013910279,tensor(0.0216),Train,T270804-2021,2017,C2
0.044757664,0.0054562003,tensor(0.0216),Train,T140713-2021,2017,C2
0.21928638,0.03964468,tensor(0.0216),Train,T250210-2020,2017,C2
0.07129572,0.0,tensor(0.0216),Train,T270302-2020,2017,C2
0.0022444716,0.0054562003,tensor(0.0216),Train,T161104-2022,2017,C2
0.06987803,0.0,tensor(0.0216),Train,T141510-2022,2017,C2
0.1660842,0.07874997,tensor(0.0216),Train,T150306-2021,2017,C2
0.17857143,0.01853334,tensor(0.0216),Train,T160417-2016,2017,C2
0.4923077,0.3632461,tensor(0.0216),Train,T220906-2015,2017,C2
0.6782557,0.44935828,tensor(0.0216),Train,T140708-2022,2017,C2
0.009937626,0.0,tensor(0.0216),Train,T270802-2021,2017,C2
0.0035527712,0.0,tensor(0.0216),Train,T250203-2020,2017,C2
0.051536415,0.0,tensor(0.0216),Train,T250206-2015,2017,C2
0.38141337,0.18348873,tensor(0.0216),Train,T160401-2022,2017,C2
0.16542703,0.023786122,tensor(0.0216),Train,T160116-2016,2017,C2
0.16908155,0.0093648825,tensor(0.0216),Train,T250201-2021,2017,C2
0.39687195,0.16030458,tensor(0.0216),Train,T160417-2021,2017,C2
0.07084365,0.0,tensor(0.0216),Train,T250201-2015,2017,C2
0.32164633,0.20435688,tensor(0.0216),Train,T190904-2022,2017,C2
0.008018854,0.0,tensor(0.0216),Train,T270801-2022,2017,C2
0.16607355,0.07594362,tensor(0.0216),Train,T160403-2022,2017,C2
0.0026928256,0.0,tensor(0.0216),Train,T711002-2021,2017,C2
0.23715416,0.14968614,tensor(0.0216),Train,T190207-2018,2017,C2
0.5874348,0.53507835,tensor(0.0216),Train,T160401-2021,2017,C2
0.008513284,0.0,tensor(0.0216),Train,T720605-2022,2017,C2
0.42105263,0.28063852,tensor(0.0216),Train,T191202-2021,2017,C2
0.0040521696,0.0,tensor(0.0216),Train,T270610-2019,2017,C2
0.013723849,0.0,tensor(0.0216),Train,T250205-2021,2017,C2
0.006586191,0.0,tensor(0.0216),Train,T711004-2021,2017,C2
0.17590632,0.03494352,tensor(0.0216),Train,T140713-2022,2017,C2
0.03397893,0.0,tensor(0.0216),Train,T250209-2022,2017,C2
0.007340864,0.0,tensor(0.0216),Train,T141507-2016,2017,C2
0.125,0.060795665,tensor(0.0216),Train,T160403-2021,2017,C2
0.0016637205,0.0,tensor(0.0216),Train,T270606-2019,2017,C2
0.007536008,0.0,tensor(0.0216),Train,T270602-2018,2017,C2
0.10365624,0.013737167,tensor(0.0216),Train,T160414-2016,2017,C2
0.07401177,0.0044258595,tensor(0.0216),Train,T711101-2020,2017,C2
0.020248244,0.0,tensor(0.0216),Train,T250803-2018,2017,C2
0.0041327337,0.0,tensor(0.0216),Train,T720604-2022,2017,C2
0.006518405,0.0054562003,tensor(0.0216),Train,T141512-2021,2017,C2
0.048625764,0.004577567,tensor(0.0216),Train,T710612-2016,2017,C2
0.007718513,0.0,tensor(0.0216),Train,T180609-2016,2017,C2
0.049689442,0.0,tensor(0.0216),Train,T210301-2022,2017,C2
0.03524431,0.0,tensor(0.0216),Train,T270803-2019,2017,C2
0.01643567,0.0,tensor(0.0216),Train,T180605-2016,2017,C2
0.004198874,0.0,tensor(0.0216),Train,T160303-2016,2017,C2
0.007964466,0.0,tensor(0.0216),Train,T711003-2021,2017,C2
0.038732395,0.0,tensor(0.0216),Train,T150111-2021,2017,C2
0.016543262,0.0,tensor(0.0216),Train,T250105-2018,2017,C2
0.07168459,0.0,tensor(0.0216),Train,T160410-2022,2017,C2
0.005665951,0.0027065806,tensor(0.0216),Train,T141508-2016,2017,C2
0.06129597,0.0057090227,tensor(0.0216),Train,T150306-2016,2017,C2
0.028142588,0.0,tensor(0.0216),Train,T250802-2015,2017,C2
0.004927274,0.0056496114,tensor(0.0216),Train,T160802-2021,2017,C2
0.052527715,0.0,tensor(0.0216),Train,T270801-2020,2017,C2
0.00476285,0.0,tensor(0.0216),Train,T270609-2020,2017,C2
0.046856396,0.0,tensor(0.0216),Train,T190909-2022,2017,C2
0.0049358667,0.0054562003,tensor(0.0216),Train,T270401-2022,2017,C2
0.7085054,0.52128917,tensor(0.0216),Train,T160414-2022,2017,C2
0.027272727,0.0,tensor(0.0216),Train,T160115-2022,2017,C2
0.004138645,0.0,tensor(0.0216),Train,T721005-2021,2017,C2
0.34881335,0.050880276,tensor(0.0216),Train,T200610-2015,2017,C2
0.014196984,0.0,tensor(0.0216),Train,T270111-2015,2017,C2
0.0036391993,0.0,tensor(0.0216),Train,T250210-2021,2017,C2
0.5131534,0.27899623,tensor(0.0216),Train,T141507-2021,2017,C2
0.003013478,0.0,tensor(0.0216),Train,T160406-2016,2017,C2
0.2361809,0.09661952,tensor(0.0216),Train,T140710-2022,2017,C2
0.058772687,0.00884525,tensor(0.0216),Train,T200613-2015,2017,C2
0.029685056,0.0,tensor(0.0216),Train,T160304-2016,2017,C2
0.07912088,0.0,tensor(0.0216),Train,T710116-2016,2017,C2
1.0,0.7704164,tensor(0.0216),Train,T160407-2021,2017,C2
0.07619048,0.0,tensor(0.0216),Train,T200406-2015,2017,C2
0.02266289,0.0,tensor(0.0216),Train,T711007-2021,2017,C2
0.11935152,0.0,tensor(0.0216),Train,T270102-2020,2017,C2
0.19300485,0.06061704,tensor(0.0216),Train,T270804-2019,2017,C2
0.029220778,0.006598953,tensor(0.0216),Train,T160418-2021,2017,C2
0.010126976,0.0,tensor(0.0216),Train,T721006-2021,2017,C2
0.3932273,0.27751392,tensor(0.0216),Train,T140708-2021,2017,C2
0.0032072512,0.0,tensor(0.0216),Train,T270802-2022,2017,C2
0.05685695,0.0,tensor(0.0216),Train,T250212-2018,2017,C2
0.44908312,0.33670124,tensor(0.0216),Train,T160705-2022,2017,C2
0.012682658,0.0,tensor(0.0216),Train,T140714-2021,2017,C2
0.0011737089,0.0,tensor(0.0216),Train,T270608-2020,2017,C2
0.042947255,0.0,tensor(0.0216),Train,T220110-2020,2017,C2
0.024364956,0.0,tensor(0.0216),Train,T141510-2021,2017,C2
0.60294116,0.49247712,tensor(0.0216),Train,T160407-2022,2017,C2
0.16430679,0.06748848,tensor(0.0216),Train,T700203-2016,2017,C2
0.03257329,0.0,tensor(0.0216),Train,T270804-2022,2017,C2
0.13187136,0.027923036,tensor(0.0216),Train,T210105-2022,2017,C2
0.019386107,0.0,tensor(0.0216),Train,T250209-2021,2017,C2
0.0027353263,0.0,tensor(0.0216),Train,T710902-2022,2017,C2
0.0034685605,0.0,tensor(0.0216),Train,T180605-2021,2017,C2
0.16524217,0.0,tensor(0.0216),Train,T250106-2018,2017,C2
0.6388642,0.48660478,tensor(0.0216),Train,T150306-2022,2017,C2
0.0631172,0.0,tensor(0.0216),Train,T210103-2022,2017,C2
0.022962185,0.0,tensor(0.0216),Train,T270802-2020,2017,C2
0.054883722,0.0,tensor(0.0216),Train,T250206-2020,2017,C2
0.011774402,0.0017263755,tensor(0.0216),Train,T270606-2020,2017,C2
0.008787346,0.003932222,tensor(0.0216),Train,T150109-2021,2017,C2
0.042523034,0.0,tensor(0.0216),Train,T161001-2021,2017,C2
0.11618619,0.0,tensor(0.0216),Train,T230306-2016,2017,C2
0.39784816,0.23626208,tensor(0.0216),Train,T160412-2022,2017,C2
0.049434226,0.0,tensor(0.0216),Train,T140604-2022,2017,C2
0.7241379,0.60590386,tensor(0.0216),Train,T160414-2021,2017,C2
0.01258344,0.0,tensor(0.0216),Train,T250113-2018,2017,C2
0.049640756,0.0,tensor(0.0216),Train,T250701-2022,2017,C2
0.40527284,0.2581815,tensor(0.0216),Train,T160417-2022,2017,C2
0.3288116,0.10832985,tensor(0.0216),Train,T160412-2021,2017,C2
0.0050636022,0.0,tensor(0.0216),Train,T260108-2018,2017,C2
0.0039075967,0.0,tensor(0.0216),Train,T250202-2020,2017,C2
0.040252164,0.0,tensor(0.0216),Train,T250205-2015,2017,C2
0.00550585,0.0,tensor(0.0216),Train,T270306-2020,2017,C2
0.0373411,0.0,tensor(0.0216),Train,T720910-2021,2017,C2
0.09051787,0.01666244,tensor(0.0216),Train,T270801-2019,2017,C2
0.009558983,0.0,tensor(0.0216),Train,T711002-2016,2017,C2
0.11225318,0.0,tensor(0.0216),Train,T141507-2022,2017,C2
0.018493332,0.0,tensor(0.0216),Train,T270605-2020,2017,C2
0.02083721,0.0,tensor(0.0216),Train,T711001-2021,2017,C2
0.0082218945,0.0,tensor(0.0216),Train,T160302-2016,2017,C2
0.02978881,0.0,tensor(0.0216),Train,T250202-2015,2017,C2
0.106587715,0.021462098,tensor(0.0216),Train,T160402-2022,2017,C2
0.02306779,0.0,tensor(0.0216),Train,T270301-2020,2017,C2
0.27679783,0.062950134,tensor(0.0216),Train,T250201-2020,2017,C2
0.2247191,0.040601164,tensor(0.0216),Train,T160115-2016,2017,C2
0.014353273,0.0,tensor(0.0216),Train,T270802-2019,2017,C2
0.016978923,0.0,tensor(0.0216),Train,T150109-2016,2017,C2
