Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.06559005,0.06733223,tensor(0.0825),Train,T930113-2016,2017,S1
0.053328082,0.09707896,tensor(0.0825),Train,T802302-2016,2017,S1
0.17790078,0.17900409,tensor(0.0825),Train,T930305-2022,2017,S1
0.09198692,0.062381845,tensor(0.0825),Train,T930902-2022,2017,S1
0.43506765,0.44278368,tensor(0.0825),Train,T800613-2016,2017,S1
0.15569462,0.18050432,tensor(0.0825),Train,T801610-2016,2017,S1
0.028623901,0.050943993,tensor(0.0825),Train,T930115-2016,2017,S1
0.0061141467,0.025802929,tensor(0.0825),Train,T930109-2022,2017,S1
0.031281535,0.029374957,tensor(0.0825),Train,T930508-2022,2017,S1
0.15598747,0.16054595,tensor(0.0825),Train,T801207-2016,2017,S1
0.014452645,0.08915198,tensor(0.0825),Train,T900708-2016,2017,S1
0.016659725,0.023565406,tensor(0.0825),Train,T900703-2020,2017,S1
0.6957876,0.7017345,tensor(0.0825),Train,T800603-2016,2017,S1
0.14237091,0.15338838,tensor(0.0825),Train,T800107-2016,2017,S1
0.04784261,0.032805763,tensor(0.0825),Train,T801605-2020,2017,S1
0.056872036,0.039871152,tensor(0.0825),Train,T930302-2016,2017,S1
0.21786493,0.23350792,tensor(0.0825),Train,T930502-2020,2017,S1
0.0028612304,0.023104623,tensor(0.0825),Train,T801605-2021,2017,S1
0.056306306,0.037692826,tensor(0.0825),Train,T930506-2022,2017,S1
0.03886481,0.03350987,tensor(0.0825),Train,T940403-2016,2017,S1
0.53726333,0.5501649,tensor(0.0825),Train,T800702-2016,2017,S1
0.47323933,0.4959496,tensor(0.0825),Train,T800707-2016,2017,S1
0.0041701416,0.02241898,tensor(0.0825),Train,T940505-2016,2017,S1
0.08387097,0.066744156,tensor(0.0825),Train,T801601-2022,2017,S1
0.83122736,0.8408451,tensor(0.0825),Train,T800610-2016,2017,S1
0.26700392,0.27950573,tensor(0.0825),Train,T801608-2022,2017,S1
0.0038556943,0.02365305,tensor(0.0825),Train,T800611-2022,2017,S1
0.040236935,0.030619625,tensor(0.0825),Train,T940410-2016,2017,S1
0.11573609,0.16206162,tensor(0.0825),Train,T801206-2016,2017,S1
0.011033922,0.021174263,tensor(0.0825),Train,T930107-2022,2017,S1
0.2122449,0.1493866,tensor(0.0825),Train,T940510-2016,2017,S1
0.16707744,0.16236265,tensor(0.0825),Train,T802303-2016,2017,S1
0.30947703,0.26751998,tensor(0.0825),Train,T900708-2020,2017,S1
0.10899587,0.11959074,tensor(0.0825),Train,T931004-2016,2017,S1
0.0020693224,0.024345469,tensor(0.0825),Train,T900702-2020,2017,S1
0.0817153,0.085981004,tensor(0.0825),Train,T940407-2016,2017,S1
0.8242412,0.85634166,tensor(0.0825),Train,T800605-2016,2017,S1
0.11562738,0.10192864,tensor(0.0825),Train,T940404-2016,2017,S1
0.004406257,0.12150447,tensor(0.0825),Train,T940508-2016,2017,S1
0.29495344,0.2841987,tensor(0.0825),Train,T900802-2016,2017,S1
0.05957666,0.05803402,tensor(0.0825),Train,T930301-2016,2017,S1
0.009257492,0.020200595,tensor(0.0825),Train,T930301-2022,2017,S1
0.43001997,0.442041,tensor(0.0825),Train,T930305-2016,2017,S1
0.029277219,0.026286447,tensor(0.0825),Train,T800907-2016,2017,S1
0.0018450525,0.020719996,tensor(0.0825),Train,T940406-2022,2017,S1
0.1337966,0.13921526,tensor(0.0825),Train,T930512-2016,2017,S1
0.0064500733,0.024077602,tensor(0.0825),Train,T900712-2020,2017,S1
0.40969336,0.39671183,tensor(0.0825),Train,T801603-2016,2017,S1
0.18251088,0.17068568,tensor(0.0825),Train,T801205-2016,2017,S1
0.0071455976,0.018624801,tensor(0.0825),Train,T801605-2022,2017,S1
