Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.034814816,0.037992526,tensor(0.0429),Train,T700505-2020,2015,C3
0.053806655,0.031192292,tensor(0.0429),Train,T700714-2020,2015,C3
0.12576479,0.077255875,tensor(0.0429),Train,T700704-2016,2015,C3
0.6491116,0.58964396,tensor(0.0429),Train,T700201-2016,2015,C3
0.010186757,0.030172378,tensor(0.0429),Train,T190205-2018,2015,C3
0.16009654,0.048699744,tensor(0.0429),Train,T730208-2020,2015,C3
0.04284686,0.04439106,tensor(0.0429),Train,T760618-2016,2015,C3
0.11111111,0.038251013,tensor(0.0429),Train,T700709-2016,2015,C3
0.02930931,0.030172378,tensor(0.0429),Train,T191002-2022,2015,C3
0.039266776,0.030971015,tensor(0.0429),Train,T720211-2021,2015,C3
0.11157522,0.051327765,tensor(0.0429),Train,T760118-2017,2015,C3
0.0065790825,0.030477446,tensor(0.0429),Train,T700717-2022,2015,C3
0.030462416,0.030627036,tensor(0.0429),Train,T180703-2016,2015,C3
0.08042937,0.030542541,tensor(0.0429),Train,T770404-2016,2015,C3
0.16387266,0.082287304,tensor(0.0429),Train,T760611-2017,2015,C3
0.015837573,0.030685645,tensor(0.0429),Train,T721004-2021,2015,C3
0.052011352,0.031460233,tensor(0.0429),Train,T140209-2021,2015,C3
0.028201219,0.030059595,tensor(0.0429),Train,T710504-2022,2015,C3
0.007865558,0.031236976,tensor(0.0429),Train,T140202-2021,2015,C3
0.04853801,0.030223396,tensor(0.0429),Train,T730213-2022,2015,C3
0.015058179,0.034653615,tensor(0.0429),Train,T140203-2021,2015,C3
0.050792474,0.03357012,tensor(0.0429),Train,T720209-2021,2015,C3
0.0034177648,0.030386364,tensor(0.0429),Train,T700512-2016,2015,C3
0.03718449,0.03261026,tensor(0.0429),Train,T160610-2017,2015,C3
0.47565544,0.3907631,tensor(0.0429),Train,T150101-2016,2015,C3
0.0067978017,0.04156249,tensor(0.0429),Train,T710502-2022,2015,C3
0.13390094,0.03886828,tensor(0.0429),Train,T710111-2016,2015,C3
0.018894656,0.030172378,tensor(0.0429),Train,T140205-2022,2015,C3
0.0014582574,0.030430237,tensor(0.0429),Train,T700510-2020,2015,C3
0.020867364,0.056579165,tensor(0.0429),Train,T760108-2017,2015,C3
0.13203214,0.035037838,tensor(0.0429),Train,T760118-2021,2015,C3
0.05420732,0.03146699,tensor(0.0429),Train,T730201-2020,2015,C3
0.023619056,0.032432802,tensor(0.0429),Train,T150615-2021,2015,C3
0.110952266,0.03420078,tensor(0.0429),Train,T191002-2021,2015,C3
0.08390244,0.048259474,tensor(0.0429),Train,T700705-2016,2015,C3
0.051784463,0.030172378,tensor(0.0429),Train,T700113-2016,2015,C3
0.6551724,0.56643474,tensor(0.0429),Train,T150101-2017,2015,C3
0.25017887,0.15764582,tensor(0.0429),Train,T190609-2021,2015,C3
0.0021654475,0.030360147,tensor(0.0429),Train,T760507-2017,2015,C3
0.29372936,0.20501688,tensor(0.0429),Train,T700104-2016,2015,C3
0.030329175,0.030445516,tensor(0.0429),Train,T730204-2020,2015,C3
0.0046964893,0.030172378,tensor(0.0429),Train,T190405-2017,2015,C3
0.7254342,0.6266869,tensor(0.0429),Train,T760701-2018,2015,C3
0.16818902,0.071988866,tensor(0.0429),Train,T760110-2017,2015,C3
0.022929206,0.030602198,tensor(0.0429),Train,T700503-2021,2015,C3
0.0129752755,0.03769847,tensor(0.0429),Train,T180307-2016,2015,C3
0.073168285,0.038226467,tensor(0.0429),Train,T180702-2016,2015,C3
0.022018349,0.031535007,tensor(0.0429),Train,T700704-2020,2015,C3
0.085158154,0.051721603,tensor(0.0429),Train,T700107-2016,2015,C3
0.07524272,0.030172378,tensor(0.0429),Train,T730207-2022,2015,C3
0.09741092,0.058330823,tensor(0.0429),Train,T720209-2017,2015,C3
0.039912917,0.030172378,tensor(0.0429),Train,T191003-2018,2015,C3
0.006752978,0.030172378,tensor(0.0429),Train,T700115-2020,2015,C3
0.0020973978,0.030172378,tensor(0.0429),Train,T180701-2022,2015,C3
0.0020718088,0.029878393,tensor(0.0429),Train,T760614-2017,2015,C3
0.021708623,0.029212648,tensor(0.0429),Train,T760615-2016,2015,C3
0.35,0.24440949,tensor(0.0429),Train,T700708-2016,2015,C3
0.015058162,0.030718345,tensor(0.0429),Train,T760805-2017,2015,C3
0.055186685,0.030624848,tensor(0.0429),Train,T700713-2016,2015,C3
0.019051075,0.032625116,tensor(0.0429),Train,T191011-2021,2015,C3
0.079484075,0.034279704,tensor(0.0429),Train,T730104-2022,2015,C3
0.058782365,0.031590246,tensor(0.0429),Train,T700705-2021,2015,C3
0.46649146,0.28368807,tensor(0.0429),Train,T700601-2016,2015,C3
0.015090733,0.037169617,tensor(0.0429),Train,T730206-2020,2015,C3
0.021310601,0.030297887,tensor(0.0429),Train,T770206-2018,2015,C3
0.029639056,0.03018184,tensor(0.0429),Train,T760507-2016,2015,C3
0.40980533,0.22660403,tensor(0.0429),Train,T760408-2020,2015,C3
0.08342965,0.031704903,tensor(0.0429),Train,T700811-2019,2015,C3
0.025257407,0.03422459,tensor(0.0429),Train,T180304-2016,2015,C3
0.003414426,0.031835467,tensor(0.0429),Train,T711102-2022,2015,C3
0.05272953,0.031885915,tensor(0.0429),Train,T700714-2018,2015,C3
0.29261595,0.11995141,tensor(0.0429),Train,T720903-2021,2015,C3
0.10655738,0.06288534,tensor(0.0429),Train,T700603-2016,2015,C3
0.01104517,0.030172378,tensor(0.0429),Train,T140905-2022,2015,C3
0.027772663,0.032089483,tensor(0.0429),Train,T700115-2018,2015,C3
0.033211965,0.031578906,tensor(0.0429),Train,T700807-2019,2015,C3
0.012285855,0.030464724,tensor(0.0429),Train,T720212-2021,2015,C3
0.035559777,0.028656935,tensor(0.0429),Train,T760609-2016,2015,C3
0.026097273,0.030877892,tensor(0.0429),Train,T720214-2022,2015,C3
0.008724646,0.030511562,tensor(0.0429),Train,T700115-2022,2015,C3
0.011070489,0.029811284,tensor(0.0429),Train,T190108-2022,2015,C3
0.007637752,0.03020971,tensor(0.0429),Train,T180304-2022,2015,C3
0.022099448,0.030375589,tensor(0.0429),Train,T700205-2016,2015,C3
0.0033708622,0.03678385,tensor(0.0429),Train,T760617-2017,2015,C3
