Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.98039216,0.7639762,tensor(0.0712),Train,T940902-2017,2018,S2
0.008806739,0.03198714,tensor(0.0712),Train,T802002-2017,2018,S2
0.038175225,0.03939448,tensor(0.0712),Train,T900603-2017,2018,S2
0.02125662,0.03622989,tensor(0.0712),Train,T930203-2016,2018,S2
0.07494426,0.04982132,tensor(0.0712),Train,T860109-2016,2018,S2
0.025244521,0.03522164,tensor(0.0712),Train,T960205-2017,2018,S2
0.18233618,0.105921626,tensor(0.0712),Train,T960206-2017,2018,S2
0.006999112,0.031981297,tensor(0.0712),Train,T901302-2016,2018,S2
0.92211795,0.7722203,tensor(0.0712),Train,T900205-2017,2018,S2
0.010340495,0.03304444,tensor(0.0712),Train,T801306-2017,2018,S2
0.017891057,0.038415845,tensor(0.0712),Train,T800612-2022,2018,S2
0.10078454,0.03648929,tensor(0.0712),Train,T940705-2016,2018,S2
0.9386751,0.7423004,tensor(0.0712),Train,T900804-2017,2018,S2
0.046661742,0.032881223,tensor(0.0712),Train,T910301-2017,2018,S2
0.09133178,0.033755295,tensor(0.0712),Train,T950118-2017,2018,S2
0.1929988,0.042754035,tensor(0.0712),Train,T920106-2017,2018,S2
0.023984894,0.032940097,tensor(0.0712),Train,T960208-2017,2018,S2
0.2966333,0.043244936,tensor(0.0712),Train,T940203-2016,2018,S2
0.018518519,0.03327725,tensor(0.0712),Train,T940507-2016,2018,S2
0.10350261,0.040948033,tensor(0.0712),Train,T930606-2017,2018,S2
0.11856175,0.032922834,tensor(0.0712),Train,T961303-2016,2018,S2
0.008489253,0.028399061,tensor(0.0712),Train,T930510-2017,2018,S2
0.007961117,0.030448336,tensor(0.0712),Train,T901506-2017,2018,S2
0.029041814,0.04280973,tensor(0.0712),Train,T800703-2017,2018,S2
0.07630522,0.051207326,tensor(0.0712),Train,T940804-2016,2018,S2
0.05162445,0.038718533,tensor(0.0712),Train,T930307-2017,2018,S2
0.12830366,0.053562485,tensor(0.0712),Train,T940211-2016,2018,S2
0.27375102,0.16307923,tensor(0.0712),Train,T930806-2017,2018,S2
0.1913289,0.076202475,tensor(0.0712),Train,T940710-2016,2018,S2
0.07417703,0.06425672,tensor(0.0712),Train,T930307-2016,2018,S2
0.06476541,0.051557623,tensor(0.0712),Train,T930509-2017,2018,S2
0.2857132,0.16082892,tensor(0.0712),Train,T960203-2017,2018,S2
0.024852892,0.04057724,tensor(0.0712),Train,T900303-2017,2018,S2
0.3469442,0.13296385,tensor(0.0712),Train,T940703-2017,2018,S2
0.33044705,0.1669126,tensor(0.0712),Train,T940107-2017,2018,S2
0.003685488,0.0347085,tensor(0.0712),Train,T901507-2016,2018,S2
0.020328186,0.033542674,tensor(0.0712),Train,T800709-2016,2018,S2
0.32297966,0.20789433,tensor(0.0712),Train,T930602-2017,2018,S2
0.3953475,0.14391449,tensor(0.0712),Train,T920803-2016,2018,S2
0.05500262,0.04011079,tensor(0.0712),Train,T950612-2016,2018,S2
0.004909542,0.039697908,tensor(0.0712),Train,T940205-2017,2018,S2
0.085290216,0.042971842,tensor(0.0712),Train,T900501-2017,2018,S2
0.049438868,0.03952604,tensor(0.0712),Train,T910202-2015,2018,S2
0.020267976,0.038065147,tensor(0.0712),Train,T801217-2022,2018,S2
0.0040519005,0.03682372,tensor(0.0712),Train,T930505-2022,2018,S2
0.04080198,0.03174599,tensor(0.0712),Train,T950609-2016,2018,S2
0.23573492,0.05625696,tensor(0.0712),Train,T930806-2016,2018,S2
0.53252834,0.45684585,tensor(0.0712),Train,T802004-2016,2018,S2
0.07008849,0.04600724,tensor(0.0712),Train,T900210-2016,2018,S2
0.0052457275,0.040721737,tensor(0.0712),Train,T900505-2017,2018,S2
0.23690821,0.063258834,tensor(0.0712),Train,T801906-2017,2018,S2
0.003786811,0.030790191,tensor(0.0712),Train,T901503-2016,2018,S2
0.07335165,0.05852831,tensor(0.0712),Train,T930602-2022,2018,S2
0.014098904,0.035361003,tensor(0.0712),Train,T950609-2017,2018,S2
0.040229898,0.048241924,tensor(0.0712),Train,T801215-2017,2018,S2
0.41340035,0.28436533,tensor(0.0712),Train,T800121-2016,2018,S2
0.045976434,0.03018983,tensor(0.0712),Train,T900903-2017,2018,S2
0.0030076546,0.026854629,tensor(0.0712),Train,T961104-2016,2018,S2
0.86843145,0.7396409,tensor(0.0712),Train,T900803-2017,2018,S2
0.5652379,0.41683835,tensor(0.0712),Train,T940701-2017,2018,S2
0.011994722,0.034436516,tensor(0.0712),Train,T950614-2016,2018,S2
0.1179444,0.05844856,tensor(0.0712),Train,T930111-2017,2018,S2
0.045888662,0.04363612,tensor(0.0712),Train,T860110-2016,2018,S2
1.0,0.7854639,tensor(0.0712),Train,T860107-2017,2018,S2
0.8164946,0.68240696,tensor(0.0712),Train,T800704-2016,2018,S2
0.010908992,0.031754382,tensor(0.0712),Train,T940801-2016,2018,S2
0.011638498,0.038722076,tensor(0.0712),Train,T910402-2017,2018,S2
0.0056374553,0.036017455,tensor(0.0712),Train,T930602-2020,2018,S2
