Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.045532156,0.008111377,tensor(0.0523),Train,T920801-2016,2015,S2
0.038856644,0.004977445,tensor(0.0523),Train,T960509-2016,2015,S2
0.45126355,0.42434636,tensor(0.0523),Train,T860107-2016,2015,S2
0.04215448,0.002954305,tensor(0.0523),Train,T900208-2017,2015,S2
0.10265731,0.0,tensor(0.0523),Train,T910503-2017,2015,S2
0.07335165,0.042421542,tensor(0.0523),Train,T930602-2022,2015,S2
0.020080993,0.0009451434,tensor(0.0523),Train,T901102-2017,2015,S2
0.5076174,0.36660615,tensor(0.0523),Train,T801607-2017,2015,S2
0.97757334,0.7699706,tensor(0.0523),Train,T920209-2017,2015,S2
0.86843145,0.75624764,tensor(0.0523),Train,T900803-2017,2015,S2
0.037077427,0.0,tensor(0.0523),Train,T860109-2017,2015,S2
0.72783214,0.7244271,tensor(0.0523),Train,T900201-2017,2015,S2
0.6007326,0.5619001,tensor(0.0523),Train,T941001-2017,2015,S2
0.0043458287,0.0,tensor(0.0523),Train,T900305-2022,2015,S2
0.41340035,0.35046571,tensor(0.0523),Train,T800121-2016,2015,S2
0.036087055,4.2247026e-05,tensor(0.0523),Train,T860108-2016,2015,S2
0.007406371,0.0051608193,tensor(0.0523),Train,T901503-2017,2015,S2
0.09796698,0.015500036,tensor(0.0523),Train,T930402-2017,2015,S2
0.23151125,0.15393081,tensor(0.0523),Train,T900504-2017,2015,S2
0.6351011,0.6250666,tensor(0.0523),Train,T801216-2016,2015,S2
0.21062373,0.003383691,tensor(0.0523),Train,T930806-2022,2015,S2
0.8877883,0.7775206,tensor(0.0523),Train,T900706-2017,2015,S2
0.48496604,0.42151564,tensor(0.0523),Train,T940511-2016,2015,S2
0.033783782,0.0,tensor(0.0523),Train,T960203-2022,2015,S2
0.22709702,0.17070583,tensor(0.0523),Train,T940506-2017,2015,S2
0.1487434,0.004667891,tensor(0.0523),Train,T930403-2016,2015,S2
0.010855799,0.005482644,tensor(0.0523),Train,T910401-2017,2015,S2
0.9386751,0.82077426,tensor(0.0523),Train,T900804-2017,2015,S2
0.010908992,0.0,tensor(0.0523),Train,T940801-2016,2015,S2
0.030196086,0.007067947,tensor(0.0523),Train,T940304-2017,2015,S2
0.8164946,0.79340345,tensor(0.0523),Train,T800704-2016,2015,S2
0.031137293,0.0,tensor(0.0523),Train,T940112-2017,2015,S2
0.35919428,0.34010184,tensor(0.0523),Train,T900201-2016,2015,S2
0.0077111544,0.0,tensor(0.0523),Train,T930607-2016,2015,S2
0.2556524,0.17714445,tensor(0.0523),Train,T930801-2017,2015,S2
0.44968465,0.43971053,tensor(0.0523),Train,T900202-2016,2015,S2
0.0063212123,0.0018924072,tensor(0.0523),Train,T920118-2017,2015,S2
0.17802939,0.07765056,tensor(0.0523),Train,T940917-2017,2015,S2
0.92211795,0.8952284,tensor(0.0523),Train,T900205-2017,2015,S2
0.861688,0.8198761,tensor(0.0523),Train,T900801-2016,2015,S2
0.00802375,0.0,tensor(0.0523),Train,T930703-2017,2015,S2
0.09133178,0.0,tensor(0.0523),Train,T950118-2017,2015,S2
0.28221792,0.22028431,tensor(0.0523),Train,T900210-2017,2015,S2
0.058077548,0.0,tensor(0.0523),Train,T930606-2016,2015,S2
0.05061867,0.012285498,tensor(0.0523),Train,T960204-2017,2015,S2
0.9373458,0.80563676,tensor(0.0523),Train,T900801-2017,2015,S2
0.6334125,0.6270193,tensor(0.0523),Train,T800705-2016,2015,S2
0.032643665,0.0002701737,tensor(0.0523),Train,T901303-2017,2015,S2
0.04348013,0.004660179,tensor(0.0523),Train,T900311-2017,2015,S2
0.01943194,0.012064439,tensor(0.0523),Train,T940302-2017,2015,S2
0.11051281,0.026399702,tensor(0.0523),Train,T910105-2017,2015,S2
0.012641804,0.0036091376,tensor(0.0523),Train,T930501-2017,2015,S2
0.045888662,0.0,tensor(0.0523),Train,T860110-2016,2015,S2
0.009000606,0.0,tensor(0.0523),Train,T900104-2017,2015,S2
0.29172662,0.29910296,tensor(0.0523),Train,T940915-2017,2015,S2
