Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.22709702,0.29444718,tensor(0.1319),Train,T940506-2017,2016,S2
0.003076994,0.10560574,tensor(0.1319),Train,T900902-2022,2016,S2
0.0091466205,0.080493435,tensor(0.1319),Train,T941103-2017,2016,S2
0.010855799,0.0846862,tensor(0.1319),Train,T910401-2017,2016,S2
0.40865386,0.46448407,tensor(0.1319),Train,T941003-2017,2016,S2
0.29572344,0.37300217,tensor(0.1319),Train,T900209-2017,2016,S2
0.045976434,0.10280927,tensor(0.1319),Train,T900903-2017,2016,S2
1.0,1.0713935,tensor(0.1319),Train,T900801-2020,2016,S2
0.005120126,0.08705743,tensor(0.1319),Train,T901303-2022,2016,S2
0.055571135,0.09122239,tensor(0.1319),Train,T950614-2017,2016,S2
0.3469442,0.31195918,tensor(0.1319),Train,T940703-2017,2016,S2
0.0043458287,0.07490211,tensor(0.1319),Train,T900305-2022,2016,S2
0.0056220833,0.09001602,tensor(0.1319),Train,T900902-2017,2016,S2
0.014098904,0.0791702,tensor(0.1319),Train,T950609-2017,2016,S2
0.014024715,0.0881528,tensor(0.1319),Train,T901301-2017,2016,S2
0.027990874,0.08105535,tensor(0.1319),Train,T901112-2017,2016,S2
0.06476541,0.10513081,tensor(0.1319),Train,T930509-2017,2016,S2
0.19553773,0.2671128,tensor(0.1319),Train,T900507-2017,2016,S2
0.86843145,0.94334745,tensor(0.1319),Train,T900803-2017,2016,S2
0.085290216,0.102034375,tensor(0.1319),Train,T900501-2017,2016,S2
1.0,1.0750711,tensor(0.1319),Train,T860107-2017,2016,S2
0.97757334,1.0612636,tensor(0.1319),Train,T920209-2017,2016,S2
1.0,1.072125,tensor(0.1319),Train,T800701-2017,2016,S2
0.23344167,0.22309025,tensor(0.1319),Train,T900801-2022,2016,S2
0.004111462,0.07783182,tensor(0.1319),Train,T941103-2022,2016,S2
0.007406371,0.11846236,tensor(0.1319),Train,T901503-2017,2016,S2
0.02511066,0.08224341,tensor(0.1319),Train,T920104-2017,2016,S2
0.0063552014,0.07928486,tensor(0.1319),Train,T920801-2017,2016,S2
0.3453833,0.42996055,tensor(0.1319),Train,T801217-2017,2016,S2
0.0154448105,0.09302054,tensor(0.1319),Train,T901404-2022,2016,S2
0.1894338,0.15126841,tensor(0.1319),Train,T801003-2020,2016,S2
0.038175225,0.092549875,tensor(0.1319),Train,T900603-2017,2016,S2
0.010340495,0.0773471,tensor(0.1319),Train,T801306-2017,2016,S2
0.3622426,0.21480957,tensor(0.1319),Train,T930114-2017,2016,S2
0.097323604,0.091278136,tensor(0.1319),Train,T900602-2022,2016,S2
0.08493056,0.11323056,tensor(0.1319),Train,T940907-2017,2016,S2
0.63896275,0.5654685,tensor(0.1319),Train,T801902-2017,2016,S2
0.037924636,0.08463712,tensor(0.1319),Train,T941010-2017,2016,S2
0.16515751,0.22014585,tensor(0.1319),Train,T801216-2017,2016,S2
0.0063212123,0.082478315,tensor(0.1319),Train,T920118-2017,2016,S2
0.016252235,0.094205394,tensor(0.1319),Train,T940507-2017,2016,S2
0.12509876,0.12524466,tensor(0.1319),Train,T910503-2015,2016,S2
0.59981745,0.67241776,tensor(0.1319),Train,T940704-2017,2016,S2
0.6036597,0.696222,tensor(0.1319),Train,T801305-2015,2016,S2
0.07335165,0.09788105,tensor(0.1319),Train,T930602-2022,2016,S2
0.00736377,0.07867338,tensor(0.1319),Train,T801903-2020,2016,S2
0.38713872,0.4514206,tensor(0.1319),Train,T940906-2017,2016,S2
0.16303904,0.18661916,tensor(0.1319),Train,T940916-2017,2016,S2
0.0027824151,0.08206744,tensor(0.1319),Train,T940408-2022,2016,S2
0.046661742,0.08858918,tensor(0.1319),Train,T910301-2017,2016,S2
