Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.09594353,0.0,tensor(0.0348),Train,T460713-2018,2021,NE1
0.032086015,0.00077268033,tensor(0.0348),Train,T460107-2018,2021,NE1
0.016287131,0.0,tensor(0.0348),Train,T430201-2018,2021,NE1
0.30896214,0.25277767,tensor(0.0348),Train,T400709-2017,2021,NE1
0.28047183,0.0,tensor(0.0348),Train,T301811-2020,2021,NE1
0.024858134,0.0,tensor(0.0348),Train,T460106-2018,2021,NE1
0.0049413806,0.0,tensor(0.0348),Train,T460304-2016,2021,NE1
0.014975248,0.0,tensor(0.0348),Train,T301406-2022,2021,NE1
0.05339761,0.0,tensor(0.0348),Train,T410108-2017,2021,NE1
0.020800738,0.0,tensor(0.0348),Train,T330812-2017,2021,NE1
0.069022276,0.0,tensor(0.0348),Train,T410108-2019,2021,NE1
0.02956206,0.0,tensor(0.0348),Train,T360702-2018,2021,NE1
0.3712656,0.076428115,tensor(0.0348),Train,T400102-2022,2021,NE1
0.0020348595,0.0,tensor(0.0348),Train,T300203-2022,2021,NE1
0.12497925,0.0,tensor(0.0348),Train,T300702-2020,2021,NE1
0.05681318,0.0,tensor(0.0348),Train,T460103-2022,2021,NE1
0.743688,0.5872615,tensor(0.0348),Train,T400710-2022,2021,NE1
0.014035869,0.0,tensor(0.0348),Train,T470504-2015,2021,NE1
0.3916636,0.3570435,tensor(0.0348),Train,T400103-2017,2021,NE1
0.81306577,0.722654,tensor(0.0348),Train,T451801-2017,2021,NE1
0.0017295845,0.0,tensor(0.0348),Train,T460704-2016,2021,NE1
0.008404176,0.0,tensor(0.0348),Train,T460310-2020,2021,NE1
0.034626976,0.0,tensor(0.0348),Train,T300116-2020,2021,NE1
0.009880116,0.0,tensor(0.0348),Train,T470504-2019,2021,NE1
0.0025132569,0.0,tensor(0.0348),Train,T301402-2022,2021,NE1
0.034065686,0.0,tensor(0.0348),Train,T461804-2018,2021,NE1
0.22530071,0.15658101,tensor(0.0348),Train,T460119-2017,2021,NE1
0.10801812,0.0,tensor(0.0348),Train,T451707-2016,2021,NE1
0.008743552,0.0,tensor(0.0348),Train,T460121-2019,2021,NE1
0.0015138834,0.04499313,tensor(0.0348),Train,T460704-2019,2021,NE1
0.0067527117,0.0,tensor(0.0348),Train,T460107-2022,2021,NE1
0.16445588,0.0,tensor(0.0348),Train,T300703-2020,2021,NE1
0.018075166,0.0,tensor(0.0348),Train,T360702-2020,2021,NE1
0.10117899,0.0,tensor(0.0348),Train,T451801-2016,2021,NE1
0.0023154486,0.0,tensor(0.0348),Train,T300210-2022,2021,NE1
0.41761094,0.32715574,tensor(0.0348),Train,T400707-2017,2021,NE1
0.012111756,0.0,tensor(0.0348),Train,T410108-2022,2021,NE1
0.77395904,0.69891685,tensor(0.0348),Train,T460310-2022,2021,NE1
0.015949119,0.0,tensor(0.0348),Train,T430203-2020,2021,NE1
0.074522145,0.2894455,tensor(0.0348),Train,T440112-2022,2021,NE1
0.0020372828,0.0,tensor(0.0348),Train,T310603-2022,2021,NE1
0.05536979,0.016722606,tensor(0.0348),Train,T301409-2022,2021,NE1
0.061487548,0.0,tensor(0.0348),Train,T460303-2018,2021,NE1
0.1282273,0.020817768,tensor(0.0348),Train,T460701-2017,2021,NE1
0.20220603,0.08105754,tensor(0.0348),Train,T460101-2017,2021,NE1
0.23901303,0.07622813,tensor(0.0348),Train,T400106-2022,2021,NE1
0.16854627,0.0,tensor(0.0348),Train,T301805-2022,2021,NE1
0.18727058,0.0624805,tensor(0.0348),Train,T301409-2020,2021,NE1
0.020518763,0.03206302,tensor(0.0348),Train,T460101-2019,2021,NE1
0.33836558,0.29893202,tensor(0.0348),Train,T440302-2022,2021,NE1
0.0028323021,0.0,tensor(0.0348),Train,T440308-2019,2021,NE1
0.1103155,0.006398061,tensor(0.0348),Train,T461802-2019,2021,NE1
0.0005131038,0.0,tensor(0.0348),Train,T300115-2020,2021,NE1
0.09093744,0.0,tensor(0.0348),Train,T360405-2022,2021,NE1
0.30400932,0.33987063,tensor(0.0348),Train,T470120-2017,2021,NE1
0.29762742,0.29745388,tensor(0.0348),Train,T400114-2022,2021,NE1
0.17225437,0.0,tensor(0.0348),Train,T301804-2020,2021,NE1
0.007223501,0.0,tensor(0.0348),Train,T310601-2022,2021,NE1
0.10860194,0.113899395,tensor(0.0348),Train,T460308-2019,2021,NE1
0.10479525,0.20418987,tensor(0.0348),Train,T440506-2017,2021,NE1
0.008962442,0.0,tensor(0.0348),Train,T301510-2017,2021,NE1
0.82004386,0.87638414,tensor(0.0348),Train,T440512-2022,2021,NE1
0.06447672,0.05123195,tensor(0.0348),Train,T470404-2017,2021,NE1
0.13367131,0.088779554,tensor(0.0348),Train,T460713-2019,2021,NE1
0.001835708,0.0,tensor(0.0348),Train,T311201-2016,2021,NE1
0.016687505,0.009242168,tensor(0.0348),Train,T342501-2019,2021,NE1
0.07097272,0.031044325,tensor(0.0348),Train,T460119-2019,2021,NE1
0.0142683415,0.0,tensor(0.0348),Train,T300207-2022,2021,NE1
0.017506117,0.0,tensor(0.0348),Train,T460713-2022,2021,NE1
0.13425986,0.0,tensor(0.0348),Train,T300708-2020,2021,NE1
0.122172646,0.0,tensor(0.0348),Train,T300701-2020,2021,NE1
0.010242369,0.0,tensor(0.0348),Train,T303201-2020,2021,NE1
0.016358446,0.0,tensor(0.0348),Train,T300124-2020,2021,NE1
0.15758228,0.00307308,tensor(0.0348),Train,T470402-2018,2021,NE1
0.16660233,0.17077257,tensor(0.0348),Train,T440302-2017,2021,NE1
0.0074765314,0.0,tensor(0.0348),Train,T440512-2019,2021,NE1
0.26893383,0.3329181,tensor(0.0348),Train,T460305-2017,2021,NE1
0.05931039,0.0,tensor(0.0348),Train,T360401-2022,2021,NE1
