Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.054785315,0.09574584,tensor(0.0852),Train,T300701-2021,2019,NE1
0.029541709,0.05430031,tensor(0.0852),Train,T410113-2017,2019,NE1
0.26369816,0.106766865,tensor(0.0852),Train,T300125-2021,2019,NE1
0.120402634,0.23503487,tensor(0.0852),Train,T400117-2022,2019,NE1
0.0023154486,0.050574593,tensor(0.0852),Train,T300210-2022,2019,NE1
0.026391024,0.06704342,tensor(0.0852),Train,T303201-2021,2019,NE1
0.06447672,0.100666665,tensor(0.0852),Train,T470404-2017,2019,NE1
0.81306577,0.83041346,tensor(0.0852),Train,T451801-2017,2019,NE1
0.0142683415,0.06115542,tensor(0.0852),Train,T300207-2022,2019,NE1
0.069073975,0.05463109,tensor(0.0852),Train,T331701-2017,2019,NE1
0.01089313,0.05551529,tensor(0.0852),Train,T460701-2018,2019,NE1
0.011498994,0.06466723,tensor(0.0852),Train,T360401-2017,2019,NE1
0.57588005,0.51769793,tensor(0.0852),Train,T400114-2017,2019,NE1
0.120567866,0.112752125,tensor(0.0852),Train,T301420-2020,2019,NE1
0.012111756,0.05484698,tensor(0.0852),Train,T410108-2022,2019,NE1
0.0022690368,0.05355075,tensor(0.0852),Train,T310611-2022,2019,NE1
0.27568787,0.11956336,tensor(0.0852),Train,T301805-2021,2019,NE1
0.10479525,0.18950786,tensor(0.0852),Train,T440506-2017,2019,NE1
0.41793582,0.44058412,tensor(0.0852),Train,T460704-2017,2019,NE1
0.77395904,0.71600175,tensor(0.0852),Train,T460310-2022,2019,NE1
0.17225437,0.05474565,tensor(0.0852),Train,T301804-2020,2019,NE1
0.049450714,0.054293107,tensor(0.0852),Train,T460301-2018,2019,NE1
0.3949698,0.6041506,tensor(0.0852),Train,T460304-2017,2019,NE1
0.0055464962,0.390832,tensor(0.0852),Train,T440503-2022,2019,NE1
0.0023351097,0.056371845,tensor(0.0852),Train,T460702-2016,2019,NE1
0.016358446,0.051449526,tensor(0.0852),Train,T300124-2020,2019,NE1
0.73958284,0.5970973,tensor(0.0852),Train,T460103-2017,2019,NE1
0.014901517,0.059242893,tensor(0.0852),Train,T460702-2018,2019,NE1
0.0017390386,0.0523925,tensor(0.0852),Train,T301509-2020,2019,NE1
0.007403473,0.051784694,tensor(0.0852),Train,T301901-2020,2019,NE1
0.01206191,0.06921414,tensor(0.0852),Train,T300116-2021,2019,NE1
0.035489053,0.06712993,tensor(0.0852),Train,T461801-2021,2019,NE1
0.021704912,0.05602514,tensor(0.0852),Train,T300707-2020,2019,NE1
0.16445588,0.06207163,tensor(0.0852),Train,T300703-2020,2019,NE1
0.0066151866,0.05091449,tensor(0.0852),Train,T410204-2017,2019,NE1
0.021758229,0.050357223,tensor(0.0852),Train,T300302-2020,2019,NE1
0.19608924,0.18221776,tensor(0.0852),Train,T460301-2017,2019,NE1
0.19187053,0.10224359,tensor(0.0852),Train,T410107-2017,2019,NE1
0.26874793,0.2725107,tensor(0.0852),Train,T451707-2017,2019,NE1
0.09119564,0.055490237,tensor(0.0852),Train,T470401-2018,2019,NE1
0.056054287,0.07175143,tensor(0.0852),Train,T461805-2021,2019,NE1
0.08823998,0.0522586,tensor(0.0852),Train,T300705-2020,2019,NE1
0.12507358,0.06812495,tensor(0.0852),Train,T460302-2021,2019,NE1
0.40001953,0.23832984,tensor(0.0852),Train,T470403-2017,2019,NE1
0.4244034,0.55006135,tensor(0.0852),Train,T460303-2022,2019,NE1
0.011586028,0.04965161,tensor(0.0852),Train,T460305-2020,2019,NE1
0.12497925,0.0599084,tensor(0.0852),Train,T300702-2020,2019,NE1
0.035035215,0.054381568,tensor(0.0852),Train,T311203-2021,2019,NE1
0.020485923,0.05410223,tensor(0.0852),Train,T312002-2017,2019,NE1
0.3104,0.3830546,tensor(0.0852),Train,T460703-2017,2019,NE1
0.15758228,0.057986014,tensor(0.0852),Train,T470402-2018,2019,NE1
0.877516,0.79400265,tensor(0.0852),Train,T461805-2022,2019,NE1
0.013795991,0.05172356,tensor(0.0852),Train,T300117-2020,2019,NE1
0.13751665,0.06656868,tensor(0.0852),Train,T460302-2018,2019,NE1
0.020802623,0.05485921,tensor(0.0852),Train,T301901-2022,2019,NE1
0.3841752,0.46084195,tensor(0.0852),Train,T460302-2022,2019,NE1
0.006464454,0.055781066,tensor(0.0852),Train,T303202-2020,2019,NE1
0.007445948,0.05152739,tensor(0.0852),Train,T400501-2016,2019,NE1
0.16968864,0.28117976,tensor(0.0852),Train,T460121-2017,2019,NE1
0.18565166,0.094570324,tensor(0.0852),Train,T360705-2016,2019,NE1
0.0077748806,0.05401098,tensor(0.0852),Train,T341902-2022,2019,NE1
0.3186542,0.39957702,tensor(0.0852),Train,T460106-2017,2019,NE1
0.08595003,0.07943173,tensor(0.0852),Train,T300703-2021,2019,NE1
