Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.08276613,0.0450176,tensor(0.0384),Train,T180704-2016,2022,C3
0.6551724,0.62460864,tensor(0.0384),Train,T150101-2017,2022,C3
0.034814816,0.022402313,tensor(0.0384),Train,T700505-2020,2022,C3
0.0021363397,0.018570524,tensor(0.0384),Train,T160616-2021,2022,C3
0.039266776,0.020056382,tensor(0.0384),Train,T720211-2021,2022,C3
0.039742745,0.018506428,tensor(0.0384),Train,T711102-2016,2022,C3
0.012777668,0.01859278,tensor(0.0384),Train,T700714-2019,2022,C3
0.0066939685,0.018614883,tensor(0.0384),Train,T140905-2021,2022,C3
0.014503263,0.026768927,tensor(0.0384),Train,T700505-2019,2022,C3
0.08390244,0.08842583,tensor(0.0384),Train,T700705-2016,2022,C3
0.0021654475,0.018642811,tensor(0.0384),Train,T760507-2017,2022,C3
0.020511916,0.03367483,tensor(0.0384),Train,T760107-2017,2022,C3
0.0065715015,0.018569838,tensor(0.0384),Train,T180702-2021,2022,C3
0.39058134,0.4008154,tensor(0.0384),Train,T760709-2018,2022,C3
0.022929206,0.032457713,tensor(0.0384),Train,T700503-2021,2022,C3
0.030329175,0.018579312,tensor(0.0384),Train,T730204-2020,2022,C3
0.25017887,0.23334965,tensor(0.0384),Train,T190609-2021,2022,C3
0.015105506,0.018658068,tensor(0.0384),Train,T160616-2017,2022,C3
0.0006328492,0.018494071,tensor(0.0384),Train,T721003-2021,2022,C3
0.27966103,0.2921962,tensor(0.0384),Train,T700709-2019,2022,C3
0.026177684,0.021165814,tensor(0.0384),Train,T730205-2020,2022,C3
0.0032569382,0.018699698,tensor(0.0384),Train,T700510-2016,2022,C3
0.29904154,0.28265867,tensor(0.0384),Train,T700706-2016,2022,C3
0.012987961,0.020936849,tensor(0.0384),Train,T760114-2017,2022,C3
0.047510877,0.039194383,tensor(0.0384),Train,T760111-2016,2022,C3
0.0014582574,0.018609094,tensor(0.0384),Train,T700510-2020,2022,C3
0.2795699,0.27643567,tensor(0.0384),Train,T700601-2020,2022,C3
0.010186757,0.018654041,tensor(0.0384),Train,T190205-2018,2022,C3
0.19572262,0.19420148,tensor(0.0384),Train,T200622-2015,2022,C3
0.025257407,0.022097023,tensor(0.0384),Train,T180304-2016,2022,C3
0.0015719489,0.024152232,tensor(0.0384),Train,T700802-2016,2022,C3
0.067093626,0.041967638,tensor(0.0384),Train,T700712-2016,2022,C3
0.12389232,0.08983303,tensor(0.0384),Train,T711103-2016,2022,C3
0.015837573,0.018474495,tensor(0.0384),Train,T721004-2021,2022,C3
0.0033428844,0.02317312,tensor(0.0384),Train,T180801-2020,2022,C3
0.050792474,0.025842931,tensor(0.0384),Train,T720209-2021,2022,C3
0.021563342,0.018676277,tensor(0.0384),Train,T700114-2016,2022,C3
0.21630901,0.19271639,tensor(0.0384),Train,T700604-2016,2022,C3
0.011866766,0.020443376,tensor(0.0384),Train,T720806-2021,2022,C3
0.35,0.35775343,tensor(0.0384),Train,T700708-2016,2022,C3
0.12576479,0.12420938,tensor(0.0384),Train,T700704-2016,2022,C3
0.030462416,0.02029163,tensor(0.0384),Train,T180703-2016,2022,C3
0.012597708,0.01866771,tensor(0.0384),Train,T760110-2020,2022,C3
0.025349671,0.01810492,tensor(0.0384),Train,T760506-2016,2022,C3
0.021708623,0.020284746,tensor(0.0384),Train,T760615-2016,2022,C3
0.093124196,0.036717445,tensor(0.0384),Train,T700717-2016,2022,C3
0.027772663,0.018670704,tensor(0.0384),Train,T700115-2018,2022,C3
0.06225551,0.059589643,tensor(0.0384),Train,T160604-2021,2022,C3
0.002351005,0.024749499,tensor(0.0384),Train,T180304-2021,2022,C3
0.010968111,0.022020217,tensor(0.0384),Train,T700715-2016,2022,C3
0.006132761,0.0203228,tensor(0.0384),Train,T760403-2017,2022,C3
0.019051075,0.019963745,tensor(0.0384),Train,T191011-2021,2022,C3
0.053806655,0.019668924,tensor(0.0384),Train,T700714-2020,2022,C3
0.0013272598,0.019703234,tensor(0.0384),Train,T760122-2017,2022,C3
0.0176524,0.018853074,tensor(0.0384),Train,T710603-2015,2022,C3
0.40980533,0.38183767,tensor(0.0384),Train,T760408-2020,2022,C3
0.51829267,0.4666648,tensor(0.0384),Train,T770805-2021,2022,C3
0.09741092,0.06607635,tensor(0.0384),Train,T720209-2017,2022,C3
0.0049657673,0.018621013,tensor(0.0384),Train,T700201-2020,2022,C3
0.0031670625,0.018662548,tensor(0.0384),Train,T200617-2015,2022,C3
0.029666254,0.018653225,tensor(0.0384),Train,T770206-2016,2022,C3
0.18269122,0.15231627,tensor(0.0384),Train,T760111-2017,2022,C3
0.005060485,0.022325361,tensor(0.0384),Train,T760603-2017,2022,C3
0.041409373,0.018647302,tensor(0.0384),Train,T160604-2017,2022,C3
0.0017446933,0.018657085,tensor(0.0384),Train,T700716-2018,2022,C3
0.073168285,0.03415563,tensor(0.0384),Train,T180702-2016,2022,C3
0.0020718088,0.018622395,tensor(0.0384),Train,T760614-2017,2022,C3
0.022099448,0.019045165,tensor(0.0384),Train,T700205-2016,2022,C3
0.03272757,0.033895742,tensor(0.0384),Train,T760106-2018,2022,C3
0.0041507026,0.018604368,tensor(0.0384),Train,T180801-2017,2022,C3
0.05420732,0.01935451,tensor(0.0384),Train,T730201-2020,2022,C3
0.10655738,0.08443357,tensor(0.0384),Train,T700603-2016,2022,C3
0.065888815,0.043409623,tensor(0.0384),Train,T191005-2021,2022,C3
0.052011352,0.04173666,tensor(0.0384),Train,T140209-2021,2022,C3
0.021310601,0.018527849,tensor(0.0384),Train,T770206-2018,2022,C3
0.019786911,0.018594978,tensor(0.0384),Train,T700601-2019,2022,C3
0.008465343,0.019931238,tensor(0.0384),Train,T140205-2021,2022,C3
0.008569173,0.018703772,tensor(0.0384),Train,T700801-2017,2022,C3
0.29372936,0.2948011,tensor(0.0384),Train,T700104-2016,2022,C3
0.005184033,0.01857221,tensor(0.0384),Train,T191009-2021,2022,C3
0.29261595,0.24927306,tensor(0.0384),Train,T720903-2021,2022,C3
0.0017240554,0.021106625,tensor(0.0384),Train,T180704-2021,2022,C3
0.0660066,0.018629912,tensor(0.0384),Train,T200605-2015,2022,C3
