Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0031172887,0.026130721,tensor(0.0700),Train,T901302-2017,2022,S2
0.07417703,0.05302627,tensor(0.0700),Train,T930307-2016,2022,S2
0.8223477,0.66829246,tensor(0.0700),Train,T900803-2016,2022,S2
0.92211795,0.93586475,tensor(0.0700),Train,T900205-2017,2022,S2
0.045976434,0.029655948,tensor(0.0700),Train,T900903-2017,2022,S2
0.018518519,0.024016423,tensor(0.0700),Train,T940507-2016,2022,S2
0.055143766,0.030761803,tensor(0.0700),Train,T940408-2016,2022,S2
0.019829625,0.024407674,tensor(0.0700),Train,T930504-2017,2022,S2
0.024852892,0.022375623,tensor(0.0700),Train,T900303-2017,2022,S2
0.1716643,0.032210402,tensor(0.0700),Train,T801606-2017,2022,S2
0.05559041,0.041379984,tensor(0.0700),Train,T800804-2016,2022,S2
0.32297966,0.14310682,tensor(0.0700),Train,T930602-2017,2022,S2
0.008313623,0.03559829,tensor(0.0700),Train,T901508-2017,2022,S2
0.32258064,0.1160167,tensor(0.0700),Train,T800701-2016,2022,S2
0.29572344,0.2527093,tensor(0.0700),Train,T900209-2017,2022,S2
0.4595477,0.4523979,tensor(0.0700),Train,T900314-2017,2022,S2
0.18037975,0.081436455,tensor(0.0700),Train,T801901-2017,2022,S2
0.016651865,0.023224281,tensor(0.0700),Train,T950613-2016,2022,S2
0.020080993,0.021478163,tensor(0.0700),Train,T901102-2017,2022,S2
0.03024951,0.050565444,tensor(0.0700),Train,T930114-2016,2022,S2
0.4875,0.29769015,tensor(0.0700),Train,T801306-2015,2022,S2
0.06666667,0.026720548,tensor(0.0700),Train,T940704-2016,2022,S2
0.027195284,0.027796825,tensor(0.0700),Train,T901404-2017,2022,S2
0.05500262,0.025990883,tensor(0.0700),Train,T950612-2016,2022,S2
0.03491157,0.025642043,tensor(0.0700),Train,T930802-2017,2022,S2
0.23573492,0.040804368,tensor(0.0700),Train,T930806-2016,2022,S2
0.1179444,0.027190533,tensor(0.0700),Train,T930111-2017,2022,S2
0.02125662,0.026698854,tensor(0.0700),Train,T930203-2016,2022,S2
0.200135,0.049959645,tensor(0.0700),Train,T930602-2016,2022,S2
0.7470404,0.752742,tensor(0.0700),Train,T900207-2017,2022,S2
0.031746034,0.06590025,tensor(0.0700),Train,T960104-2016,2022,S2
0.13642564,0.03716017,tensor(0.0700),Train,T940111-2017,2022,S2
0.01976905,0.022867087,tensor(0.0700),Train,T961104-2017,2022,S2
0.035998397,0.021203129,tensor(0.0700),Train,T930501-2016,2022,S2
0.007802975,0.023424104,tensor(0.0700),Train,T802001-2020,2022,S2
0.10265731,0.024479639,tensor(0.0700),Train,T910503-2017,2022,S2
0.33466077,0.20646437,tensor(0.0700),Train,T800801-2016,2022,S2
0.3627122,0.3744418,tensor(0.0700),Train,T960208-2016,2022,S2
0.15478453,0.17207232,tensor(0.0700),Train,T940705-2017,2022,S2
0.032643665,0.029598039,tensor(0.0700),Train,T901303-2017,2022,S2
0.006972447,0.023893729,tensor(0.0700),Train,T940207-2016,2022,S2
0.015282822,0.027879272,tensor(0.0700),Train,T950604-2016,2022,S2
0.10078454,0.03165791,tensor(0.0700),Train,T940705-2016,2022,S2
0.84689766,0.6882165,tensor(0.0700),Train,T801607-2016,2022,S2
0.03569563,0.025736183,tensor(0.0700),Train,T940208-2016,2022,S2
0.005590965,0.022292078,tensor(0.0700),Train,T920106-2016,2022,S2
0.5217391,0.484418,tensor(0.0700),Train,T800703-2015,2022,S2
0.07630522,0.028316543,tensor(0.0700),Train,T940804-2016,2022,S2
0.861688,0.80289984,tensor(0.0700),Train,T900801-2016,2022,S2
0.011638498,0.02284542,tensor(0.0700),Train,T910402-2017,2022,S2
0.28357223,0.27119794,tensor(0.0700),Train,T900207-2016,2022,S2
0.14627011,0.040781803,tensor(0.0700),Train,T960805-2016,2022,S2
0.5288761,0.36317497,tensor(0.0700),Train,T801901-2016,2022,S2
0.004909542,0.025543999,tensor(0.0700),Train,T940205-2017,2022,S2
0.46597546,0.36386988,tensor(0.0700),Train,T800120-2016,2022,S2
0.01858256,0.02711853,tensor(0.0700),Train,T802004-2017,2022,S2
0.015326952,0.021523459,tensor(0.0700),Train,T900105-2017,2022,S2
