Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00074936607,0.0,tensor(0.0279),Train,T410204-2022,2017,NE1
0.010359742,0.008035245,tensor(0.0279),Train,T301808-2020,2017,NE1
0.017129604,0.008487271,tensor(0.0279),Train,T300705-2021,2017,NE1
0.00052874454,0.0,tensor(0.0279),Train,T301808-2022,2017,NE1
0.054958757,0.006741154,tensor(0.0279),Train,T360705-2018,2017,NE1
0.003952977,0.0,tensor(0.0279),Train,T461801-2016,2017,NE1
0.3365533,0.25200856,tensor(0.0279),Train,T440314-2019,2017,NE1
0.0022728988,0.0,tensor(0.0279),Train,T460702-2022,2017,NE1
0.08494769,0.13378571,tensor(0.0279),Train,T460305-2021,2017,NE1
0.03163375,0.0,tensor(0.0279),Train,T311201-2015,2017,NE1
0.0025132569,0.0019002508,tensor(0.0279),Train,T301402-2022,2017,NE1
0.041063357,0.03351657,tensor(0.0279),Train,T301901-2021,2017,NE1
0.19075567,0.13582633,tensor(0.0279),Train,T400501-2022,2017,NE1
0.009228846,0.0,tensor(0.0279),Train,T460302-2016,2017,NE1
0.0005131038,0.0,tensor(0.0279),Train,T300115-2020,2017,NE1
0.1103155,0.017221805,tensor(0.0279),Train,T461802-2019,2017,NE1
0.056054287,0.013706243,tensor(0.0279),Train,T461805-2021,2017,NE1
0.09604556,0.0052489247,tensor(0.0279),Train,T301806-2021,2017,NE1
0.001835708,0.0,tensor(0.0279),Train,T311201-2016,2017,NE1
0.2222213,0.086947635,tensor(0.0279),Train,T301509-2021,2017,NE1
0.013641133,0.0052717673,tensor(0.0279),Train,T300107-2020,2017,NE1
0.061196845,0.0,tensor(0.0279),Train,T301407-2022,2017,NE1
0.0027169876,0.0,tensor(0.0279),Train,T410113-2019,2017,NE1
0.05681318,0.029460296,tensor(0.0279),Train,T460103-2022,2017,NE1
0.122172646,0.0040811077,tensor(0.0279),Train,T300701-2020,2017,NE1
0.9843571,1.0996916,tensor(0.0279),Train,T440316-2022,2017,NE1
0.027911546,0.12763564,tensor(0.0279),Train,T440302-2019,2017,NE1
0.012111756,0.0,tensor(0.0279),Train,T410108-2022,2017,NE1
0.11766946,0.010450644,tensor(0.0279),Train,T360405-2021,2017,NE1
0.0055464962,0.5612173,tensor(0.0279),Train,T440503-2022,2017,NE1
0.020802623,0.0,tensor(0.0279),Train,T301901-2022,2017,NE1
0.0069495346,0.0,tensor(0.0279),Train,T440313-2019,2017,NE1
0.029117964,0.0044824397,tensor(0.0279),Train,T300108-2021,2017,NE1
0.877516,0.8761094,tensor(0.0279),Train,T461805-2022,2017,NE1
0.0044774865,0.0,tensor(0.0279),Train,T460701-2016,2017,NE1
0.040178616,0.085549936,tensor(0.0279),Train,T460107-2019,2017,NE1
0.021758229,0.0,tensor(0.0279),Train,T300302-2020,2017,NE1
0.006464454,0.0,tensor(0.0279),Train,T303202-2020,2017,NE1
0.0142683415,0.0,tensor(0.0279),Train,T300207-2022,2017,NE1
0.008450998,0.0,tensor(0.0279),Train,T460713-2016,2017,NE1
0.101433106,0.018251555,tensor(0.0279),Train,T360702-2021,2017,NE1
0.021752795,0.011218732,tensor(0.0279),Train,T330506-2021,2017,NE1
0.21298581,0.2071766,tensor(0.0279),Train,T451801-2021,2017,NE1
0.002748206,0.0,tensor(0.0279),Train,T300109-2022,2017,NE1
0.27568787,0.046390492,tensor(0.0279),Train,T301805-2021,2017,NE1
0.051790576,0.22188227,tensor(0.0279),Train,T450524-2022,2017,NE1
0.20252626,0.0995972,tensor(0.0279),Train,T460303-2021,2017,NE1
0.014632265,0.0,tensor(0.0279),Train,T460703-2016,2017,NE1
0.0017295845,0.001244704,tensor(0.0279),Train,T460704-2016,2017,NE1
0.030753247,0.0,tensor(0.0279),Train,T470406-2018,2017,NE1
0.08595003,0.04542942,tensor(0.0279),Train,T300703-2021,2017,NE1
0.18503487,0.07701579,tensor(0.0279),Train,T451707-2019,2017,NE1
0.061487548,0.0,tensor(0.0279),Train,T460303-2018,2017,NE1
0.014901517,0.0,tensor(0.0279),Train,T460702-2018,2017,NE1
0.026391024,0.0337014,tensor(0.0279),Train,T303201-2021,2017,NE1
0.049450714,0.0,tensor(0.0279),Train,T460301-2018,2017,NE1
0.014617219,0.013909528,tensor(0.0279),Train,T460301-2021,2017,NE1
0.037436903,0.003118001,tensor(0.0279),Train,T303204-2022,2017,NE1
0.036106545,0.0039631454,tensor(0.0279),Train,T303205-2020,2017,NE1
0.0007849814,0.0,tensor(0.0279),Train,T460704-2018,2017,NE1
0.19162108,0.18983531,tensor(0.0279),Train,T461805-2019,2017,NE1
0.0077748806,0.0,tensor(0.0279),Train,T341902-2022,2017,NE1
0.30017105,0.28612426,tensor(0.0279),Train,T440316-2021,2017,NE1
0.025539884,0.0,tensor(0.0279),Train,T470505-2018,2017,NE1
0.19998598,0.18426716,tensor(0.0279),Train,T440316-2019,2017,NE1
0.9693226,1.0019866,tensor(0.0279),Train,T440313-2022,2017,NE1
0.008404176,0.00048651174,tensor(0.0279),Train,T460310-2020,2017,NE1
0.02771594,0.0,tensor(0.0279),Train,T460119-2018,2017,NE1
0.011116437,0.0,tensor(0.0279),Train,T301811-2022,2017,NE1
0.091841474,0.020097077,tensor(0.0279),Train,T300708-2021,2017,NE1
0.0559091,0.0,tensor(0.0279),Train,T440314-2016,2017,NE1
0.16569729,0.1440523,tensor(0.0279),Train,T460703-2019,2017,NE1
0.19881096,0.088597916,tensor(0.0279),Train,T360405-2016,2017,NE1
0.022031639,0.002624961,tensor(0.0279),Train,T303203-2020,2017,NE1
0.08742407,0.0,tensor(0.0279),Train,T330506-2022,2017,NE1
0.014263984,0.043253917,tensor(0.0279),Train,T303203-2021,2017,NE1
0.3841752,0.55560815,tensor(0.0279),Train,T460302-2022,2017,NE1
0.00323482,0.0,tensor(0.0279),Train,T301418-2021,2017,NE1
0.01124773,0.0,tensor(0.0279),Train,T460709-2018,2017,NE1
0.743688,0.5783893,tensor(0.0279),Train,T400710-2022,2017,NE1
0.1663065,0.0,tensor(0.0279),Train,T470403-2018,2017,NE1
0.012916241,0.0,tensor(0.0279),Train,T460710-2018,2017,NE1
0.007223501,0.0,tensor(0.0279),Train,T310601-2022,2017,NE1
