Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0050567174,0.16568613,tensor(0.1625),Train,T720109-2017,2018,C1
0.017077798,0.15097019,tensor(0.1625),Train,T720111-2020,2018,C1
0.004370042,0.15075776,tensor(0.1625),Train,T730502-2022,2018,C1
0.04479822,0.17190997,tensor(0.1625),Train,T150611-2021,2018,C1
0.17076792,0.31495693,tensor(0.1625),Train,T180405-2016,2018,C1
0.04148717,0.17451102,tensor(0.1625),Train,T150205-2016,2018,C1
0.0028673843,0.15131056,tensor(0.1625),Train,T180403-2017,2018,C1
0.010985781,0.15229216,tensor(0.1625),Train,T140413-2016,2018,C1
0.016700406,0.1625417,tensor(0.1625),Train,T141509-2022,2018,C1
0.033987053,0.15136646,tensor(0.1625),Train,T170605-2017,2018,C1
0.15404743,0.22441988,tensor(0.1625),Train,T141304-2016,2018,C1
0.006324666,0.16000094,tensor(0.1625),Train,T150406-2021,2018,C1
0.016595462,0.17164929,tensor(0.1625),Train,T720904-2017,2018,C1
0.08195443,0.21393625,tensor(0.1625),Train,T190701-2016,2018,C1
0.0013753967,0.15097937,tensor(0.1625),Train,T720202-2022,2018,C1
0.05882353,0.18336992,tensor(0.1625),Train,T150113-2021,2018,C1
0.010360063,0.15201463,tensor(0.1625),Train,T720704-2017,2018,C1
0.0033475915,0.15377478,tensor(0.1625),Train,T720702-2021,2018,C1
0.020009719,0.15177478,tensor(0.1625),Train,T120405-2022,2018,C1
0.06515051,0.18453485,tensor(0.1625),Train,T150304-2022,2018,C1
0.28412828,0.40305528,tensor(0.1625),Train,T170108-2022,2018,C1
0.0028006313,0.15125717,tensor(0.1625),Train,T180401-2022,2018,C1
0.032442413,0.15371542,tensor(0.1625),Train,T160621-2021,2018,C1
0.027109455,0.15000513,tensor(0.1625),Train,T240606-2020,2018,C1
0.0030237297,0.16168539,tensor(0.1625),Train,T140813-2022,2018,C1
0.024917552,0.14998397,tensor(0.1625),Train,T250604-2015,2018,C1
0.047409415,0.15988421,tensor(0.1625),Train,T760708-2016,2018,C1
0.008572804,0.15852225,tensor(0.1625),Train,T140107-2022,2018,C1
0.13056862,0.25981215,tensor(0.1625),Train,T160119-2016,2018,C1
0.03198811,0.1521936,tensor(0.1625),Train,T180205-2017,2018,C1
0.021800281,0.15239269,tensor(0.1625),Train,T140502-2022,2018,C1
0.0030660862,0.1506526,tensor(0.1625),Train,T180503-2017,2018,C1
0.10136129,0.18206711,tensor(0.1625),Train,T720105-2017,2018,C1
0.022629078,0.16035917,tensor(0.1625),Train,T150402-2017,2018,C1
0.21879266,0.26627466,tensor(0.1625),Train,T720413-2017,2018,C1
0.2102963,0.3626841,tensor(0.1625),Train,T150408-2021,2018,C1
0.03657575,0.17513661,tensor(0.1625),Train,T720913-2017,2018,C1
0.31277534,0.44205457,tensor(0.1625),Train,T140803-2016,2018,C1
0.16119033,0.28948435,tensor(0.1625),Train,T140717-2016,2018,C1
0.0895265,0.22687106,tensor(0.1625),Train,T140802-2016,2018,C1
0.018753706,0.1523567,tensor(0.1625),Train,T141406-2022,2018,C1
0.023576608,0.15623303,tensor(0.1625),Train,T170103-2022,2018,C1
0.18601333,0.31117326,tensor(0.1625),Train,T150103-2016,2018,C1
0.00097458286,0.15052967,tensor(0.1625),Train,T180508-2017,2018,C1
0.003084049,0.15056424,tensor(0.1625),Train,T730504-2022,2018,C1
0.026476916,0.14993414,tensor(0.1625),Train,T240303-2015,2018,C1
0.07733952,0.15141855,tensor(0.1625),Train,T141106-2022,2018,C1
0.5345236,0.6336679,tensor(0.1625),Train,T170201-2022,2018,C1
0.0016029101,0.16285792,tensor(0.1625),Train,T720403-2017,2018,C1
0.006814091,0.17130418,tensor(0.1625),Train,T150409-2021,2018,C1
0.02392574,0.15268463,tensor(0.1625),Train,T170107-2022,2018,C1
0.0062823566,0.15850262,tensor(0.1625),Train,T180302-2021,2018,C1
0.02471722,0.15033448,tensor(0.1625),Train,T150303-2017,2018,C1
0.035244863,0.15257417,tensor(0.1625),Train,T720114-2017,2018,C1
0.13005932,0.18476492,tensor(0.1625),Train,T150614-2022,2018,C1
0.01096398,0.162302,tensor(0.1625),Train,T150501-2016,2018,C1
0.006789932,0.16071394,tensor(0.1625),Train,T190601-2021,2018,C1
0.038624216,0.16459581,tensor(0.1625),Train,T180406-2021,2018,C1
0.041319445,0.17183557,tensor(0.1625),Train,T150411-2017,2018,C1
0.00029980514,0.15418291,tensor(0.1625),Train,T730507-2021,2018,C1
0.0027353023,0.15767659,tensor(0.1625),Train,T150604-2017,2018,C1
0.036339164,0.17127733,tensor(0.1625),Train,T150401-2021,2018,C1
0.019489355,0.15635672,tensor(0.1625),Train,T720207-2021,2018,C1
0.013991163,0.1527358,tensor(0.1625),Train,T700602-2020,2018,C1
0.01692702,0.15244979,tensor(0.1625),Train,T170406-2022,2018,C1
0.015686275,0.15325609,tensor(0.1625),Train,T170407-2022,2018,C1
0.049657855,0.15938307,tensor(0.1625),Train,T720205-2017,2018,C1
0.08526803,0.19992962,tensor(0.1625),Train,T720801-2021,2018,C1
0.31499085,0.46393308,tensor(0.1625),Train,T150414-2021,2018,C1
0.03281829,0.15662481,tensor(0.1625),Train,T140121-2022,2018,C1
0.009785111,0.15329732,tensor(0.1625),Train,T141505-2017,2018,C1
0.51226026,0.638087,tensor(0.1625),Train,T170205-2022,2018,C1
0.021026865,0.15286295,tensor(0.1625),Train,T180606-2016,2018,C1
0.03733276,0.15667988,tensor(0.1625),Train,T140307-2016,2018,C1
0.007534436,0.20529893,tensor(0.1625),Train,T720103-2017,2018,C1
0.06604929,0.18164723,tensor(0.1625),Train,T150611-2017,2018,C1
0.3286159,0.47331452,tensor(0.1625),Train,T170204-2022,2018,C1
0.1206925,0.15787123,tensor(0.1625),Train,T150506-2021,2018,C1
0.0035896203,0.15064183,tensor(0.1625),Train,T720414-2016,2018,C1
0.0035688793,0.15118484,tensor(0.1625),Train,T140422-2022,2018,C1
0.095019154,0.23361143,tensor(0.1625),Train,T150204-2021,2018,C1
0.12578115,0.24325915,tensor(0.1625),Train,T160609-2016,2018,C1
0.013622033,0.15199937,tensor(0.1625),Train,T141404-2022,2018,C1
0.00052796357,0.1512564,tensor(0.1625),Train,T170606-2017,2018,C1
0.024173403,0.1525505,tensor(0.1625),Train,T140407-2016,2018,C1
0.03851205,0.15408365,tensor(0.1625),Train,T180508-2016,2018,C1
0.123430945,0.21807174,tensor(0.1625),Train,T190803-2021,2018,C1
0.01621078,0.1540287,tensor(0.1625),Train,T160507-2021,2018,C1
0.055275176,0.15022111,tensor(0.1625),Train,T140408-2017,2018,C1
0.023921832,0.17505193,tensor(0.1625),Train,T140806-2016,2018,C1
0.005300207,0.15307976,tensor(0.1625),Train,T160609-2017,2018,C1
0.0018854777,0.17254756,tensor(0.1625),Train,T720119-2017,2018,C1
0.014185483,0.15053345,tensor(0.1625),Train,T720711-2022,2018,C1
0.056669846,0.17599876,tensor(0.1625),Train,T160621-2016,2018,C1
0.025291517,0.15271463,tensor(0.1625),Train,T170405-2022,2018,C1
0.0022462204,0.15035793,tensor(0.1625),Train,T240702-2020,2018,C1
0.0018646864,0.14994355,tensor(0.1625),Train,T170404-2020,2018,C1
0.00096369575,0.150793,tensor(0.1625),Train,T720208-2022,2018,C1
0.010447856,0.1505425,tensor(0.1625),Train,T100304-2015,2018,C1
0.09423693,0.23753059,tensor(0.1625),Train,T150606-2021,2018,C1
0.0037216276,0.15017903,tensor(0.1625),Train,T140423-2016,2018,C1
0.012994033,0.15519774,tensor(0.1625),Train,T140306-2016,2018,C1
0.009347251,0.15044458,tensor(0.1625),Train,T250602-2015,2018,C1
0.020643128,0.15186253,tensor(0.1625),Train,T720902-2021,2018,C1
0.025817823,0.17252561,tensor(0.1625),Train,T720203-2021,2018,C1
0.028731605,0.16322453,tensor(0.1625),Train,T150601-2021,2018,C1
0.017263703,0.15071012,tensor(0.1625),Train,T150206-2016,2018,C1
