Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.02713221,0.009494962,tensor(0.0488),Train,T940204-2017,2019,S2
0.3444431,0.23210534,tensor(0.0488),Train,T901501-2017,2019,S2
0.09490984,0.03191196,tensor(0.0488),Train,T940104-2017,2019,S2
0.01976905,0.005673752,tensor(0.0488),Train,T961104-2017,2019,S2
0.11442322,0.0,tensor(0.0488),Train,T901402-2022,2019,S2
0.32297966,0.22887869,tensor(0.0488),Train,T930602-2017,2019,S2
0.019573374,0.0,tensor(0.0488),Train,T900803-2022,2019,S2
0.003786811,0.0,tensor(0.0488),Train,T901503-2016,2019,S2
0.015282822,0.008606499,tensor(0.0488),Train,T950604-2016,2019,S2
0.027260955,0.040685255,tensor(0.0488),Train,T930204-2016,2019,S2
0.0596403,0.0,tensor(0.0488),Train,T910505-2017,2019,S2
0.1210129,0.0,tensor(0.0488),Train,T801904-2016,2019,S2
0.13662453,0.040814627,tensor(0.0488),Train,T901303-2016,2019,S2
0.031746034,0.039055157,tensor(0.0488),Train,T960104-2016,2019,S2
0.05061867,0.0071825488,tensor(0.0488),Train,T960204-2017,2019,S2
0.2966333,0.045191653,tensor(0.0488),Train,T940203-2016,2019,S2
0.004127967,0.005280643,tensor(0.0488),Train,T940711-2016,2019,S2
0.03999063,0.005036068,tensor(0.0488),Train,T940604-2017,2019,S2
0.116883114,0.0,tensor(0.0488),Train,T930801-2016,2019,S2
0.0154448105,0.0,tensor(0.0488),Train,T901404-2022,2019,S2
0.031137293,0.0,tensor(0.0488),Train,T940112-2017,2019,S2
0.24986081,0.11202602,tensor(0.0488),Train,T940211-2017,2019,S2
0.06666667,0.014666855,tensor(0.0488),Train,T940704-2016,2019,S2
0.0077111544,0.0,tensor(0.0488),Train,T930607-2016,2019,S2
0.035998397,0.0,tensor(0.0488),Train,T930501-2016,2019,S2
0.012854572,0.007733361,tensor(0.0488),Train,T960506-2016,2019,S2
0.38713872,0.36564133,tensor(0.0488),Train,T940906-2017,2019,S2
0.038938604,0.003779035,tensor(0.0488),Train,T930505-2016,2019,S2
0.997009,0.98205626,tensor(0.0488),Train,T900803-2020,2019,S2
0.043670584,0.029333105,tensor(0.0488),Train,T930509-2016,2019,S2
0.29792747,0.25423864,tensor(0.0488),Train,T940401-2017,2019,S2
0.005501912,0.002220697,tensor(0.0488),Train,T901510-2016,2019,S2
0.037077427,0.010440556,tensor(0.0488),Train,T860109-2017,2019,S2
0.6351011,0.57566756,tensor(0.0488),Train,T801216-2016,2019,S2
0.01210258,0.0,tensor(0.0488),Train,T901511-2016,2019,S2
0.020080993,0.0,tensor(0.0488),Train,T901102-2017,2019,S2
0.34160784,0.20118156,tensor(0.0488),Train,T920208-2016,2019,S2
0.23151125,0.011111463,tensor(0.0488),Train,T900504-2017,2019,S2
0.06116208,0.16117541,tensor(0.0488),Train,T940502-2017,2019,S2
0.06996645,0.04028278,tensor(0.0488),Train,T940710-2017,2019,S2
0.2241255,0.063608006,tensor(0.0488),Train,T860201-2017,2019,S2
0.014098904,0.0,tensor(0.0488),Train,T950609-2017,2019,S2
0.7642661,0.6541961,tensor(0.0488),Train,T801217-2016,2019,S2
0.038175225,0.0,tensor(0.0488),Train,T900603-2017,2019,S2
0.01943194,0.008479986,tensor(0.0488),Train,T940302-2017,2019,S2
0.40381217,0.2855492,tensor(0.0488),Train,T801906-2016,2019,S2
0.11048944,0.0071191713,tensor(0.0488),Train,T900601-2017,2019,S2
0.12830366,0.008345308,tensor(0.0488),Train,T940211-2016,2019,S2
0.10078454,0.007597218,tensor(0.0488),Train,T940705-2016,2019,S2
0.035648122,0.013831874,tensor(0.0488),Train,T960202-2017,2019,S2
0.006999112,0.0017746458,tensor(0.0488),Train,T901302-2016,2019,S2
0.004111462,0.0,tensor(0.0488),Train,T941103-2022,2019,S2
0.016625334,0.0,tensor(0.0488),Train,T941011-2022,2019,S2
0.84689766,0.8194275,tensor(0.0488),Train,T801607-2016,2019,S2
0.26567793,0.18692997,tensor(0.0488),Train,T940911-2017,2019,S2
0.9413559,0.8750517,tensor(0.0488),Train,T900202-2017,2019,S2
0.045888662,0.0,tensor(0.0488),Train,T860110-2016,2019,S2
0.34630102,0.12979907,tensor(0.0488),Train,T801903-2017,2019,S2
0.5470654,0.43572968,tensor(0.0488),Train,T800706-2016,2019,S2
0.8164946,0.7819654,tensor(0.0488),Train,T800704-2016,2019,S2
1.0,0.9286545,tensor(0.0488),Train,T800701-2017,2019,S2
0.18233618,0.10155585,tensor(0.0488),Train,T960206-2017,2019,S2
0.0027824151,0.0009072361,tensor(0.0488),Train,T940408-2022,2019,S2
0.06476541,0.026867798,tensor(0.0488),Train,T930509-2017,2019,S2
0.08601365,0.012212807,tensor(0.0488),Train,T801305-2016,2019,S2
