Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.057052057,0.06688709,tensor(0.0827),Train,T330305-2021,2022,NE3
0.0044139023,0.06681751,tensor(0.0827),Train,T451407-2017,2022,NE3
0.0806215,0.07476777,tensor(0.0827),Train,T340411-2016,2022,NE3
0.08260903,0.06736172,tensor(0.0827),Train,T460402-2017,2022,NE3
0.10376196,0.08387544,tensor(0.0827),Train,T340401-2017,2022,NE3
0.07188013,0.07444431,tensor(0.0827),Train,T330710-2017,2022,NE3
0.04743043,0.11630305,tensor(0.0827),Train,T451011-2019,2022,NE3
0.4996632,0.45961952,tensor(0.0827),Train,T452002-2017,2022,NE3
0.1336152,0.06682558,tensor(0.0827),Train,T360302-2016,2022,NE3
0.0028029762,0.06565599,tensor(0.0827),Train,T340120-2017,2022,NE3
0.025748292,0.085391104,tensor(0.0827),Train,T450212-2017,2022,NE3
0.20462047,0.122759916,tensor(0.0827),Train,T341115-2019,2022,NE3
0.0037221669,0.06413009,tensor(0.0827),Train,T303101-2017,2022,NE3
0.002775991,0.0652912,tensor(0.0827),Train,T330313-2021,2022,NE3
0.01094414,0.061509557,tensor(0.0827),Train,T370108-2019,2022,NE3
0.08723451,0.10990264,tensor(0.0827),Train,T312203-2017,2022,NE3
0.7974929,0.8028304,tensor(0.0827),Train,T360304-2021,2022,NE3
0.7499265,0.5907651,tensor(0.0827),Train,T340408-2019,2022,NE3
0.005672701,0.06317622,tensor(0.0827),Train,T332002-2021,2022,NE3
0.10147803,0.06785069,tensor(0.0827),Train,T350106-2021,2022,NE3
0.00033512767,0.06366627,tensor(0.0827),Train,T331505-2021,2022,NE3
0.7330186,0.7317707,tensor(0.0827),Train,T301504-2021,2022,NE3
0.032197285,0.066792004,tensor(0.0827),Train,T340901-2017,2022,NE3
0.24576446,0.094705716,tensor(0.0827),Train,T311111-2021,2022,NE3
0.027012225,0.07417175,tensor(0.0827),Train,T330914-2019,2022,NE3
0.13570006,0.11653268,tensor(0.0827),Train,T360107-2016,2022,NE3
0.030884385,0.06815155,tensor(0.0827),Train,T301701-2017,2022,NE3
0.004803997,0.06877701,tensor(0.0827),Train,T450607-2021,2022,NE3
0.01120771,0.06566259,tensor(0.0827),Train,T300604-2021,2022,NE3
0.0045841075,0.06657611,tensor(0.0827),Train,T320204-2020,2022,NE3
0.061065275,0.07344655,tensor(0.0827),Train,T370606-2021,2022,NE3
0.0072053107,0.06517539,tensor(0.0827),Train,T310427-2020,2022,NE3
0.02674918,0.06427704,tensor(0.0827),Train,T311605-2017,2022,NE3
0.0026401982,0.06478701,tensor(0.0827),Train,T360611-2016,2022,NE3
0.08411727,0.068363965,tensor(0.0827),Train,T301301-2021,2022,NE3
0.38451388,0.27361512,tensor(0.0827),Train,T342003-2019,2022,NE3
0.25733155,0.1243312,tensor(0.0827),Train,T330508-2017,2022,NE3
0.34240183,0.20343168,tensor(0.0827),Train,T340414-2019,2022,NE3
0.0718766,0.067154184,tensor(0.0827),Train,T340416-2016,2022,NE3
0.10661582,0.1267419,tensor(0.0827),Train,T350114-2019,2022,NE3
0.075738825,0.0726562,tensor(0.0827),Train,T330910-2017,2022,NE3
0.0035429583,0.06321386,tensor(0.0827),Train,T300815-2016,2022,NE3
0.042912673,0.06620078,tensor(0.0827),Train,T311802-2021,2022,NE3
0.07669713,0.06505307,tensor(0.0827),Train,T301204-2017,2022,NE3
0.38782942,0.37323913,tensor(0.0827),Train,T441103-2017,2022,NE3
0.21055943,0.22848675,tensor(0.0827),Train,T360304-2017,2022,NE3
0.007038536,0.064144984,tensor(0.0827),Train,T312103-2019,2022,NE3
0.0036483693,0.06588647,tensor(0.0827),Train,T450207-2015,2022,NE3
0.0036486916,0.06606763,tensor(0.0827),Train,T451205-2017,2022,NE3
0.0011026743,0.07057489,tensor(0.0827),Train,T320401-2021,2022,NE3
0.2581902,0.14738682,tensor(0.0827),Train,T330603-2017,2022,NE3
0.042951196,0.10380046,tensor(0.0827),Train,T360112-2016,2022,NE3
0.281372,0.23976429,tensor(0.0827),Train,T300607-2021,2022,NE3
0.054537237,0.06370105,tensor(0.0827),Train,T480704-2019,2022,NE3
0.021265218,0.06828367,tensor(0.0827),Train,T480105-2018,2022,NE3
0.112538,0.06983961,tensor(0.0827),Train,T330405-2017,2022,NE3
0.15206753,0.14496899,tensor(0.0827),Train,T450601-2017,2022,NE3
0.0114661725,0.072669975,tensor(0.0827),Train,T331203-2017,2022,NE3
0.0047489475,0.06519827,tensor(0.0827),Train,T450611-2021,2022,NE3
0.093993954,0.07080505,tensor(0.0827),Train,T360606-2016,2022,NE3
0.07427891,0.07369508,tensor(0.0827),Train,T450611-2019,2022,NE3
0.0042731287,0.065896355,tensor(0.0827),Train,T330115-2016,2022,NE3
0.51003397,0.3783632,tensor(0.0827),Train,T452002-2019,2022,NE3
0.010279169,0.06816294,tensor(0.0827),Train,T360112-2017,2022,NE3
0.09526533,0.08755927,tensor(0.0827),Train,T440407-2019,2022,NE3
0.008152973,0.07305692,tensor(0.0827),Train,T450106-2017,2022,NE3
0.41418117,0.29264075,tensor(0.0827),Train,T340105-2019,2022,NE3
0.00094485574,0.066435024,tensor(0.0827),Train,T301007-2016,2022,NE3
0.012332514,0.07398317,tensor(0.0827),Train,T350904-2019,2022,NE3
0.37919986,0.3017531,tensor(0.0827),Train,T312201-2017,2022,NE3
0.07698345,0.06750045,tensor(0.0827),Train,T300706-2021,2022,NE3
0.039176453,0.06761731,tensor(0.0827),Train,T331904-2016,2022,NE3
0.016640835,0.06982331,tensor(0.0827),Train,T370117-2017,2022,NE3
0.39863735,0.4148089,tensor(0.0827),Train,T300403-2021,2022,NE3
0.15374027,0.09504153,tensor(0.0827),Train,T301310-2021,2022,NE3
0.07789225,0.067423634,tensor(0.0827),Train,T310408-2017,2022,NE3
0.040642116,0.11204686,tensor(0.0827),Train,T330526-2017,2022,NE3
0.1432174,0.100926384,tensor(0.0827),Train,T450412-2017,2022,NE3
0.42252037,0.33047083,tensor(0.0827),Train,T350701-2019,2022,NE3
0.0029810702,0.06504297,tensor(0.0827),Train,T311110-2016,2022,NE3
0.0011080717,0.065911725,tensor(0.0827),Train,T370110-2018,2022,NE3
0.03187084,0.07797752,tensor(0.0827),Train,T450409-2019,2022,NE3
0.047863632,0.074428394,tensor(0.0827),Train,T330508-2021,2022,NE3
0.14464332,0.11949767,tensor(0.0827),Train,T330301-2019,2022,NE3
0.009731898,0.06365238,tensor(0.0827),Train,T340701-2017,2022,NE3
0.022035988,0.06803043,tensor(0.0827),Train,T340109-2016,2022,NE3
0.023579214,0.06862612,tensor(0.0827),Train,T302012-2016,2022,NE3
0.0127504,0.06456934,tensor(0.0827),Train,T451006-2016,2022,NE3
0.00049153605,0.0656978,tensor(0.0827),Train,T370501-2018,2022,NE3
0.051103856,0.066536084,tensor(0.0827),Train,T361003-2016,2022,NE3
0.0015449384,0.068479314,tensor(0.0827),Train,T320704-2017,2022,NE3
0.002235674,0.067979895,tensor(0.0827),Train,T330309-2017,2022,NE3
0.30774924,0.111241505,tensor(0.0827),Train,T480512-2018,2022,NE3
0.44050804,0.35443246,tensor(0.0827),Train,T450613-2017,2022,NE3
0.19855382,0.12057368,tensor(0.0827),Train,T480701-2017,2022,NE3
0.042691424,0.068325415,tensor(0.0827),Train,T480715-2019,2022,NE3
0.020116642,0.06701918,tensor(0.0827),Train,T450604-2017,2022,NE3
0.42102295,0.32136267,tensor(0.0827),Train,T311101-2017,2022,NE3
0.19717234,0.18055838,tensor(0.0827),Train,T451803-2021,2022,NE3
