Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.09590644,0.0,tensor(0.0179),Train,T250802-2018,2019,C2
0.055327598,0.0,tensor(0.0179),Train,T250210-2022,2019,C2
0.016543262,0.0,tensor(0.0179),Train,T250105-2018,2019,C2
0.010334941,0.0,tensor(0.0179),Train,T160802-2017,2019,C2
0.042523034,0.0,tensor(0.0179),Train,T161001-2021,2019,C2
0.012923645,0.0,tensor(0.0179),Train,T250206-2022,2019,C2
0.6388642,0.5208719,tensor(0.0179),Train,T150306-2022,2019,C2
0.061346363,0.016364451,tensor(0.0179),Train,T250205-2020,2019,C2
0.018516561,0.0,tensor(0.0179),Train,T270613-2020,2019,C2
0.23715416,0.13443083,tensor(0.0179),Train,T190207-2018,2019,C2
0.2706767,0.12202488,tensor(0.0179),Train,T161003-2017,2019,C2
0.027272727,0.0,tensor(0.0179),Train,T160115-2022,2019,C2
0.037665367,0.0,tensor(0.0179),Train,T260205-2018,2019,C2
0.061823104,0.0,tensor(0.0179),Train,T161004-2017,2019,C2
0.575,0.32327667,tensor(0.0179),Train,T711303-2021,2019,C2
0.17787315,0.0,tensor(0.0179),Train,T200610-2017,2019,C2
0.008513284,0.0,tensor(0.0179),Train,T720605-2022,2019,C2
0.02246665,0.0,tensor(0.0179),Train,T240608-2018,2019,C2
0.008018854,0.0,tensor(0.0179),Train,T270801-2022,2019,C2
0.045492396,0.0,tensor(0.0179),Train,T141508-2021,2019,C2
0.048625764,0.0,tensor(0.0179),Train,T710612-2016,2019,C2
0.09543887,0.0,tensor(0.0179),Train,T270804-2021,2019,C2
0.021458333,0.0,tensor(0.0179),Train,T710612-2021,2019,C2
0.060475163,0.0,tensor(0.0179),Train,T200613-2017,2019,C2
0.44545454,0.29295164,tensor(0.0179),Train,T161003-2021,2019,C2
0.09815951,0.0,tensor(0.0179),Train,T160106-2016,2019,C2
0.007536008,0.0,tensor(0.0179),Train,T270602-2018,2019,C2
0.0022444716,0.0,tensor(0.0179),Train,T161104-2022,2019,C2
0.011774402,0.0,tensor(0.0179),Train,T270606-2020,2019,C2
0.11202241,0.0,tensor(0.0179),Train,T200604-2017,2019,C2
0.004198874,0.0,tensor(0.0179),Train,T160303-2016,2019,C2
0.13407822,0.0,tensor(0.0179),Train,T200609-2017,2019,C2
0.125,0.041352548,tensor(0.0179),Train,T160403-2021,2019,C2
0.006315025,0.0,tensor(0.0179),Train,T260107-2018,2019,C2
0.012682658,0.00780289,tensor(0.0179),Train,T140714-2021,2019,C2
0.004138645,0.0,tensor(0.0179),Train,T721005-2021,2019,C2
0.030632276,0.0,tensor(0.0179),Train,T150109-2017,2019,C2
0.7241379,0.43401688,tensor(0.0179),Train,T160414-2021,2019,C2
0.028142588,0.0,tensor(0.0179),Train,T250802-2015,2019,C2
0.34998828,0.171231,tensor(0.0179),Train,T140709-2021,2019,C2
0.008787346,0.0,tensor(0.0179),Train,T150109-2021,2019,C2
0.005706668,0.0,tensor(0.0179),Train,T200616-2017,2019,C2
0.42105263,0.20861666,tensor(0.0179),Train,T191202-2021,2019,C2
0.51724136,0.42602697,tensor(0.0179),Train,T230108-2021,2019,C2
0.003013478,0.0,tensor(0.0179),Train,T160406-2016,2019,C2
0.17590632,0.016178403,tensor(0.0179),Train,T140713-2022,2019,C2
0.07084365,0.0,tensor(0.0179),Train,T250201-2015,2019,C2
0.011129768,0.0,tensor(0.0179),Train,T160307-2017,2019,C2
0.0373411,0.0,tensor(0.0179),Train,T720910-2021,2019,C2
0.16542703,0.014036069,tensor(0.0179),Train,T160116-2016,2019,C2
0.02429467,0.0,tensor(0.0179),Train,T250207-2015,2019,C2
0.21928638,0.01874488,tensor(0.0179),Train,T250210-2020,2019,C2
0.0020629617,0.0,tensor(0.0179),Train,T711001-2017,2019,C2
0.03397893,0.0,tensor(0.0179),Train,T250209-2022,2019,C2
0.06987803,0.013952723,tensor(0.0179),Train,T141510-2022,2019,C2
0.010330578,0.0,tensor(0.0179),Train,T270101-2020,2019,C2
0.0026928256,0.0,tensor(0.0179),Train,T711002-2021,2019,C2
0.10365624,0.05250285,tensor(0.0179),Train,T160414-2016,2019,C2
0.07912088,0.0,tensor(0.0179),Train,T710116-2016,2019,C2
0.03257329,0.0,tensor(0.0179),Train,T270804-2022,2019,C2
0.3288116,0.2505222,tensor(0.0179),Train,T160412-2021,2019,C2
0.0043300083,0.0,tensor(0.0179),Train,T721006-2020,2019,C2
0.0050636022,0.0,tensor(0.0179),Train,T260108-2018,2019,C2
0.051536415,0.0,tensor(0.0179),Train,T250206-2015,2019,C2
0.4923077,0.40253282,tensor(0.0179),Train,T220906-2015,2019,C2
0.040252164,0.0,tensor(0.0179),Train,T250205-2015,2019,C2
0.051331982,0.0,tensor(0.0179),Train,T270103-2020,2019,C2
0.27679783,0.08135694,tensor(0.0179),Train,T250201-2020,2019,C2
0.02266289,0.0,tensor(0.0179),Train,T711007-2021,2019,C2
0.007718513,0.0,tensor(0.0179),Train,T180609-2016,2019,C2
0.03687932,0.004029575,tensor(0.0179),Train,T270104-2020,2019,C2
0.006518405,0.0,tensor(0.0179),Train,T141512-2021,2019,C2
0.33954138,0.26136357,tensor(0.0179),Train,T160406-2022,2019,C2
0.046856396,0.0,tensor(0.0179),Train,T190909-2022,2019,C2
1.0,0.6331985,tensor(0.0179),Train,T160407-2021,2019,C2
0.024364956,0.0,tensor(0.0179),Train,T141510-2021,2019,C2
0.32303324,0.18317898,tensor(0.0179),Train,T160406-2021,2019,C2
0.041796103,0.0,tensor(0.0179),Train,T250805-2015,2019,C2
0.044757664,0.0,tensor(0.0179),Train,T140713-2021,2019,C2
0.020248244,0.0,tensor(0.0179),Train,T250803-2018,2019,C2
0.005902778,0.0,tensor(0.0179),Train,T141512-2022,2019,C2
0.32164633,0.16173853,tensor(0.0179),Train,T190904-2022,2019,C2
0.049640756,0.0,tensor(0.0179),Train,T250701-2022,2019,C2
0.39687195,0.31653893,tensor(0.0179),Train,T160417-2021,2019,C2
0.4,0.26568907,tensor(0.0179),Train,T230202-2016,2019,C2
0.015572305,0.0,tensor(0.0179),Train,T141507-2017,2019,C2
0.0082218945,0.0,tensor(0.0179),Train,T160302-2016,2019,C2
0.007340864,0.0,tensor(0.0179),Train,T141507-2016,2019,C2
0.84099346,0.7274706,tensor(0.0179),Train,T140709-2022,2019,C2
0.2247191,0.094936,tensor(0.0179),Train,T160115-2016,2019,C2
0.016978923,0.0,tensor(0.0179),Train,T150109-2016,2019,C2
0.0059364797,0.0,tensor(0.0179),Train,T720604-2021,2019,C2
0.01068225,0.0,tensor(0.0179),Train,T270301-2017,2019,C2
0.11618619,0.01047875,tensor(0.0179),Train,T230306-2016,2019,C2
0.0132617615,0.00045662822,tensor(0.0179),Train,T140516-2022,2019,C2
0.0034054436,0.0,tensor(0.0179),Train,T161103-2017,2019,C2
0.19809069,0.0,tensor(0.0179),Train,T150306-2017,2019,C2
0.009938001,0.012323978,tensor(0.0179),Train,T160302-2017,2019,C2
0.007964466,0.0035744742,tensor(0.0179),Train,T711003-2021,2019,C2
0.05685695,0.0,tensor(0.0179),Train,T250212-2018,2019,C2
0.042947255,0.0,tensor(0.0179),Train,T220110-2020,2019,C2
0.021453483,0.0,tensor(0.0179),Train,T270603-2020,2019,C2
0.11225318,0.037390653,tensor(0.0179),Train,T141507-2022,2019,C2
0.091836736,0.0,tensor(0.0179),Train,T760303-2017,2019,C2
0.44908312,0.23468967,tensor(0.0179),Train,T160705-2022,2019,C2
0.022962185,0.0,tensor(0.0179),Train,T270802-2020,2019,C2
0.006586191,0.0,tensor(0.0179),Train,T711004-2021,2019,C2
0.049434226,0.0,tensor(0.0179),Train,T140604-2022,2019,C2
0.054883722,0.0,tensor(0.0179),Train,T250206-2020,2019,C2
0.02306779,0.0,tensor(0.0179),Train,T270301-2020,2019,C2
0.0006009808,0.0,tensor(0.0179),Train,T160802-2016,2019,C2
0.011525901,0.0,tensor(0.0179),Train,T250210-2015,2019,C2
0.0011048707,0.0,tensor(0.0179),Train,T711003-2017,2019,C2
0.008941688,0.0,tensor(0.0179),Train,T250210-2017,2019,C2
0.013218236,0.0,tensor(0.0179),Train,T160116-2021,2019,C2
0.7085054,0.41504353,tensor(0.0179),Train,T160414-2022,2019,C2
0.009558983,0.0,tensor(0.0179),Train,T711002-2016,2019,C2
0.03550296,0.0,tensor(0.0179),Train,T760303-2016,2019,C2
0.049689442,0.0,tensor(0.0179),Train,T210301-2022,2019,C2
0.057008523,0.0,tensor(0.0179),Train,T250701-2018,2019,C2
0.021649772,0.0,tensor(0.0179),Train,T150109-2022,2019,C2
0.009441385,0.011705169,tensor(0.0179),Train,T161001-2017,2019,C2
0.02603326,0.0,tensor(0.0179),Train,T140715-2016,2019,C2
0.3772196,0.06017962,tensor(0.0179),Train,T270610-2020,2019,C2
0.010126976,0.0,tensor(0.0179),Train,T721006-2021,2019,C2
0.0041327337,0.0,tensor(0.0179),Train,T720604-2022,2019,C2
0.005601415,0.0,tensor(0.0179),Train,T200614-2017,2019,C2
0.16430679,0.012723836,tensor(0.0179),Train,T700203-2016,2019,C2
0.17857143,0.039987825,tensor(0.0179),Train,T160417-2016,2019,C2
0.044460613,0.0,tensor(0.0179),Train,T180609-2021,2019,C2
0.026160473,0.0,tensor(0.0179),Train,T711006-2017,2019,C2
0.5874348,0.33246702,tensor(0.0179),Train,T160401-2021,2019,C2
0.029685056,0.0,tensor(0.0179),Train,T160304-2016,2019,C2
0.1660842,0.09303175,tensor(0.0179),Train,T150306-2021,2019,C2
0.046333782,0.01922211,tensor(0.0179),Train,T140715-2022,2019,C2
0.27961433,0.0,tensor(0.0179),Train,T220904-2017,2019,C2
0.09040555,0.0,tensor(0.0179),Train,T270804-2020,2019,C2
0.0058866814,0.0,tensor(0.0179),Train,T270803-2022,2019,C2
0.004418425,0.007350886,tensor(0.0179),Train,T160412-2016,2019,C2
0.038732395,0.0,tensor(0.0179),Train,T150111-2021,2019,C2
0.005665951,0.012144143,tensor(0.0179),Train,T141508-2016,2019,C2
0.0027353263,0.0,tensor(0.0179),Train,T710902-2022,2019,C2
0.0032072512,0.0,tensor(0.0179),Train,T270802-2022,2019,C2
0.0072259367,0.0,tensor(0.0179),Train,T270307-2017,2019,C2
0.052527715,0.0,tensor(0.0179),Train,T270801-2020,2019,C2
0.00476285,0.0,tensor(0.0179),Train,T270609-2020,2019,C2
0.106587715,0.07205486,tensor(0.0179),Train,T160402-2022,2019,C2
0.010748765,0.0,tensor(0.0179),Train,T160803-2017,2019,C2
0.07129572,0.0,tensor(0.0179),Train,T270302-2020,2019,C2
0.0059058536,0.0,tensor(0.0179),Train,T250206-2017,2019,C2
0.07619048,0.0,tensor(0.0179),Train,T200406-2015,2019,C2
0.008255934,0.0,tensor(0.0179),Train,T160322-2016,2019,C2
0.34881335,0.064765826,tensor(0.0179),Train,T200610-2015,2019,C2
0.058772687,0.0,tensor(0.0179),Train,T200613-2015,2019,C2
0.014196984,0.0,tensor(0.0179),Train,T270111-2015,2019,C2
0.11935152,0.016454116,tensor(0.0179),Train,T270102-2020,2019,C2
0.07442168,0.0,tensor(0.0179),Train,T161005-2017,2019,C2
0.38141337,0.2751935,tensor(0.0179),Train,T160401-2022,2019,C2
