Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0011048707,0.013838169,tensor(0.0342),Train,T711003-2017,2015,C2
0.037665367,0.013675514,tensor(0.0342),Train,T260205-2018,2015,C2
0.16607355,0.092628,tensor(0.0342),Train,T160403-2022,2015,C2
0.07129572,0.017597178,tensor(0.0342),Train,T270302-2020,2015,C2
0.026160473,0.01370011,tensor(0.0342),Train,T711006-2017,2015,C2
0.23715416,0.19658068,tensor(0.0342),Train,T190207-2018,2015,C2
0.0020629617,0.013785618,tensor(0.0342),Train,T711001-2017,2015,C2
0.004418425,0.013675514,tensor(0.0342),Train,T160412-2016,2015,C2
0.004138645,0.014458169,tensor(0.0342),Train,T721005-2021,2015,C2
0.11202241,0.02584618,tensor(0.0342),Train,T200604-2017,2015,C2
0.02246665,0.01375102,tensor(0.0342),Train,T240608-2018,2015,C2
0.021521905,0.013675514,tensor(0.0342),Train,T711005-2017,2015,C2
0.0050636022,0.013675514,tensor(0.0342),Train,T260108-2018,2015,C2
0.3772196,0.09730741,tensor(0.0342),Train,T270610-2020,2015,C2
0.0026928256,0.013700664,tensor(0.0342),Train,T711002-2021,2015,C2
0.0373411,0.013795601,tensor(0.0342),Train,T720910-2021,2015,C2
0.51724136,0.37872714,tensor(0.0342),Train,T230108-2021,2015,C2
0.19300485,0.08552818,tensor(0.0342),Train,T270804-2019,2015,C2
0.042947255,0.01396176,tensor(0.0342),Train,T220110-2020,2015,C2
0.21928638,0.10937265,tensor(0.0342),Train,T250210-2020,2015,C2
0.32164633,0.22386444,tensor(0.0342),Train,T190904-2022,2015,C2
0.2361809,0.13900173,tensor(0.0342),Train,T140710-2022,2015,C2
0.17590632,0.032818217,tensor(0.0342),Train,T140713-2022,2015,C2
0.045492396,0.013858276,tensor(0.0342),Train,T141508-2021,2015,C2
0.0035922474,0.017716015,tensor(0.0342),Train,T270703-2020,2015,C2
0.091836736,0.013675514,tensor(0.0342),Train,T760303-2017,2015,C2
0.052527715,0.013930857,tensor(0.0342),Train,T270801-2020,2015,C2
0.37196475,0.23620172,tensor(0.0342),Train,T160411-2017,2015,C2
0.09356268,0.014486508,tensor(0.0342),Train,T150110-2022,2015,C2
0.0012298813,0.013682554,tensor(0.0342),Train,T270603-2019,2015,C2
0.3932273,0.34178498,tensor(0.0342),Train,T140708-2021,2015,C2
0.0132617615,0.013748336,tensor(0.0342),Train,T140516-2022,2015,C2
0.17787315,0.041394748,tensor(0.0342),Train,T200610-2017,2015,C2
0.022222223,0.017231023,tensor(0.0342),Train,T220903-2021,2015,C2
0.01735475,0.013918137,tensor(0.0342),Train,T140715-2021,2015,C2
0.09590644,0.01752039,tensor(0.0342),Train,T250802-2018,2015,C2
0.1660842,0.06289571,tensor(0.0342),Train,T150306-2021,2015,C2
0.6388642,0.54827577,tensor(0.0342),Train,T150306-2022,2015,C2
0.27679783,0.16216978,tensor(0.0342),Train,T250201-2020,2015,C2
0.010334941,0.013686089,tensor(0.0342),Train,T160802-2017,2015,C2
0.009938001,0.013675514,tensor(0.0342),Train,T160302-2017,2015,C2
0.0027353263,0.013799143,tensor(0.0342),Train,T710902-2022,2015,C2
0.106587715,0.020531375,tensor(0.0342),Train,T160402-2022,2015,C2
0.010126976,0.01375525,tensor(0.0342),Train,T721006-2021,2015,C2
0.010330578,0.013675514,tensor(0.0342),Train,T270101-2020,2015,C2
0.008941688,0.016260708,tensor(0.0342),Train,T250210-2017,2015,C2
0.005902778,0.013858189,tensor(0.0342),Train,T141512-2022,2015,C2
0.03550296,0.013837454,tensor(0.0342),Train,T760303-2016,2015,C2
0.009937626,0.013690774,tensor(0.0342),Train,T270802-2021,2015,C2
0.018493332,0.013675514,tensor(0.0342),Train,T270605-2020,2015,C2
0.009366376,0.014001216,tensor(0.0342),Train,T160803-2021,2015,C2
0.030632276,0.013828903,tensor(0.0342),Train,T150109-2017,2015,C2
0.032581877,0.013788283,tensor(0.0342),Train,T270803-2020,2015,C2
0.34998828,0.2715804,tensor(0.0342),Train,T140709-2021,2015,C2
0.0043424326,0.013675514,tensor(0.0342),Train,T270302-2017,2015,C2
0.44545454,0.34258053,tensor(0.0342),Train,T161003-2021,2015,C2
0.006586191,0.013882363,tensor(0.0342),Train,T711004-2021,2015,C2
0.27961433,0.036173746,tensor(0.0342),Train,T220904-2017,2015,C2
0.01258344,0.016493687,tensor(0.0342),Train,T250113-2018,2015,C2
0.38141337,0.2948954,tensor(0.0342),Train,T160401-2022,2015,C2
0.020248244,0.019780066,tensor(0.0342),Train,T250803-2018,2015,C2
0.03397893,0.013675514,tensor(0.0342),Train,T250209-2022,2015,C2
0.007340864,0.013750859,tensor(0.0342),Train,T141507-2016,2015,C2
0.056957047,0.043083023,tensor(0.0342),Train,T200607-2017,2015,C2
0.32303324,0.23860927,tensor(0.0342),Train,T160406-2021,2015,C2
0.0022444716,0.014257597,tensor(0.0342),Train,T161104-2022,2015,C2
0.0082218945,0.013933306,tensor(0.0342),Train,T160302-2016,2015,C2
0.005844877,0.015430773,tensor(0.0342),Train,T270306-2017,2015,C2
0.004722671,0.013675514,tensor(0.0342),Train,T160902-2017,2015,C2
0.005468216,0.018297013,tensor(0.0342),Train,T140610-2022,2015,C2
0.575,0.42451406,tensor(0.0342),Train,T711303-2021,2015,C2
0.006518405,0.013869095,tensor(0.0342),Train,T141512-2021,2015,C2
0.021453483,0.013675514,tensor(0.0342),Train,T270603-2020,2015,C2
0.0011737089,0.013746023,tensor(0.0342),Train,T270608-2020,2015,C2
0.02306779,0.014233704,tensor(0.0342),Train,T270301-2020,2015,C2
0.10365624,0.035169207,tensor(0.0342),Train,T160414-2016,2015,C2
0.0036391993,0.013739718,tensor(0.0342),Train,T250210-2021,2015,C2
0.011774402,0.02220933,tensor(0.0342),Train,T270606-2020,2015,C2
0.19809069,0.07064666,tensor(0.0342),Train,T150306-2017,2015,C2
0.84099346,0.5491924,tensor(0.0342),Train,T140709-2022,2015,C2
0.046333782,0.03192508,tensor(0.0342),Train,T140715-2022,2015,C2
0.021649772,0.013675514,tensor(0.0342),Train,T150109-2022,2015,C2
0.0072259367,0.014728725,tensor(0.0342),Train,T270307-2017,2015,C2
0.049689442,0.013915157,tensor(0.0342),Train,T210301-2022,2015,C2
0.0014604853,0.013745174,tensor(0.0342),Train,T160803-2022,2015,C2
0.007718513,0.01376075,tensor(0.0342),Train,T180609-2016,2015,C2
0.11618619,0.024485523,tensor(0.0342),Train,T230306-2016,2015,C2
0.042523034,0.013734916,tensor(0.0342),Train,T161001-2021,2015,C2
0.005601415,0.013675514,tensor(0.0342),Train,T200614-2017,2015,C2
0.01068225,0.013676782,tensor(0.0342),Train,T270301-2017,2015,C2
0.049640756,0.013675514,tensor(0.0342),Train,T250701-2022,2015,C2
0.0016637205,0.013675514,tensor(0.0342),Train,T270606-2019,2015,C2
0.012923645,0.013898554,tensor(0.0342),Train,T250206-2022,2015,C2
0.004927274,0.013893502,tensor(0.0342),Train,T160802-2021,2015,C2
0.012219959,0.014575461,tensor(0.0342),Train,T270307-2020,2015,C2
0.0058866814,0.013752861,tensor(0.0342),Train,T270803-2022,2015,C2
0.003013478,0.014275421,tensor(0.0342),Train,T160406-2016,2015,C2
0.025074627,0.013839932,tensor(0.0342),Train,T160303-2017,2015,C2
0.01501628,0.013675514,tensor(0.0342),Train,T700206-2016,2015,C2
0.6902985,0.45914668,tensor(0.0342),Train,T160410-2021,2015,C2
0.061346363,0.031786866,tensor(0.0342),Train,T250205-2020,2015,C2
0.0059058536,0.013721722,tensor(0.0342),Train,T250206-2017,2015,C2
0.046856396,0.013738401,tensor(0.0342),Train,T190909-2022,2015,C2
0.40527284,0.25771648,tensor(0.0342),Train,T160417-2022,2015,C2
0.03257329,0.013675514,tensor(0.0342),Train,T270804-2022,2015,C2
0.024364956,0.013911614,tensor(0.0342),Train,T141510-2021,2015,C2
0.0508982,0.013874939,tensor(0.0342),Train,T230111-2019,2015,C2
0.006315025,0.013675514,tensor(0.0342),Train,T260107-2018,2015,C2
0.16524217,0.01841373,tensor(0.0342),Train,T250106-2018,2015,C2
0.09040555,0.019130925,tensor(0.0342),Train,T270804-2020,2015,C2
0.42105263,0.30103487,tensor(0.0342),Train,T191202-2021,2015,C2
0.021458333,0.013719248,tensor(0.0342),Train,T710612-2021,2015,C2
0.008255934,0.013675514,tensor(0.0342),Train,T160322-2016,2015,C2
0.16430679,0.025791809,tensor(0.0342),Train,T700203-2016,2015,C2
0.297561,0.11781399,tensor(0.0342),Train,T710113-2021,2015,C2
0.16542703,0.031881627,tensor(0.0342),Train,T160116-2016,2015,C2
0.09543887,0.01946104,tensor(0.0342),Train,T270804-2021,2015,C2
0.007536008,0.013675514,tensor(0.0342),Train,T270602-2018,2015,C2
0.054883722,0.013675514,tensor(0.0342),Train,T250206-2020,2015,C2
0.005706668,0.026714671,tensor(0.0342),Train,T200616-2017,2015,C2
0.00550585,0.014423206,tensor(0.0342),Train,T270306-2020,2015,C2
0.0034054436,0.013675514,tensor(0.0342),Train,T161103-2017,2015,C2
0.06987803,0.043533936,tensor(0.0342),Train,T141510-2022,2015,C2
0.022962185,0.013940318,tensor(0.0342),Train,T270802-2020,2015,C2
0.07168459,0.0155564975,tensor(0.0342),Train,T160410-2022,2015,C2
0.016978923,0.013852259,tensor(0.0342),Train,T150109-2016,2015,C2
0.061823104,0.013675514,tensor(0.0342),Train,T161004-2017,2015,C2
0.00476285,0.013711043,tensor(0.0342),Train,T270609-2020,2015,C2
0.015884992,0.013675514,tensor(0.0342),Train,T150111-2022,2015,C2
0.044757664,0.021703657,tensor(0.0342),Train,T140713-2021,2015,C2
0.44908312,0.30384427,tensor(0.0342),Train,T160705-2022,2015,C2
0.009558983,0.031177182,tensor(0.0342),Train,T711002-2016,2015,C2
0.07442168,0.026573312,tensor(0.0342),Train,T161005-2017,2015,C2
0.0041327337,0.013789751,tensor(0.0342),Train,T720604-2022,2015,C2
0.044460613,0.01992696,tensor(0.0342),Train,T180609-2021,2015,C2
0.014353273,0.013707,tensor(0.0342),Train,T270802-2019,2015,C2
0.39687195,0.32184696,tensor(0.0342),Train,T160417-2021,2015,C2
0.05685695,0.014036832,tensor(0.0342),Train,T250212-2018,2015,C2
0.09051787,0.039393507,tensor(0.0342),Train,T270801-2019,2015,C2
0.004198874,0.01375034,tensor(0.0342),Train,T160303-2016,2015,C2
0.60294116,0.39629525,tensor(0.0342),Train,T160407-2022,2015,C2
0.03687932,0.013832336,tensor(0.0342),Train,T270104-2020,2015,C2
0.00020177562,0.013675514,tensor(0.0342),Train,T161004-2022,2015,C2
0.5131534,0.39295977,tensor(0.0342),Train,T141507-2021,2015,C2
0.02603326,0.013839793,tensor(0.0342),Train,T140715-2016,2015,C2
0.7241379,0.5088037,tensor(0.0342),Train,T160414-2021,2015,C2
0.008787346,0.013851495,tensor(0.0342),Train,T150109-2021,2015,C2
0.03524431,0.014619999,tensor(0.0342),Train,T270803-2019,2015,C2
0.3288116,0.236631,tensor(0.0342),Train,T160412-2021,2015,C2
0.01643567,0.013675514,tensor(0.0342),Train,T180605-2016,2015,C2
0.0021969974,0.013865222,tensor(0.0342),Train,T180803-2021,2015,C2
0.005665951,0.014285457,tensor(0.0342),Train,T141508-2016,2015,C2
0.6782557,0.55666006,tensor(0.0342),Train,T140708-2022,2015,C2
0.0034685605,0.01373252,tensor(0.0342),Train,T180605-2021,2015,C2
0.0039075967,0.014665462,tensor(0.0342),Train,T250202-2020,2015,C2
0.16908155,0.07494004,tensor(0.0342),Train,T250201-2021,2015,C2
1.0,0.6977193,tensor(0.0342),Train,T160408-2022,2015,C2
0.048625764,0.01814574,tensor(0.0342),Train,T710612-2016,2015,C2
0.010748765,0.013675514,tensor(0.0342),Train,T160803-2017,2015,C2
0.0040521696,0.01377392,tensor(0.0342),Train,T270610-2019,2015,C2
0.39784816,0.3069989,tensor(0.0342),Train,T160412-2022,2015,C2
0.035312023,0.013746822,tensor(0.0342),Train,T160320-2017,2015,C2
0.11935152,0.03737498,tensor(0.0342),Train,T270102-2020,2015,C2
0.2247191,0.09034624,tensor(0.0342),Train,T160115-2016,2015,C2
0.016543262,0.020082321,tensor(0.0342),Train,T250105-2018,2015,C2
0.17857143,0.06765094,tensor(0.0342),Train,T160417-2016,2015,C2
0.011129768,0.013704812,tensor(0.0342),Train,T160307-2017,2015,C2
0.055327598,0.017208118,tensor(0.0342),Train,T250210-2022,2015,C2
0.051331982,0.01369427,tensor(0.0342),Train,T270103-2020,2015,C2
0.029220778,0.017499657,tensor(0.0342),Train,T160418-2021,2015,C2
