Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.16396223,0.095072605,tensor(0.0990),Train,T940510-2017,2020,S1
0.31846675,0.27149034,tensor(0.0990),Train,T930511-2017,2020,S1
0.38455775,0.42359647,tensor(0.0990),Train,T930305-2017,2020,S1
0.8242412,0.8814411,tensor(0.0990),Train,T800605-2016,2020,S1
0.053328082,0.073792964,tensor(0.0990),Train,T802302-2016,2020,S1
0.34342995,0.34662464,tensor(0.0990),Train,T900711-2017,2020,S1
0.66636986,0.6265492,tensor(0.0990),Train,T801605-2016,2020,S1
0.017500492,0.03951928,tensor(0.0990),Train,T801203-2017,2020,S1
0.55151665,0.5595628,tensor(0.0990),Train,T800711-2016,2020,S1
0.31523085,0.33248633,tensor(0.0990),Train,T940407-2017,2020,S1
0.22159036,0.21787664,tensor(0.0990),Train,T930508-2016,2020,S1
0.3271695,0.2309412,tensor(0.0990),Train,T800707-2017,2020,S1
0.093196645,0.041867137,tensor(0.0990),Train,T930502-2016,2020,S1
0.07134364,0.061966855,tensor(0.0990),Train,T941102-2022,2020,S1
0.044257436,0.11522309,tensor(0.0990),Train,T930105-2017,2020,S1
0.3548387,0.30306047,tensor(0.0990),Train,T941102-2016,2020,S1
0.31245163,0.30772248,tensor(0.0990),Train,T800610-2017,2020,S1
0.06559005,0.06791194,tensor(0.0990),Train,T930113-2016,2020,S1
0.33298954,0.31722203,tensor(0.0990),Train,T900711-2016,2020,S1
0.7536868,0.7067807,tensor(0.0990),Train,T800604-2016,2020,S1
0.759106,0.6760282,tensor(0.0990),Train,T900710-2016,2020,S1
0.0082625905,0.042121504,tensor(0.0990),Train,T800606-2016,2020,S1
0.45485193,0.51254994,tensor(0.0990),Train,T940310-2017,2020,S1
0.43768415,0.45423326,tensor(0.0990),Train,T940913-2017,2020,S1
0.4231284,0.35450163,tensor(0.0990),Train,T900710-2017,2020,S1
0.0061141467,0.0389222,tensor(0.0990),Train,T930109-2022,2020,S1
0.20755532,0.16798367,tensor(0.0990),Train,T940409-2017,2020,S1
0.0059867096,0.037130207,tensor(0.0990),Train,T931001-2017,2020,S1
0.34772667,0.36078674,tensor(0.0990),Train,T940914-2017,2020,S1
0.045301445,0.040473018,tensor(0.0990),Train,T930108-2016,2020,S1
0.014648167,0.038978845,tensor(0.0990),Train,T930110-2016,2020,S1
0.45324275,0.4607678,tensor(0.0990),Train,T801604-2016,2020,S1
0.29389563,0.2962031,tensor(0.0990),Train,T940904-2017,2020,S1
0.011524641,0.046444193,tensor(0.0990),Train,T900904-2017,2020,S1
0.57522124,0.53571874,tensor(0.0990),Train,T940312-2017,2020,S1
0.0081636915,0.06317341,tensor(0.0990),Train,T930103-2016,2020,S1
0.6786507,0.61812997,tensor(0.0990),Train,T800106-2016,2020,S1
0.62196416,0.6281606,tensor(0.0990),Train,T800607-2016,2020,S1
0.10546532,0.10225089,tensor(0.0990),Train,T940410-2017,2020,S1
0.00061304844,0.03758108,tensor(0.0990),Train,T930110-2022,2020,S1
0.26700392,0.27133217,tensor(0.0990),Train,T801608-2022,2020,S1
0.1337966,0.13348188,tensor(0.0990),Train,T930512-2016,2020,S1
0.09561911,0.041633915,tensor(0.0990),Train,T800603-2017,2020,S1
0.6012956,0.5833671,tensor(0.0990),Train,T801210-2016,2020,S1
0.16707744,0.20832296,tensor(0.0990),Train,T802303-2016,2020,S1
0.014452645,0.06658744,tensor(0.0990),Train,T900708-2016,2020,S1
0.12749681,0.071592346,tensor(0.0990),Train,T940803-2017,2020,S1
0.5053024,0.50052875,tensor(0.0990),Train,T930901-2017,2020,S1
0.024875239,0.060016043,tensor(0.0990),Train,T930512-2017,2020,S1
0.16901577,0.1379989,tensor(0.0990),Train,T930506-2017,2020,S1
0.023811592,0.04613764,tensor(0.0990),Train,T930107-2016,2020,S1
0.0041614072,0.039494477,tensor(0.0990),Train,T800122-2021,2020,S1
0.40969336,0.40050215,tensor(0.0990),Train,T801603-2016,2020,S1
0.12426219,0.14496572,tensor(0.0990),Train,T940905-2017,2020,S1
0.017611815,0.063682765,tensor(0.0990),Train,T930110-2017,2020,S1
0.031281535,0.041247863,tensor(0.0990),Train,T930508-2022,2020,S1
0.36010665,0.3916158,tensor(0.0990),Train,T930902-2016,2020,S1
0.60804445,0.6179729,tensor(0.0990),Train,T800611-2016,2020,S1
0.15569462,0.10092382,tensor(0.0990),Train,T801610-2016,2020,S1
0.35593334,0.3744669,tensor(0.0990),Train,T801601-2016,2020,S1
0.08387097,0.061185442,tensor(0.0990),Train,T801601-2022,2020,S1
0.004406257,0.08137634,tensor(0.0990),Train,T940508-2016,2020,S1
0.09646144,0.05187416,tensor(0.0990),Train,T940409-2022,2020,S1
0.5440027,0.59496754,tensor(0.0990),Train,T800119-2016,2020,S1
0.10899587,0.12168658,tensor(0.0990),Train,T931004-2016,2020,S1
0.084094,0.08894302,tensor(0.0990),Train,T801609-2017,2020,S1
0.056872036,0.038725507,tensor(0.0990),Train,T930302-2016,2020,S1
0.040236935,0.0731827,tensor(0.0990),Train,T940410-2016,2020,S1
0.6191079,0.4788959,tensor(0.0990),Train,T930101-2017,2020,S1
0.2648285,0.20671959,tensor(0.0990),Train,T930506-2016,2020,S1
0.11731488,0.11813851,tensor(0.0990),Train,T800708-2016,2020,S1
0.08756211,0.04014058,tensor(0.0990),Train,T800605-2017,2020,S1
0.15598747,0.18610929,tensor(0.0990),Train,T801207-2016,2020,S1
0.11730524,0.11060004,tensor(0.0990),Train,T931001-2016,2020,S1
0.0067529855,0.03782562,tensor(0.0990),Train,T801206-2017,2020,S1
0.43506765,0.47150096,tensor(0.0990),Train,T800613-2016,2020,S1
0.04157572,0.043471396,tensor(0.0990),Train,T840605-2021,2020,S1
0.0119196335,0.039224166,tensor(0.0990),Train,T800813-2017,2020,S1
0.05034325,0.037141066,tensor(0.0990),Train,T801208-2017,2020,S1
