Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.006814091,0.15814324,tensor(0.1572),Train,T150409-2021,2017,C1
0.024173403,0.14707607,tensor(0.1572),Train,T140407-2016,2017,C1
0.040946316,0.15007696,tensor(0.1572),Train,T150502-2022,2017,C1
0.2555147,0.28319067,tensor(0.1572),Train,T140813-2016,2017,C1
0.035109717,0.14755532,tensor(0.1572),Train,T150105-2022,2017,C1
0.0042289332,0.14696766,tensor(0.1572),Train,T140416-2016,2017,C1
0.00505552,0.14614661,tensor(0.1572),Train,T240607-2018,2017,C1
0.006006006,0.14714803,tensor(0.1572),Train,T730313-2022,2017,C1
0.0155521,0.14829955,tensor(0.1572),Train,T240605-2022,2017,C1
0.028756522,0.17491302,tensor(0.1572),Train,T140704-2021,2017,C1
0.035697334,0.16108228,tensor(0.1572),Train,T140813-2021,2017,C1
0.057004318,0.14619535,tensor(0.1572),Train,T240308-2015,2017,C1
0.027047914,0.1470817,tensor(0.1572),Train,T730510-2022,2017,C1
0.004576932,0.14686923,tensor(0.1572),Train,T240601-2015,2017,C1
0.015507112,0.15715405,tensor(0.1572),Train,T141505-2021,2017,C1
0.14913313,0.24447437,tensor(0.1572),Train,T180403-2016,2017,C1
0.0108182505,0.14777422,tensor(0.1572),Train,T140417-2016,2017,C1
0.02164987,0.14956138,tensor(0.1572),Train,T720109-2021,2017,C1
0.0051185805,0.14786841,tensor(0.1572),Train,T260405-2022,2017,C1
0.0072910823,0.14774185,tensor(0.1572),Train,T730511-2021,2017,C1
0.01405356,0.14781015,tensor(0.1572),Train,T140418-2016,2017,C1
0.4075504,0.49191508,tensor(0.1572),Train,T180404-2021,2017,C1
0.006364474,0.16196853,tensor(0.1572),Train,T720113-2021,2017,C1
0.0030071551,0.14713454,tensor(0.1572),Train,T720505-2022,2017,C1
0.024813106,0.17546305,tensor(0.1572),Train,T150612-2021,2017,C1
0.04207834,0.16962257,tensor(0.1572),Train,T180402-2016,2017,C1
0.01061774,0.15500881,tensor(0.1572),Train,T160124-2016,2017,C1
0.0015093981,0.14659622,tensor(0.1572),Train,T180506-2022,2017,C1
0.0017485966,0.14945397,tensor(0.1572),Train,T140814-2022,2017,C1
0.004061601,0.14769067,tensor(0.1572),Train,T140421-2022,2017,C1
0.052427668,0.16775444,tensor(0.1572),Train,T720206-2021,2017,C1
0.016700406,0.15590048,tensor(0.1572),Train,T141509-2022,2017,C1
0.17679286,0.29605708,tensor(0.1572),Train,T140703-2016,2017,C1
0.0075795855,0.14799964,tensor(0.1572),Train,T150203-2016,2017,C1
0.007673694,0.14728895,tensor(0.1572),Train,T170607-2022,2017,C1
0.08195443,0.20038247,tensor(0.1572),Train,T190701-2016,2017,C1
0.06428021,0.14737341,tensor(0.1572),Train,T730114-2022,2017,C1
0.15404743,0.19911759,tensor(0.1572),Train,T141304-2016,2017,C1
0.02547993,0.15282363,tensor(0.1572),Train,T150402-2021,2017,C1
0.012994033,0.1485676,tensor(0.1572),Train,T140306-2016,2017,C1
0.002970003,0.15393898,tensor(0.1572),Train,T720118-2021,2017,C1
0.008218032,0.15288468,tensor(0.1572),Train,T141305-2016,2017,C1
0.071875654,0.17219152,tensor(0.1572),Train,T720904-2021,2017,C1
0.00680658,0.16540352,tensor(0.1572),Train,T150113-2016,2017,C1
0.007718127,0.17301914,tensor(0.1572),Train,T141506-2022,2017,C1
0.032640867,0.16487476,tensor(0.1572),Train,T180503-2021,2017,C1
0.022740433,0.16089407,tensor(0.1572),Train,T160607-2021,2017,C1
0.05311757,0.16138522,tensor(0.1572),Train,T720711-2021,2017,C1
0.033333335,0.14798108,tensor(0.1572),Train,T150208-2016,2017,C1
0.0068406765,0.14776576,tensor(0.1572),Train,T130604-2022,2017,C1
0.06999125,0.20706661,tensor(0.1572),Train,T141605-2016,2017,C1
0.014843804,0.15105896,tensor(0.1572),Train,T150404-2021,2017,C1
0.028216172,0.14687991,tensor(0.1572),Train,T240601-2018,2017,C1
0.00975134,0.14589126,tensor(0.1572),Train,T100308-2015,2017,C1
0.008747524,0.14593199,tensor(0.1572),Train,T240118-2015,2017,C1
0.022650804,0.1497562,tensor(0.1572),Train,T170601-2022,2017,C1
0.048064087,0.14724514,tensor(0.1572),Train,T260408-2018,2017,C1
0.005814109,0.15538363,tensor(0.1572),Train,T720401-2016,2017,C1
0.0038321838,0.1470786,tensor(0.1572),Train,T720902-2020,2017,C1
0.015052432,0.15276189,tensor(0.1572),Train,T140116-2021,2017,C1
0.042313118,0.15344022,tensor(0.1572),Train,T240513-2020,2017,C1
0.0011817869,0.14921597,tensor(0.1572),Train,T140302-2022,2017,C1
0.13818476,0.22432837,tensor(0.1572),Train,T190605-2021,2017,C1
0.03707194,0.15045169,tensor(0.1572),Train,T170609-2016,2017,C1
0.049146883,0.15747759,tensor(0.1572),Train,T160118-2021,2017,C1
0.0895265,0.17854148,tensor(0.1572),Train,T140802-2016,2017,C1
0.0013708019,0.14893846,tensor(0.1572),Train,T150610-2016,2017,C1
0.01523888,0.16238055,tensor(0.1572),Train,T150505-2021,2017,C1
0.014660757,0.14736675,tensor(0.1572),Train,T240117-2022,2017,C1
0.045473337,0.16851182,tensor(0.1572),Train,T141509-2021,2017,C1
0.00836237,0.14916109,tensor(0.1572),Train,T140611-2022,2017,C1
0.015020315,0.1535157,tensor(0.1572),Train,T150502-2016,2017,C1
0.0018646864,0.14781854,tensor(0.1572),Train,T170404-2020,2017,C1
0.22127458,0.32043362,tensor(0.1572),Train,T720116-2021,2017,C1
0.038046926,0.14720833,tensor(0.1572),Train,T100305-2015,2017,C1
0.011305692,0.14770582,tensor(0.1572),Train,T150503-2022,2017,C1
0.013111373,0.15529184,tensor(0.1572),Train,T160104-2021,2017,C1
0.013348045,0.15302879,tensor(0.1572),Train,T150608-2022,2017,C1
0.1256679,0.24659853,tensor(0.1572),Train,T720804-2021,2017,C1
0.026330376,0.16650854,tensor(0.1572),Train,T170404-2021,2017,C1
0.0013103215,0.14874454,tensor(0.1572),Train,T170604-2016,2017,C1
0.03003003,0.15221953,tensor(0.1572),Train,T191007-2021,2017,C1
0.14721376,0.21301079,tensor(0.1572),Train,T150103-2022,2017,C1
0.0045923055,0.15508953,tensor(0.1572),Train,T150612-2022,2017,C1
0.026127122,0.14670363,tensor(0.1572),Train,T720913-2022,2017,C1
0.083857484,0.19812995,tensor(0.1572),Train,T720908-2021,2017,C1
0.11105626,0.17775378,tensor(0.1572),Train,T180505-2021,2017,C1
0.003084049,0.14717104,tensor(0.1572),Train,T730504-2022,2017,C1
0.17665176,0.29041296,tensor(0.1572),Train,T180402-2021,2017,C1
0.0020366241,0.14893007,tensor(0.1572),Train,T180507-2016,2017,C1
0.00096369575,0.14663956,tensor(0.1572),Train,T720208-2022,2017,C1
0.20508185,0.2509944,tensor(0.1572),Train,T150607-2022,2017,C1
0.024109509,0.14812073,tensor(0.1572),Train,T140204-2022,2017,C1
0.019489355,0.15463176,tensor(0.1572),Train,T720207-2021,2017,C1
0.025530243,0.15770619,tensor(0.1572),Train,T150208-2021,2017,C1
0.05845928,0.17504705,tensor(0.1572),Train,T150412-2021,2017,C1
0.07271364,0.16921392,tensor(0.1572),Train,T140505-2022,2017,C1
0.007616146,0.1457805,tensor(0.1572),Train,T730318-2020,2017,C1
0.0056674755,0.14844991,tensor(0.1572),Train,T170606-2022,2017,C1
0.009347251,0.14722995,tensor(0.1572),Train,T250602-2015,2017,C1
0.016331505,0.15607475,tensor(0.1572),Train,T160117-2021,2017,C1
0.052794456,0.16088477,tensor(0.1572),Train,T160502-2021,2017,C1
0.010033646,0.1463599,tensor(0.1572),Train,T720805-2022,2017,C1
0.004147597,0.14964135,tensor(0.1572),Train,T180108-2021,2017,C1
0.0042669503,0.1466752,tensor(0.1572),Train,T170602-2022,2017,C1
0.0011796091,0.15080217,tensor(0.1572),Train,T180608-2016,2017,C1
0.01019958,0.15495434,tensor(0.1572),Train,T190702-2021,2017,C1
0.0030839366,0.16523254,tensor(0.1572),Train,T720119-2021,2017,C1
0.202085,0.2603034,tensor(0.1572),Train,T150603-2016,2017,C1
0.009279086,0.15059702,tensor(0.1572),Train,T150403-2021,2017,C1
0.1101807,0.21941626,tensor(0.1572),Train,T760708-2018,2017,C1
0.09915357,0.17954487,tensor(0.1572),Train,T140119-2022,2017,C1
0.02599018,0.15218392,tensor(0.1572),Train,T170609-2022,2017,C1
0.015614567,0.15446655,tensor(0.1572),Train,T190802-2021,2017,C1
0.0024394318,0.16617545,tensor(0.1572),Train,T150602-2022,2017,C1
0.021371238,0.14649725,tensor(0.1572),Train,T720120-2022,2017,C1
0.006488373,0.14722797,tensor(0.1572),Train,T720802-2022,2017,C1
0.008294078,0.15242735,tensor(0.1572),Train,T190803-2022,2017,C1
0.00476616,0.15854265,tensor(0.1572),Train,T150411-2022,2017,C1
0.0021311978,0.15913478,tensor(0.1572),Train,T720601-2021,2017,C1
0.14375462,0.23154168,tensor(0.1572),Train,T150413-2021,2017,C1
0.22878858,0.3522914,tensor(0.1572),Train,T141502-2016,2017,C1
0.021800281,0.14889245,tensor(0.1572),Train,T140502-2022,2017,C1
0.0094016995,0.14699903,tensor(0.1572),Train,T160602-2016,2017,C1
0.0175574,0.16394193,tensor(0.1572),Train,T140811-2022,2017,C1
0.014292599,0.14677818,tensor(0.1572),Train,T170406-2020,2017,C1
0.06397024,0.15373346,tensor(0.1572),Train,T160123-2016,2017,C1
0.13554503,0.14722493,tensor(0.1572),Train,T730209-2020,2017,C1
0.0025720166,0.14729755,tensor(0.1572),Train,T720105-2022,2017,C1
0.034629982,0.1574171,tensor(0.1572),Train,T140811-2016,2017,C1
0.027211295,0.14745353,tensor(0.1572),Train,T130706-2021,2017,C1
0.31277534,0.41949335,tensor(0.1572),Train,T140803-2016,2017,C1
0.119684145,0.23506097,tensor(0.1572),Train,T150407-2021,2017,C1
0.0029890744,0.14753163,tensor(0.1572),Train,T150604-2022,2017,C1
0.025887024,0.15520369,tensor(0.1572),Train,T170601-2016,2017,C1
0.0087092165,0.14670931,tensor(0.1572),Train,T720704-2022,2017,C1
0.0033404191,0.14984885,tensor(0.1572),Train,T160123-2021,2017,C1
0.01770129,0.17162974,tensor(0.1572),Train,T140814-2016,2017,C1
0.003069697,0.14669739,tensor(0.1572),Train,T180501-2022,2017,C1
0.008009446,0.14623639,tensor(0.1572),Train,T180406-2022,2017,C1
0.006335678,0.15366754,tensor(0.1572),Train,T150404-2022,2017,C1
0.004235779,0.1470487,tensor(0.1572),Train,T720905-2020,2017,C1
0.04293151,0.1562125,tensor(0.1572),Train,T720213-2021,2017,C1
0.14315331,0.19967861,tensor(0.1572),Train,T140308-2016,2017,C1
0.017077798,0.14688191,tensor(0.1572),Train,T720111-2020,2017,C1
0.0033475915,0.14662606,tensor(0.1572),Train,T720702-2021,2017,C1
