Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20061412,0.2999034,tensor(0.1245),Train,T150205-2021,2016,C1
0.0061461045,0.12329461,tensor(0.1245),Train,T720503-2021,2016,C1
0.0028006313,0.11609222,tensor(0.1245),Train,T180401-2022,2016,C1
0.010155196,0.11668356,tensor(0.1245),Train,T170610-2022,2016,C1
0.02927707,0.117782936,tensor(0.1245),Train,T140606-2022,2016,C1
0.0005023813,0.11434803,tensor(0.1245),Train,T720112-2020,2016,C1
0.13005932,0.14576201,tensor(0.1245),Train,T150614-2022,2016,C1
0.013622033,0.1167805,tensor(0.1245),Train,T141404-2022,2016,C1
0.0112874415,0.115070045,tensor(0.1245),Train,T720711-2020,2016,C1
0.0021311978,0.13473618,tensor(0.1245),Train,T720601-2021,2016,C1
0.27688953,0.36641383,tensor(0.1245),Train,T180403-2021,2016,C1
0.026664164,0.115198,tensor(0.1245),Train,T260305-2018,2016,C1
0.2025794,0.12627494,tensor(0.1245),Train,T150607-2017,2016,C1
0.42931938,0.49862194,tensor(0.1245),Train,T200611-2017,2016,C1
0.023877952,0.14021441,tensor(0.1245),Train,T720412-2017,2016,C1
0.13001911,0.20106539,tensor(0.1245),Train,T200618-2015,2016,C1
0.06315789,0.120128796,tensor(0.1245),Train,T180403-2022,2016,C1
0.05667958,0.1310833,tensor(0.1245),Train,T190302-2017,2016,C1
0.019944599,0.11634419,tensor(0.1245),Train,T141108-2022,2016,C1
0.0068317675,0.115054086,tensor(0.1245),Train,T100302-2015,2016,C1
0.20655411,0.2611332,tensor(0.1245),Train,T200621-2015,2016,C1
0.6458333,0.6465698,tensor(0.1245),Train,T200621-2017,2016,C1
0.0004929766,0.13216652,tensor(0.1245),Train,T180506-2021,2016,C1
0.023461819,0.12278856,tensor(0.1245),Train,T141206-2017,2016,C1
0.109688334,0.20211868,tensor(0.1245),Train,T140811-2021,2016,C1
0.079736955,0.13391453,tensor(0.1245),Train,T720116-2017,2016,C1
0.011305692,0.12294938,tensor(0.1245),Train,T150503-2022,2016,C1
0.0099502485,0.11685053,tensor(0.1245),Train,T250809-2018,2016,C1
0.01775718,0.1365473,tensor(0.1245),Train,T720118-2017,2016,C1
0.0087092165,0.117275976,tensor(0.1245),Train,T720704-2022,2016,C1
0.1206925,0.12790179,tensor(0.1245),Train,T150506-2021,2016,C1
0.03683444,0.12732898,tensor(0.1245),Train,T720113-2017,2016,C1
0.094423115,0.17619246,tensor(0.1245),Train,T170603-2022,2016,C1
0.013936098,0.11800929,tensor(0.1245),Train,T150107-2017,2016,C1
0.09423693,0.17889485,tensor(0.1245),Train,T150606-2021,2016,C1
0.0020912837,0.11479666,tensor(0.1245),Train,T730506-2017,2016,C1
0.012592312,0.116297744,tensor(0.1245),Train,T170608-2022,2016,C1
0.0011343895,0.11531023,tensor(0.1245),Train,T730505-2022,2016,C1
0.0051881894,0.12167467,tensor(0.1245),Train,T180108-2017,2016,C1
0.06799493,0.11871461,tensor(0.1245),Train,T130606-2022,2016,C1
0.14484034,0.23766641,tensor(0.1245),Train,T170401-2022,2016,C1
0.027211295,0.11523102,tensor(0.1245),Train,T130706-2021,2016,C1
0.013233906,0.11701961,tensor(0.1245),Train,T160114-2021,2016,C1
0.003395387,0.12104007,tensor(0.1245),Train,T150505-2022,2016,C1
0.023665382,0.11733542,tensor(0.1245),Train,T700602-2017,2016,C1
0.018378975,0.1157255,tensor(0.1245),Train,T260405-2018,2016,C1
0.113213494,0.13381106,tensor(0.1245),Train,T140704-2022,2016,C1
0.006679769,0.123923756,tensor(0.1245),Train,T720714-2021,2016,C1
0.020660743,0.11727687,tensor(0.1245),Train,T730508-2021,2016,C1
0.059623033,0.12618974,tensor(0.1245),Train,T160621-2017,2016,C1
0.008055936,0.11870613,tensor(0.1245),Train,T140613-2022,2016,C1
0.0051185805,0.11576239,tensor(0.1245),Train,T260405-2022,2016,C1
0.0021602705,0.114341974,tensor(0.1245),Train,T730502-2017,2016,C1
0.014791748,0.1147895,tensor(0.1245),Train,T730509-2020,2016,C1
0.050680015,0.13907108,tensor(0.1245),Train,T720114-2021,2016,C1
0.011799313,0.1299532,tensor(0.1245),Train,T720905-2017,2016,C1
0.11887561,0.17836908,tensor(0.1245),Train,T720805-2021,2016,C1
0.027716996,0.12058054,tensor(0.1245),Train,T180106-2021,2016,C1
0.34779727,0.31056267,tensor(0.1245),Train,T190603-2022,2016,C1
0.0049581607,0.11659447,tensor(0.1245),Train,T720805-2017,2016,C1
0.041536603,0.12951776,tensor(0.1245),Train,T180103-2021,2016,C1
0.06258658,0.12970331,tensor(0.1245),Train,T180601-2021,2016,C1
0.0111745875,0.12687287,tensor(0.1245),Train,T170604-2021,2016,C1
0.0059095835,0.11558368,tensor(0.1245),Train,T250606-2018,2016,C1
0.009774011,0.115798235,tensor(0.1245),Train,T730319-2022,2016,C1
0.08994328,0.12663558,tensor(0.1245),Train,T720111-2017,2016,C1
0.010447856,0.1149279,tensor(0.1245),Train,T100304-2015,2016,C1
0.13997701,0.1740496,tensor(0.1245),Train,T190604-2021,2016,C1
0.0054951524,0.116975285,tensor(0.1245),Train,T720114-2022,2016,C1
0.08740031,0.13601728,tensor(0.1245),Train,T720911-2017,2016,C1
0.010360063,0.118117,tensor(0.1245),Train,T720704-2017,2016,C1
0.007718127,0.123130694,tensor(0.1245),Train,T141506-2022,2016,C1
0.14721376,0.16382766,tensor(0.1245),Train,T150103-2022,2016,C1
0.6792182,0.67930496,tensor(0.1245),Train,T150206-2022,2016,C1
0.0051355334,0.12187103,tensor(0.1245),Train,T150608-2017,2016,C1
0.009537198,0.13350865,tensor(0.1245),Train,T150705-2021,2016,C1
0.012634978,0.14192143,tensor(0.1245),Train,T190704-2021,2016,C1
0.091986455,0.16976535,tensor(0.1245),Train,T200602-2015,2016,C1
0.00922722,0.11530608,tensor(0.1245),Train,T240503-2020,2016,C1
0.03267084,0.12109079,tensor(0.1245),Train,T140804-2021,2016,C1
0.14375462,0.20216611,tensor(0.1245),Train,T150413-2021,2016,C1
0.0051310994,0.123291194,tensor(0.1245),Train,T170602-2021,2016,C1
0.024715094,0.11731444,tensor(0.1245),Train,T720112-2022,2016,C1
0.02892768,0.11588619,tensor(0.1245),Train,T240513-2018,2016,C1
0.04479822,0.1352523,tensor(0.1245),Train,T150611-2021,2016,C1
0.2970753,0.35009632,tensor(0.1245),Train,T150201-2021,2016,C1
0.01526135,0.115727976,tensor(0.1245),Train,T141109-2022,2016,C1
0.0194318,0.11515413,tensor(0.1245),Train,T730211-2020,2016,C1
0.024124067,0.11555524,tensor(0.1245),Train,T140421-2021,2016,C1
0.049227245,0.14007476,tensor(0.1245),Train,T150303-2022,2016,C1
0.013201043,0.11622145,tensor(0.1245),Train,T141408-2022,2016,C1
0.028216172,0.1156976,tensor(0.1245),Train,T240601-2018,2016,C1
0.07165454,0.13100973,tensor(0.1245),Train,T170106-2022,2016,C1
0.0029686803,0.11850426,tensor(0.1245),Train,T141502-2022,2016,C1
0.07497182,0.15678596,tensor(0.1245),Train,T141503-2021,2016,C1
0.032442413,0.12616731,tensor(0.1245),Train,T160621-2021,2016,C1
0.014726364,0.11470266,tensor(0.1245),Train,T140423-2017,2016,C1
0.00505552,0.11528695,tensor(0.1245),Train,T240607-2018,2016,C1
0.004796742,0.11856514,tensor(0.1245),Train,T720804-2022,2016,C1
0.010503834,0.11606215,tensor(0.1245),Train,T240307-2015,2016,C1
0.20634921,0.16869736,tensor(0.1245),Train,T730102-2022,2016,C1
0.049657855,0.1262497,tensor(0.1245),Train,T720205-2017,2016,C1
0.022629078,0.12752704,tensor(0.1245),Train,T150402-2017,2016,C1
0.0025851673,0.11565546,tensor(0.1245),Train,T720203-2017,2016,C1
0.0024091161,0.11738583,tensor(0.1245),Train,T140116-2022,2016,C1
0.10745637,0.14895126,tensor(0.1245),Train,T130602-2022,2016,C1
0.1239859,0.21792018,tensor(0.1245),Train,T180405-2021,2016,C1
0.0040444825,0.117809616,tensor(0.1245),Train,T140506-2017,2016,C1
0.08526803,0.17868517,tensor(0.1245),Train,T720801-2021,2016,C1
0.0072970195,0.12247522,tensor(0.1245),Train,T720404-2017,2016,C1
0.048984665,0.13532953,tensor(0.1245),Train,T150402-2022,2016,C1
0.0102284355,0.11572187,tensor(0.1245),Train,T250603-2018,2016,C1
0.020643128,0.11922984,tensor(0.1245),Train,T720902-2021,2016,C1
0.1101807,0.15084164,tensor(0.1245),Train,T760708-2018,2016,C1
0.026594903,0.12650728,tensor(0.1245),Train,T180109-2021,2016,C1
0.008915033,0.14139985,tensor(0.1245),Train,T720505-2021,2016,C1
0.004235779,0.1153039,tensor(0.1245),Train,T720905-2020,2016,C1
0.008572804,0.11514409,tensor(0.1245),Train,T140107-2022,2016,C1
0.00010897799,0.11716982,tensor(0.1245),Train,T720503-2022,2016,C1
0.00029980514,0.11818372,tensor(0.1245),Train,T730507-2021,2016,C1
0.14457831,0.12573881,tensor(0.1245),Train,T240503-2017,2016,C1
0.2102963,0.28822547,tensor(0.1245),Train,T150408-2021,2016,C1
0.019489355,0.12196146,tensor(0.1245),Train,T720207-2021,2016,C1
0.0091526825,0.114578165,tensor(0.1245),Train,T730514-2017,2016,C1
0.0024172033,0.115575776,tensor(0.1245),Train,T180302-2022,2016,C1
0.0175574,0.13102545,tensor(0.1245),Train,T140811-2022,2016,C1
0.51226026,0.5590965,tensor(0.1245),Train,T170205-2022,2016,C1
0.00027066347,0.11612134,tensor(0.1245),Train,T180602-2017,2016,C1
0.0017485966,0.119495615,tensor(0.1245),Train,T140814-2022,2016,C1
0.013111373,0.12689292,tensor(0.1245),Train,T160104-2021,2016,C1
0.0031123045,0.11704097,tensor(0.1245),Train,T180402-2017,2016,C1
0.0038335188,0.16762562,tensor(0.1245),Train,T720102-2017,2016,C1
0.016899964,0.11738183,tensor(0.1245),Train,T180107-2021,2016,C1
0.13554503,0.11532611,tensor(0.1245),Train,T730209-2020,2016,C1
0.004061601,0.11727931,tensor(0.1245),Train,T140421-2022,2016,C1
0.009296488,0.11378596,tensor(0.1245),Train,T240602-2020,2016,C1
0.0043512816,0.11948754,tensor(0.1245),Train,T720106-2021,2016,C1
0.009559641,0.13262503,tensor(0.1245),Train,T150605-2017,2016,C1
0.017613702,0.11950187,tensor(0.1245),Train,T720705-2017,2016,C1
0.011742992,0.11903922,tensor(0.1245),Train,T141604-2022,2016,C1
0.041617423,0.1673089,tensor(0.1245),Train,T141504-2021,2016,C1
0.01956489,0.13722634,tensor(0.1245),Train,T720204-2021,2016,C1
0.20508185,0.17674679,tensor(0.1245),Train,T150607-2022,2016,C1
0.015452259,0.11477204,tensor(0.1245),Train,T240605-2015,2016,C1
0.0049480456,0.13114733,tensor(0.1245),Train,T150501-2021,2016,C1
0.00096369575,0.117677175,tensor(0.1245),Train,T720208-2022,2016,C1
0.0016058945,0.11614676,tensor(0.1245),Train,T140417-2022,2016,C1
0.008747524,0.114569224,tensor(0.1245),Train,T240118-2015,2016,C1
0.008261513,0.11551968,tensor(0.1245),Train,T720206-2022,2016,C1
0.018608242,0.11790435,tensor(0.1245),Train,T170604-2017,2016,C1
0.006364474,0.120991424,tensor(0.1245),Train,T720113-2021,2016,C1
0.04498021,0.12664437,tensor(0.1245),Train,T170504-2017,2016,C1
0.032616585,0.12263274,tensor(0.1245),Train,T720906-2017,2016,C1
0.119684145,0.19684528,tensor(0.1245),Train,T150407-2021,2016,C1
0.02547993,0.11970182,tensor(0.1245),Train,T150402-2021,2016,C1
0.017686969,0.13562678,tensor(0.1245),Train,T720414-2017,2016,C1
0.05077995,0.12173518,tensor(0.1245),Train,T150307-2017,2016,C1
0.0053989543,0.1286734,tensor(0.1245),Train,T150113-2017,2016,C1
0.072209455,0.12525156,tensor(0.1245),Train,T180207-2017,2016,C1
0.0041088453,0.12456397,tensor(0.1245),Train,T160508-2021,2016,C1
0.050063282,0.13745794,tensor(0.1245),Train,T150107-2021,2016,C1
0.01293935,0.11910689,tensor(0.1245),Train,T240604-2022,2016,C1
0.04196776,0.11978091,tensor(0.1245),Train,T150113-2022,2016,C1
0.015836526,0.13576324,tensor(0.1245),Train,T150411-2021,2016,C1
0.04821549,0.13005964,tensor(0.1245),Train,T720912-2021,2016,C1
0.059484314,0.12273133,tensor(0.1245),Train,T150404-2017,2016,C1
0.033376586,0.18556608,tensor(0.1245),Train,T720106-2017,2016,C1
0.011630152,0.13113272,tensor(0.1245),Train,T150610-2017,2016,C1
0.09709047,0.14177044,tensor(0.1245),Train,T140109-2022,2016,C1
0.0050838776,0.118069746,tensor(0.1245),Train,T170502-2017,2016,C1
0.38328964,0.43217197,tensor(0.1245),Train,T150205-2022,2016,C1
0.0028673843,0.11525719,tensor(0.1245),Train,T180403-2017,2016,C1
0.010341034,0.12848172,tensor(0.1245),Train,T170302-2021,2016,C1
0.020009719,0.1154262,tensor(0.1245),Train,T120405-2022,2016,C1
0.11804449,0.15656003,tensor(0.1245),Train,T150703-2021,2016,C1
0.004413334,0.116286576,tensor(0.1245),Train,T170608-2017,2016,C1
0.018224258,0.1189635,tensor(0.1245),Train,T160118-2022,2016,C1
0.05084417,0.12078394,tensor(0.1245),Train,T170407-2017,2016,C1
0.18410365,0.14093728,tensor(0.1245),Train,T720901-2021,2016,C1
0.00978686,0.1198138,tensor(0.1245),Train,T720908-2017,2016,C1
0.002787763,0.12033616,tensor(0.1245),Train,T720911-2021,2016,C1
0.036867205,0.12377536,tensor(0.1245),Train,T150603-2017,2016,C1
0.012645524,0.13333346,tensor(0.1245),Train,T720410-2017,2016,C1
0.021371238,0.11641939,tensor(0.1245),Train,T720120-2022,2016,C1
0.2682492,0.3364008,tensor(0.1245),Train,T150614-2021,2016,C1
0.05311757,0.122399844,tensor(0.1245),Train,T720711-2021,2016,C1
0.010596386,0.11778061,tensor(0.1245),Train,T250806-2018,2016,C1
0.059934977,0.12601018,tensor(0.1245),Train,T140210-2021,2016,C1
0.05111667,0.11692492,tensor(0.1245),Train,T720807-2022,2016,C1
0.031174093,0.12539439,tensor(0.1245),Train,T150415-2021,2016,C1
0.043230943,0.117966846,tensor(0.1245),Train,T140601-2022,2016,C1
0.0088639995,0.117017984,tensor(0.1245),Train,T720703-2021,2016,C1
0.01232539,0.13571824,tensor(0.1245),Train,T720802-2021,2016,C1
0.026476916,0.11506443,tensor(0.1245),Train,T240303-2015,2016,C1
0.0017325103,0.12325622,tensor(0.1245),Train,T150612-2017,2016,C1
0.003211009,0.116829954,tensor(0.1245),Train,T140609-2022,2016,C1
0.0033404191,0.12889326,tensor(0.1245),Train,T160123-2021,2016,C1
0.0010794986,0.12358791,tensor(0.1245),Train,T150606-2017,2016,C1
0.0021066526,0.11740917,tensor(0.1245),Train,T720203-2022,2016,C1
0.0062823566,0.12935826,tensor(0.1245),Train,T180302-2021,2016,C1
0.0033475915,0.12007515,tensor(0.1245),Train,T720702-2021,2016,C1
0.31499085,0.4040522,tensor(0.1245),Train,T150414-2021,2016,C1
0.0030839366,0.1256142,tensor(0.1245),Train,T720119-2021,2016,C1
0.00488732,0.11497416,tensor(0.1245),Train,T170401-2020,2016,C1
0.02164987,0.1224643,tensor(0.1245),Train,T720109-2021,2016,C1
0.03607751,0.1170188,tensor(0.1245),Train,T170602-2017,2016,C1
0.0022462204,0.11348207,tensor(0.1245),Train,T240702-2020,2016,C1
0.020454545,0.11653098,tensor(0.1245),Train,T140419-2022,2016,C1
