Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.37327313,0.19169734,tensor(0.0691),Train,T420502-2022,2020,NE2
0.12857884,0.076694444,tensor(0.0691),Train,T400712-2022,2020,NE2
0.0066956338,0.055123758,tensor(0.0691),Train,T411908-2017,2020,NE2
0.0026828472,0.04951527,tensor(0.0691),Train,T460807-2017,2020,NE2
0.20088968,0.20418477,tensor(0.0691),Train,T380402-2017,2020,NE2
0.0003193317,0.052572597,tensor(0.0691),Train,T410606-2019,2020,NE2
0.034829248,0.05098427,tensor(0.0691),Train,T400604-2017,2020,NE2
0.0030051284,0.053254507,tensor(0.0691),Train,T470409-2018,2020,NE2
0.01199412,0.041216422,tensor(0.0691),Train,T343202-2021,2020,NE2
0.051395893,0.054262657,tensor(0.0691),Train,T470118-2018,2020,NE2
0.041141897,0.050938208,tensor(0.0691),Train,T480302-2018,2020,NE2
0.46301842,0.26941317,tensor(0.0691),Train,T400303-2022,2020,NE2
0.009590192,0.05004839,tensor(0.0691),Train,T412203-2017,2020,NE2
0.004691715,0.056482006,tensor(0.0691),Train,T301603-2022,2020,NE2
0.06528951,0.054989763,tensor(0.0691),Train,T410110-2022,2020,NE2
0.4581852,0.4556292,tensor(0.0691),Train,T341520-2021,2020,NE2
0.056748163,0.067157954,tensor(0.0691),Train,T380207-2017,2020,NE2
0.003655137,0.056843232,tensor(0.0691),Train,T410411-2017,2020,NE2
0.060465034,0.05911087,tensor(0.0691),Train,T400803-2022,2020,NE2
0.062429477,0.10308884,tensor(0.0691),Train,T470903-2017,2020,NE2
0.09024797,0.051908482,tensor(0.0691),Train,T420505-2021,2020,NE2
0.009616711,0.05139891,tensor(0.0691),Train,T350807-2017,2020,NE2
0.0011211709,0.04927159,tensor(0.0691),Train,T410116-2022,2020,NE2
0.14130092,0.055021204,tensor(0.0691),Train,T471005-2019,2020,NE2
0.3134777,0.296499,tensor(0.0691),Train,T480804-2015,2020,NE2
0.06613222,0.053026907,tensor(0.0691),Train,T380202-2017,2020,NE2
0.006244678,0.049913,tensor(0.0691),Train,T450701-2018,2020,NE2
0.011750882,0.05049948,tensor(0.0691),Train,T401104-2017,2020,NE2
0.18977733,0.12989306,tensor(0.0691),Train,T400512-2022,2020,NE2
0.050880462,0.05148468,tensor(0.0691),Train,T440611-2019,2020,NE2
0.23393317,0.24093309,tensor(0.0691),Train,T470101-2017,2020,NE2
0.029449152,0.060996234,tensor(0.0691),Train,T481102-2017,2020,NE2
0.0034655523,0.050493617,tensor(0.0691),Train,T461603-2019,2020,NE2
0.2641156,0.09161732,tensor(0.0691),Train,T470121-2018,2020,NE2
0.014073392,0.053364493,tensor(0.0691),Train,T390201-2022,2020,NE2
0.035334274,0.056282043,tensor(0.0691),Train,T410401-2016,2020,NE2
0.015908146,0.04895537,tensor(0.0691),Train,T440701-2017,2020,NE2
0.07010407,0.054674365,tensor(0.0691),Train,T401509-2016,2020,NE2
0.001994018,0.059387527,tensor(0.0691),Train,T390207-2016,2020,NE2
0.0013633466,0.062685296,tensor(0.0691),Train,T440501-2022,2020,NE2
0.008070427,0.05226913,tensor(0.0691),Train,T390303-2021,2020,NE2
0.044348445,0.06890223,tensor(0.0691),Train,T420501-2016,2020,NE2
0.00269767,0.05304004,tensor(0.0691),Train,T440111-2017,2020,NE2
0.0015136459,0.052722387,tensor(0.0691),Train,T343204-2021,2020,NE2
0.12245529,0.05647866,tensor(0.0691),Train,T380301-2018,2020,NE2
0.18945386,0.07405098,tensor(0.0691),Train,T360309-2017,2020,NE2
0.1270349,0.12602217,tensor(0.0691),Train,T343204-2022,2020,NE2
0.031447425,0.06539665,tensor(0.0691),Train,T380406-2015,2020,NE2
0.017306855,0.0504061,tensor(0.0691),Train,T470806-2019,2020,NE2
0.006009849,0.0431706,tensor(0.0691),Train,T460503-2018,2020,NE2
0.007195255,0.053655863,tensor(0.0691),Train,T471003-2019,2020,NE2
0.20201097,0.15606917,tensor(0.0691),Train,T390508-2016,2020,NE2
0.044698287,0.061896335,tensor(0.0691),Train,T380307-2015,2020,NE2
0.4614642,0.44998056,tensor(0.0691),Train,T481103-2018,2020,NE2
0.27713686,0.20693012,tensor(0.0691),Train,T471004-2015,2020,NE2
0.11809832,0.054791886,tensor(0.0691),Train,T490207-2017,2020,NE2
0.009089854,0.050184257,tensor(0.0691),Train,T461602-2018,2020,NE2
0.0025708042,0.052706122,tensor(0.0691),Train,T450909-2019,2020,NE2
0.007360622,0.049610745,tensor(0.0691),Train,T461304-2017,2020,NE2
0.07806052,0.07477705,tensor(0.0691),Train,T361308-2021,2020,NE2
0.05367576,0.05365475,tensor(0.0691),Train,T490101-2017,2020,NE2
0.0042009745,0.04969864,tensor(0.0691),Train,T350802-2017,2020,NE2
0.017210158,0.048027687,tensor(0.0691),Train,T461009-2017,2020,NE2
0.0064521297,0.049164236,tensor(0.0691),Train,T460203-2019,2020,NE2
0.026532374,0.052701347,tensor(0.0691),Train,T471703-2019,2020,NE2
0.06421827,0.07583463,tensor(0.0691),Train,T471603-2017,2020,NE2
0.022147287,0.052971136,tensor(0.0691),Train,T390604-2022,2020,NE2
0.51560825,0.4250129,tensor(0.0691),Train,T411807-2016,2020,NE2
0.052031286,0.055706292,tensor(0.0691),Train,T420111-2017,2020,NE2
0.036179293,0.05211692,tensor(0.0691),Train,T300304-2021,2020,NE2
0.26917025,0.2679258,tensor(0.0691),Train,T342403-2017,2020,NE2
0.17462195,0.062231403,tensor(0.0691),Train,T400701-2022,2020,NE2
0.23651868,0.13257755,tensor(0.0691),Train,T390106-2016,2020,NE2
0.087816745,0.08080076,tensor(0.0691),Train,T471001-2015,2020,NE2
0.061070126,0.05928452,tensor(0.0691),Train,T401001-2017,2020,NE2
0.19159172,0.19227298,tensor(0.0691),Train,T440507-2021,2020,NE2
0.0010692757,0.050740384,tensor(0.0691),Train,T450704-2022,2020,NE2
0.028180216,0.055624735,tensor(0.0691),Train,T480508-2018,2020,NE2
0.15793046,0.15860179,tensor(0.0691),Train,T440511-2022,2020,NE2
0.018943211,0.0577708,tensor(0.0691),Train,T470204-2018,2020,NE2
0.0022170614,0.049647786,tensor(0.0691),Train,T460705-2019,2020,NE2
0.20580734,0.114427485,tensor(0.0691),Train,T430119-2018,2020,NE2
0.0099274535,0.049138226,tensor(0.0691),Train,T350814-2017,2020,NE2
0.00050885195,0.05219289,tensor(0.0691),Train,T460602-2017,2020,NE2
0.016958175,0.058089413,tensor(0.0691),Train,T401302-2022,2020,NE2
0.52033705,0.5167779,tensor(0.0691),Train,T440103-2017,2020,NE2
0.022852717,0.05097968,tensor(0.0691),Train,T460401-2019,2020,NE2
0.0373312,0.047248423,tensor(0.0691),Train,T460115-2017,2020,NE2
0.14464583,0.05544724,tensor(0.0691),Train,T360309-2016,2020,NE2
0.0023369684,0.053252943,tensor(0.0691),Train,T440909-2022,2020,NE2
0.019462613,0.05508392,tensor(0.0691),Train,T460801-2017,2020,NE2
0.00675029,0.045800306,tensor(0.0691),Train,T461105-2017,2020,NE2
0.024630014,0.057033468,tensor(0.0691),Train,T380601-2017,2020,NE2
0.0026081144,0.051171325,tensor(0.0691),Train,T401506-2017,2020,NE2
0.004367482,0.049519684,tensor(0.0691),Train,T343001-2018,2020,NE2
0.07692308,0.054008674,tensor(0.0691),Train,T451009-2019,2020,NE2
0.084120855,0.06654902,tensor(0.0691),Train,T471207-2015,2020,NE2
0.029408172,0.05540359,tensor(0.0691),Train,T430802-2018,2020,NE2
0.31488058,0.29106632,tensor(0.0691),Train,T400403-2016,2020,NE2
0.016902898,0.051527895,tensor(0.0691),Train,T400405-2017,2020,NE2
0.0036876046,0.050628852,tensor(0.0691),Train,T461701-2017,2020,NE2
0.1971945,0.123958565,tensor(0.0691),Train,T400410-2017,2020,NE2
0.096782915,0.07366355,tensor(0.0691),Train,T380403-2017,2020,NE2
0.25035885,0.22854546,tensor(0.0691),Train,T402403-2017,2020,NE2
0.13178703,0.05993237,tensor(0.0691),Train,T380501-2015,2020,NE2
0.021454737,0.05440613,tensor(0.0691),Train,T401213-2017,2020,NE2
0.0055801063,0.04598902,tensor(0.0691),Train,T460111-2017,2020,NE2
