Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0020973978,0.004729104,tensor(0.0181),Train,T180701-2022,2017,C3
0.4945055,0.48813328,tensor(0.0181),Train,T700710-2016,2017,C3
0.047510877,0.0,tensor(0.0181),Train,T760111-2016,2017,C3
0.021433355,0.018926192,tensor(0.0181),Train,T700110-2016,2017,C3
0.0049657673,0.0025631853,tensor(0.0181),Train,T700201-2020,2017,C3
0.3030089,0.26223272,tensor(0.0181),Train,T700714-2016,2017,C3
0.059418067,0.03327072,tensor(0.0181),Train,T700202-2016,2017,C3
0.00042042852,0.0,tensor(0.0181),Train,T721001-2022,2017,C3
0.27642006,0.23879425,tensor(0.0181),Train,T760106-2016,2017,C3
0.11877076,0.07104037,tensor(0.0181),Train,T191010-2021,2017,C3
0.046638682,0.0,tensor(0.0181),Train,T200606-2015,2017,C3
0.10655738,0.085185684,tensor(0.0181),Train,T700603-2016,2017,C3
0.47565544,0.42053494,tensor(0.0181),Train,T150101-2016,2017,C3
0.0031670625,0.0,tensor(0.0181),Train,T200617-2015,2017,C3
0.6491116,0.6464819,tensor(0.0181),Train,T700201-2016,2017,C3
0.13864452,0.06413238,tensor(0.0181),Train,T700115-2016,2017,C3
0.0070677055,6.550178e-05,tensor(0.0181),Train,T700511-2016,2017,C3
0.015766602,0.0,tensor(0.0181),Train,T190109-2022,2017,C3
0.015090733,0.012616779,tensor(0.0181),Train,T730206-2020,2017,C3
0.0032569382,0.0,tensor(0.0181),Train,T700510-2016,2017,C3
0.13203214,0.090315856,tensor(0.0181),Train,T760118-2021,2017,C3
0.02930931,0.0,tensor(0.0181),Train,T191002-2022,2017,C3
0.08276613,0.0028432645,tensor(0.0181),Train,T180704-2016,2017,C3
0.3902439,0.31591296,tensor(0.0181),Train,T770402-2016,2017,C3
0.050792474,0.0067364783,tensor(0.0181),Train,T720209-2021,2017,C3
0.08390244,0.05631725,tensor(0.0181),Train,T700705-2016,2017,C3
0.0129752755,0.0,tensor(0.0181),Train,T180307-2016,2017,C3
0.07524272,0.0,tensor(0.0181),Train,T730207-2022,2017,C3
0.35,0.35742635,tensor(0.0181),Train,T700708-2016,2017,C3
0.13390094,0.046863213,tensor(0.0181),Train,T710111-2016,2017,C3
0.034814816,0.0040020994,tensor(0.0181),Train,T700505-2020,2017,C3
0.0176524,0.0,tensor(0.0181),Train,T710603-2015,2017,C3
0.110952266,0.0075000813,tensor(0.0181),Train,T191002-2021,2017,C3
0.0013323643,0.0,tensor(0.0181),Train,T700711-2016,2017,C3
0.0017446933,0.0,tensor(0.0181),Train,T700716-2018,2017,C3
0.103559874,0.07340063,tensor(0.0181),Train,T180701-2016,2017,C3
0.0015719489,0.007989994,tensor(0.0181),Train,T700802-2016,2017,C3
0.01776143,0.0,tensor(0.0181),Train,T180801-2022,2017,C3
