Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008750629,0.050571106,tensor(0.0701),Train,T450708-2019,2017,NE2
0.029451754,0.059688825,tensor(0.0701),Train,T402302-2022,2017,NE2
0.054943696,0.051438827,tensor(0.0701),Train,T470121-2019,2017,NE2
0.0068863286,0.05073936,tensor(0.0701),Train,T440706-2019,2017,NE2
0.2201314,0.11244269,tensor(0.0701),Train,T471101-2015,2017,NE2
0.11787321,0.09611635,tensor(0.0701),Train,T471101-2018,2017,NE2
0.035172753,0.051129878,tensor(0.0701),Train,T450712-2019,2017,NE2
0.00037497914,0.054035567,tensor(0.0701),Train,T400601-2022,2017,NE2
0.03784131,0.0577151,tensor(0.0701),Train,T361005-2016,2017,NE2
0.084120855,0.05807327,tensor(0.0701),Train,T471207-2015,2017,NE2
0.014404091,0.058468092,tensor(0.0701),Train,T440305-2016,2017,NE2
0.038060386,0.05663695,tensor(0.0701),Train,T402204-2016,2017,NE2
0.009313325,0.047444724,tensor(0.0701),Train,T450901-2019,2017,NE2
0.021124147,0.05312565,tensor(0.0701),Train,T401404-2016,2017,NE2
0.16918476,0.15841511,tensor(0.0701),Train,T400403-2022,2017,NE2
0.024210876,0.053652853,tensor(0.0701),Train,T471001-2019,2017,NE2
0.6434157,0.62725514,tensor(0.0701),Train,T402402-2022,2017,NE2
0.0022810218,0.049819693,tensor(0.0701),Train,T470812-2019,2017,NE2
0.0128410915,0.055173267,tensor(0.0701),Train,T480904-2015,2017,NE2
0.032781627,0.051319204,tensor(0.0701),Train,T440907-2019,2017,NE2
0.1440955,0.08025153,tensor(0.0701),Train,T390105-2016,2017,NE2
0.13375545,0.17881818,tensor(0.0701),Train,T380303-2015,2017,NE2
0.070131436,0.061860166,tensor(0.0701),Train,T430106-2018,2017,NE2
0.19625992,0.2185713,tensor(0.0701),Train,T440109-2022,2017,NE2
0.021615181,0.051394463,tensor(0.0701),Train,T460403-2018,2017,NE2
0.18829228,0.19327478,tensor(0.0701),Train,T400302-2022,2017,NE2
0.071013354,0.056394376,tensor(0.0701),Train,T471102-2015,2017,NE2
0.00035248502,0.05077278,tensor(0.0701),Train,T470204-2019,2017,NE2
0.039448503,0.04750766,tensor(0.0701),Train,T400806-2022,2017,NE2
0.01596471,0.05056566,tensor(0.0701),Train,T471605-2019,2017,NE2
0.027306274,0.051094033,tensor(0.0701),Train,T350814-2019,2017,NE2
0.43599162,0.4115122,tensor(0.0701),Train,T431605-2018,2017,NE2
0.0025452944,0.051763486,tensor(0.0701),Train,T460204-2019,2017,NE2
0.022569956,0.05162587,tensor(0.0701),Train,T410607-2019,2017,NE2
0.0029702971,0.05401044,tensor(0.0701),Train,T402201-2020,2017,NE2
0.0017154497,0.052417923,tensor(0.0701),Train,T402203-2016,2017,NE2
0.094481036,0.17306118,tensor(0.0701),Train,T411701-2016,2017,NE2
0.06553895,0.05220159,tensor(0.0701),Train,T412301-2019,2017,NE2
0.002494353,0.05787418,tensor(0.0701),Train,T360306-2022,2017,NE2
0.03589811,0.054427493,tensor(0.0701),Train,T401614-2022,2017,NE2
0.07521461,0.057282377,tensor(0.0701),Train,T451013-2021,2017,NE2
0.011653388,0.055545826,tensor(0.0701),Train,T390410-2016,2017,NE2
0.0004755055,0.051232807,tensor(0.0701),Train,T440708-2019,2017,NE2
0.13130482,0.0815454,tensor(0.0701),Train,T390504-2016,2017,NE2
0.36886305,0.3648562,tensor(0.0701),Train,T400407-2022,2017,NE2
0.0003757841,0.051489245,tensor(0.0701),Train,T450706-2019,2017,NE2
0.045049224,0.051046453,tensor(0.0701),Train,T440906-2019,2017,NE2
0.08803022,0.078441024,tensor(0.0701),Train,T380202-2018,2017,NE2
0.087816745,0.08101648,tensor(0.0701),Train,T471001-2015,2017,NE2
0.0039267433,0.05101937,tensor(0.0701),Train,T461401-2019,2017,NE2
0.07777,0.05548439,tensor(0.0701),Train,T300304-2022,2017,NE2
0.14755905,0.07465164,tensor(0.0701),Train,T400401-2021,2017,NE2
0.039153825,0.052140675,tensor(0.0701),Train,T471705-2018,2017,NE2
0.0068773427,0.054400694,tensor(0.0701),Train,T420204-2022,2017,NE2
0.28875285,0.2936088,tensor(0.0701),Train,T380112-2015,2017,NE2
0.7107706,0.6834818,tensor(0.0701),Train,T380101-2018,2017,NE2
0.03849639,0.06408473,tensor(0.0701),Train,T390405-2022,2017,NE2
0.13219948,0.07287183,tensor(0.0701),Train,T390104-2022,2017,NE2
0.048041016,0.06660958,tensor(0.0701),Train,T390303-2022,2017,NE2
0.0046543493,0.05023185,tensor(0.0701),Train,T440705-2019,2017,NE2
0.12773463,0.06046605,tensor(0.0701),Train,T380406-2018,2017,NE2
0.0020476973,0.052776407,tensor(0.0701),Train,T440307-2016,2017,NE2
0.40072468,0.4247045,tensor(0.0701),Train,T401703-2022,2017,NE2
0.053792,0.060497988,tensor(0.0701),Train,T440317-2022,2017,NE2
0.16646464,0.105553046,tensor(0.0701),Train,T380407-2018,2017,NE2
0.04371726,0.056190025,tensor(0.0701),Train,T361306-2016,2017,NE2
0.056037772,0.056226563,tensor(0.0701),Train,T411710-2016,2017,NE2
0.028725822,0.047831737,tensor(0.0701),Train,T450713-2019,2017,NE2
0.13908046,0.06324385,tensor(0.0701),Train,T401005-2019,2017,NE2
0.020339118,0.0525199,tensor(0.0701),Train,T441205-2019,2017,NE2
0.06664728,0.077072,tensor(0.0701),Train,T400402-2021,2017,NE2
0.29167655,0.27926955,tensor(0.0701),Train,T300710-2022,2017,NE2
0.48105696,0.4719407,tensor(0.0701),Train,T480401-2018,2017,NE2
0.003667656,0.05276095,tensor(0.0701),Train,T402303-2022,2017,NE2
0.08361018,0.06360928,tensor(0.0701),Train,T380201-2015,2017,NE2
0.14920038,0.05549269,tensor(0.0701),Train,T401303-2020,2017,NE2
0.09336943,0.0782273,tensor(0.0701),Train,T401701-2016,2017,NE2
0.19988273,0.17870554,tensor(0.0701),Train,T481103-2015,2017,NE2
0.27796832,0.081152655,tensor(0.0701),Train,T480506-2018,2017,NE2
0.10574294,0.05720185,tensor(0.0701),Train,T380109-2015,2017,NE2
0.0007477565,0.051825125,tensor(0.0701),Train,T440618-2019,2017,NE2
0.018877551,0.05177816,tensor(0.0701),Train,T471220-2018,2017,NE2
0.00016900527,0.050546616,tensor(0.0701),Train,T451603-2019,2017,NE2
0.00930585,0.052870847,tensor(0.0701),Train,T301412-2021,2017,NE2
0.1784983,0.06750965,tensor(0.0701),Train,T390106-2022,2017,NE2
0.43608183,0.46724027,tensor(0.0701),Train,T401305-2021,2017,NE2
0.003314344,0.052389733,tensor(0.0701),Train,T471201-2018,2017,NE2
0.1280594,0.068366274,tensor(0.0701),Train,T380202-2015,2017,NE2
0.00019024003,0.046900813,tensor(0.0701),Train,T440602-2019,2017,NE2
0.2661418,0.21476051,tensor(0.0701),Train,T361005-2021,2017,NE2
0.00023897432,0.04783791,tensor(0.0701),Train,T430804-2022,2017,NE2
0.40924117,0.36270764,tensor(0.0701),Train,T440311-2021,2017,NE2
0.0010625398,0.052950382,tensor(0.0701),Train,T480509-2018,2017,NE2
0.06397612,0.08063238,tensor(0.0701),Train,T390507-2016,2017,NE2
0.018824134,0.05183544,tensor(0.0701),Train,T440108-2019,2017,NE2
0.014073392,0.053474408,tensor(0.0701),Train,T390201-2022,2017,NE2
0.018984005,0.06225968,tensor(0.0701),Train,T361009-2016,2017,NE2
0.014685222,0.052283276,tensor(0.0701),Train,T471204-2015,2017,NE2
0.071411416,0.05731945,tensor(0.0701),Train,T480408-2018,2017,NE2
0.01987225,0.054794423,tensor(0.0701),Train,T301419-2021,2017,NE2
0.060185693,0.061078988,tensor(0.0701),Train,T390206-2016,2017,NE2
0.0043627843,0.051325478,tensor(0.0701),Train,T420107-2022,2017,NE2
0.0054782974,0.05497124,tensor(0.0701),Train,T411708-2020,2017,NE2
0.11157421,0.095016435,tensor(0.0701),Train,T380602-2018,2017,NE2
0.001347272,0.050545216,tensor(0.0701),Train,T471214-2019,2017,NE2
0.058448397,0.05472845,tensor(0.0701),Train,T471601-2015,2017,NE2
0.21678047,0.20637532,tensor(0.0701),Train,T380304-2015,2017,NE2
0.008182533,0.049681913,tensor(0.0701),Train,T361302-2022,2017,NE2
0.014270429,0.04736556,tensor(0.0701),Train,T451010-2018,2017,NE2
0.012997137,0.054352283,tensor(0.0701),Train,T471701-2016,2017,NE2
0.09924936,0.056930743,tensor(0.0701),Train,T390109-2016,2017,NE2
0.055589616,0.054033257,tensor(0.0701),Train,T390213-2016,2017,NE2
0.009461989,0.05597501,tensor(0.0701),Train,T380302-2018,2017,NE2
0.19182137,0.070099264,tensor(0.0701),Train,T401803-2022,2017,NE2
