Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0033428844,0.014095755,tensor(0.0310),Train,T180801-2020,2021,C3
0.026936788,0.015455762,tensor(0.0310),Train,T700809-2019,2021,C3
0.015474905,0.013573562,tensor(0.0310),Train,T190203-2018,2021,C3
0.0020973978,0.014822598,tensor(0.0310),Train,T180701-2022,2021,C3
0.0660066,0.036852457,tensor(0.0310),Train,T200605-2015,2021,C3
0.001014788,0.013947969,tensor(0.0310),Train,T710513-2022,2021,C3
0.3030089,0.29136795,tensor(0.0310),Train,T700714-2016,2021,C3
0.020841684,0.016831672,tensor(0.0310),Train,T770201-2018,2021,C3
0.29904154,0.2819607,tensor(0.0310),Train,T700706-2016,2021,C3
0.10690741,0.09508629,tensor(0.0310),Train,T150609-2016,2021,C3
0.029666254,0.015030372,tensor(0.0310),Train,T770206-2016,2021,C3
0.022018349,0.014215289,tensor(0.0310),Train,T700704-2020,2021,C3
0.0049598166,0.013947141,tensor(0.0310),Train,T760618-2017,2021,C3
0.11111111,0.097137496,tensor(0.0310),Train,T700709-2016,2021,C3
0.28,0.30341524,tensor(0.0310),Train,T700707-2016,2021,C3
0.0036896935,0.014919643,tensor(0.0310),Train,T710512-2022,2021,C3
0.0053317593,0.014578305,tensor(0.0310),Train,T190107-2022,2021,C3
0.09259259,0.07665456,tensor(0.0310),Train,T191004-2022,2021,C3
0.020652622,0.014107309,tensor(0.0310),Train,T700805-2019,2021,C3
0.012597708,0.014160482,tensor(0.0310),Train,T760110-2020,2021,C3
0.02460363,0.021103565,tensor(0.0310),Train,T180306-2016,2021,C3
0.0055799913,0.014171678,tensor(0.0310),Train,T700806-2019,2021,C3
0.007671176,0.014051746,tensor(0.0310),Train,T721002-2022,2021,C3
0.02930931,0.014087525,tensor(0.0310),Train,T191002-2022,2021,C3
0.3857143,0.3973774,tensor(0.0310),Train,T700703-2022,2021,C3
0.103559874,0.116498694,tensor(0.0310),Train,T180701-2016,2021,C3
0.0071912883,0.014472527,tensor(0.0310),Train,T700503-2022,2021,C3
0.027772663,0.016708521,tensor(0.0310),Train,T700115-2018,2021,C3
0.0026375144,0.022906115,tensor(0.0310),Train,T760209-2017,2021,C3
0.16387266,0.13962856,tensor(0.0310),Train,T760611-2017,2021,C3
0.006253909,0.014474151,tensor(0.0310),Train,T190211-2018,2021,C3
0.27966103,0.27084118,tensor(0.0310),Train,T700709-2019,2021,C3
0.0032569382,0.014051971,tensor(0.0310),Train,T700510-2016,2021,C3
0.03718449,0.01469663,tensor(0.0310),Train,T160610-2017,2021,C3
0.008724646,0.013808295,tensor(0.0310),Train,T700115-2022,2021,C3
0.030462416,0.013814109,tensor(0.0310),Train,T180703-2016,2021,C3
0.0035165916,0.013834137,tensor(0.0310),Train,T720210-2017,2021,C3
0.041409373,0.01955591,tensor(0.0310),Train,T160604-2017,2021,C3
0.018894656,0.01482295,tensor(0.0310),Train,T140205-2022,2021,C3
0.39058134,0.35663453,tensor(0.0310),Train,T760709-2018,2021,C3
0.020867364,0.0760298,tensor(0.0310),Train,T760108-2017,2021,C3
0.0021654475,0.014238367,tensor(0.0310),Train,T760507-2017,2021,C3
0.13864452,0.13197394,tensor(0.0310),Train,T700115-2016,2021,C3
0.021563342,0.013865948,tensor(0.0310),Train,T700114-2016,2021,C3
0.010253498,0.015413466,tensor(0.0310),Train,T760506-2017,2021,C3
0.0031670625,0.015575649,tensor(0.0310),Train,T200617-2015,2021,C3
0.0115636,0.014550714,tensor(0.0310),Train,T730204-2022,2021,C3
0.001999822,0.013952905,tensor(0.0310),Train,T700718-2016,2021,C3
0.00954654,0.030250305,tensor(0.0310),Train,T140203-2022,2021,C3
0.0114576705,0.014340776,tensor(0.0310),Train,T700105-2016,2021,C3
0.001529305,0.014647325,tensor(0.0310),Train,T710609-2016,2021,C3
0.0054749255,0.013800618,tensor(0.0310),Train,T700801-2016,2021,C3
0.19572262,0.20938686,tensor(0.0310),Train,T200622-2015,2021,C3
0.09741092,0.105764985,tensor(0.0310),Train,T720209-2017,2021,C3
0.007561615,0.021135392,tensor(0.0310),Train,T720209-2022,2021,C3
0.0025891364,0.014472112,tensor(0.0310),Train,T710610-2022,2021,C3
0.021310601,0.014968038,tensor(0.0310),Train,T770206-2018,2021,C3
0.012987961,0.013971731,tensor(0.0310),Train,T760114-2017,2021,C3
0.050223533,0.04225302,tensor(0.0310),Train,T760205-2017,2021,C3
0.056092843,0.032360796,tensor(0.0310),Train,T200605-2017,2021,C3
0.02531866,0.015995083,tensor(0.0310),Train,T770202-2018,2021,C3
0.026177684,0.02447541,tensor(0.0310),Train,T730205-2020,2021,C3
0.025349671,0.014351713,tensor(0.0310),Train,T760506-2016,2021,C3
0.0015719489,0.020534867,tensor(0.0310),Train,T700802-2016,2021,C3
0.0046964893,0.01380177,tensor(0.0310),Train,T190405-2017,2021,C3
0.29372936,0.2843678,tensor(0.0310),Train,T700104-2016,2021,C3
0.011070489,0.016687617,tensor(0.0310),Train,T190108-2022,2021,C3
0.020511916,0.046142414,tensor(0.0310),Train,T760107-2017,2021,C3
0.0072041783,0.014444783,tensor(0.0310),Train,T711103-2019,2021,C3
0.028201219,0.0139004635,tensor(0.0310),Train,T710504-2022,2021,C3
0.022099448,0.015777487,tensor(0.0310),Train,T700205-2016,2021,C3
0.0038233346,0.015225269,tensor(0.0310),Train,T760204-2017,2021,C3
0.051784463,0.038137875,tensor(0.0310),Train,T700113-2016,2021,C3
0.03275669,0.04491033,tensor(0.0310),Train,T760120-2017,2021,C3
0.046638682,0.017752374,tensor(0.0310),Train,T200606-2015,2021,C3
0.012666667,0.014969687,tensor(0.0310),Train,T191011-2022,2021,C3
0.015090733,0.033920705,tensor(0.0310),Train,T730206-2020,2021,C3
0.00054510764,0.013970027,tensor(0.0310),Train,T700717-2019,2021,C3
0.12576479,0.09983693,tensor(0.0310),Train,T700704-2016,2021,C3
0.0070677055,0.015974868,tensor(0.0310),Train,T700511-2016,2021,C3
0.0042105736,0.014080184,tensor(0.0310),Train,T710104-2016,2021,C3
0.054193866,0.017473679,tensor(0.0310),Train,T210504-2022,2021,C3
0.0009976306,0.01413857,tensor(0.0310),Train,T180801-2016,2021,C3
0.11157522,0.06801118,tensor(0.0310),Train,T760118-2017,2021,C3
0.18269122,0.18293288,tensor(0.0310),Train,T760111-2017,2021,C3
0.08390244,0.07115136,tensor(0.0310),Train,T700705-2016,2021,C3
0.3902439,0.38669375,tensor(0.0310),Train,T770402-2016,2021,C3
0.018776724,0.01733159,tensor(0.0310),Train,T760206-2017,2021,C3
0.04880137,0.020695454,tensor(0.0310),Train,T710111-2022,2021,C3
0.023150492,0.019916493,tensor(0.0310),Train,T760608-2017,2021,C3
0.0067978017,0.015991542,tensor(0.0310),Train,T710502-2022,2021,C3
0.093124196,0.07708864,tensor(0.0310),Train,T700717-2016,2021,C3
0.15547703,0.10364958,tensor(0.0310),Train,T700706-2017,2021,C3
0.007637752,0.0150070395,tensor(0.0310),Train,T180304-2022,2021,C3
0.0013272598,0.015493229,tensor(0.0310),Train,T760122-2017,2021,C3
0.009665421,0.014956492,tensor(0.0310),Train,T150615-2017,2021,C3
0.13390094,0.11858419,tensor(0.0310),Train,T710111-2016,2021,C3
0.007817489,0.020391917,tensor(0.0310),Train,T760113-2017,2021,C3
0.07524272,0.030177172,tensor(0.0310),Train,T730207-2022,2021,C3
0.037763283,0.02510566,tensor(0.0310),Train,T700716-2016,2021,C3
0.46649146,0.47994494,tensor(0.0310),Train,T700601-2016,2021,C3
0.010968111,0.019322813,tensor(0.0310),Train,T700715-2016,2021,C3
0.08276613,0.05266305,tensor(0.0310),Train,T180704-2016,2021,C3
0.015766602,0.017561058,tensor(0.0310),Train,T190109-2022,2021,C3
0.014503263,0.014742906,tensor(0.0310),Train,T700505-2019,2021,C3
0.003414426,0.015484527,tensor(0.0310),Train,T711102-2022,2021,C3
0.012053694,0.0136766825,tensor(0.0310),Train,T710611-2019,2021,C3
0.0014582574,0.0146988835,tensor(0.0310),Train,T700510-2020,2021,C3
0.06472761,0.061821897,tensor(0.0310),Train,T160616-2016,2021,C3
0.27642006,0.2686833,tensor(0.0310),Train,T760106-2016,2021,C3
0.067093626,0.034646172,tensor(0.0310),Train,T700712-2016,2021,C3
0.08042937,0.030818582,tensor(0.0310),Train,T770404-2016,2021,C3
0.0033708622,0.03240151,tensor(0.0310),Train,T760617-2017,2021,C3
0.48730963,0.483174,tensor(0.0310),Train,T190608-2022,2021,C3
0.025257407,0.015588832,tensor(0.0310),Train,T180304-2016,2021,C3
0.02848597,0.03409239,tensor(0.0310),Train,T760607-2017,2021,C3
0.04722519,0.047224138,tensor(0.0310),Train,T200617-2017,2021,C3
0.008569173,0.015406008,tensor(0.0310),Train,T700801-2017,2021,C3
0.047041707,0.054455183,tensor(0.0310),Train,T760610-2017,2021,C3
0.00042042852,0.014663692,tensor(0.0310),Train,T721001-2022,2021,C3
0.053806655,0.0253182,tensor(0.0310),Train,T700714-2020,2021,C3
0.0013323643,0.017062118,tensor(0.0310),Train,T700711-2016,2021,C3
